epoch,pesq,lsd1,lsd2,lsd4,
63,1.036244480644615,1.3083797791629161,1.6985550236354754,2.4789488963710453,
64,1.0357048470997117,1.2949840385936997,1.6778632709123555,2.419966775236778,
65,1.0395884866853362,1.252072161551818,1.5861227807489413,2.148223341090008,
66,1.038139229839288,1.2803062562224934,1.6530026981552828,2.3657280160385428,
67,1.0400392774818012,1.2750524875608462,1.6550895455971504,2.3865030789838255,
68,1.0378739107581019,1.3470137229243528,1.7176126452904303,2.3515726437846434,
69,1.0417944265222085,1.2385611751125853,1.5857028304373177,2.1928027683091393,
70,1.0437654323369554,1.2956094944361345,1.6679274324074531,2.3280466117905183,
71,1.042514650856407,1.2241114282492296,1.5537466398141917,2.096464152475005,
72,1.0384818000122182,1.3330604133096713,1.6992891610247418,2.3456157370678428,
73,1.0414372572621096,1.247649357735532,1.5829583391981217,2.147232445408997,
74,1.0408529566908347,1.2925662867073875,1.660909922956263,2.315283093637633,
75,1.0415896935370361,1.245648984191487,1.591591418946831,2.201797124251579,
76,1.038146444605392,1.3435430862371205,1.7407892057039205,2.489801427114357,
77,1.0384094321612016,1.343428621303688,1.6992209970372394,2.3307326557566816,
78,1.043195015597112,1.2212889912059006,1.5553495050633994,2.117545637690905,
79,1.038641929047779,1.3720913535182915,1.7412085703854423,2.362557368371093,
80,1.039470848527927,1.3554063398861191,1.7454186067419144,2.4404511110296525,
81,1.0411636386681529,1.3018895049118302,1.7015078362909335,2.4800920995693763,
82,1.0409541228442516,1.2848478445729006,1.6444860424810244,2.284209943512111,
83,1.0424119057585892,1.2677925243539718,1.6278939357081663,2.2516983643318844,
84,1.0368139144865054,1.4119314852270108,1.8169942674706283,2.5654463137237773,
85,1.0416805634220827,1.2681281390120682,1.6158680302425497,2.225148695186504,
86,1.0424116392737452,1.236103662877407,1.5812914510375087,2.1761560735193273,
87,1.0421344961934877,1.214764619047202,1.5346292132891497,2.0528939279537757,
88,1.041604616688293,1.2771708108846425,1.6586691702453835,2.3761973988662644,
89,1.0436962929744165,1.2250310208612276,1.5522666735556518,2.0928239185833237,
90,1.0429384858862867,1.2182175502615067,1.5415447007105187,2.0660873712266534,
91,1.0421599511382649,1.3155932070560825,1.6729308896273085,2.2730683395006124,
92,1.0431910964470466,1.2667110432120203,1.6353294215734722,2.3183066491941804,
93,1.0419501210879354,1.2811484357107032,1.6702502806788508,2.4427000515669297,
94,1.0384565267748045,1.3712061956090835,1.7402901539524782,2.3663630826959334,
95,1.0405346742532786,1.3318382371397852,1.6990991194271348,2.3342109675546294,
96,1.0394983566501765,1.3349331886444278,1.7176726932085833,2.4105730450269087,
97,1.0407559998984475,1.3330607090181517,1.714901931366874,2.3924204296278724,
98,1.0422319347418627,1.2852567958021628,1.6886519578475396,2.5121498327810787,
99,1.0424931092748364,1.2479224584056337,1.609416911902937,2.2695411362694307,
100,1.039835706787202,1.3362136807256533,1.7211059557581412,2.4482293435670797,
101,1.0431660705978432,1.2232913701858334,1.550615302567343,2.0941533075952994,
102,1.0425017415319833,1.2248942050540332,1.5573967750211364,2.1046875197331882,
103,1.0420304748039801,1.2644600468931846,1.6204510849077725,2.2362188176043984,
104,1.0436628403015507,1.213828548644353,1.5475432568962135,2.103287040029915,
105,1.0390523301744925,1.2864371237245578,1.6740238762017592,2.4660824838193873,
106,1.042475254500954,1.2576388985786624,1.6013889101523797,2.1896986527350344,
107,1.042352120563822,1.2307660281658173,1.5623348384227567,2.1083423761488165,
108,1.0382240021113054,1.3413098636761451,1.7469485008600847,2.5338812372059496,
109,1.0434328719828894,1.2580124024048591,1.6364933156851427,2.3856624486376936,
110,1.0441697734652213,1.2419823309750233,1.5883900326432534,2.2037585157792545,
111,1.0440936088562012,1.2720240580225455,1.6398902084063558,2.3048811172976076,
112,1.0425997636850597,1.2986814486748963,1.7045198522725151,2.5078611929439805,
113,1.0430739443857693,1.282232854262139,1.6935810307854589,2.5426228382055043,
114,1.0435896680771726,1.3200181572182665,1.7050532444009503,2.3906358364716316,
115,1.0450082754047172,1.2709009091830947,1.6332841625491392,2.2789598998514196,
116,1.0442953164716369,1.2865914181598181,1.688153890151422,2.5058686287657728,
117,1.0461682483409216,1.2374365364463584,1.5856904595800974,2.2069900336774806,
118,1.0477876903362644,1.2339262878431858,1.5860401160508684,2.209787450369122,
119,1.0476314483337033,1.2100073180152375,1.5419907844761043,2.0935766639061346,
120,1.047540504376865,1.2282811302004508,1.5769087608578136,2.182996253076109,
121,1.0466489618264356,1.3030208994462653,1.6714747811405404,2.324769610918841,
122,1.0436115071032812,1.2803365941186553,1.6837965281842981,2.507381671840705,
123,1.0444944370718836,1.2840470729522335,1.6838978329329815,2.4931488517418647,
124,1.0492922284649413,1.2537275729248825,1.6134782630263023,2.253796019021747,
125,1.0483311203498284,1.223209987855652,1.560331813918734,2.1366410064465793,
126,1.0478229751285997,1.2469860798525578,1.6215451964475576,2.324233691090519,
127,1.0475455470455504,1.23429559388207,1.6130820619828492,2.36742856664565,
128,1.0463294496814024,1.2518291638314145,1.606323282984854,2.2565406161604575,
129,1.0471170669041792,1.2798696672453465,1.6174325127046085,2.1997819091509845,
130,1.045947822552283,1.2844694780493247,1.654773834260922,2.307994579227225,
131,1.0469895311929647,1.2348506667660277,1.5777683564760152,2.1608126698767096,
132,1.0466594198375072,1.2413511464318026,1.5759266791413131,2.1494712120699653,
133,1.0449148769517547,1.232378138789853,1.5875284949552666,2.251466778296869,
134,1.0468450301480525,1.1849092543125153,1.5022546672126622,2.018325132652394,
135,1.047791659253315,1.206881383669029,1.5475640432927216,2.12532161798292,
136,1.0451535573862132,1.2464797271108163,1.5953256901606774,2.2056577894294147,
137,1.0452684676184238,1.2575073447620984,1.6287172211026681,2.320991502803506,
138,1.0443416680525808,1.3414582792416359,1.7226416491767735,2.3950786226004075,
139,1.0428548327927452,1.3256224761310134,1.7241844152941288,2.4697990400119894,
140,1.0457050042244995,1.2482219749284023,1.5956738860283084,2.1814565699077346,
141,1.0460362443067495,1.217949624779155,1.558115420410934,2.142850060196756,
142,1.0448317264468925,1.2901458074745622,1.6754781765845215,2.3928318451909187,
143,1.0441187944227053,1.2427038226312803,1.5917346266288201,2.187429189682007,
144,1.0448934178329208,1.2432101591698175,1.6108828606536088,2.3037685126934235,
145,1.042521948374591,1.3116863025623617,1.7106048783052314,2.48206019864499,
146,1.045733275633414,1.2200794379109319,1.5771733285153953,2.214689435310734,
147,1.0436236108969716,1.2723319186168967,1.617553751445511,2.1956756737047027,
148,1.0440263878373266,1.2521089228611548,1.60744578977233,2.236177939234428,
149,1.045768812443446,1.2403054711888137,1.582474690328524,2.157163439734468,
150,1.0455223672019625,1.2108308371988314,1.5502032284597749,2.127987288734288,
151,1.0461205582595565,1.184398266875628,1.5061949205051348,2.033324465589616,
152,1.0462108456972734,1.1973361312185677,1.5336761807353751,2.123409625395988,
153,1.0468875982807677,1.1854577536143145,1.515899662543269,2.0839971541201026,
154,1.043240347822893,1.211856543149763,1.5454191863536835,2.095212865801691,
155,1.0457237973375229,1.143919120280488,1.4513518494888418,1.9573093210030528,
156,1.0438781915937814,1.2531934079614657,1.628104581126889,2.3700453586948727,
157,1.0467030157163306,1.1745298420919956,1.5035522898424019,2.0826606912520327,
158,1.0453357097593325,1.2041103544744474,1.5682722011816155,2.2765916568561666,
159,1.0475322045747517,1.1717078107074625,1.512072863798697,2.118118337635855,
160,1.0473546510182539,1.1625686814484086,1.4968294596787795,2.086399847153321,
161,1.0470043796937443,1.2118276542830235,1.575892636787544,2.2558889770970763,
162,1.0458967008636992,1.1535313724024783,1.4725571404961706,2.0161310986986436,
163,1.0427893596945457,1.2730736006232142,1.6855557375741237,2.5322867261553275,
164,1.0452692586820103,1.1614064613302935,1.4877198512114367,2.04596756123802,
165,1.0458062424243075,1.18808585926167,1.536870950055354,2.1576626161927157,
166,1.0465020763063895,1.1569357342222362,1.489966689382942,2.0815215255450275,
167,1.0458192058558602,1.1733417123266794,1.5354699246513033,2.229367928018848,
168,1.042839864793333,1.2199950987852892,1.5938032816335992,2.304216928852415,
169,1.0445222443747288,1.193378782388076,1.5724810928974338,2.326545571817935,
170,1.0460486487277503,1.1458523292275309,1.4744461896350083,2.0558505425754103,
171,1.044502138223463,1.192821118438128,1.5688380766840815,2.3159043273879485,
172,1.0448366979372155,1.1744063528417383,1.5335168968705297,2.220433365372778,
173,1.0449548285563015,1.1808057563397492,1.553831773186193,2.2998157594967816,
174,1.0454864678452316,1.1851370288330374,1.537725225814338,2.1824036474945476,
175,1.0460543322910383,1.1816915806057384,1.517129894020488,2.086233355466602,
176,1.0450379116442596,1.1993959114968198,1.5631815796916924,2.241275000919416,
177,1.0440278666690714,1.2312746858133854,1.62131225802366,2.3824455425577256,
178,1.047015913771194,1.1684517600003956,1.4896259307861328,2.0238971854876544,
179,1.0479940384337045,1.1924359500408173,1.5437131321545943,2.1578713904306728,
180,1.046847952511704,1.1458738919311358,1.4685860527950583,2.016764886460258,
181,1.0463727084757055,1.1623069571638571,1.4923270194275866,2.066621860543501,
182,1.0438280163459408,1.1922418854190309,1.5642355017870375,2.275880836746068,
183,1.0467957020963279,1.1764451042541022,1.5497317924661544,2.284464422938893,
184,1.0483279419176788,1.1701892772056524,1.5147749084292106,2.126338112412147,
185,1.044977073530549,1.2051178844808375,1.548909234479793,2.1322164153589784,
186,1.047384451025898,1.1652494663173714,1.5143582641499713,2.161324413366688,
187,1.0472052117574562,1.1956203507566916,1.5652133177206353,2.253853002219524,
188,1.0450119295166533,1.2327143552812558,1.6296212681867543,2.432724947489581,
189,1.0474347203101926,1.1770724522546656,1.5225302105389753,2.149047532417242,
190,1.0456865160789304,1.1814166159884443,1.5172342125651905,2.1042872117561044,
191,1.0458222150223926,1.1631965344970665,1.4962118458979339,2.0711240863915785,
192,1.048058245077874,1.179547644645265,1.5261756560756166,2.145189023712306,
193,1.0471006056058754,1.1715952473358042,1.5515036131571798,2.3047641683550713,
194,1.049079896176903,1.1276948618368037,1.4474240165312313,1.9857559102831535,
195,1.04474538072799,1.2129193315806899,1.5836770149689277,2.2785677464262952,
196,1.0483516414188645,1.1680003957262317,1.536508041967466,2.2605549195437757,
197,1.0471255981806413,1.1294373897383514,1.4494126867322088,2.0067761988894453,
198,1.048455293317443,1.1471917520738342,1.4804552819543673,2.045655193548758,
199,1.0476289758983168,1.1610942966151006,1.4936954911472728,2.0591957077239322,
200,1.0444170635880776,1.2319845047969262,1.5957149484203856,2.2744560178043773,
201,1.0425961037862648,1.3334970291957116,1.7519777622616406,2.570399436557177,
202,1.0472903975005288,1.1750512739408363,1.5005586445331573,2.0562061843941515,
203,1.0495336217787659,1.2162495113692238,1.5783676314122468,2.234155670531745,
204,1.04997582227281,1.181564311090025,1.5266738973774956,2.1336788966239078,
205,1.0500068453330438,1.189869111892089,1.5568375995436918,2.259967929529912,
206,1.0506597268349915,1.1678228945408053,1.5127030411391582,2.1192273477327475,
207,1.0503871591345777,1.1329817894882368,1.4545643265964916,1.9955025462849627,
208,1.0498422531826983,1.1763462988496984,1.5323438563393157,2.204721238427949,
209,1.046187311410904,1.2338174286397916,1.602863569282791,2.3100426370657763,
210,1.0475893454644287,1.1846330886326948,1.5341334959256996,2.150810880857764,
211,1.0467986302468384,1.2596393343314385,1.664326337066669,2.4715299050784805,
212,1.0481950912660765,1.1409615793274444,1.4640662542824607,2.005675233394197,
213,1.048117260041746,1.2183496876827722,1.582154541918375,2.245632226027331,
214,1.0449186737097582,1.1816259150944868,1.513799916772009,2.062880918238927,
215,1.0477479716527809,1.1625999905241347,1.5113241597286706,2.1463535491702626,
216,1.0458530939898445,1.204428723425541,1.584994443122623,2.3452225477950086,
217,1.0400086719434238,1.303710712680539,1.7075183857413172,2.4842637447477545,
218,1.0410030987656231,1.2503027806004274,1.6644691208612572,2.5029857835723357,
219,1.042655651141139,1.2153314025078006,1.5584584937512296,2.1488019343718743,
220,1.0462028404462684,1.216468942686192,1.5606841361059727,2.1579053077882935,
221,1.0461065416197175,1.2330349620106151,1.6140027899765275,2.3422942722885356,
222,1.045170221224572,1.2226177430847316,1.603759139197544,2.342503720695533,
223,1.0468160165745077,1.2093072472845467,1.587557707307408,2.3077553828943125,
224,1.0446487028621934,1.22632870685707,1.613677666893283,2.3781664249966448,
225,1.0458761152711886,1.195390463454052,1.5713610848755513,2.2970795434655495,
226,1.0472452568197714,1.1954607182336086,1.558735061328388,2.2353481586697033,
227,1.0402712173832274,1.251595089447151,1.633749495432215,2.376541204244188,
228,1.044357211844435,1.2064214675750546,1.5521406432957325,2.1816212190586386,
229,1.0457604903619266,1.2133131843168758,1.5940369607754123,2.322841583525093,
230,1.048050470143846,1.18707623296571,1.5522285419181712,2.2343069948617695,
231,1.0488142625799457,1.1575512528708838,1.4939775142854856,2.0627758109453813,
232,1.0453712566963678,1.2195430528191686,1.615142785519072,2.372040155443173,
233,1.0454486264187155,1.1970199899187366,1.5847132281192298,2.3367391714771975,
234,1.0373722690980411,1.245283742552822,1.5980340091927538,2.1888509201772006,
235,1.0489321061708394,1.1645435599736798,1.5125287476095182,2.1375543506978785,
236,1.0411520788391817,1.276184731606141,1.6551470843333642,2.3577919324624887,
237,1.0481767665992663,1.1612522405328103,1.4976446128007277,2.1024013404707307,
238,1.042643887036055,1.1839317925346708,1.5404172565751864,2.1944441043057488,
239,1.049300262071554,1.2108196870794574,1.5980654905721978,2.3404620185639096,
240,1.0397719639597587,1.1818187882020637,1.55199266319136,2.260076883927132,
241,1.0462579446510203,1.1191967323567102,1.446293047620255,2.025656121159063,
242,1.040663917377157,1.202910656489215,1.587039615922761,2.3484688418582804,
243,1.0457439486262867,1.1310604412868186,1.466039726745735,2.0883106901807693,
244,1.0422843758342335,1.147033094057759,1.4932644610266084,2.1428721066817498,
245,1.0449886987510237,1.123885073997442,1.4549946947005188,2.0435393062031384,
246,1.0421780865747952,1.1639985536198014,1.49718247194892,2.073177169538239,
247,1.0463374757650987,1.1516973711911915,1.4850061648679012,2.0627285210252966,
248,1.0462968288694772,1.1738611995016488,1.5373291069442787,2.243092944321123,
249,1.043929315886451,1.2217311879384865,1.596071269905683,2.3025437350412017,
250,1.04214608669281,1.1605442406483066,1.5086820675331412,2.1441743750016666,
251,1.0430796302638008,1.1536154129262108,1.4972462257713948,2.125023580291896,
252,1.0435022225657713,1.2240553067147153,1.5903257177871408,2.2713790287091893,
253,1.0468424934785343,1.1457131360341044,1.4853610922989335,2.0918641055671916,
254,1.0481650456062799,1.1560604384223234,1.489287969267484,2.072487517757323,
255,1.049298940931709,1.1821690249500922,1.5284357044881987,2.1540048177381164,
256,1.0460330626918275,1.1646321619887954,1.4952712524863123,2.0668295138669244,
257,1.048552105438362,1.1950246798760682,1.5538962205636848,2.2336729492955993,
258,1.047941492599191,1.2096476722689509,1.5686021820434088,2.2082228405961715,
259,1.0463053858974605,1.2586640035643162,1.6146726431777176,2.2336388890025685,
260,1.0455279940540352,1.2301700222260743,1.6207128702436837,2.385862384027648,
261,1.0463097613413357,1.212801222951667,1.5967358666137583,2.362070178522647,
262,1.0539094898307209,1.1523355384474818,1.4810759578515025,2.046502644575915,
263,1.0497799909230574,1.1730300881040907,1.5237468559186436,2.1558179296914814,
264,1.0529212048910197,1.119982672547831,1.4414015704566994,2.0079100152242533,
265,1.050542423158016,1.1499996489112816,1.4917133861375087,2.111859662440217,
266,1.0480268559988262,1.1449799427708376,1.499653466986221,2.199566367760445,
267,1.0446469754848666,1.1857891684596977,1.5567724024786533,2.3065581616846105,
268,1.0452146680609693,1.184067437081661,1.5367421490474813,2.194877932951288,
269,1.0461411785732195,1.175087733176148,1.5608104872472077,2.3572065367282016,
270,1.0480861420770293,1.141533975896326,1.478280403949682,2.1013597510393383,
271,1.0455148162193668,1.2158364174724783,1.5759565292052853,2.197208444180998,
272,1.0459463891473788,1.2090965816118184,1.5784158964180253,2.277995375753606,
273,1.0522366296319128,1.124198933104867,1.4445797910968077,1.999340142150527,
274,1.0487076394187593,1.1800668974524562,1.5240352075655483,2.11406978906937,
275,1.0404482023808563,1.2340531962589152,1.5784899141024618,2.1682794950540782,
276,1.0454597545480264,1.1387700296721412,1.458688434755918,1.9967824475279132,
277,1.0441402408104499,1.1973536030470746,1.6053463431816657,2.4408785579274004,
278,1.0456875736273608,1.3221358862316723,1.6932452266077394,2.3285199478991983,
279,1.0436147755210838,1.2830332977679169,1.6744189117718669,2.37015346126649,
280,1.0437964056302043,1.2128557199702679,1.5597198015277824,2.1443882775538174,
281,1.0473132764251487,1.2289843058701857,1.5875180056951579,2.2241628728445293,
282,1.0412722614783685,1.2196055546547602,1.5898710469019066,2.2854664169468926,
283,1.049108862587549,1.2659206642109213,1.6358275008433074,2.2811455911803016,
284,1.0482261276360854,1.211534658681999,1.5510146111539267,2.12010838539855,
285,1.044772041075438,1.2767443344431015,1.6406172218831998,2.2731592785386208,
286,1.0481490420485007,1.237498578226682,1.5821949509741033,2.1705983038087493,
287,1.0506223761340947,1.2289910105246942,1.577764751841721,2.1686716354587703,
288,1.0559107727796129,1.2202807314766264,1.5838208713577788,2.2371039350055955,
289,1.0558799377922874,1.2013106458974117,1.5610061504887145,2.2161310563967067,
290,1.0568948460435403,1.2098512640855845,1.5844611048119739,2.3199074441946825,
291,1.0565300800846618,1.1826451290579676,1.5119292302039062,2.0698768586209675,
292,1.0529256373354532,1.2159705512153292,1.562844319829663,2.150701858175611,
293,1.053566795529671,1.2194565664795995,1.568056925407891,2.1677104324391743,
294,1.052619394168113,1.1946768934286913,1.5555332774676165,2.231102774444136,
295,1.0508190205374968,1.2415319493094694,1.6354537305322665,2.4113916586903694,
296,1.055418506409358,1.1898913803031144,1.5599776434088217,2.2792962783748663,
297,1.0485702533166386,1.2217264134907029,1.611483728133359,2.3882158699544886,
298,1.054903195899667,1.2075190098540296,1.5471425258997575,2.154491947692575,
299,1.0560682013775538,1.1676410170434748,1.5154998325607152,2.1452965533849104,
300,1.0521351669019865,1.2579411725396092,1.616902822719037,2.233286683420533,
301,1.0427898686487698,1.272656527827087,1.687143105326347,2.5248886566717648,
302,1.0387911964388727,1.1820726863388877,1.5242965551255976,2.129236903873462,
303,1.0375770446166253,1.2086775488066441,1.5682264034030506,2.225644472154599,
304,1.04691697035021,1.2592599157569477,1.6592204614171704,2.44054149018908,
305,1.0486778553249767,1.2062881429797236,1.5718473491159457,2.2655684872738364,
306,1.041451723830214,1.2636897312205972,1.6556358158009723,2.4081715449546146,
307,1.0512738352261701,1.2114279409056727,1.5835350471214182,2.289055058099691,
308,1.049515714633812,1.2932791029944004,1.7034670325737555,2.520923803732233,
309,1.0385313175835655,1.2172224923823645,1.5796031095449208,2.236725259753107,
310,1.0384140382113967,1.1830686152849383,1.5379374478627177,2.1895920715285735,
311,1.0406632897923294,1.1768755302267166,1.5307579723376672,2.196738541126251,
312,1.0433164380707787,1.165813871523709,1.5091237446058143,2.1344941449396817,
313,1.0431054816084,1.1695451397918961,1.5148577666977077,2.136237694800479,
314,1.0422749528028432,1.1588375940195565,1.491202513569767,2.054519036441173,
315,1.0422214752840764,1.3956318138872537,1.783144032202878,2.466771830054163,
316,1.0358568120349958,1.3572691123462417,1.7375949569118834,2.379836587072576,
317,1.0377418908100684,1.4550178771458784,1.8877019141484233,2.6842356845013144,
318,1.0367169811308963,1.372934165799502,1.7545366596828387,2.4488255983417475,
319,1.0409312057263642,1.302318419356948,1.6574439415075246,2.2650903283971027,
320,1.0422807249050696,1.3178701557002022,1.683827938674723,2.303583064704265,
321,1.04160190409827,1.2933708102379031,1.6657881542895605,2.3559329017852115,
322,1.0359761405338361,1.4373423983749833,1.8548935686500327,2.575746575605522,
323,1.0341796886573718,1.401348856467645,1.797985612478071,2.5193879939977406,
324,1.0458668623734446,1.3492185204353146,1.7170547955823177,2.348025087013985,
325,1.033743170569244,1.3916049258222858,1.7864589045927362,2.509052456582634,
326,1.0350805020448073,1.5786136834366808,2.041284505024697,2.9233278169215304,
327,1.0416540931729437,1.4182612962514451,1.8015755970501206,2.459084508488479,
328,1.0410517098255527,1.4137753416033625,1.836096524324232,2.6489122087515673,
329,1.0451218028670375,1.4062786400318146,1.8339961819278383,2.674187236619227,
330,1.0526515598436004,1.3296050895186304,1.691434109095231,2.3124176304317214,
331,1.0500614602588914,1.3103340754231203,1.6518771098655405,2.2173558600897927,
332,1.0505398155994785,1.33762732003499,1.733357003591593,2.501954278899628,
333,1.039318971842238,1.3374578006637907,1.7275274283098943,2.4538731355111576,
334,1.0526762355878516,1.381986168113727,1.8296331635956626,2.761481504995846,
335,1.0537621228440295,1.3112091453908716,1.6964812958703457,2.4318828744795717,
336,1.0493010438761665,1.3801679104855917,1.804636731888484,2.6448481956731924,
337,1.050602367202055,1.3294142747966988,1.712837008017938,2.4306844779588643,
338,1.0438438969329722,1.384756489286145,1.805523986087262,2.6524268950073466,
339,1.043515573716858,1.2990453552852557,1.6689499790228686,2.3422027415442237,
340,1.0447210302051988,1.3077925981827152,1.7054775293590954,2.470832815448057,
341,1.053036751677689,1.3134804686296333,1.6977979329604547,2.3947399252826727,
342,1.0473521754000952,1.3230834652497931,1.735719319396806,2.5681871216274,
343,1.0494605895963687,1.3370584130865857,1.7600596876977717,2.5921743766775407,
344,1.0515849601875231,1.2814011831306718,1.6455190731483755,2.2847431724511305,
345,1.031681914642019,1.363124006581538,1.7892617236063317,2.630292516888924,
346,1.0359289623001247,1.308565301223866,1.7019124609752767,2.462172818415373,
347,1.039793632852221,1.3139234844920704,1.6922414262317917,2.4063234543337404,
348,1.0389095307553855,1.2477403476978968,1.616117681114419,2.3147015646823403,
349,1.0372530858493545,1.272452247663609,1.6548173167173146,2.3945864641550676,
350,1.0392186728495996,1.2211456868833708,1.5593917777816069,2.139448358885293,
351,1.0410323157472519,1.2084924104144272,1.5524301870355328,2.165475324230287,
352,1.0407084041428798,1.2376101126948607,1.6121730318347227,2.3145708713716675,
353,1.042962945202022,1.194867833725457,1.532790134832697,2.1240016381138735,
354,1.0416115195427127,1.1830979728872337,1.5081693938056242,2.064847076402127,
355,1.0407171885944106,1.3353902848021497,1.741711816741425,2.5184093482286025,
356,1.055039378045832,1.2943815722048861,1.6898430606115211,2.411758619604759,
357,1.0575568030760125,1.3104564466522735,1.7104497334910829,2.4693100284604195,
358,1.0481453187836027,1.2448198193485298,1.6173533745182371,2.3022653090143668,
359,1.0409674239390105,1.2812199291673678,1.6958686509757366,2.540008283934547,
360,1.058298292379935,1.2035045638246444,1.5578164944370974,2.2003637537794205,
361,1.047680323853076,1.2370319519806834,1.5903906602303959,2.2133082116691813,
362,1.0578158983906496,1.2236986261548348,1.579809740330409,2.210735982482873,
363,1.0518455444609078,1.2926452990295818,1.695709016427253,2.5500494143337877,
364,1.046686021737682,1.313149576916278,1.7038166988821863,2.448961104582814,
365,1.0393311789313566,1.1875982223783883,1.5174008170956548,2.0781558292004667,
366,1.0411152182852181,1.1856535615272892,1.5309139119768607,2.163495087218516,
367,1.0444940108697391,1.1831456477780944,1.517675830611905,2.1120012434362208,
