epoch,pesq,lsd1,lsd2,lsd4,
59,2.147000455740586,1.2008520338720488,1.675818874419314,2.3460740938927365,
60,2.111965650493659,1.1762473697511895,1.6511280415127578,2.327008650430198,
61,2.1454215081571375,1.1634928154424555,1.6333267711898656,2.308014284638525,
62,2.154716572136555,1.16401906904665,1.6318458205866582,2.304778017176008,
63,2.1427124160007365,1.1974206898108268,1.6700160133028494,2.3397440956634226,
64,2.137987395513405,1.1942904553945781,1.6691962972428034,2.3380952659741188,
65,2.1330674698630583,1.1776596397450827,1.649772868573087,2.322958560823237,
66,2.1548249692592805,1.1731653314771004,1.6440915369871751,2.313997263468585,
67,2.128814620300404,1.1751688550976873,1.6484744485142162,2.319205213808319,
68,2.1437977916986037,1.1502999604037665,1.6166132977865275,2.285561988943989,
69,2.1056847462376345,1.2014633719492884,1.6804304475923186,2.3523477680474807,
70,2.100323867739983,1.191517702294785,1.667808148178082,2.3366984010321423,
71,2.148263923172812,1.1769611443420058,1.6473591698026193,2.3134321373643227,
72,2.1498126355768408,1.1501732228450405,1.6205841580640923,2.2933498919010162,
73,2.11947829196754,1.1820701702127179,1.657616571604627,2.3317766322672946,
74,2.144148394031432,1.1814822775935663,1.6534575600068546,2.3184111630453645,
75,2.121429782179953,1.1807726064642656,1.65502340614217,2.3238607086602925,
76,2.1327562719872852,1.1766118486818757,1.648863601453096,2.3152839619557835,
77,2.1619273623795183,1.1465146431645143,1.6126260913691475,2.2822140165903035,
78,2.14339423034955,1.136212054820894,1.6008558033160794,2.2640540032710845,
79,2.1335686821382023,1.1709316290408662,1.6429174649483949,2.3087465479535965,
80,2.1511176234310114,1.1773109572026337,1.6487532775957607,2.3154845069913033,
81,2.1357054461553258,1.1743541414876586,1.6463193372615332,2.310114899306621,
82,2.1566008980413085,1.1429860251910477,1.6084524089271584,2.2724835580413782,
83,2.1383505307354973,1.1658709682885884,1.6373811644836538,2.302379053194546,
84,2.1385933606369982,1.1520794041237785,1.6213165779136918,2.2852905407113937,
85,2.1636970393287327,1.1375695607326564,1.6031389502645697,2.266645136678103,
86,2.1527172413844506,1.151148520916411,1.6181456571065107,2.2810376503513856,
87,2.156160984224486,1.1531632219992796,1.6204962785382873,2.280492604357525,
88,2.159244034764836,1.1507950461315877,1.617645172818193,2.2792109433308387,
89,2.149518545680833,1.1636090097786154,1.6345855689164503,2.3003481643871195,
90,2.178619913105826,1.1233373473859527,1.5833752360737439,2.2451688612549052,
91,2.1474258925729584,1.1386115488786142,1.601303801085185,2.2635734963764267,
92,2.163738926058834,1.139851923995805,1.6034323992659745,2.26394164330751,
93,2.1468472579150526,1.1388539622709588,1.6002271215892532,2.2571963633148417,
94,2.1888372270227636,1.140055401811322,1.5998158275502399,2.261391800294802,
95,2.158775377620771,1.1555839733591358,1.6197768632069374,2.2747442282519295,
96,2.1750835267085473,1.1312945965424324,1.5927049193567442,2.251030680334684,
97,2.1570155276256857,1.16596514131259,1.6356653287572769,2.294345930942054,
98,2.165255493041381,1.1462211611780149,1.6120590854038312,2.2725716337416935,
99,2.1601494411820346,1.1365510303418613,1.600042962044188,2.2597083191848495,
100,2.1656686440833566,1.1495705922541108,1.6160057551652482,2.276414229453189,
