epoch,pesq,lsd1,lsd2,lsd4,
31,1.0335239171981812,1.7646369364076449,2.190049765468801,2.8736567422024253,
32,1.0334726684880489,1.760842024701313,2.187421991697793,2.877238718051355,
33,1.033541730017338,1.7534923214935563,2.177346166476463,2.8611237262059186,
34,1.0335702155400248,1.7441605069104908,2.1644734630306948,2.8403089243231467,
35,1.0337093773397428,1.7343089100226616,2.151232046409718,2.820373889890689,
36,1.0336478702651644,1.730854403914757,2.1491117917218254,2.8247890622870435,
37,1.033746184654606,1.7239219309056846,2.139485970573518,2.809182718540858,
38,1.0338915282661476,1.713444930546492,2.123892942099895,2.7812878014971907,
39,1.033887109420832,1.7093726196914043,2.1207954938550597,2.783188967450151,
40,1.033974339371746,1.7006381507058745,2.1070358975998404,2.757244989131261,
41,1.0340488932086427,1.6965793640289493,2.1029870486953883,2.754654586893841,
42,1.034088310107444,1.6914937655323918,2.0967606604099274,2.7466820756208548,
43,1.0342078715273477,1.6833586258795654,2.0852422948601177,2.727852157597403,
44,1.0342278084129963,1.6815601613336397,2.0832718544214677,2.726105250201179,
45,1.0343116171730375,1.6769475268507468,2.0771352295736665,2.716686600041621,
46,1.034352436227706,1.6728632380661455,2.0715492341703583,2.7079089364959197,
47,1.0344185435656206,1.6680846824808029,2.065325343782462,2.698864749913077,
48,1.0345598062843953,1.6662704898315726,2.063682434338968,2.6986492258831136,
49,1.0346025216926649,1.6616994119384914,2.057240880808784,2.687814942841391,
50,1.0346146966647176,1.6597636596670429,2.0546786897969476,2.6839669821331804,
51,1.0346763446493057,1.656338677822965,2.0500483799327927,2.676672394993236,
52,1.0347357453073112,1.653249212839071,2.045905751221388,2.670223453669872,
53,1.0348429668296888,1.6499053456829589,2.041396676915363,2.66315757244536,
54,1.034974838923482,1.6464799547079698,2.0369918771739144,2.6564399657897577,
55,1.034977552381534,1.6452757846383215,2.035897272015081,2.6551376274488505,
56,1.0350929900859167,1.6408425913852396,2.029352078738722,2.6437790798909457,
57,1.0351618273744305,1.6385023553394578,2.026442980014005,2.639595663663253,
58,1.0352296985468818,1.635443006036351,2.022159016248092,2.632444973709514,
59,1.0353390288005755,1.630940286569225,2.0160545194611967,2.6226727962493896,
60,1.0354287329229337,1.6305194557870475,2.0160538102816608,2.6238733888829797,
61,1.0354882226985636,1.6289349348799695,2.0134123089244063,2.6180031299591064,
62,1.0355416542118034,1.6251047080002943,2.0082721417968714,2.6098029740805764,
63,1.0355683834228702,1.6262234588271205,2.0108661721053633,2.6162731682212605,
64,1.035664064791596,1.6230952346209184,2.005957390498189,2.6068866270259745,
65,1.0357103674735837,1.621152410229433,2.0032762045999175,2.6026014755073104,
66,1.0357404669511665,1.621824743967612,2.004952092483206,2.606781011067548,
67,1.0357566562671106,1.618318944012077,1.9994349751657652,2.5961965970622685,
68,1.035795438058168,1.6172887983831388,1.9979578878694368,2.593708664468191,
69,1.0358555510784815,1.6161937369304953,1.9965101303984818,2.591614044407039,
70,1.0358764182016686,1.6143273340845572,1.9938751997299564,2.586895755772452,
71,1.0359736816975678,1.6143525893827086,1.9940353148770564,2.5870268796254132,
72,1.0360187760834556,1.614050900473178,1.9938421987214134,2.5868143219392277,
73,1.0361372715639836,1.6123303426700888,1.9916303065216656,2.5839056274265917,
74,1.0361690040930962,1.6117270091204967,1.9911749522084172,2.5838748494398245,
75,1.0361304048774311,1.6126679202306617,1.9919825589772566,2.583581575490896,
76,1.036165137024759,1.611081005300133,1.9905877344816634,2.5836665636127436,
77,1.0362032298902863,1.6082539512115774,1.9864153433771967,2.576188633742842,
78,1.0363489976785716,1.6069952426026168,1.9845614687910358,2.5725246818320264,
79,1.036348720488039,1.6064546056164122,1.9836026221803091,2.5703149900853055,
80,1.0362534387019073,1.6085187292214735,1.9873165630021141,2.578271120497324,
81,1.0361221678627348,1.6120039398230395,1.993906147561027,2.593912448119191,
82,1.0362622810220254,1.6083191994903157,1.987535230453732,2.579497182253495,
83,1.0363147571248916,1.6044438293257963,1.9811334876180853,2.566839432832107,
84,1.0363672184712678,1.603392292862957,1.9795589409406902,2.563914309427576,
85,1.0364567591148672,1.6043874372556373,1.981499686403182,2.568226786493098,
86,1.0365128031054747,1.602822013271665,1.9788528599785369,2.563146313995991,
87,1.036485871643696,1.6016857896036314,1.9776293201353943,2.561676566461915,
88,1.036519692939462,1.6016506191017559,1.977621537967793,2.5616425536211254,
89,1.0364552102621318,1.600799231274614,1.9764064292884567,2.559644873859813,
90,1.0364853907557368,1.60192767017096,1.9781258615475257,2.562340691251662,
91,1.036454313588374,1.6037438572610465,1.9812120216564066,2.5687474573700175,
92,1.0364459232219214,1.6013938882975902,1.9772885560410693,2.5604544038911468,
93,1.036511283187033,1.5978248498393495,1.9721733349040873,2.551726384648999,
94,1.0365493667935861,1.6020929217338562,1.9787169266672968,2.5627666289366564,
95,1.0365683317763135,1.5981980811045007,1.9727204479638814,2.5519956500784864,
96,1.036558273637179,1.601393668396959,1.9786135843656596,2.565197455072866,
97,1.0364851465502989,1.6023554260869628,1.9808858809540573,2.5712115394258963,
98,1.0366966380077658,1.597480284357534,1.9722260731516532,2.5515671673330287,
99,1.0367337390057092,1.593123792155275,1.9654702981120173,2.5390665895730544,
100,1.0367738335456662,1.5922885528467234,1.9643219521323454,2.5369882548897014,
