epoch,pesq,lsd1,lsd2,lsd4,
72,2.0685496914733963,1.346578770904865,1.8112687494569613,2.498985737272837,
73,2.064131911229161,1.345765174881926,1.809981017436796,2.496392080506075,
74,2.06014620274016,1.3472202252415777,1.812199633387686,2.498898668196595,
75,2.066880081174443,1.3427813474125074,1.8060501712618522,2.4916927444124686,
76,2.070859266426957,1.343056661556068,1.8075830693383819,2.493736103321742,
77,2.0710952458451097,1.3433030966705488,1.8079000963169394,2.4938236188541336,
78,2.0592416336814177,1.3481574002110843,1.8137852564020065,2.5008826238437765,
79,2.074808241672886,1.3402205805466012,1.8037932031941646,2.4894068142742785,
80,2.0772094877020826,1.340937060059853,1.805027565041792,2.489927890520651,
81,2.07292125149838,1.3400904293199187,1.8036140605662634,2.487184110197049,
82,2.0772508426198684,1.3403030638266535,1.8048999940307395,2.4893447395088604,
83,2.079351921972719,1.337478956985242,1.8012560536560502,2.484319197900087,
84,2.083246583498797,1.3362452029024514,1.7997387589760196,2.4824433323827764,
85,2.0687639036224885,1.3431892120143742,1.8082119845649571,2.493282360648646,
86,2.0867716670036316,1.3349008733786425,1.79790226695607,2.48011811497142,
87,2.077793723749883,1.3401200370591821,1.8048142787900943,2.4884929683023285,
88,2.083705470689292,1.3347732492731612,1.7981394034566232,2.4805933283370676,
89,2.073032690194047,1.341698180847955,1.8064047080799215,2.4890514111634596,
90,2.0791641766006506,1.3339375850645083,1.79666386501303,2.478510405832124,
91,2.079634832815059,1.3348547492212461,1.7978694123550527,2.4799818920279013,
92,2.0771564233650284,1.3384359708978135,1.8025594738501947,2.4852802756341914,
93,2.07788740749498,1.3373037663478295,1.8014999897155948,2.484221676599632,
94,2.071933202373171,1.3417863756128885,1.8077660139324596,2.491783834776832,
95,2.0749850631917566,1.3388789656382163,1.8034433872954359,2.4870197926331494,
96,2.074960033002409,1.3401473679588836,1.8056152037625175,2.4897329434029105,
97,2.0670013876215925,1.3430294134084462,1.8087049933891852,2.4926081684607904,
98,2.0643487390383934,1.3478926019471826,1.8152967173497654,2.4999330043792725,
99,2.0708671686718767,1.3417630280973842,1.8075867772681042,2.4925783843670075,
100,2.066232960490347,1.3425849074298897,1.8087350807143647,2.4943367370124,
