epoch,pesq,lsd1,lsd2,lsd4,
38,1.035440436555344,1.8595072951131655,2.2987205704439035,2.976932613595018,
39,1.033870712935346,1.8312727606412276,2.26212561651341,2.9232683870398883,
40,1.0347876259424154,1.8625716934505019,2.2942339905257363,2.95571421361664,
41,1.0333948737209282,1.898598404185286,2.350275872401821,3.052608977243738,
42,1.0345341791805711,1.8439274569159572,2.280216530110072,2.9520989338171133,
43,1.034679205093569,1.8692311392825784,2.3091864811563956,2.9805145790276018,
44,1.0339987118846004,1.8712160057813219,2.3152257800102234,3.0008781343987843,
45,1.0355331168591397,1.8595406106374797,2.2973065717706405,2.9670816937696585,
46,1.0335943340097817,1.910343569459267,2.3606930554491803,3.053278214723161,
47,1.0360834722958723,1.8461792246230597,2.282471815359245,2.952855672651124,
48,1.0367972078253922,1.9052548671810372,2.3494172941133815,3.036017224047948,
49,1.03505381710321,1.8276053667068481,2.2606589539537154,2.9249987023548014,
50,1.0349044822952123,1.8343422268200846,2.267438396088128,2.9323237445747967,
51,1.034537366582352,1.8471218706334678,2.284785457027769,2.956042999781451,
52,1.0328253886653382,1.8694121603248188,2.304363557435934,2.976018917213366,
53,1.034108038666179,1.8611264087042763,2.3044441996268854,2.9902614939560013,
54,1.0347651159300388,1.8416257231559567,2.2807796047729196,2.95700730860812,
55,1.0332860469239429,1.8205704385215797,2.254097810069334,2.9203355393363433,
56,1.0342937375156624,1.840066829352703,2.2756958383958317,2.944395381270103,
57,1.035201609134674,1.8525502056751437,2.2898815922366764,2.9612751036014373,
58,1.0337905875108775,1.8310601147054468,2.2659844180333963,2.933475650051265,
59,1.033283077397393,1.8430564012920971,2.2819502891846075,2.956145163299968,
60,1.0348478167959787,1.823922078875662,2.25593219162191,2.919249234268966,
61,1.035030821573387,1.8132767558676526,2.2455391765219495,2.9090151995131115,
62,1.0336121335191635,1.839455697721648,2.2761048929205216,2.9490393544863727,
63,1.034414101283527,1.8287310750739088,2.2637340837311974,2.930564068474816,
64,1.035660211901063,1.8284503447199332,2.2638039513699058,2.9321691110296157,
65,1.0345546941734054,1.8243356387592056,2.2587680744314658,2.9256792965444545,
66,1.0338174391140058,1.8207169967947654,2.254007200014244,2.919098459401177,
67,1.0345235035836118,1.8199248062175455,2.2534132382823424,2.919070091641065,
68,1.0354477210530957,1.8243253274450024,2.2547303397678635,2.916202857656386,
69,1.0348965395422816,1.8191146604644441,2.2519599092238156,2.917281264240302,
70,1.0342042032376075,1.825538668817687,2.256982264009494,2.9196883463165135,
71,1.0341115663352523,1.8211364196342172,2.254280398192915,2.91920399318621,
72,1.0429439165638488,1.669192810660427,2.0913418985686256,2.7577443869368543,
73,1.044470917252661,1.6682620583807382,2.0942744534571194,2.767791580806658,
74,1.0459617130386019,1.6796404701992147,2.1096418071719047,2.7892759592787733,
75,1.0459246673051594,1.6756332803119733,2.1034277842461484,2.7798884580436263,
76,1.045859707211985,1.6579478417785423,2.083299537596193,2.755283002135823,
77,1.0454584478753284,1.6668307147558452,2.0884333854740107,2.7546809738122144,
78,1.0464866740032308,1.671771359964482,2.1001250604981356,2.7756869827659383,
79,1.0460341367328052,1.6721789955514148,2.0994669155588426,2.7742788438658113,
80,1.045933002985797,1.6637595032603996,2.0915866207729263,2.767465813067353,
81,1.0458411811624917,1.663636930937906,2.088754310769942,2.760296656668765,
82,1.0458192182976065,1.662294445396627,2.0856151586597407,2.753441546148467,
83,1.0467047378854843,1.6570789926839107,2.081554458847324,2.750145656391255,
84,1.0467406080185788,1.6329046849486897,2.0510259024726536,2.7116536579085784,
85,1.0467121598211306,1.6262265614514213,2.04322213426377,2.7012093564839037,
86,1.0470656871216968,1.6205350438367974,2.0366747573162747,2.693988368349168,
87,1.0470111303537795,1.6207388321172844,2.0334307930423217,2.6847386441184478,
88,1.0476503540011286,1.6292843471453027,2.0468289583053405,2.707576550326301,
89,1.0476082841169487,1.6230233540234056,2.037833968412529,2.6936113620267332,
90,1.0472206140606148,1.614453731520662,2.025269337649484,2.673830756863344,
91,1.047481750400321,1.6224868928344505,2.0346053031463067,2.684066198404553,
92,1.047486509802272,1.631428404919152,2.043311163638402,2.6933841346537024,
93,1.0483592413004161,1.6288578831455083,2.0423593842288823,2.693060451919593,
94,1.049136239348106,1.619805426273531,2.0282844070670674,2.6694729536482433,
95,1.049889366603592,1.6173008026428592,2.0269814368011883,2.6688675544794322,
96,1.0503459983659023,1.6179955384684999,2.02836146777116,2.6701024319361713,
97,1.0505019530509283,1.6185072614151297,2.027821893252215,2.667255673593688,
98,1.0506726491798475,1.615960594809171,2.0258501941717943,2.6653440380559386,
99,1.0506065513902498,1.6161909913553776,2.0246393162648655,2.661491181086568,
100,1.0506351865032344,1.6171887239206184,2.025837296131745,2.663378903009359,
