epoch,pesq,lsd1,lsd2,lsd4,
36,2.5129448956656226,1.1192097331135018,1.5992906932691926,2.444688131218975,
37,2.5102437265868325,1.1626605738713904,1.7046636369043184,2.6449184261479424,
38,2.515549726567222,1.0697983348543205,1.527111945800411,2.345491268970434,
39,2.490049298816514,1.0415516688117703,1.4719946815550906,2.250114457989202,
40,2.550826848421282,1.0865450819719185,1.5502494715371178,2.3745956750749384,
41,2.4821557278193316,0.9916620517818673,1.4007127313937955,2.1430466736404643,
42,2.5522215270880357,1.0386283671103635,1.472986467544315,2.2491770592129345,
43,2.5021678504434606,0.9979320582255576,1.3845459633660548,2.0641204489087595,
44,2.534064541163954,0.9920386259706275,1.3884971717607628,2.0948281589063624,
45,2.5789437794569627,1.0054368078708649,1.434348986854831,2.2064134374405575,
46,2.5664183355650856,0.9710201702071625,1.3729627789224235,2.0995444843491304,
47,2.5676240704013304,0.9922767362548309,1.3885570550427853,2.0949477266918106,
48,2.5768402163843507,0.9407076544842674,1.31784123008691,2.0101594033750514,
49,2.564726868590105,0.9662443724940124,1.3543217934451057,2.0435706654798635,
50,2.5234486784749817,0.9570341859627696,1.3433499324668958,2.0281482032201823,
51,2.605743359304169,0.9275425970554352,1.3041539550984946,1.9880457604394375,
52,2.521326414011057,0.9243213098894045,1.2885272337973697,1.9390502612567642,
53,2.5842457697229477,0.9117286367323792,1.2738990335209857,1.9332166534025692,
54,2.5500618884864363,0.9006293032643864,1.240755684167436,1.8487777058939332,
55,2.583608685766609,0.910178161506514,1.2736788632221592,1.9349025699120124,
56,2.659208298308178,0.9273934698509938,1.308475919284867,2.004279252973575,
57,2.558738197805812,0.8942053545157886,1.245763803280673,1.879961376340644,
58,2.6022192491489706,0.8962178152163052,1.2541895818363116,1.9036212942553956,
59,2.639229637905232,0.8812941730890459,1.225451717822297,1.8584010401397075,
60,2.5966593585546733,0.883778504810287,1.2317891622920638,1.8646546341840504,
61,2.5441689201929036,0.9021509152303622,1.2651958668116228,1.915250783985101,
62,2.628818681807194,0.8867258833160678,1.2424104158739442,1.8938538333744679,
63,2.5852995430960237,0.8681321760404457,1.2000532225497718,1.8021889551750665,
64,2.5599876914209534,0.8839151484584346,1.2214838722087804,1.8251517623373605,
65,2.566515240565087,0.8897386026903263,1.2321517670038835,1.842923879623413,
66,2.5946418758734917,0.8610358829926519,1.193849407498119,1.7958311811812873,
67,2.6350540677899295,0.8742870021502949,1.2234350876900757,1.8574335910741566,
68,2.6107961043570804,0.859598491521715,1.1900301112712008,1.7862323059619052,
69,2.612927641394069,0.8819458083909693,1.2263952198537809,1.8550200624373352,
70,2.636783445344388,0.8668527659571287,1.204662137529225,1.8192590260968624,
71,2.639263367479287,0.8690994166344115,1.216383168130245,1.8572523683598898,
72,2.64441836024951,0.8744913297660143,1.2258787333097272,1.8718499668593545,
73,2.5805088539146683,0.8659508171880129,1.204210726236834,1.8109427259385007,
74,2.6530464375482024,0.8530419470326415,1.1918625407716603,1.8138343804669612,
75,2.583626637759718,0.8638890544766361,1.1972021551676166,1.7948398627702473,
76,2.6749646235438225,0.8663336368440424,1.2129930191248366,1.8468731424762208,
77,2.646564460495143,0.8850571427819798,1.2443185525322424,1.9002340771619557,
78,2.6329242604450114,0.8588607017565699,1.2001600540378718,1.8191542958171623,
79,2.630505417735831,0.8695865193906339,1.2121308875604742,1.8354811951952072,
80,2.6654659871337483,0.8427155203032262,1.1704318642037586,1.770129499504867,
81,2.6491863565537535,0.8424905444522506,1.176226964129985,1.784904303191935,
82,2.6606831648974745,0.8477323701948796,1.1760526219907317,1.7767277093766962,
83,2.6323125614124594,0.8558086272582267,1.2040728996100936,1.8404312949736141,
84,2.6739006875788123,0.8504521894512824,1.188900464368098,1.808539408503227,
85,2.670332535377984,0.8259683465494693,1.149824147519556,1.744652009415395,
86,2.6271775891479936,0.8524591331053706,1.1968644511641808,1.8238699193139678,
87,2.6969627428402023,0.8432341902290733,1.182939326155533,1.8082017782822395,
88,2.680281184252026,0.8292718351755327,1.1573143124001697,1.7558882812273156,
89,2.647516623284053,0.8507634966986851,1.1932927252887522,1.8184741035248468,
90,2.7095689753305563,0.8460558500972767,1.1891475654053456,1.8222017751156705,
91,2.677728947794553,0.8503415397938016,1.1804657906872555,1.7887028640913731,
92,2.6867357966969316,0.8293770032310949,1.1576763015348934,1.7562761408032723,
93,2.6633618450859218,0.8340331070052768,1.166456209369076,1.7691876870914571,
94,2.7032837969006844,0.8323027634794272,1.1651856032679382,1.7766267275347294,
95,2.6788083239666465,0.8355116987401999,1.1655453677895,1.7674791242891146,
96,2.673628540583027,0.8320834798720277,1.1660837011719214,1.7760433184290396,
97,2.706676797959411,0.8301087121651011,1.1713071834404492,1.7986016953454433,
98,2.6995105809957076,0.8218447113210715,1.152489594464163,1.756505855368179,
99,2.675808769695967,0.8304979127008938,1.1601549938176443,1.7589679296734264,
100,2.709630130274782,0.8313597199118253,1.1625254656215316,1.7732409921664636,
