epoch,pesq,lsd1,lsd2,lsd4,
33,1.1565263514379853,1.6431149484463108,2.2264463189736152,3.2345658835855504,
34,1.1743273593268349,1.6818793491252417,2.2750536319121575,3.3025339917071816,
35,1.1571858455833879,1.5094613027804107,2.0179905674411254,2.920010494375692,
36,1.1726445581727816,1.5297125274116554,2.048515377403463,2.96763835080619,
37,1.1737257968453527,1.499741243216598,2.0019703168892167,2.8956040821029143,
38,1.1743913886037844,1.4342580330603332,1.8941977015398082,2.7128752059149512,
39,1.1841727995756761,1.5178130480270942,2.033537754734743,2.9496162163401114,
40,1.185695843499841,1.4754048950463823,1.9637315710192744,2.832681521049981,
41,1.1882501788509703,1.4677428553984002,1.9546616196053699,2.8244433946979854,
42,1.192518891350737,1.465188380873319,1.9567890858765944,2.8399130354807216,
43,1.2024350432516302,1.4515666944309347,1.9244720215357622,2.774715978254392,
44,1.211213722680379,1.4751456087654076,1.9710147644130929,2.8615583609608772,
45,1.2037609234018234,1.401274864245387,1.8522536575215534,2.6733901818979136,
46,1.215166200711889,1.4567871576952702,1.9433333153284869,2.8239081033225197,
47,1.2236324684712494,1.4367277590395178,1.9120644403314127,2.77669365544921,
48,1.2209318491440375,1.3815852464402762,1.8259441919118455,2.635977792219051,
49,1.2269580401841877,1.3675515090377586,1.7992350522754261,2.592724602488638,
50,1.2339619392330208,1.3647013413674622,1.7951763382235777,2.583210258807951,
51,1.2286622020804767,1.328216899656555,1.7362545989092113,2.4860202467557295,
52,1.2325383641766112,1.300905767864394,1.6870142490539737,2.399069517561533,
53,1.257383514665863,1.3965897568799917,1.8471575101602424,2.6782478756696273,
54,1.2471286133655066,1.321593409024396,1.7298815860910324,2.4888762250108627,
55,1.2474134396580816,1.313579896989378,1.710816547708604,2.4478567335212116,
56,1.24993057274124,1.2920015795716961,1.6799169009171644,2.3969987136067696,
57,1.2614413343586968,1.322094251808611,1.7303545859832208,2.4886880352080447,
58,1.260191659614878,1.2972199040130503,1.6922192741366266,2.4266058455393154,
59,1.2744221114417882,1.2997718010712596,1.6964641025344145,2.4384431653809777,
60,1.2776404222817097,1.2963682540412087,1.6928885778755818,2.434619453346845,
61,1.2744149160616607,1.2567640126330182,1.620754374462424,2.299504383964446,
62,1.2864186538075937,1.276109583458854,1.6595220614984199,2.377269568663199,
63,1.295042696508389,1.287218222340334,1.680638804887105,2.420502417295882,
64,1.2837955552397422,1.2615072105116056,1.6347797975956815,2.331592671500826,
65,1.3058186801313196,1.279589751391735,1.6597993110568778,2.3678464837444637,
66,1.3083500636434091,1.2681400211690699,1.6431745120043892,2.3492579723446116,
67,1.3010084174790428,1.249022156868166,1.616980388905238,2.302045877986741,
68,1.3061833051801885,1.246991690212083,1.6097758282156824,2.2902157098344227,
69,1.321635298358584,1.2473407170726258,1.6094017937345413,2.2890491390112535,
70,1.3220037378153755,1.236655200858718,1.5927615776224044,2.2594110181609404,
71,1.3319261606457165,1.2578017627729954,1.6285322204376886,2.325930405878326,
72,1.3398564411598501,1.2619532754699003,1.6408381736972957,2.357549449772511,
73,1.3271590121162748,1.220588292890382,1.5679160425963912,2.221009864101132,
74,1.3315417948857093,1.220822973158753,1.5686262336749475,2.218513774351009,
75,1.329866341016825,1.2143028094930557,1.5535110307549966,2.184079327629608,
76,1.3491027097678878,1.241930974050633,1.6062752971950087,2.2912773290305464,
77,1.3339201877418074,1.2098085906320406,1.5464808191489248,2.1730788179392952,
78,1.3402486475347315,1.199424896425414,1.530858671491586,2.145747009700942,
79,1.327781702997615,1.1969967689907666,1.5196778461771103,2.107629968703372,
80,1.3496996453664836,1.1920962663530146,1.5266328329600176,2.151210407608921,
81,1.3530107837857552,1.1888305212108834,1.5189146981077286,2.1349501794981727,
82,1.3585068930699988,1.185608176351751,1.5110666184749417,2.115208116260547,
83,1.3597152476171845,1.182337246762896,1.5037000653813186,2.0962549364103853,
84,1.3799455573836577,1.194138540515622,1.5305159207686638,2.1604186825960587,
85,1.37834809995392,1.1900238747735625,1.5218768449662958,2.143717480226628,
86,1.3791330442266556,1.1856103455557407,1.515703274787051,2.1285546378603257,
87,1.3867231974902663,1.1836564260200388,1.5137138684976448,2.13049012162153,
88,1.3895176978944574,1.1847183556811323,1.5185674790618489,2.143175039187218,
89,1.3842385127706436,1.168933342382746,1.481100162545454,2.0501269967231934,
90,1.4062899770667252,1.1859144689967331,1.521100257496232,2.1471215283986433,
91,1.408981199692754,1.1856124548657427,1.5236944796390903,2.1586418750795344,
92,1.3905228142020771,1.1592938010264369,1.4708460994715828,2.0402324465872015,
93,1.404826603178839,1.1565795523449056,1.4691639936086043,2.045843711177122,
94,1.3989015892871375,1.152253727745084,1.4612997616957693,2.0310059751121745,
95,1.417304178175417,1.167362275343497,1.491906563344511,2.096426528055691,
96,1.4283771940226693,1.175582851889064,1.503381750248011,2.1146489946008886,
97,1.4212106020705213,1.1654652429437173,1.4846172726270064,2.076320978333649,
98,1.4330722154344169,1.1573085826866836,1.4765210319491266,2.067024659473919,
99,1.4245858554122517,1.1462270375883694,1.4564384528734151,2.0257595818019607,
100,1.4325466338291908,1.168821144306544,1.4984196019404143,2.1176468044230083,
