epoch,pesq,lsd1,lsd2,lsd4,
75,2.32744664040584,1.0018930247107756,1.3356068785329467,1.900217750118774,
76,2.2995720019618284,1.012258829277696,1.343358900361848,1.892178439978257,
77,2.3065214929650133,0.9927951072894253,1.3185910990515959,1.8593121061047304,
78,2.3225245018607206,0.9891746384136885,1.317270531527047,1.8611539541517648,
79,2.287545639913059,1.0160909743563642,1.3518775027353787,1.9097063859689583,
80,2.3503775909109024,0.9945168490838079,1.3231260229661628,1.8729695359480034,
81,2.353299625868936,0.99923213419405,1.330588482247973,1.8896996867888183,
82,2.349739239053819,1.0040925609544642,1.3392818246072935,1.9033138780917935,
83,2.3422497102936495,1.0047121160817378,1.3449907297069588,1.924929574855323,
84,2.378157567052008,1.0158581490655547,1.3490675210374072,1.9002173080027682,
85,2.330507570100062,1.0121432623816926,1.3462778914321973,1.9005744732120662,
86,2.353660054287864,1.0130881670030576,1.3481468373131984,1.9015476735471522,
87,2.368253001888979,0.9985466964036516,1.335912053735511,1.895030749075621,
88,2.3604008688510043,0.9894882806585831,1.3164773690469056,1.8530313647487788,
89,2.354845240856837,1.005610549768198,1.3347233857923342,1.878792125623203,
90,2.387200934794343,1.0062909262272919,1.350486808031508,1.938045174172781,
91,2.3656081916059106,0.9976311145187582,1.330088427344572,1.87774160591144,
92,2.2897784197793425,1.011136182737582,1.3461350341445033,1.8997015872047942,
93,2.3560323527137053,1.0136368497482782,1.3478107108074484,1.9089538246682547,
94,2.3964061789142277,1.0025529936679358,1.342575395280875,1.916696679823607,
95,2.399631300886858,0.990776441774322,1.3241964703046003,1.885621869737662,
96,2.3774012981109247,0.9921061638200167,1.3292225087151943,1.8865374173354177,
97,2.375437597915964,0.9944618752280485,1.3339705823115933,1.9143939576681377,
98,2.3800773354409968,0.991583435570152,1.3351921401556255,1.9222837541867228,
99,2.3674874007701874,0.9924529190491704,1.3327509711668328,1.9008499725351056,
100,2.4258186611735706,0.9993960066038428,1.3302630382834129,1.885408774452302,
