epoch,pesq,lsd1,lsd2,lsd4,
88,2.4053489933314833,0.9645989437415762,1.3316339668139672,1.9107341899455172,
89,2.3884153788529554,0.9783048362118526,1.344329035397872,1.9215378315703382,
90,2.3956723106138913,0.9816858670086537,1.3632690744492615,1.975015951591788,
91,2.393388754245147,0.9772549479910471,1.3579091036203996,1.9690713908487154,
92,2.392388569787868,0.9817369049324572,1.3634539397017469,1.985337878315194,
93,2.4024618924821466,0.9750779357928674,1.3532527129626968,1.9678525424119337,
94,2.426124318421466,0.9831943529323467,1.3627741956016393,1.9792437345078848,
95,2.4273494386557237,0.97247955564735,1.3472625425139677,1.9470137250654906,
96,2.4295753882926645,0.9624696365259227,1.326336857184623,1.9006635404906227,
97,2.387562218221646,0.9849812067249446,1.366123220295582,1.978861585982795,
98,2.401752738698015,0.9838415301829866,1.368742769782983,1.9908500171980812,
99,2.427368105036541,0.96230976355886,1.3308955445451645,1.9120839706902366,
100,2.4435940402225382,0.9637729172567719,1.3339287129420678,1.928138486100632,
