epoch,pesq,lsd1,lsd2,lsd4,
50,2.356181512469227,1.0122634330131475,1.4385509496753655,2.0767913996015936,
51,2.3353948361665298,1.0114818380295652,1.4401090150897942,2.082218092332766,
52,2.3164514311887685,0.9984712043722856,1.4257005843722705,2.0667173373467715,
53,2.3509409497085128,1.0029794696754621,1.4291684008339076,2.0692334519427957,
54,2.372298782022254,0.9946735630046974,1.4186512017713009,2.0585143163944912,
55,2.3434541242793925,1.0008057473064627,1.4237017761735082,2.0572179691884123,
56,2.3210384816799348,1.008513966810356,1.432741669775213,2.069554668317721,
57,2.308924340218016,1.0169871006775828,1.4436746419054791,2.0825225216092416,
58,2.342779576199726,1.0005836622807587,1.4259157128704405,2.065112323436922,
59,2.3365796185234218,0.9943573171073951,1.4131602445273723,2.0425944334094965,
60,2.34415015086387,1.0018468327024608,1.4242713648138694,2.056443177669951,
61,2.3261623012209403,1.019568474258034,1.45489688029567,2.105281800610348,
62,2.3570059853271372,1.0039037580339654,1.427493578889995,2.0603510092184383,
63,2.3693523259417524,1.0035847575919141,1.429166137014778,2.0646988865241265,
64,2.346815333493705,1.000198735774142,1.4238646117228906,2.059741145488128,
65,2.3978736374563385,0.995682235915684,1.4193044446625755,2.059264451554678,
66,2.380464554411694,0.987585757108568,1.4101917463020213,2.0476231410086734,
67,2.367326526387224,0.9900904983571432,1.4084092471206073,2.0397086707712377,
68,2.3682033156306996,0.9931326146843364,1.4119732486970216,2.041882336718365,
69,2.34734343903736,0.9961146127830431,1.4173950156540547,2.0498035434380317,
70,2.3582615638242186,0.9927045765142997,1.415974173441674,2.0529192040846187,
71,2.352750945149116,1.0076348726610536,1.4392825796187503,2.0883491985427525,
72,2.3746925687905653,0.9753687357150235,1.3937743468192016,2.0270937397642044,
73,2.382620069297772,0.9893811598275472,1.403173037813705,2.0275369616388117,
74,2.3348827321552537,1.0024271210999165,1.4328092764882208,2.075863584731389,
75,2.382251722141377,0.9825131418635544,1.4046979957413905,2.043596588002825,
76,2.411372229890916,0.9957424698813447,1.421352545613224,2.059984154782249,
77,2.4086256892357056,0.9942782474952994,1.418961727214091,2.05981800509888,
78,2.3940069215390287,0.9911441298075092,1.4153738600536458,2.0549950857185624,
79,2.34087434816129,1.0345898435532468,1.471526891571804,2.116208165305332,
80,2.4174594595594314,0.985540405349824,1.405282599544062,2.041489266944163,
81,2.0985544546715262,1.1408055031183855,1.5780786686730617,2.2335976177048913,
82,2.1062380709115742,1.1382028266642858,1.574480373303867,2.216122853524477,
83,2.191319469688008,1.0839986409087783,1.509243089886545,2.141987419533498,
84,2.2151853323561475,1.0879241799555937,1.5183024351457948,2.1580684633509626,
85,2.2141909254986105,1.0822641334487397,1.51070392189674,2.1452148579856725,
86,2.2625026862019473,1.0675099518113924,1.4921625777355676,2.1276989174120633,
87,2.291096400288702,1.0566776386163768,1.480817067102321,2.115837974166407,
88,2.261191329041731,1.0499895335111804,1.477408879879609,2.12154022842935,
89,2.298281313146202,1.0659015761706436,1.503033534994403,2.1626582148584346,
90,2.320295207998128,1.0432951033694073,1.467740833180622,2.1063518301375863,
91,2.3450694249092954,1.0263060021747663,1.447303182870439,2.0834635663958427,
92,2.3164785330735365,1.0335768817119229,1.4636200116676035,2.1109775000984228,
93,2.3637002764396295,1.02636732942271,1.4528526461240157,2.0965390014416965,
94,2.330469157799934,1.0370878263295276,1.4689749511121546,2.1168048899729275,
95,2.3778380115055344,1.0109338238111978,1.4347744627484997,2.0736870479236527,
96,2.3698243681088234,1.0060212626619247,1.4252512932402417,2.0584117422983486,
97,2.406935321185195,1.0037114244062924,1.4242467463595196,2.0608502646673075,
98,2.380287501418475,1.003932240084537,1.4272690238883194,2.0651121330492703,
99,2.389009658572743,1.0138209728361334,1.4431170445044064,2.087975654497887,
100,2.374269944371529,1.011698869246881,1.4361335979503336,2.07021015188069,
101,2.4169090636146877,0.9853758516820889,1.4000747122810882,2.029063235787512,
102,2.4055687452404246,0.9986227956211683,1.423329144137577,2.0616644444396193,
103,2.4067755217112383,0.997362588794486,1.4186801534254574,2.0533330860068495,
104,2.407306365885781,0.9932503483249145,1.4157912007813316,2.0539037243833818,
105,2.4114568965527616,1.0100443863752977,1.4382228281312777,2.08038829368295,
106,2.436777819707556,0.9847792478151691,1.4024564687488148,2.0360147840189704,
107,2.4187450365534104,0.974046005496701,1.3880948545863327,2.0178363219048214,
108,2.4552856880484275,0.9936849337469027,1.417165747545298,2.0605494961576554,
109,2.4301623427173467,0.9886964058991775,1.4082748849415085,2.043867200323679,
110,2.4245096320666155,0.9904650542342547,1.4145666716746914,2.0560676498899184,
111,2.4400967087560486,0.9896198412747059,1.4094557753465708,2.046297505353261,
112,2.412200369881195,0.9760799347196968,1.3932371871563995,2.0287260850077695,
113,2.3176814945577418,1.0217276947590912,1.4546746385907663,2.098346565822953,
114,2.4132875389265784,1.0003146187773029,1.4273493926501968,2.0708431873506714,
115,2.4102102463106507,0.9769245101120866,1.3955463324357005,2.031264680681877,
116,2.4371066944113053,0.9876800836289971,1.4062734440113733,2.0424263619103478,
117,2.4039082752848135,0.9882461142192767,1.4092993313826403,2.0425720747234752,
118,2.395247545635816,0.9953498135781983,1.4193349405399804,2.057307861383679,
119,2.416156137741885,0.9770423211519,1.3931892650220001,2.0233022032432184,
120,2.4186779003120162,0.9761937121743137,1.3917539987749266,2.019680835668323,
121,2.4408337219247542,0.9700681499196487,1.3824065952625089,2.0125783323084265,
122,2.3323720580744514,1.0054021134827902,1.4319014222297854,2.0711216185856793,
123,1.8572405400206742,1.242741775165484,1.7026922743297317,2.4064182702777455,
124,2.137606442553326,1.118322428569053,1.5464613365316855,2.19293685271902,
125,2.148674613931804,1.1076873266002507,1.5344958464497502,2.16934450245598,
126,2.159601265365638,1.1029887617502399,1.5350185114781834,2.1721838744519983,
127,2.2384957349994807,1.0690861668401552,1.491520624137619,2.136290188553264,
128,2.179648564567844,1.0879698172935004,1.5143702345565684,2.1522163149801274,
129,2.208526468392715,1.0661800204260836,1.4876352317124895,2.1169497541432243,
130,2.2613302966923388,1.0544721455249972,1.4720346586218158,2.099976428504129,
131,2.222374131957304,1.0740866480232443,1.4980545790450086,2.1376267564528195,
132,2.1454196780630688,1.1256607225508366,1.5765423326237689,2.258944783395934,
133,2.2830592344686824,1.0524055844950444,1.4679506073877648,2.0942891454233705,
134,2.238020675853618,1.0794505320706413,1.5104277125261363,2.1634824539272532,
135,2.255211134848085,1.0697331729444486,1.4963081270745657,2.1372314031841686,
136,2.299941139892467,1.0424702268781014,1.459023154186971,2.089377395447018,
137,2.2670328478211337,1.0610159061198097,1.4809779730236645,2.105429389812414,
138,2.2685489353624364,1.060821309685707,1.4846188996023344,2.116758766972903,
139,2.272679729947766,1.0607831606876503,1.4786678804355917,2.1043954451107285,
140,2.3030577076291574,1.0368502009840845,1.4560272193070753,2.1021520805011673,
141,2.1590663761768525,1.1274196284199225,1.5680888627918022,2.2152884996053084,
142,2.2601390142463944,1.0723405992521824,1.49957868601512,2.1361485091806616,
143,2.258476814888056,1.0666349605449195,1.497574648521479,2.146607761244172,
144,2.316006232812567,1.0328337576204134,1.4521841456010505,2.0922396110678183,
145,2.324317569582208,1.0430640359816041,1.4659763134798958,2.1047231254068395,
146,2.241362690346912,1.071197820809281,1.50459578199294,2.1602257255790303,
147,2.2795640276473703,1.0591897884908232,1.4888070598968024,2.1386410912263742,
148,2.2774301946741864,1.04429997850969,1.462696314726061,2.089565313556819,
149,2.323718057384769,1.022766995053847,1.4314942319416306,2.0471686848158974,
150,2.2508048432544596,1.0523984186278963,1.4718270553547201,2.101395701320426,
151,2.274138957840725,1.0509646199281932,1.4708006083965302,2.0992016456659557,
152,2.2661953756531465,1.0523413507973107,1.4784622386242579,2.124800856541661,
153,2.242885095691218,1.0916896863180456,1.5323294068424447,2.1820292059078956,
154,2.3013545514889135,1.0468140969288002,1.466939538427927,2.1004550977818015,
155,2.312895607601092,1.0319610091957074,1.4534067384247642,2.08990957204578,
156,2.305224436579399,1.0360778811776523,1.457695722290613,2.1001342335372297,
157,2.334392631806216,1.040871078238904,1.470713856150803,2.127107899455191,
158,2.332698666644328,1.0283143461039923,1.4515829066049706,2.0906257884016313,
159,2.342812431090086,1.0213048232411874,1.4389856116285602,2.0692955052968367,
160,2.36435754004034,1.0082313981160378,1.4200049161332324,2.047446480943161,
161,2.3462170307497376,1.0130636683366832,1.4293225126937754,2.056698613085793,
162,2.3401478196232066,1.0223444681433798,1.4495687470274063,2.1060892624183767,
163,2.394182211276397,0.9939788863496873,1.4049318843674892,2.034018675679142,
164,2.403344339826732,1.000267073367406,1.4129536936005342,2.0424719114326737,
165,2.3951449605446418,1.006785882040135,1.4220608108251998,2.0543510693948246,
166,2.3782035129741557,0.9758129442490421,1.380220511295263,2.001408981756099,
167,2.4200201037439326,0.9799923125690627,1.3907762056994206,2.0181753369210993,
168,2.422823091733803,0.983913961978792,1.39799836798779,2.0288660338202726,
169,2.4144032305305445,0.9799687717724772,1.3873465179818347,2.0090228206324348,
170,2.4040666323842355,1.0213523086124254,1.4474627786469692,2.088094197430657,
171,2.4912618705369893,0.972488209605217,1.3804211260624302,1.998182895114121,
172,2.3818615553448503,1.0299219768313528,1.4627341240355112,2.105015426006132,
173,2.4557273165114877,0.9730311347153581,1.3821159873193907,2.003679185527042,
174,2.433154564459347,0.985897890861752,1.4034648427685488,2.031253615918669,
175,2.4416217986241127,0.9818993560897494,1.392209281909813,2.016765287489567,
176,2.3858564021517927,0.9864849232643553,1.3966288572376213,2.0194200300475926,
177,2.4079802010244538,0.9782066052978479,1.3884482811955572,2.01198174450004,
178,2.482381607432967,0.9739250193521815,1.3853800027694516,2.010886201870094,
179,2.4864668562574295,0.9928768523109769,1.4144032557033799,2.0531308662544174,
180,2.477427361948976,0.9982542279854562,1.4227831679061778,2.0652588420701257,
181,2.439195864119576,0.9967359964129994,1.4205789453196294,2.0584159889846174,
182,2.4236210656976236,1.0159831808030027,1.4439739156695246,2.0901470441841385,
183,2.4501678402562743,0.9893382760216889,1.4102331104787809,2.0491721580908138,
184,2.452692214435744,0.974567328263255,1.3925378692960275,2.0283618300285156,
185,2.450634812845767,0.9861488711197399,1.403432872688886,2.036927816069242,
186,2.456874263807408,1.019495123653736,1.450074639135194,2.097700139561903,
187,2.489922708099328,0.9982530959312198,1.4226179073736505,2.0619515281857796,
188,2.4846856093522414,0.9873241215076262,1.407526803248137,2.043340447458249,
189,2.457571440530055,0.992068262788856,1.4151707245308218,2.05232713986369,
190,2.498313568170788,0.9853972420819754,1.4025912606021733,2.0330556492203646,
191,2.501775477696391,0.9723603810789516,1.3883358902722887,2.018640984609289,
192,2.4528282244228623,0.9824338590057151,1.4058766891655412,2.047125089805103,
193,2.379856906469586,1.0067971050739288,1.435044963672323,2.081009142028475,
194,2.3861879390998952,0.972008863409746,1.389182957630713,2.0221530635958738,
195,2.5090411293853836,0.9935087032109788,1.4179732813997177,2.0598012356503497,
196,2.4841448198823097,0.9828225226656905,1.4017507485973024,2.039530142418389,
197,2.445259214026257,0.9966721676507042,1.4227719411109259,2.065554317050767,
198,2.432827438254958,1.0225841303184195,1.4544069442934202,2.1003819481261727,
199,2.4479619007087448,0.9873211597933352,1.4048581953766277,2.0390686184457203,
200,2.4707722582863374,0.9872084372830623,1.408235742629153,2.0457715690135956,
201,2.475226177752597,0.990137172410789,1.412622760511139,2.0470930653289683,
202,2.475942704573418,0.9782199088520217,1.396171330248268,2.0314129119359174,
203,2.484635239376605,0.99656508935308,1.4211400414554818,2.0663706648696976,
204,2.464923854013091,0.9769700156542861,1.3936566999815043,2.0242810376639504,
205,2.516393978329538,0.9503362346621393,1.357337236115076,1.983186670588058,
206,2.503565753547891,0.9701625800248489,1.381279464485576,2.0092191050932247,
207,2.44883556070837,0.9676702916622162,1.3849322636729304,2.0181032427885,
208,2.4491268572876757,0.9698355202246638,1.3830113066631613,2.0103295381786754,
209,2.409875226830973,0.9822426060739072,1.4045732840172296,2.041004545769645,
210,2.4745312017723196,0.9831162333777808,1.4027019160465128,2.037559806143196,
211,2.48988526365132,0.9699033905290863,1.3795551003761661,2.004625979268435,
212,2.471093006793735,0.9883545447611114,1.4113619885977031,2.052906678428928,
213,2.4665539030311177,1.001423134676461,1.4236313848240862,2.0597133593073167,
214,2.4146930798164847,1.0022186430044544,1.433741082844225,2.0792958719059103,
215,2.4611371981287467,0.9836298808889482,1.407918176894049,2.048930512759292,
216,2.5038931546280687,0.9710960188536968,1.390123130337706,2.026742719041491,
217,2.4617617162107264,0.992969497748949,1.4207819688667371,2.0652522002030347,
218,2.5237187994915304,0.9632404722924371,1.3791574341000863,2.014634794401891,
219,2.546291207804263,0.9636974774518059,1.3760203967974023,2.0043609885914813,
220,2.4876858687516554,0.9645364027000168,1.3771372645804025,2.005010138148243,
221,2.5088192042216515,0.964016295752479,1.376425168467957,2.00624921194558,
222,2.4911085422177917,0.9720972876236277,1.3865457301579633,2.01765033747386,
223,2.518890352214424,0.9803363798023428,1.4019309690276396,2.041008517869468,
224,2.5039671882263663,0.9576019753240844,1.367592584160925,1.992574691772461,
225,2.480001427305555,0.9708329138246555,1.38847312070791,2.0219562473227675,
226,2.4845863841112377,0.9736638491593518,1.3898483248590265,2.0244669011495646,
227,2.4957883140994506,0.9879300377322632,1.40805758637132,2.0452442707367315,
228,2.511733658394767,0.9717511787865926,1.3888833951024175,2.022418989718539,
229,2.5035405234225747,0.9495021236463658,1.3514033946597461,1.9673299123939958,
230,2.5098391574563332,0.980269330942515,1.4008278265161422,2.0371682898512162,
231,2.464492881471671,0.9779874394530231,1.3931626787463438,2.0250983492841996,
232,2.482030212300495,0.9828663605798795,1.4040598574193937,2.0412074558943223,
233,2.520879270671641,0.9773267351307915,1.3958413887371137,2.0312071676971843,
234,2.4934113644859166,0.9909138937019607,1.413881089212825,2.052805924299851,
235,2.5387002125527096,0.9615001455672736,1.3758152899811569,2.0086178568381707,
236,2.5281390492777223,0.992703756950434,1.415495952066866,2.0553272577744086,
237,2.4832101076552013,0.980198015142413,1.4049604584291144,2.0494759733815795,
238,2.3614776050581514,1.0666270582999997,1.50284777509356,2.1510428977244107,
239,2.5129371872804698,0.9625512660996428,1.3760223868981147,2.0025089782418557,
240,2.5426503917545946,0.9780795844723877,1.3989666772698892,2.034567296794317,
241,2.5006033436765946,0.9719458409015415,1.3917949598969765,2.0286863813701186,
242,2.496615185031613,0.9831409833384949,1.401577046773966,2.0365218916564314,
243,2.4882701114543435,0.9945795440558091,1.4220237089592276,2.0657368765293973,
244,2.5205512995858794,0.9529619260320386,1.36303902236582,1.9878474332175209,
245,2.534145014667974,0.972508913104974,1.389882405695406,2.0250044959841422,
246,2.5419159036816903,0.9579805996522163,1.3685523187651218,1.9967673614765833,
247,2.5115553123279684,0.9642570441208996,1.380795509491152,2.011835362726045,
248,2.4756124719832706,0.9698949884442449,1.3854386493997666,2.019136892071048,
249,2.5379873872960657,0.9718001315605294,1.3898674630135008,2.026240561193633,
250,2.4965543286892973,0.9702671550720641,1.3847616656312665,2.016872020311726,
251,2.4995040092074756,0.9841087657271079,1.4059455510482048,2.044158890120034,
252,2.5304414016529195,0.9556262439605102,1.364724505005531,1.990082323261835,
253,2.4967317242645524,0.971128962427667,1.3899182292442878,2.0251135305293557,
254,2.517019604594962,0.9805546781970459,1.3999269228537106,2.0370921923697574,
255,2.4796641981138765,0.9609140915778077,1.3763218932938808,2.0083402600681897,
256,2.54563668283444,0.9699332110800789,1.3858940667897752,2.018809172134955,
257,2.5396111072267145,0.9647250048165182,1.3759140485120052,2.0029746487881375,
258,2.492238358386512,0.9770657829578641,1.3984522512815531,2.03552485785438,
259,2.543396509098775,0.9676156033879345,1.3857812942231742,2.0221604340284776,
260,2.504297614965624,0.9704162999264245,1.3901643142538163,2.0282035455541703,
261,2.3958266733340845,1.0358956981341816,1.4644433358340587,2.103479442087192,
262,2.494876223281749,0.9786929330490168,1.397950940340468,2.0346188877971425,
263,2.5564650583614426,0.9587453192877538,1.3702196036148997,1.998056393803902,
264,2.5121347305265447,0.993362309718595,1.418974261260727,2.061695017571588,
265,2.532572261048752,0.9716752874619753,1.3894852182818849,2.023826404682641,
266,2.5067817345984933,0.9775628859846337,1.3990923837550635,2.0358766667472508,
267,2.532294766995513,0.9582222125773291,1.3729567263022209,2.0054196044079307,
268,2.5672643780708313,0.9751151706119185,1.3926908353578697,2.025916150183354,
269,2.5359250422820305,0.9635685058762726,1.3801537666795323,2.0135410459874903,
270,2.5629610540797407,0.9613265267853598,1.3722428291746713,1.9992379242355385,
271,2.5068951714964745,0.9836487906071746,1.4073377639344595,2.0491969241100607,
272,2.5575979256514207,0.961914668239436,1.3758882295738146,2.0077770485461337,
273,2.540720281959737,0.9553550315424076,1.3669277504809851,1.9943034512904083,
274,2.498115468083076,0.9619055685487766,1.3744700221182073,2.001969865224894,
275,2.509776883333632,0.9707359283873178,1.3879030503115608,2.019766879891886,
276,2.4977321341199783,0.9674018550555683,1.3824831279157435,2.0119045388351364,
277,2.5149261662103597,0.9766982840102854,1.3936984782080049,2.029517275905146,
278,2.559044829850058,0.9623199856107675,1.3757960952601387,2.0073464909224836,
279,2.4787607893203067,0.978690588503208,1.4002523662395847,2.0355321825708,
280,2.4009901441416694,1.034822395125639,1.4616150540634267,2.1073300320546604,
281,2.522656865779636,0.9523932307379918,1.3601555037267,1.9847669364179221,
282,2.518408021591242,0.9872763930883223,1.4091011583805084,2.0484869106880668,
283,2.548280367284145,0.9511453204073952,1.3608704529051643,1.9902614337726705,
284,2.5120342544560295,0.9632977394803056,1.3737905436349147,1.99843144706152,
285,2.5492387729362376,0.9756672618169229,1.3949429439109506,2.031137904206526,
286,2.5214407571311135,0.9812148975805172,1.4026819476224843,2.0405589052774373,
287,2.555271899815902,0.9488341737430073,1.3547094151811692,1.976435332043657,
288,2.4956962752689438,0.9691656599345716,1.3838468110098423,2.0158647932473897,
289,2.544839665727708,0.9663854964728494,1.3805658481653453,2.0125056204286595,
290,2.5847295323043196,0.9465978880530422,1.3548199051213496,1.9814073842706033,
291,2.5188185245666688,0.9533858442480124,1.3635282895518739,1.9903889023563237,
292,2.496981729292175,0.9773497467191474,1.3927143916343023,2.0226846004574046,
293,2.481271946893155,0.9814431111789444,1.4025461453835941,2.0432323495161184,
294,2.52046149679758,0.9551654355329218,1.3680583828861275,1.998232260491084,
295,2.556321081027244,0.9525127050656716,1.3648883390773847,1.9955480228928686,
296,2.5598345795302717,0.9527504227115112,1.3661096237816857,1.9988915086949912,
297,2.588663773050586,0.9484224669562961,1.3590105051554522,1.991335053756399,
298,2.588735594332797,0.9572353669740621,1.3701389078955049,2.0043686501030784,
299,2.5427240306891283,0.973181984956982,1.3911365493408685,2.025716358018153,
300,2.5745539569739,0.9672918659680098,1.3820564237613122,2.012891609402536,
301,2.533377225537902,0.9404686870216166,1.3473672704789246,1.9703301877072714,
302,2.5614070331008687,0.9563435018062592,1.3633181487472312,1.9872507363268472,
303,2.5389146061198224,0.9740025444516858,1.393343498405901,2.0270223273235617,
304,2.5429570611240795,0.981379076115136,1.40256721244275,2.0400317111640303,
305,2.5502129746872244,0.9849024170521393,1.4107430640933583,2.055441654712251,
306,2.503363521064369,0.9932167148127139,1.4198995845989115,2.0628904162101374,
307,2.5633622636494127,0.9648462506463227,1.3789131485142754,2.0132020043516623,
308,2.5620320352535804,0.9633189420966268,1.3762381588949741,2.0043195040480604,
309,2.5649137754463456,0.948061518154098,1.3558561336068273,1.9772482253972767,
310,2.549908712940309,0.9443144801172237,1.351915379461733,1.977745654513535,
311,2.5070280007366996,0.9737956264933336,1.3888324484663102,2.0179730815794863,
312,2.5122095745744057,0.9780252557067037,1.3979686649100294,2.0327727022101576,
313,2.5562230209702426,0.9336817109758414,1.3364134051846068,1.9583891821139068,
314,2.5757879716100045,0.9381196315138085,1.3419721440493482,1.963647326508772,
315,2.5632683724454304,0.9320867842840916,1.338305646210041,1.9641874386268912,
316,2.5632605798614834,0.9697439718304328,1.3866504228230818,2.020507654229414,
317,2.55098225335473,0.9465537615192746,1.35588576492754,1.9846309160144584,
318,2.558273520573829,0.9498134570793041,1.3603226432522524,1.987625656486715,
319,2.4442198725001325,0.9689414826700988,1.3810141022922924,2.008187756665702,
320,2.556522700682427,0.9519471853103453,1.3631775448623213,1.9904862983712872,
321,2.5737485937701847,0.9425136150376311,1.3481406039983324,1.9699748112160025,
322,2.524029325802349,0.9686511676867031,1.3863380649714794,2.0212130853273336,
323,2.582830504016969,0.9483631588880298,1.3582165773632457,1.9854398326387683,
324,2.578490691856273,0.9616528021768459,1.3765430030892196,2.0089209730764037,
325,2.5546104077575276,0.9581643834854793,1.3702915299285963,2.00460957005186,
326,2.57653864176528,0.9571634541148121,1.3698393048591984,2.001245234487126,
327,2.547852039915844,0.9488106287509492,1.3593932128357655,1.988729822982862,
328,2.5671123749422797,0.9516911743914039,1.3610803299737209,1.9869754942296778,
329,2.521955692941703,0.9639827215555802,1.381532601071793,2.017386925162621,
330,2.559155975151988,0.9487084529353577,1.35913930963544,1.9852146882455326,
331,2.5606859476820936,0.9610749208232732,1.3733622671909702,2.0000738570991072,
332,2.5602967151739064,0.9548174646294233,1.3664858349897329,1.9929269346797351,
333,2.5220415424374703,0.9626820058498567,1.374871290135152,2.0041594343278013,
334,2.5346520470762717,0.961062896309547,1.3771450745249258,2.010085024879974,
335,2.57372969707239,0.9425033183352461,1.3475727916342541,1.970478342285434,
336,2.5320569230514822,0.9700697645979021,1.3868167084976308,2.020324176665649,
337,2.5965973332668972,0.9566269378060276,1.3674165537056413,1.995764303265266,
338,2.5778899916167397,0.9515764843491674,1.3617125358975048,1.98593638591396,
339,2.5930574689675305,0.9514067246786599,1.3586134074382412,1.9792742341467477,
340,2.575250691001855,0.9576394245462511,1.3671530085859946,1.992775941936715,
341,2.5784209848028943,0.927475809327607,1.3259219943898395,1.9404778677282981,
342,2.582908520710121,0.9365166048112424,1.3412203396697646,1.9653301308455977,
343,2.559799270143787,0.9421677049791929,1.3436908909996736,1.962334715046929,
344,2.585232684913191,0.9696063202561684,1.3841701934059847,2.0139519245300477,
345,2.5223585841725176,0.9489310521234586,1.3580256746810617,1.981769535437371,
346,2.580121140167551,0.9445086625015852,1.350926705934469,1.9766623010334459,
347,2.569004703204609,0.9443514597358056,1.3507948300792176,1.9745638836356043,
348,2.5476397947200295,0.9540314457370239,1.3638655543327332,1.9908386112995518,
349,2.5842996447989086,0.9674740705675292,1.3817260786167627,2.010269942792874,
350,2.4542970723897506,0.9982776905147774,1.430583093062188,2.0810510469871817,
351,2.551181746339335,0.9552092776425833,1.36709067399062,1.9950562993299614,
352,2.567809288941541,0.9351327688369936,1.3404508777035093,1.9654444039446637,
353,2.575838452403985,0.9480927900492566,1.3570307569885718,1.9853385166057105,
354,2.538292047468204,0.9688143644807408,1.38477376479547,2.019189431250674,
355,2.5531359155779905,0.9563594806252174,1.3655285788971243,1.9859776546075507,
356,2.540416247636369,0.9486821541219081,1.3600333905914455,1.9918272723850694,
357,2.5803800951508644,0.9479814241233381,1.3572578195808003,1.9822069878138384,
358,2.567023736180611,0.9572179255265634,1.3721380526001015,2.006635926880883,
359,2.5597178724784295,0.968858837502674,1.3876399594603233,2.025537082292501,
360,2.5826151023790676,0.958933584898421,1.3686552811594843,1.997598892276727,
361,2.5539552682233087,0.9486973860020776,1.3590216324167343,1.9882265526114158,
362,2.5692802045530487,0.948977086005859,1.3574863284536935,1.981959356266318,
363,2.5543325583911636,0.961587935830783,1.3771748438622187,2.0133378346568174,
364,2.537965052914851,0.9629377938300661,1.3781755381417506,2.009418807851458,
365,2.5778532731301578,0.9624503194128425,1.377637068623478,2.008360658745164,
366,2.5850162329604323,0.9342438666855247,1.3393685221672058,1.9629235889726473,
367,2.5822656918497917,0.9382633550942523,1.3438455902257012,1.9694520735624925,
368,2.5545526714000886,0.9519615102450825,1.3642220931145752,1.9954819974390048,
369,2.5692149953356065,0.9455878764969631,1.3525293972885724,1.9784834057960696,
