epoch,pesq,lsd1,lsd2,lsd4,
165,2.818493980227165,0.7769672507510602,1.1081768064533624,1.720482737115286,
166,2.8121196792542356,0.7738780832117044,1.1037799021572743,1.7073048254818592,
167,2.8283209974325976,0.7725057247483614,1.1019360470829658,1.7095406501038561,
168,2.8030655719701527,0.7995237657456722,1.1278359237515811,1.7317269250605871,
169,2.856685489705465,0.7715908041567479,1.1040306926062964,1.7228529299925832,
170,2.7971433505271244,0.7877816123869813,1.127722331765786,1.7516312402428933,
171,2.7857825530385507,0.8214265197804831,1.1621025491108015,1.797626406243704,
172,2.842941136904133,0.7903598256192161,1.1301255435908881,1.7504886805432514,
173,2.8153838573150263,0.7756162379841203,1.1066803982824955,1.7163567751356699,
174,2.830358285927078,0.7773076450651132,1.1115708481339575,1.7293722117410122,
175,2.8500009526326817,0.7788766120533341,1.1116673717799697,1.725695792911122,
176,2.8361062612927075,0.7894513100675009,1.1304851421742763,1.7512093608819166,
177,2.8559625041716306,0.7755991026614476,1.1033194043393273,1.706182901141713,
178,2.8142421390246417,0.7613853537341924,1.0865051850531866,1.684158430805484,
179,2.797650424311462,0.7786114105900515,1.1078070856413795,1.7145559174343221,
180,2.845362763381699,0.7701571677784318,1.098140644651015,1.6962325775507585,
181,2.7998987488376286,0.7871917551292956,1.1186357834964122,1.7208308296874888,
182,2.8569877225797153,0.7574147467763679,1.080439930546631,1.676686054583892,
183,2.863026738166809,0.7750132118613975,1.108014256919472,1.7231474854413746,
184,2.8614019164182607,0.7772245447612504,1.1038173691740314,1.7029408592622257,
185,2.829132157332689,0.7902959045565244,1.1299592922034774,1.7462990191376324,
186,2.8428870780954085,0.7938731725065453,1.136035825152999,1.7624139126064708,
187,2.816034901778675,0.7794510599189591,1.1063578319781036,1.707438497867399,
188,2.7536912543102376,0.7948891657938078,1.1313360666187064,1.7554991433342684,
189,2.791412940592442,0.7921629944472637,1.1283279679064613,1.7377577470344248,
190,2.8273223051168386,0.7730342081738907,1.1029698434963966,1.7096567819419417,
191,2.7980107115310373,0.7829901493579439,1.1205742489365698,1.7454005974589042,
192,2.8108998091475477,0.7841725514351743,1.1140541492156613,1.7173507265674257,
193,2.8297875859205006,0.7787714623710484,1.1117877459641798,1.7238193157228452,
194,2.8310572056515704,0.7806624953897254,1.120937231964278,1.7447303082179098,
195,2.8639986700224647,0.7787570172143214,1.110962502152017,1.7211413397951034,
196,2.8387812433890924,0.7836455108181944,1.1231035286361732,1.7445649600144728,
197,2.7541818433594933,0.8399687846308773,1.1968786783010057,1.8494725921779003,
198,2.850572771528392,0.7715187243466238,1.1011288215234443,1.7069593338133062,
199,2.8622876857090924,0.781531105197749,1.1185132709232348,1.7336516753562445,
200,2.773257602476379,0.8021797487168636,1.1361436584910143,1.7405831128069498,
201,2.8560958033047834,0.7635391047857341,1.0892668618160544,1.6949187167061186,
202,2.8505545371365777,0.7701246294292431,1.1033624028696598,1.7224379566687982,
203,2.835493439609565,0.7729631724577506,1.1040940009853215,1.7069715594203727,
204,2.868620514291004,0.7811060329374758,1.117649872470828,1.7338149996058454,
205,2.8255705619321287,0.8011920020996945,1.1369620467563277,1.7447369526890875,
206,2.8087453000175144,0.7840086035068753,1.12179620274641,1.735628496385315,
207,2.873763977034578,0.780788364919644,1.1245358111788926,1.7577593543575805,
208,2.8567803481828817,0.7598340831045965,1.0879574059282693,1.6951306638787094,
209,2.829397844168746,0.7802319810228441,1.1211201217278695,1.7445373164797293,
210,2.8664520154300246,0.8032705669553535,1.1424922457019102,1.7662837421431126,
211,2.8196886598485187,0.766669443799454,1.0940328506590093,1.6950853255767266,
212,2.8618755699361413,0.7714638966090471,1.109371220747244,1.7378155846618912,
213,2.8367623206481194,0.7911536807863457,1.1341120574659513,1.7647661413382558,
214,2.8567443869067626,0.7848406248879665,1.1176320301386917,1.7305425150880536,
215,2.8079191689352387,0.7751650325592282,1.1164637821391947,1.7397090691385917,
216,2.814175402365842,0.7729264183819873,1.1107753282322468,1.7270830221546507,
217,2.8422803528679226,0.773956249350483,1.112555165024637,1.7392447084477805,
218,2.811982345523186,0.7795920198403515,1.1166079184673365,1.7311821302163948,
219,2.82457532408168,0.77476516568545,1.1007382519615507,1.7017325868884337,
220,2.8669879106641973,0.7890695683585788,1.133035421082117,1.762801950417676,
221,2.815809946615719,0.781378621181238,1.1176183226617795,1.7327463195740598,
222,2.8465365732757792,0.7848748816448508,1.125833685681658,1.755566467937914,
223,2.8357307659190836,0.7794844490810505,1.1130216149161163,1.7225736784703523,
224,2.8158566103976908,0.7653426663968169,1.0967270138772947,1.7098535579963796,
225,2.8508996567101152,0.7591808234314317,1.0874671881059998,1.692586794929597,
226,2.8582419573682025,0.8107773068460445,1.1726771632155168,1.8360825209941678,
227,2.8138795367722373,0.7649968171003952,1.0916699645588699,1.6898647593063059,
228,2.814895312473612,0.7915903512135293,1.1328367859993167,1.7608975487426646,
229,2.794890281066154,0.782108113459013,1.1210273259762422,1.738795767131361,
230,2.814118638779353,0.7741718876709058,1.1095356484061305,1.724998842743994,
231,2.8178126742538896,0.7705670545980768,1.1042390067889853,1.7116221611939588,
232,2.866814059250563,0.7737337631507984,1.1073225625221013,1.7232278871883466,
233,2.8073825645215305,0.7793076559177881,1.1183312559880099,1.7410485912295222,
234,2.8745993714309432,0.7828049138911719,1.118311145785943,1.7387704351573314,
235,2.82971053331801,0.7704269833935117,1.1038766355769147,1.7212184161237143,
236,2.827780643423784,0.7774073799836982,1.108199376504398,1.709023803472519,
237,2.776740573274279,0.8069386836683866,1.1560054697747368,1.79280376318589,
238,2.8082612677685264,0.7728075405347694,1.1057413043906388,1.7127404516761742,
239,2.8223604313956883,0.7687478092978302,1.1032780152790755,1.7124498388142262,
240,2.868905683165615,0.7693926547337504,1.1055027838181524,1.7258539243230542,
241,2.845397525910035,0.7716354646729034,1.113398729742152,1.7430876499240837,
242,2.844157221826535,0.8085302581775535,1.148349241724292,1.7728094195277946,
243,2.830687768540336,0.7735035794163213,1.1082707944425565,1.7288010771413451,
244,2.799181658087425,0.7812692738563112,1.1165233912687857,1.7262151776586923,
245,2.832397144975014,0.7668117468507545,1.0993297500807104,1.7005576100742932,
246,2.8369573250557614,0.7732150158257161,1.1099383935187628,1.7291160408154274,
247,2.8506482556028274,0.7703549047407595,1.1033267241369173,1.7240577247536297,
248,2.826351166060827,0.7735391889961021,1.1023249494508631,1.698006668715801,
249,2.813159094852151,0.7890412981070362,1.127834340033022,1.7468208945491939,
250,2.878779069023225,0.76986534329294,1.093727982159957,1.6878802015364749,
251,2.841564245594358,0.7694399955781918,1.1044876440925506,1.7218550666443353,
252,2.7996867860405192,0.768447247234363,1.0981881692282205,1.7043049101111958,
253,2.7617870696540017,0.8053830526407483,1.1440812140992545,1.7609304120239702,
254,2.8520902108798905,0.7833102296278315,1.1181720774439932,1.7339629041917115,
255,2.8001585018287583,0.7733868984053436,1.1028620095796955,1.7005072863935267,
256,2.7926814107640276,0.7801802365235913,1.113573806667791,1.719191155098017,
257,2.820090402387878,0.7655617690202102,1.0958219990857596,1.69789643889492,
258,2.8459297658749,0.7639800582117248,1.0974064697918382,1.7148634985233973,
259,2.8393392039155496,0.768368075194868,1.0991389450517672,1.7084635594516124,
260,2.8621758002679325,0.7777792623320829,1.119551521337148,1.7506696668643396,
261,2.8303048564392386,0.7886983031786762,1.125111751909395,1.7498067342540593,
262,2.831524142941225,0.7814244050713419,1.115928774319806,1.7333831387816123,
263,2.7904229210418405,0.7705851496712676,1.0988266220659886,1.6973419455648626,
264,2.868885212152907,0.782193543552195,1.121765794684586,1.7451559238642165,
265,2.8294629706341086,0.7783505831239292,1.1186968279116363,1.735759162497752,
266,2.8235211653038137,0.7784070980201647,1.1184870160899116,1.7465185326279946,
267,2.81045195604991,0.7819063201980684,1.1236703157135584,1.7486825029826858,
268,2.8293583213704303,0.7610885934922301,1.0891227353255726,1.6911287860384265,
269,2.790925817871557,0.8049530670480821,1.1481464431413169,1.772016569248681,
270,2.861977926446396,0.7649362101716902,1.0958096895692417,1.7007455484381,
271,2.8608649265997617,0.767954918366034,1.1013288441502933,1.7191510874669529,
272,2.832150715647392,0.7672838018935861,1.0976055054699334,1.7064470923641353,
273,2.825543634810494,0.7685080801399009,1.1018268263455733,1.7112001944514155,
274,2.8631513766872074,0.7927528226259842,1.1443312602135742,1.7875586953556653,
275,2.8161939640068314,0.781892165252306,1.1265943786762294,1.7544372553385577,
276,2.8760365305595026,0.7653814438477303,1.0999865411844068,1.7219555103084416,
277,2.853689834909532,0.8265636676144832,1.170031518612093,1.806859498463788,
278,2.858966894230796,0.8130272778781872,1.1711512270193656,1.8291975262674314,
279,2.847815403949867,0.7919989438022225,1.1364396589184271,1.7637672233350068,
280,2.8696304377421593,0.7759822663462278,1.1129542735305804,1.7339001431048495,
281,2.841120318591016,0.7789771642210415,1.1174667136183063,1.738788564807003,
282,2.8479332539063056,0.774272647586841,1.109504730522054,1.731084659261611,
283,2.8537320578561247,0.7844400687993152,1.1262050103215338,1.7494640986896255,
284,2.823060582563715,0.7783937724759278,1.1137983026435074,1.729080760652579,
285,2.848450218010875,0.7751293713317334,1.1148693324292747,1.7435696269701986,
286,2.788407601488447,0.7818735238996525,1.1276646555916776,1.7555084491817696,
287,2.84841861829017,0.7644060419022458,1.0925409391667078,1.6990615583739235,
288,2.815474073574381,0.8131617604239473,1.1653708607247732,1.8089079142195508,
289,2.8339708577660683,0.768570214509964,1.1014329331013764,1.7059130315641755,
290,2.8529573626888607,0.799645600388351,1.1325642522966977,1.7409425186879426,
291,2.871870504999624,0.7692084092538334,1.102351742462047,1.7181336639575588,
292,2.8573605311148373,0.7544962115658139,1.0827351017195044,1.6843494020619438,
293,2.8422757919552257,0.7677752429131165,1.0979156578050075,1.7055394120008043,
294,2.856883831394529,0.7971678562824008,1.1428568005851172,1.7758628581334086,
295,2.827793372487559,0.7708852477733371,1.1092141431222842,1.7297194820005917,
296,2.836980019090245,0.7775365781147503,1.1134147926152331,1.7339166478045935,
297,2.8572373369943747,0.7859334204960795,1.1260066786148015,1.7483329897366682,
298,2.8619985991311303,0.7632579515570576,1.091135307278448,1.6932690548665315,
299,2.828546559058347,0.7778226100993388,1.114206526464629,1.7295446175973392,
300,2.8273838686132895,0.7756157508752879,1.1147858072253107,1.7356122269213778,
301,2.8612097342616147,0.801489561362174,1.1394525715737667,1.7594263183260428,
302,2.843624556816897,0.8098879534642673,1.160029080162928,1.8096361493022697,
303,2.85194287253815,0.7604148063844848,1.0896131567005973,1.69611773849691,
304,2.835648375518114,0.7674812683202688,1.103183713063453,1.7214835037305518,
305,2.8160907956002985,0.775850579287242,1.1141000757518325,1.7351847858104892,
306,2.8241369669298524,0.7989234099689039,1.1496307334853608,1.784656340346753,
307,2.8743763349009948,0.7915820302893815,1.132933468060586,1.7606603326728043,
308,2.8389035845265806,0.7694262674132597,1.1074497701184263,1.727214632103744,
309,2.7882396581682185,0.8796120835739432,1.2479981648401148,1.9270221301652852,
310,2.822758786307955,0.7802666719388036,1.1190372732947174,1.7359459973076015,
311,2.86964747136079,0.7761952856790673,1.1066942813905698,1.7145036505263986,
312,2.789726052758763,0.7784136496122601,1.1188639037817427,1.7320311277815439,
313,2.8333623522114983,0.7913677999116842,1.1334640840882237,1.755976302820502,
314,2.850303908864271,0.7769232479113977,1.1127790137402063,1.7351833240499774,
315,2.8356833874600604,0.7889237231710582,1.1291212533573503,1.749750734532921,
316,2.852642636275986,0.7738396098602165,1.1105695560719202,1.7290745797087845,
317,2.7714061884625445,0.780880694973816,1.1175354097074675,1.716778359656195,
318,2.8462466742228534,0.7773051270582143,1.1077532055019175,1.7087531014553552,
319,2.847273150983366,0.7808677500602111,1.1256607540892165,1.758883301494191,
320,2.8295890318537222,0.7732930438032428,1.1033457002593476,1.7063324408045093,
321,2.8367880684079476,0.7766699527652519,1.1119751616299731,1.734405468100483,
322,2.859197329548956,0.7747280209967233,1.1125595374304114,1.73134672034134,
323,2.870060609671676,0.7728207841949556,1.1093923186214225,1.7314956949173825,
324,2.8283991347817543,0.7761781274983026,1.1169850208516259,1.7420669950327827,
325,2.80487139392825,0.7781946194692723,1.1173615876621412,1.7360002716768135,
326,2.815317568269748,0.765776055530437,1.0988105289565706,1.7088912962709817,
327,2.827476748274368,0.7740190217217195,1.110979735272602,1.7259456344599862,
328,2.8514447947150297,0.780957293307897,1.1188017650715356,1.7369738261676528,
329,2.7541766137752717,0.8209925292475709,1.1463918460225595,1.7397637760754927,
330,2.7672070042022225,0.7863887561467088,1.1262816631967583,1.7474958205107347,
331,2.808410667389342,0.7921153296834057,1.1302170085096823,1.7483974790688857,
332,2.839107991422264,0.7804320940693605,1.111415682921132,1.7266967209797461,
333,2.8404551261258355,0.7913670555769818,1.1378934517936798,1.7737254193685588,
334,2.839448351593851,0.7861250019767909,1.1311273813537024,1.7623330021946175,
335,2.8303429880767195,0.776120502827237,1.119240089961626,1.7499627881837123,
336,2.860353153886147,0.7964311055477383,1.1456997941419915,1.7851346464990412,
337,2.833747878236678,0.7880818529904468,1.1294930033313417,1.75477890221818,
338,2.7955097359361,0.7988053861173611,1.1445360166355245,1.768549852000857,
339,2.8643443332713785,0.788122451855141,1.1296626077693643,1.753217484476497,
340,2.839284666244266,0.7968711676528153,1.148809682686352,1.7968536922075216,
341,2.8511966588427717,0.7784647384604204,1.1155340117447585,1.7284910004694485,
342,2.844862035466629,0.7710014678610181,1.0997721821937747,1.7083721959475175,
343,2.8642776955678624,0.7696531588591419,1.1048214489105836,1.731051274873678,
344,2.837610626683652,0.7560978866028554,1.0849777614896736,1.6918364306098048,
345,2.7553306036782494,0.8175140138968681,1.1477560751067781,1.7495855998645709,
346,2.8221973093967994,0.7690107274113349,1.0966970350557161,1.6948343660067586,
347,2.8221343862778934,0.7882119731127637,1.1291741173244216,1.7510525546606304,
348,2.8306880058015436,0.7757797450984566,1.1057782249832617,1.7028100409554046,
349,2.8248337880500314,0.7796838646664203,1.122934577679171,1.7474387696067106,
350,2.7945097829531695,0.7902508963948315,1.1331462227893108,1.753928911917418,
351,2.8472324439044137,0.7810522526213266,1.1225807111240127,1.743243658137553,
352,2.8689647192515215,0.7780512626309997,1.115484634215392,1.736918311674618,
353,2.8592817598176232,0.8014704576395091,1.1547058838085063,1.7937789090628762,
354,2.808087738682923,0.7769392118291948,1.1122739819936382,1.7214349823669322,
355,2.850958620749631,0.7768311814486402,1.1162294412700875,1.742588284814242,
356,2.859225847188709,0.7664704811804502,1.1021279779452722,1.7164912646256605,
357,2.6388203669520256,0.9573539779024217,1.343256490612493,2.018819154755583,
358,2.836946598245102,0.7660934368094194,1.0917216611718668,1.6930573064725376,
359,2.7909545568586553,0.7662313817774208,1.1048777336345135,1.7216058144870314,
360,2.856495589307211,0.7589892559838527,1.0902085531394459,1.6989081779729973,
361,2.8879952257119337,0.7704360729571685,1.109134154412353,1.7416638818759362,
362,2.859309070897334,0.7589177820578362,1.0884638501023782,1.6987118619738273,
363,2.8611671617887553,0.7985850984899743,1.1560865293428735,1.810719849125853,
364,2.8185426665162576,0.7729720887049888,1.1092169714494817,1.7267061929100926,
365,2.880613007591766,0.7661964621358704,1.0947944144311461,1.6999789071314544,
366,2.837544817079618,0.7846605311898351,1.129586395852774,1.7604404120769315,
367,2.8516235151915876,0.7716962229279638,1.0972296539151554,1.7002576019578768,
