fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_014.wav,2.013138,10.729625,6.436789,3.230197,2.817090,2.612285
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_015.wav,3.904888,20.958747,15.684049,5.000000,4.448772,4.633992
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_016.wav,3.739121,19.761610,14.984512,5.000000,4.316396,4.456690
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_017.wav,3.382375,15.884385,8.072964,4.696255,3.655654,4.062347
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_019.wav,2.932585,15.274217,9.480908,4.355831,3.507048,3.657798
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_020.wav,3.474058,19.362141,11.190890,4.744273,3.877855,4.126032
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_021.wav,3.255313,19.743699,13.618351,4.687276,3.944293,3.993723
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_022.wav,2.614839,15.041412,9.739023,4.025049,3.357578,3.327771
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_023.wav,2.113505,13.096730,7.197755,3.535611,2.916466,2.816179
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_024.wav,4.003838,21.038820,15.917313,5.000000,4.509383,4.617190
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_025.wav,3.419828,15.611763,5.570293,4.658979,3.439716,4.035270
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_027.wav,3.687386,18.378432,11.873475,4.922653,4.074757,4.341220
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_028.wav,2.164562,14.647158,4.215889,3.286688,2.637821,2.676604
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_029.wav,2.722467,19.830029,10.460678,4.006489,3.404981,3.355048
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_030.wav,3.092227,19.319463,12.125129,4.488090,3.738007,3.799920
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_031.wav,2.194723,16.341002,7.020633,3.499455,2.886210,2.818334
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_032.wav,1.450407,7.077831,3.270333,2.780670,2.291439,2.083855
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_033.wav,3.080867,19.029022,6.937653,4.255041,3.291056,3.636899
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_034.wav,2.540001,14.446656,7.061576,4.078431,3.092205,3.294593
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_035.wav,2.361736,13.931732,8.172634,3.779370,3.106053,3.066242
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_036.wav,1.769846,8.420745,4.192627,3.079557,2.474174,2.383768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_037.wav,4.041596,19.739137,13.525698,5.000000,4.366069,4.685544
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_038.wav,3.362216,17.763399,8.409532,4.714424,3.646409,4.053710
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_039.wav,2.391077,13.527157,2.228859,3.682234,2.714264,3.021430
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_040.wav,3.186817,12.848156,3.463840,4.422471,3.181147,3.794710
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_041.wav,2.579894,20.277935,9.253389,3.852572,3.215961,3.190325
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_042.wav,3.636706,21.498456,11.334467,4.870801,3.964125,4.270933
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_043.wav,2.214705,13.542811,3.863675,3.582159,2.722798,2.878916
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_044.wav,1.905130,12.312232,2.334556,3.006856,2.375179,2.399119
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_045.wav,3.518539,22.862535,10.769355,4.943366,3.854798,4.241158
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_046.wav,2.765629,16.129587,3.886132,3.992392,2.937611,3.343239
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_047.wav,2.792436,15.936548,5.487352,4.085428,3.111139,3.424626
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_048.wav,2.206251,10.890049,0.238604,3.364297,2.392393,2.730945
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_049.wav,3.190753,21.522660,14.512277,4.602098,3.961859,3.915898
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_050.wav,2.298915,16.765845,7.055224,3.540421,2.947654,2.894739
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_051.wav,2.220507,13.054360,2.496835,3.317529,2.575635,2.727179
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_052.wav,1.344292,7.159693,1.856461,2.613208,2.115362,1.933876
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_053.wav,3.275407,19.677338,8.371755,4.584800,3.535289,3.921151
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_054.wav,3.013642,17.939964,10.285130,4.316274,3.555464,3.664277
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_055.wav,2.387069,15.740265,6.418224,3.729159,2.987830,3.046916
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_056.wav,1.440681,7.817209,1.045756,2.858226,2.116353,2.106622
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_057.wav,3.152064,21.809579,12.635538,4.648102,3.847701,3.927383
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_058.wav,3.846967,18.746051,13.562202,5.000000,4.259845,4.548008
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_059.wav,2.415801,12.970784,2.770843,3.798332,2.772419,3.096074
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_060.wav,3.374554,15.683786,5.311502,4.339973,3.401798,3.853690
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_061.wav,3.448158,20.306940,12.185787,4.768515,3.937834,4.128504
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_062.wav,2.850174,18.949919,9.456639,4.105084,3.419704,3.474694
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_063.wav,2.834061,13.900819,3.751701,3.969186,3.026319,3.389474
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_064.wav,2.181533,14.006578,3.851399,3.461914,2.673628,2.790611
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_065.wav,2.903850,17.916521,8.112348,4.060355,3.249314,3.439425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_066.wav,3.265105,20.035262,13.024022,4.534777,3.876119,3.910031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_067.wav,3.288274,16.363416,8.649076,4.627949,3.628578,3.974217
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_068.wav,2.810600,12.391584,6.532698,4.084071,3.247433,3.455371
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_069.wav,3.024471,21.235511,13.414495,4.392507,3.770093,3.712109
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_070.wav,2.776500,16.544351,9.267049,4.110934,3.374785,3.441210
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_071.wav,2.255397,14.105963,5.215151,3.454316,2.780042,2.818794
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_072.wav,1.517290,8.246734,2.736192,2.883355,2.223422,2.144823
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_073.wav,3.009174,20.152786,6.956938,4.096282,3.268500,3.525485
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_074.wav,3.154098,19.496122,8.331905,4.203356,3.511914,3.683473
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_075.wav,2.517626,14.184563,5.725434,3.930527,2.981228,3.203900
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_076.wav,1.783608,8.354835,1.618496,3.184298,2.239251,2.414254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_077.wav,3.637042,21.180361,10.403857,4.982131,3.913717,4.329401
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_078.wav,3.855115,18.447811,9.099560,5.000000,3.937460,4.463884
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_079.wav,3.555691,15.955360,8.228944,4.705506,3.732765,4.148863
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_080.wav,2.139020,14.506693,0.520263,3.497819,2.461635,2.793562
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_081.wav,3.145996,20.874185,12.721232,4.554013,3.802192,3.860207
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_082.wav,2.117613,15.519834,4.614359,2.870936,2.542341,2.410673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_083.wav,2.904399,15.141513,5.345388,4.094247,3.145257,3.481784
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_084.wav,1.541290,12.431162,3.906481,2.818489,2.349710,2.139469
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_085.wav,4.167963,21.480346,11.815851,5.000000,4.303502,4.845166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_086.wav,3.333377,14.397242,5.606488,4.745044,3.459731,4.055715
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_087.wav,3.237664,18.243770,8.750645,4.611117,3.584729,3.930899
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_088.wav,2.947189,15.399686,8.914921,4.142760,3.437120,3.544293
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_089.wav,3.113972,18.886321,11.395162,4.263814,3.670288,3.687733
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_090.wav,2.683024,18.067456,9.232290,4.144910,3.328037,3.410958
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_091.wav,2.058108,12.546997,4.473088,3.345488,2.686645,2.682189
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_092.wav,2.266027,10.681427,3.223326,3.473789,2.694349,2.846356
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_093.wav,3.053157,19.634119,11.811438,4.268424,3.674630,3.661907
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_094.wav,2.725336,16.998284,9.374076,4.005157,3.373548,3.368678
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_095.wav,1.567608,10.908705,7.542139,2.800131,2.666754,2.170795
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_096.wav,1.337042,10.392418,3.144904,2.460941,2.202314,1.857782
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_097.wav,3.295351,19.745224,10.997757,4.583691,3.768291,3.951577
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_098.wav,2.379724,20.487058,11.755374,3.982567,3.412305,3.202348
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_099.wav,3.554027,19.188440,10.274293,4.848269,3.870112,4.222403
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_100.wav,2.925240,15.230228,4.935290,4.123006,3.165921,3.519781
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_101.wav,3.223243,21.061578,9.278945,4.452590,3.589065,3.836793
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_102.wav,3.011568,17.303092,8.142980,4.334891,3.380401,3.658401
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_103.wav,2.260730,14.209037,7.356189,3.645560,2.963541,2.933240
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_104.wav,2.083925,13.217276,6.152752,3.517040,2.812416,2.783328
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_105.wav,3.769434,17.498182,7.337684,4.990720,3.766000,4.394104
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_106.wav,3.880824,19.615973,10.864252,5.000000,4.059674,4.463630
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_107.wav,3.556619,17.227371,8.593412,4.742534,3.751774,4.166172
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_108.wav,2.361896,15.576724,4.839277,3.774485,2.855363,3.049206
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_109.wav,3.353302,19.406967,12.756080,4.646811,3.901476,4.010341
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_110.wav,1.871651,14.861789,7.104900,3.287440,2.769179,2.561262
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_112.wav,2.669899,14.387969,4.164522,3.797376,2.964911,3.217867
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_113.wav,1.564598,7.853810,1.290130,2.743761,2.182459,2.109170
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_114.wav,3.350083,20.198759,12.958027,4.500875,3.940294,3.946057
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_115.wav,3.112823,16.752965,9.286133,4.052225,3.499211,3.568305
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_116.wav,2.246958,16.151131,5.715370,3.520806,2.891639,2.877921
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_117.wav,1.723935,9.792739,5.774694,3.249112,2.576843,2.453937
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_118.wav,3.555021,20.578946,11.809594,4.928740,3.998819,4.274296
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_119.wav,3.282640,19.613320,11.251443,4.692504,3.803953,4.008579
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_120.wav,3.414198,13.628497,4.917823,4.618607,3.400492,4.013986
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_121.wav,2.936587,14.087115,10.344899,4.353622,3.570997,3.661459
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_123.wav,3.334112,21.246607,12.959510,4.698927,3.928597,4.035040
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_124.wav,3.083757,18.121436,7.495855,4.364321,3.412278,3.723238
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_125.wav,2.230262,15.733343,5.737633,3.294114,2.828087,2.736168
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_126.wav,1.867601,12.696276,4.980733,3.441551,2.640813,2.638561
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_127.wav,3.888726,21.095447,10.450330,5.000000,4.061033,4.590017
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_128.wav,2.643073,19.241574,8.211232,3.902030,3.236203,3.266903
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_129.wav,2.997244,18.600647,10.849301,4.509218,3.596970,3.756972
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_130.wav,2.153395,16.568497,6.189586,3.550421,2.839198,2.831866
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_131.wav,2.971316,21.011497,12.396813,4.353672,3.697956,3.672207
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_132.wav,2.676339,15.761092,8.138845,4.000614,3.245401,3.331982
