fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_030.wav,3.110723,17.597767,10.328617,4.481374,3.631584,3.805167
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_031.wav,2.570946,14.359744,5.659591,3.790403,2.985499,3.154954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_032.wav,1.358464,5.915551,2.541113,2.674261,2.183710,1.978054
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_033.wav,3.271889,16.509970,5.947445,4.338622,3.321324,3.775429
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_034.wav,2.528093,12.673495,5.571671,3.980452,2.982472,3.236162
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_035.wav,2.561033,11.789432,6.378618,3.868808,3.076592,3.207166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_036.wav,1.665453,7.757158,3.041399,3.084732,2.351188,2.333427
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_037.wav,3.530429,21.792046,14.738323,4.978127,4.199984,4.296686
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_038.wav,2.851988,18.432988,9.535433,4.184051,3.472786,3.531925
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_039.wav,2.225500,14.847648,3.386978,3.188287,2.711739,2.693364
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_040.wav,3.105746,11.451457,2.484207,4.371454,3.076871,3.727017
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_041.wav,2.789149,16.749509,7.713928,4.039505,3.215842,3.387867
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_042.wav,3.776905,18.548294,8.896773,4.999587,3.873543,4.404359
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_043.wav,2.584407,12.606058,3.273630,3.877202,2.852812,3.208973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_044.wav,1.895923,10.015815,2.497187,2.819271,2.365215,2.295438
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_045.wav,3.597176,20.314573,9.378257,4.983197,3.799631,4.298842
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_046.wav,2.777290,15.569842,4.098268,3.807148,2.947781,3.253797
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_047.wav,2.811054,13.052671,4.092718,4.165910,3.034259,3.474823
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_048.wav,2.380069,11.395865,0.722993,3.336701,2.497178,2.801809
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_049.wav,3.230488,19.253313,12.651114,4.639426,3.859269,3.952976
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_050.wav,2.512295,14.373696,6.208729,3.782726,2.995133,3.122625
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_051.wav,2.074827,10.607300,0.944559,3.133209,2.392756,2.556337
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_052.wav,1.274239,6.555364,1.192108,2.585755,2.022655,1.878585
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_053.wav,3.441758,16.922175,7.072323,4.629814,3.534402,4.028077
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_054.wav,2.993606,15.702617,8.701268,4.255399,3.422527,3.615376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_055.wav,2.955683,14.988974,5.297834,4.100249,3.187077,3.517981
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_056.wav,1.491269,7.232525,0.394359,2.951246,2.086823,2.173885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_057.wav,2.891479,20.813153,12.131028,4.395682,3.691771,3.670348
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_058.wav,3.433307,18.705339,13.670094,4.824465,4.069436,4.165124
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_059.wav,2.250050,14.966467,3.811992,3.612271,2.771558,2.924399
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_060.wav,3.429365,11.187580,0.901343,4.290662,3.128047,3.848866
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_061.wav,3.261806,18.087807,10.894309,4.657165,3.760298,3.976441
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_062.wav,2.957260,16.899367,7.703194,4.238567,3.357517,3.594139
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_063.wav,2.908766,13.534761,3.429445,4.060789,3.031043,3.468928
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_064.wav,2.349408,13.094305,2.822150,3.713643,2.691431,3.001500
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_065.wav,2.676853,14.802653,4.900598,3.908941,2.907696,3.238373
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_066.wav,3.380134,17.769268,10.730380,4.614334,3.778447,4.004764
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_067.wav,3.415389,16.250333,7.794494,4.747365,3.627843,4.095065
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_068.wav,2.978379,11.893836,5.226446,4.137380,3.239772,3.564613
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_069.wav,3.142616,18.054977,11.230817,4.463782,3.675134,3.802239
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_070.wav,2.554945,13.983020,7.560156,3.971749,3.154998,3.257791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_071.wav,2.097962,12.986771,4.387224,3.204511,2.637912,2.609697
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_072.wav,1.566198,7.523801,1.761712,2.888018,2.185726,2.171954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_073.wav,3.196970,17.618738,5.009425,4.309822,3.230913,3.724887
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_074.wav,3.117072,15.078499,5.030741,4.154604,3.286509,3.640614
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_075.wav,2.345380,12.683232,3.845919,3.694852,2.762651,2.993232
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_076.wav,1.791455,8.021813,1.053680,3.252944,2.210276,2.453402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_077.wav,3.007616,20.143908,10.271288,4.449083,3.601137,3.745122
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_078.wav,3.255028,19.623107,10.480606,4.474552,3.743805,3.886771
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_079.wav,3.655481,13.769447,6.363755,4.736708,3.659887,4.213672
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_080.wav,2.180990,12.046832,-0.607751,3.270914,2.408592,2.701119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_081.wav,3.451247,19.150781,11.859961,4.783954,3.895071,4.129203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_082.wav,2.168505,13.449162,4.162211,2.936658,2.507689,2.458088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_083.wav,2.881596,13.576727,4.626250,4.157450,3.084945,3.500238
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_084.wav,1.571118,10.652873,2.426471,3.002317,2.266132,2.244343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_085.wav,3.841696,23.183689,12.881896,5.000000,4.216669,4.569527
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_086.wav,3.389655,18.485139,9.648179,4.786993,3.749543,4.107991
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_087.wav,3.042100,18.312248,8.596517,4.471381,3.479610,3.761922
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_088.wav,2.249348,15.215075,9.038016,3.716970,3.108933,2.979191
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_089.wav,3.154438,16.633949,10.214548,4.355260,3.609450,3.751578
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_090.wav,2.717660,15.762805,7.551446,4.122002,3.233189,3.415064
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_091.wav,1.943088,10.458889,2.204939,3.320638,2.482479,2.609477
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_092.wav,2.165461,9.681854,1.844225,3.389160,2.548032,2.749371
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_093.wav,3.004076,17.003306,9.507912,4.280999,3.501420,3.641712
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_094.wav,2.607119,14.723248,7.373783,3.957649,3.181503,3.281915
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_095.wav,1.777580,9.607217,6.207130,2.946957,2.669899,2.345155
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_096.wav,1.402537,7.515594,1.146448,2.457323,2.092358,1.883521
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_097.wav,3.250296,18.909441,10.669027,4.607534,3.725264,3.940408
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_098.wav,2.330718,18.762667,10.083348,4.060702,3.285579,3.217213
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_099.wav,3.036854,19.893436,11.175820,4.373240,3.679311,3.724748
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_100.wav,3.022170,11.856242,2.083049,4.255856,3.040015,3.637514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_101.wav,3.462080,19.090219,8.042216,4.642200,3.617729,4.049008
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_102.wav,3.135569,14.565518,6.227815,4.373977,3.318359,3.740228
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_103.wav,2.405942,12.936281,6.009852,3.748032,2.943098,3.055740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_104.wav,2.158890,11.501119,4.246149,3.567945,2.726978,2.846095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_105.wav,3.723997,19.810484,9.641421,5.000000,3.890953,4.405362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_106.wav,3.440146,20.138833,11.632885,4.743252,3.890598,4.108799
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_107.wav,3.656367,17.292518,8.297431,4.761206,3.782373,4.226396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_108.wav,2.816230,13.554618,2.739669,4.099390,2.942128,3.440965
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_109.wav,3.317683,17.399844,11.180090,4.665325,3.785303,4.001617
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_110.wav,2.041204,14.419156,6.367441,3.317965,2.789918,2.657080
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_112.wav,2.608901,13.318933,3.496176,3.937406,2.894216,3.256945
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_113.wav,1.566541,7.483416,0.556883,2.754928,2.134217,2.114636
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_114.wav,3.375359,16.671992,10.416976,4.437600,3.784629,3.924578
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_115.wav,3.003863,14.808738,7.741899,3.913088,3.344570,3.442155
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_116.wav,2.447819,13.608961,3.558509,3.582044,2.851157,3.009599
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_117.wav,1.708302,8.579550,4.354840,3.139172,2.469771,2.387683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_118.wav,3.149829,21.849906,12.762722,4.621140,3.865412,3.916717
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_119.wav,2.808675,19.826216,11.278513,4.122379,3.577486,3.484984
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_120.wav,2.684484,16.069631,5.050850,3.993765,3.070192,3.338251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_121.wav,2.511791,15.244903,10.395876,3.998785,3.383052,3.274681
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_123.wav,3.285970,19.470858,11.605264,4.698068,3.816769,4.009042
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_124.wav,2.972652,14.112123,4.430179,4.204061,3.156241,3.583866
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_125.wav,2.103189,12.345472,3.511860,3.229034,2.619782,2.636975
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_126.wav,2.025421,10.351155,3.222427,3.527039,2.597733,2.758001
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_127.wav,3.740900,22.547513,11.223851,5.000000,4.052880,4.506942
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_128.wav,2.753321,16.663529,5.897111,3.917158,3.131124,3.325784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_129.wav,3.182962,17.002014,10.150925,4.587568,3.642419,3.889980
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_130.wav,2.312769,12.170116,2.685969,3.694817,2.673234,2.976477
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_131.wav,3.265683,18.320845,10.480904,4.621723,3.719314,3.954714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_132.wav,2.748528,12.756131,5.737760,4.027967,3.115251,3.377222
