epoch,pesq,lsd1,lsd2,lsd4,
48,1.576338929748072,1.3734543821186695,1.7108601430087413,2.2379555566218294,
49,1.6001885657750288,1.370186123454455,1.7069895374543458,2.233067642716528,
50,1.622523041894135,1.3668902111284942,1.7029930194026057,2.2278835863164326,
51,1.643790074633163,1.3637427155253956,1.699250803989114,2.223157461696458,
52,1.663557055505734,1.3603168098093237,1.695000310256643,2.2176358618782563,
53,1.6801283825369715,1.356969272048728,1.6905941398977076,2.2116968669358967,
54,1.6959978810791831,1.3533767233195815,1.6861756088085544,2.2059534264421,
55,1.7100575771725293,1.3506027598982875,1.6826036595603795,2.2011271694910177,
56,1.7254438194835071,1.3474786281585693,1.6788633758003273,2.196718944507895,
57,1.7378455553818675,1.3442919555219632,1.6750067894898573,2.19199806104586,
58,1.7505002010215833,1.3415463242716001,1.6713209340294588,2.1870126631653424,
59,1.7659643813244348,1.3388495370022302,1.6680425333166586,2.183061633295226,
60,1.776706409396477,1.3368111177555566,1.6654850774019667,2.179977008729305,
61,1.784640277184329,1.3338707153079579,1.6618857207228837,2.175545559346097,
62,1.7941029925369523,1.3317937185463395,1.6592637364146778,2.172553678739418,
63,1.8022908134367859,1.3300431081392232,1.6569164849600746,2.1695902729497374,
64,1.8100921743124434,1.328090916848877,1.6544681610991654,2.1664893369651534,
65,1.8173969165214057,1.326901313749332,1.6527371666963817,2.1641233844085805,
66,1.824723811404219,1.3258638167844234,1.6512926524703941,2.1623279116686107,
67,1.8300062111280497,1.3252800208272286,1.6505812053541535,2.161599130885115,
68,1.8359285326837336,1.326583689277612,1.6520764795900549,2.163416798253661,
69,1.8414766991022722,1.3284874778349423,1.6543345031807724,2.166425711610942,
70,1.8439823374586197,1.3315190817545919,1.6579274893964377,2.1718951987410056,
71,1.8437229860754847,1.338853423745887,1.6674705645413075,2.1854590521854105,
72,1.8476594669147604,1.3385290761017106,1.667465391668301,2.1861158658578557,
73,1.8502088623139465,1.33806685220848,1.6667603451071433,2.185387495362643,
74,1.8443172293380625,1.3414876889256597,1.6734441987519126,2.196175297197786,
75,1.8594923803528536,1.3355379211671143,1.6628084914776886,2.177807168185132,
76,1.862100944067668,1.3331875184785973,1.6606088410882116,2.176961754710929,
77,1.865725884159792,1.3323956823464735,1.6594735302971404,2.175552966235911,
78,1.8652098725721673,1.335902731974148,1.664017852359605,2.1812916157893762,
79,1.865202347630436,1.334759488557149,1.6639307245467474,2.1825655617760225,
80,1.8718968178462057,1.33189546946183,1.6579816410842452,2.17298085307612,
81,1.8696461779978668,1.33543235671173,1.6635841194865773,2.180811408654,
82,1.8740383007572692,1.3315772966852466,1.6588169712464786,2.17466781295619,
83,1.8775819635506972,1.335226779423871,1.6640573734218636,2.1813456879078763,
84,1.8835001451876556,1.323963214760845,1.6501492591737543,2.164401414614279,
85,1.883568562060884,1.3239155206286792,1.650121636471702,2.1642060890359787,
86,1.8884587672728936,1.3207657808817705,1.6463455818231822,2.159666410348948,
87,1.8914753149435357,1.3182065055786985,1.6435054740280781,2.156171774979934,
88,1.896951648795489,1.3142604226047554,1.638699192155912,2.1503829510466566,
89,1.8979734457233577,1.31469023459166,1.6402246228699546,2.153208149000279,
90,1.9131855738973154,1.3061015093789516,1.6307898230344346,2.1449854133777246,
91,1.9094113863787605,1.3074474288421927,1.6310292418720653,2.14139080105476,
92,1.9102018096493285,1.3075033139835284,1.6323584491766772,2.1445446691466765,
93,1.9142638760284312,1.3048827821768603,1.629496139808766,2.141261142145083,
94,1.921045338065879,1.297550181451353,1.6228458331626596,2.1381126630653458,
95,1.9343008885105837,1.2917995015973027,1.6148639578842423,2.1273886254690226,
96,1.9296844772343498,1.2997004768802125,1.6238338600084619,2.1354922472851947,
97,1.9322907996987833,1.2981819325280421,1.6235840230890848,2.136910724987104,
98,1.9424869169309302,1.2854318627454702,1.6077454457583937,2.1189884149912492,
99,1.9361411460394997,1.2982800339610832,1.6249218409501234,2.1399196348722698,
100,1.9383970519292701,1.2991318439395683,1.6263947463730006,2.1422368094180393,
