epoch,pesq,lsd1,lsd2,lsd4,
31,2.1376847106854893,1.132925096935439,1.5620196143400322,2.179543766871239,
32,2.129203520353558,1.1052774465778499,1.5303857346761573,2.1477443095549797,
33,2.2112089841111193,1.0811921284326071,1.5013362869475653,2.115879501532582,
34,2.2165915375774348,1.0869976028944681,1.5081720375320287,2.1244609387754236,
35,2.1968416944869515,1.097064688078408,1.5240986951925222,2.146239999717879,
36,2.2401429848763548,1.0906888234962537,1.515550551194589,2.137105329812152,
37,2.220993719054657,1.068785012057684,1.4835333100800376,2.0959610603388072,
38,2.2099176983810165,1.076960771118553,1.497011333125309,2.1160663965257624,
39,2.2375488755772417,1.077556361851183,1.502270677135986,2.12507611136992,
40,2.2618678744556835,1.0601953487951778,1.4777215085561992,2.0966481222111044,
41,2.256060103478941,1.0768348709182831,1.5001248902487523,2.1227642914045206,
42,2.2545004602774834,1.0610316374058861,1.4827887074461261,2.108368699411744,
43,2.227330581366437,1.0857473642212674,1.5105595041825934,2.1353546360742697,
44,2.230446071011349,1.0949891174881203,1.5296006069600003,2.159616893934972,
45,2.222742888823296,1.0857892832131062,1.517501580483705,2.146107271168996,
46,2.0948495529230358,1.1910579023719992,1.6420396693701882,2.2841162418277516,
47,2.218827432220422,1.1110516021263253,1.5518537603535698,2.1862834217478926,
48,2.0699547413483406,1.1344251411343085,1.5658671844352796,2.1867151315351134,
49,2.216947550912505,1.0784145735421227,1.4986439512192624,2.113642777922084,
50,2.2527106039732407,1.0595685715235552,1.4745828133184933,2.0886354747327784,
51,2.2355787768525985,1.0735134580760326,1.4973415376491916,2.117811891639117,
52,2.228114180773207,1.1112440666816767,1.5481766294507147,2.178664077832861,
53,1.6575769573739432,1.5105798846309624,1.9977718979409598,2.6781435678306136,
54,1.9599363881986118,1.267800294079827,1.7122537485025462,2.343391605083225,
55,1.9905944165674228,1.2361560019763929,1.6795700611998734,2.300819816809256,
56,2.0739404478119416,1.1821274981626029,1.6124243883831988,2.22610697699982,
57,2.0827826614518767,1.1711304375847567,1.6041376110419487,2.2208900405365286,
58,2.0847432335603586,1.1748758294049977,1.6126154308180207,2.2366657893634536,
59,2.1569908874706156,1.1541000878058592,1.5835249458701866,2.1999391661685648,
60,2.1572542884974806,1.1342564462458047,1.563049199801047,2.180093453347104,
61,2.2367632122873102,1.119673573421043,1.5438335384558706,2.1603773091603253,
62,2.2331817430778615,1.1149169417839606,1.5400649766320165,2.1553164688707556,
63,2.227019268910862,1.0869049717789714,1.5074992422918672,2.1230651218335606,
64,2.2314425478282485,1.0817823849835442,1.5014207967855397,2.1181913524576763,
65,1.876938666533498,1.3079775545782255,1.7785596069201683,2.4744577228444293,
66,1.9102824153830704,1.2820479587733167,1.7196878388668726,2.341982537102931,
67,1.952971398251728,1.2530097622894547,1.6882392301142795,2.30749491811956,
68,1.9789708065755158,1.2497398404820452,1.6865138443349634,2.3073659102314883,
69,1.9294630746239598,1.2955389303489797,1.740668864504805,2.3657604262088108,
70,1.9734603267850228,1.2779727258439202,1.7157359343130612,2.336357781898628,
71,1.943124978866392,1.285610236878534,1.7306652430770466,2.3551166740436,
72,1.9409737280271586,1.2492605463683026,1.6839800069054354,2.3054464251092335,
73,1.9863797220790271,1.2692339300241284,1.71623776896486,2.3448780202171178,
74,1.9483425136908745,1.3759895942164857,1.8425991752193969,2.481659846109094,
75,1.9705839822593245,1.2920317178212324,1.7394951645610401,2.3672966968666,
76,2.01064183411089,1.2611333575931567,1.7045399786777866,2.3334370892024734,
77,1.8725277393766977,1.3984320251976403,1.867635736187685,2.512205085129414,
78,2.021903823590973,1.2316286886490664,1.6660903472344852,2.2882432868179765,
79,2.0182280190361355,1.2439953911941029,1.6829307348404117,2.3132347999845893,
80,1.9533010972935019,1.264485114118428,1.7033165849528267,2.3256157651109604,
81,2.0012224189286094,1.2744296546121245,1.718433277699554,2.3435291456944736,
82,1.9551706545561263,1.2627304754789592,1.700362309668828,2.323785780124294,
83,2.0303438346362808,1.2340782843168498,1.6722970277939029,2.2966640565580536,
84,2.0404850383406705,1.2230790976471113,1.6624225039505265,2.293441893116942,
85,1.898033884543817,1.3254833632302516,1.7763503436903352,2.4199281722596546,
86,1.952525722459682,1.3103489440332339,1.7695538641758335,2.422415650006637,
87,1.9671711641029246,1.3280422529838618,1.786516443618293,2.429566280934417,
88,1.8938977301699444,1.3718514759274363,1.837783337796776,2.4809718664410045,
89,1.9804696035616607,1.266691339247435,1.714013334327531,2.3518796077052366,
90,1.9781182327316802,1.232992843516822,1.6673197069214385,2.2930902870534693,
91,1.9801233824595665,1.2961818785632697,1.7515398067178078,2.3917247658794367,
92,1.9888793504932551,1.282743970601304,1.7341853108220888,2.3825874091352075,
93,1.9180977338726082,1.3085597180625768,1.7770445911051,2.4444365703943864,
94,2.0109012109562032,1.3127716329780597,1.7718948539599633,2.4137929591160376,
95,1.9922055075469527,1.2769104145394945,1.7228201943115122,2.349071515127293,
96,1.991985325674409,1.2968519646855234,1.7528999465183146,2.4013428433427535,
97,2.0429351023099955,1.2785635152198735,1.7339151822826238,2.3836215986210165,
98,1.7296810398981408,1.3891330050322617,1.856537306482352,2.5092875859112413,
99,1.9568179267124064,1.3288659644358367,1.79247785106446,2.439364385257647,
100,1.986608637478745,1.2920557960723211,1.750417714269416,2.398379105966068,
101,2.0145852374799045,1.2956987698969331,1.750450448503772,2.3893635180389996,
102,2.0499955207398792,1.1936222957175913,1.622733352253738,2.2405605967183715,
103,2.010714649575428,1.2037906483249756,1.640153490223931,2.2653035379729225,
104,2.0032353479306675,1.3028915062980744,1.760230117052504,2.407646138401865,
105,1.9233209239047708,1.3408414448059878,1.8100693706169868,2.459023997042943,
106,2.0924157737528235,1.2217162215304607,1.662008948117784,2.292722678878932,
107,1.9567814504058616,1.294872218399372,1.7408479767516978,2.374786069670927,
108,1.969870343081002,1.289816851031433,1.738824392117343,2.3671744451360794,
109,2.0589266639311337,1.240328558006333,1.682601561534752,2.30988477329606,
110,2.0401635340695243,1.2287304862899688,1.6692467265337416,2.2969097104466076,
111,2.0898644128470747,1.2386642292286585,1.69010591998841,2.3385425016139316,
112,2.0864014625549316,1.1978345844641471,1.6344433895592552,2.262245770218303,
113,2.1505888179667947,1.1865507765013037,1.6178493149650908,2.238386908781181,
114,2.1196992475430942,1.2271494836483188,1.6775075787479439,2.3185874683764376,
115,2.1663163856973924,1.164196877369603,1.5944754709896531,2.2133498793666804,
116,2.2004166181805065,1.1657942565320765,1.5964711273758156,2.2167750680909575,
117,2.2029684029736565,1.1433027487935372,1.5702759279209433,2.191381370558322,
118,2.181534546382219,1.1224835629312737,1.5449975141622487,2.158828899409007,
119,2.25553072598374,1.1043215045361843,1.5218514496261635,2.134226715680465,
120,2.2507193224522672,1.1123557504519677,1.53248023060919,2.1455583358273924,
121,2.277057867605709,1.0759913762217586,1.484396665420347,2.0889874621502402,
122,2.274859499873467,1.0711947115300928,1.484363226925285,2.0940941062945764,
123,2.2520803554544173,1.1009095881170439,1.5227744330480262,2.1379120856234173,
124,2.3131467922798636,1.0797451301975158,1.4940776405403915,2.104226859449183,
125,2.2657329567427773,1.1212188251388884,1.5488149286473838,2.1687698847460517,
126,2.2613423102110337,1.0823442201012548,1.5020192595361506,2.117138936102969,
127,2.2424296314276537,1.0999686558848445,1.5289467957991998,2.153361507700485,
128,2.288212051380028,1.0786509166643456,1.499745835667675,2.1178847536878678,
129,2.248552994531335,1.0897450912924647,1.5160673220180771,2.138095787427958,
130,2.311254122882213,1.0475115590882533,1.4556659934590164,2.0643514412120707,
131,2.2684585437612625,1.0559406830269156,1.4746174120787279,2.091793651141009,
132,2.266022170920974,1.0661426433949794,1.4868804303187768,2.1036844403998365,
133,2.2551105499846265,1.0793152609207097,1.5053158451631232,2.1259283978962205,
134,2.259662907679104,1.0474236365950222,1.4453943478829652,2.041674477672114,
135,2.230331467771993,1.0948198206216386,1.5246867184500092,2.148702198440589,
136,2.2458925339782123,1.0891630507788612,1.5240623991466262,2.153770896705609,
137,2.248828988052109,1.140363540319563,1.5933589481034325,2.2347333899979454,
138,2.238776003562131,1.0887327401094067,1.5213089165757003,2.147261075892495,
139,2.2633298892998,1.0591846700142888,1.4817799846234831,2.1017485781780723,
140,2.2089940078050185,1.1438553903288053,1.5935259279116845,2.232272416063883,
141,2.265465479741976,1.0753285692444126,1.5045478795338603,2.128927977050392,
142,2.2535494444439714,1.0777116064886445,1.5094504009172753,2.136272358952217,
143,2.26464419660059,1.0801041220287675,1.5135183276481998,2.1425630730911367,
144,2.2650703437698696,1.1008677230876627,1.5412993214084107,2.174066555442162,
145,2.263626018195476,1.0878885123625541,1.5250729588628973,2.155404066865884,
146,2.255888144078764,1.0760634962505506,1.5050656873624302,2.1304315513777503,
147,2.2768753428482316,1.075771144292887,1.511009369805021,2.141961646311491,
148,2.2541654931688773,1.0931952883606975,1.5317156349571006,2.162791956975622,
149,2.282004433349498,1.0542005983371179,1.4785696812046385,2.1007369001513547,
150,2.2890869387723867,1.0646971788221193,1.486708015203476,2.1069674977978456,
151,2.289460774764274,1.0547180022429494,1.4825316797761083,2.109708611247609,
152,2.276605672049291,1.0628441783409674,1.48247354036396,2.0990154479892507,
153,2.2998367079253335,1.03320127016711,1.449316427256297,2.0654202531842354,
154,2.2845330643422397,1.0480437867560433,1.4716682024661778,2.093439168143041,
155,2.264936039459358,1.0717566036483617,1.5052969199650497,2.1342035063262124,
156,2.2660774388938276,1.0706437008762824,1.5058305092806954,2.1354737342561334,
157,2.2736162233699875,1.0715463770535385,1.4978230986201648,2.117088875434931,
158,2.2462800851145994,1.076275743471766,1.5152229817168226,2.1481874096162112,
159,2.2977436526307784,1.0582951449074791,1.4880108160590662,2.1138499671394384,
160,2.2742712897004433,1.055889030104702,1.4877838964022478,2.116682045668074,
161,2.2778042297340133,1.061212495258711,1.492786398211729,2.119421479192752,
162,2.312778214806492,1.0502951289843587,1.4777196033776385,2.1035974902435415,
163,2.286290986445344,1.0677016323920592,1.5028470528935922,2.135093800651217,
164,2.276423192429311,1.0667703796937629,1.4990179930786485,2.1272399147737375,
165,2.290780215298088,1.0919133418972053,1.5312156451558603,2.163458683537048,
166,2.3185253646767254,1.0436406711351525,1.4665572786504784,2.086470180344813,
167,2.3095165456382976,1.0528412888061653,1.4826438238898527,2.1098924030378026,
168,2.2741233784596897,1.0676635817706006,1.5041406196587295,2.1356351960052566,
169,2.3097038344272134,1.042985892556246,1.4667094098132791,2.0892408559623274,
170,2.302585483176037,1.0515722327151344,1.4789419470770846,2.103430828712519,
171,2.303125978962889,1.0570901031922368,1.486212641724105,2.1125634723496667,
172,2.31187408931047,1.044262064458097,1.467849409406625,2.089741749381556,
173,2.2975909510283796,1.0717331820610658,1.5100303107094997,2.1437874141248683,
174,2.3173090601430357,1.0547517519263387,1.482406415696283,2.1068426416915598,
175,2.1185338644726763,1.214146055932184,1.67082421843288,2.3214225103554216,
176,2.3023459057784774,1.0406350079670692,1.4630338532253377,2.0852477868783823,
177,2.2707771224882998,1.0822619690189084,1.5265875410975762,2.1645106965477026,
178,2.318053901195526,1.0311865787772299,1.4519491755557292,2.07244550863516,
179,2.324821940903525,1.0245140485682533,1.4450009858723982,2.0663101395357004,
180,2.3320388811305888,1.0307914559702271,1.451487102265497,2.07197028716791,
181,2.3073558494882676,1.0413172881580093,1.462968551273485,2.085120278365404,
182,2.314634402110739,1.0161796073311742,1.4337337019952756,2.0538638783890066,
183,2.3282415635377456,1.0162637469548623,1.4299993755169285,2.0442009487198396,
184,2.329593224722205,1.0441125139449408,1.4669951226526095,2.088226024386952,
185,2.332697760711596,1.0165528435151554,1.4321355973053904,2.0484640494133664,
186,2.3139742294561514,1.0317789175846044,1.4479060092018645,2.0624933714426836,
187,2.3342064569876033,1.033842112688185,1.456905761245385,2.078950890348953,
188,2.3313208560920455,1.0287714834930828,1.449950652793773,2.069997696621904,
189,2.321744933579732,1.0483088622104775,1.4751411656152855,2.098482744497003,
190,2.326850951007269,1.035536194021262,1.4559783536253623,2.0739129150955424,
191,2.308150675111604,1.0417242586902045,1.458632316404176,2.0719813241541964,
192,2.3266793185646093,1.0400915616056294,1.46420135370736,2.086771200872162,
193,2.3513154807021315,1.0395825191319568,1.4622013129076912,2.0823029276815435,
194,2.330829549472309,1.0304803409912053,1.450947799728912,2.0704466324408077,
195,2.352015486620005,1.0052006211384987,1.4189656653161187,2.0330891215685503,
196,2.3472963099919477,1.0184400916388892,1.4358652485805807,2.053403724744482,
197,2.3129109682388678,1.0493391161983452,1.478837215495341,2.104302798949399,
198,2.3377056199948765,1.012239033880743,1.4273902309461706,2.042034450954604,
199,2.385819826021935,1.0034970704791615,1.4115495292596447,2.019400265031648,
200,2.3216865415712005,1.0138742543250612,1.4270500814162412,2.040091341270984,
201,2.3712357615382924,1.0054978553241896,1.414818802938878,2.0241527673110222,
202,2.392026565317969,0.9789897353903761,1.3769568184625756,1.9766117505078178,
203,2.3264447861504784,1.0129844774898973,1.4284316078551764,2.044046465343642,
204,2.3805293449499074,0.9979740330605831,1.4096051113119403,2.0229426636857895,
205,2.4047897840009154,0.9697008802763467,1.362301149414581,1.9576357811400034,
206,2.329440324051866,1.0083874547944485,1.4217687094385185,2.0342990258365004,
207,2.3244851790006877,0.9999857659189446,1.4140366661606483,2.0289054168659506,
208,2.3488479308711674,0.9873603301719555,1.394516176245745,2.003361265057499,
209,2.3699185518385137,0.9821334870405567,1.3869241419637088,1.9950660059174288,
210,2.385942882993846,0.9948705630105676,1.402276754234601,2.0109623034023545,
211,2.3163338723113234,0.9741727511570292,1.3779201915541899,1.9888551767589977,
212,2.343657110501262,0.9991479181838268,1.4032936860056757,2.0046980100349314,
213,2.3107368390537,0.9921380689421904,1.3936071960092749,1.9999203789002686,
214,2.358010695397275,0.9654803132837259,1.3589954340052837,1.955851146029037,
215,2.3617164894793796,1.0015304765655,1.4066581898233266,2.0095516310154813,
216,2.380187916524202,0.9720477787325683,1.3662562078063927,1.960097132666597,
217,2.33981669817156,1.0050538674141596,1.4135125672932967,2.018700420567133,
218,2.381652584353697,0.9737623167558781,1.3725452538832879,1.9721399895774507,
219,2.3608699582734154,1.0152522277774163,1.4217783779773898,2.027541678507351,
220,2.383134707953166,0.9860640539995675,1.3836824176380935,1.9792553108294033,
221,2.3986511025035266,0.9662884213392017,1.3611273836452984,1.956315684665754,
222,2.3942401611689226,0.9636858434063716,1.3597630887355618,1.9567487731720636,
223,2.390893212221201,0.9702141536670981,1.3646869714398986,1.9602728575757407,
224,2.369489154480036,0.9714372726609406,1.3705339472270706,1.9711484680476699,
225,2.4086301135785373,0.9641931307257958,1.3593521500096737,1.9565652137242475,
226,2.3970434182477227,0.9622663177043489,1.355555464775817,1.9491193771940991,
227,2.3912132787472995,0.9752222160691196,1.3739102080609034,1.9742591355032133,
228,2.4491351906535694,0.9557664753163903,1.3429368961493946,1.9303336172427945,
229,2.3761193674166226,0.9691645746092195,1.3692991367532212,1.972110548355047,
230,2.4077542210088194,0.9423325633250393,1.3280038367776037,1.9170434318699883,
231,2.3595854602392436,1.0022660357859527,1.4025740886776192,2.0091437908630927,
232,2.4154229036812644,0.9403155097394313,1.330682599428788,1.9264566339914082,
233,2.388334513867943,0.9581626526360373,1.3545044659121523,1.9538747853445775,
234,2.340527639805692,1.0027606170443655,1.3990247475290762,1.999346502197599,
235,2.436301277100461,0.9466092599537766,1.3331421848061016,1.9219527554164813,
236,2.4218803198592176,0.9587033411252845,1.3500405918915295,1.9429222692563697,
237,2.4120218907166455,0.943891088794736,1.3329088433274945,1.925143653038636,
238,2.3760660571380727,0.9727284756389637,1.3765072125254325,1.984781413981058,
239,2.4238313037214927,0.9361497312784195,1.3251257682020225,1.919332346869904,
240,2.4303450173544654,0.9366042501139409,1.3250379336690439,1.9187012552057656,
241,2.435622882206463,0.9318063855171204,1.3150624301537728,1.9034177299263408,
242,2.405938211285952,0.9473557952538277,1.3351802961918915,1.925472170693203,
243,2.3733295277484414,0.9736075570571769,1.3747138867100466,1.9771776161726238,
244,2.4359084306990058,0.936203496548736,1.3190907611719613,1.9050166638730799,
245,2.447924035266765,0.9285275894171984,1.3108104590362715,1.8981535614115521,
246,2.4406292140483856,0.9427165762313361,1.3277204738369266,1.9176565816680204,
247,2.4058332055517773,0.9464263275121022,1.3395604682200164,1.936447781555861,
248,2.4177903223384933,0.9596342586197899,1.3499757578072038,1.9429366660928262,
249,2.382849689826225,0.956226856818477,1.3544174128944435,1.957003756344897,
250,2.4156107835977982,0.9480453450413584,1.3387481568797122,1.9341727787429848,
251,2.3729227708960043,0.9624481128836141,1.3535155089734827,1.9479784239264368,
252,2.4119654566917603,0.9578908768672387,1.3542202324832526,1.9539066674639878,
253,2.380366014045419,0.9714685954804559,1.373642027233411,1.9791371113466985,
254,2.450140420094277,0.9386381903319683,1.3234013729882472,1.9115475659231538,
255,2.432134195728209,0.9622491291425761,1.3494898676872253,1.9379040161961492,
256,2.487378789383231,0.9461664676087574,1.325207449278785,1.906560687764177,
257,2.439514321320265,0.9287345467261898,1.3090694218295291,1.8917249988004998,
258,2.3385977687187567,1.0106221469281946,1.4220463694299308,2.0347996383037383,
259,2.4148479358663835,0.9305312587219534,1.3156270234330187,1.9062368716429738,
260,2.423978675337671,0.9430750595423781,1.3300977533014076,1.9209621837995585,
261,2.4350402806569074,0.9537971345255676,1.3421791485212382,1.932302196048996,
262,2.42524532843562,0.9474102323784411,1.3381522608902847,1.932824329265113,
263,2.4272609911497356,0.9383046981489774,1.3264469811059896,1.9181264546311017,
264,2.475509978035121,0.9272726742387976,1.3067859254994438,1.8899408000186808,
265,2.402054090523025,0.961147098286638,1.3600372019612674,1.9623929224546672,
266,2.44691946639598,0.9302713724884014,1.315772457030213,1.9057487029473759,
267,2.4084140276445924,0.9506822338382017,1.3413161108794722,1.9348644402999322,
268,2.4090904084224145,0.9492738112373259,1.3381942044762731,1.9308438153521528,
269,2.435914591099452,0.9397238895152379,1.3270614342492761,1.9177366891532268,
270,2.4543409671598266,0.9329680508201562,1.3154491819802998,1.9007521315107068,
271,2.422547238544353,0.948724108992271,1.3408724619346915,1.9354742528165427,
272,2.400674113081497,0.9571315782162749,1.348639913409659,1.9410462715093373,
273,2.424108174240705,0.945837924492012,1.336412237975204,1.92923438375436,
274,2.4806756582653637,0.9370475686290889,1.3138577038223305,1.8904860939794375,
275,2.449134220197363,0.9413637557944048,1.3268368248511286,1.9126888724785407,
276,2.4241577540207837,0.9479427896078351,1.3370582705851897,1.9269150842740699,
277,2.4243240486649635,0.9664164882840462,1.3566869731666973,1.9464439636873967,
278,2.406224339621738,0.9584898828592116,1.3482992728647676,1.937463361372068,
279,2.402951952323173,0.9685479882851388,1.3637003353209172,1.9590792667518542,
280,2.4003761182132277,0.9607903856096915,1.3534034503605759,1.9431052477035708,
281,2.4258989506554833,0.949397100406943,1.3371117501293572,1.9257598438309234,
282,2.4103738225779487,0.9447118012071813,1.328211180793429,1.9115135464274768,
283,2.4224033297844305,0.9415030155367065,1.3265859169288747,1.914547044675327,
284,2.412866836612664,0.9452953574437539,1.3332435655073054,1.9227897843110908,
285,2.417639843179184,0.9442616709806386,1.3295887222567808,1.9179318723748031,
286,2.391168765072684,0.948640725421674,1.3363542342648922,1.9260834854783364,
287,2.3796677765915697,0.9568155917149146,1.3491480038004013,1.9424662595813713,
288,2.42612149125164,0.9417032473584981,1.3257835942854002,1.9106622115500922,
289,2.4432927529210025,0.9355199749319298,1.3160288468437287,1.898405584895495,
290,2.428820437019311,0.9377518508908818,1.3236647272862276,1.9142525673491284,
291,2.3755953980302347,0.9757810750053925,1.3766269939906388,1.9775089844337945,
292,2.443425921849834,0.9268135118831708,1.3080433618675158,1.892339447458971,
293,2.4419388611918516,0.9257350660932874,1.3085534550900597,1.8942168771641925,
294,2.457755924717894,0.9161045144773224,1.295185623961745,1.8790720423448433,
295,2.42385711050728,0.9533543961430059,1.3415329087417103,1.9335482091579623,
296,2.4180530980952737,0.9586674037199576,1.3499597088225836,1.9454971358035376,
297,2.44002350296789,0.9419839619432838,1.3291376275055617,1.9192046821117401,
298,2.4333740895234266,0.941665347774052,1.328186363560482,1.9160113244959451,
299,2.4468337065965224,0.9200148484081898,1.2985020285671196,1.8805561791924597,
300,2.4460997847677435,0.9307142653800908,1.313010379527379,1.8996069738008443,
301,2.4067209536589464,0.9335417514576495,1.319957360625267,1.9117773311230744,
302,2.4345208114212,0.9545437839714069,1.3416829345006387,1.92994704206013,
303,2.3797034326108912,0.9621156247206104,1.3572982714592832,1.9593204592616813,
304,2.4801051104531706,0.9264459070360777,1.3064502716353796,1.8938658379235314,
305,2.4597502599642116,0.9154153893005501,1.294220829038944,1.8790302837936623,
306,2.4628839744526205,0.9190669631205716,1.3008133216390332,1.8899717889364482,
307,2.463904637734867,0.9169586470115532,1.2965649026400834,1.8816062434784417,
308,2.4336740742030654,0.9482884859865152,1.3189821781463993,1.8868906535569905,
309,2.370833087604023,0.97137350249059,1.3759639860646238,1.9895071563790145,
310,2.458013465971623,0.9367167802111617,1.3240294376912627,1.9182284361529118,
311,2.4655791202795156,0.9307092202519908,1.3141395960328648,1.9019545276188157,
312,2.4271479879768147,0.9430297413497295,1.3308021863108699,1.924143414763571,
313,2.45040410380919,0.9465441949737882,1.317981904860839,1.8870497343030948,
314,2.411691530815606,0.9429495639882042,1.328452129965847,1.9159143034694264,
315,2.466171970066515,0.9214860731826245,1.301241631646758,1.883356524323954,
316,2.4507758322271327,0.9288951805205021,1.3119402550956578,1.8974941777951508,
317,2.4568197157197784,0.9378868366040073,1.3194749598364228,1.9015726724874626,
318,2.464406129515287,0.9222853826087656,1.3019789570164912,1.8844585525758057,
319,2.4572878589907896,0.9327140255171118,1.3165378703654391,1.902965770473758,
320,2.431004250223197,0.930292242505018,1.3131670925802397,1.8976527704197226,
321,2.4546180182290307,0.928435014723574,1.3121364093521266,1.9012039836170604,
322,2.475246917854235,0.9172771839262213,1.2965198545490655,1.8811177214951191,
323,2.452969658432655,0.916236779354151,1.297150037242371,1.882516117639912,
324,2.4461066066061408,0.9275553275659246,1.3139819674989552,1.9035667094212134,
325,2.432822403398532,0.9436893199832694,1.3337188927293981,1.928704893415414,
326,2.442442396022741,0.9327730627603901,1.3187867349501952,1.9088696125641609,
327,2.473539061916685,0.9070562853396518,1.280311989118752,1.8577481508255005,
328,2.3611709955826545,0.9859086738049405,1.380072516434401,1.9721525754164724,
329,2.4538362949218566,0.9415695382264054,1.3242307066628076,1.9075605125681867,
330,2.453397947318346,0.9306407910816877,1.3088437467813492,1.8902944005230098,
331,2.4512458660648866,0.9223858044274802,1.3024915083519464,1.886901139055641,
332,2.477971064812929,0.9262896884702941,1.307115445871955,1.8930077353148784,
333,2.4647615039811552,0.9377460151332097,1.321313596610884,1.9075439818275786,
334,2.458705336144827,0.9222463321627923,1.3051468051463655,1.8932892558644119,
335,2.4501452874211433,0.9372988469103007,1.3248628040829908,1.9176898783850438,
336,2.484568403183835,0.9167406391171575,1.294731217825297,1.8768096667470284,
337,2.4530711237666676,0.9309025999990482,1.3181075187562739,1.9130150152062906,
338,2.4951354476433356,0.919249666113298,1.2947364870495008,1.875063689299,
339,2.427009579915445,0.9517000909279851,1.3459753469356055,1.943495034592823,
340,2.4922603504750334,0.915019438972751,1.2907593237254227,1.8696002737411017,
341,2.485143956918161,0.9073169088190042,1.2829069532815693,1.8646567310523061,
342,2.522110519478622,0.9019119160846599,1.2749670535615347,1.8537631396529743,
343,2.4594795900641135,0.9425353510576544,1.3286338516520064,1.9185076625023074,
344,2.5015143156051636,0.9156319577138401,1.2921570017210489,1.8732247757680207,
345,2.501471311721987,0.9056744443849453,1.2813011517802488,1.8622394797292727,
346,2.422338297644865,0.9768823149424155,1.360626161966509,1.9464519845629202,
347,2.478565301131276,0.9275468252237561,1.304971345564694,1.8864361339981117,
348,2.455093508495868,0.9165378560140295,1.2967132115827023,1.881336276102992,
349,2.48744253278936,0.9006273209759332,1.2759980664959232,1.8587572510960033,
350,2.4632726754378345,0.9188696056315042,1.300887430900509,1.8880845976686014,
351,2.495968573880427,0.9072838924752856,1.2846729521033833,1.866727726552093,
352,2.458336912312554,0.9219572162165225,1.3053063735799881,1.89327888060542,
353,2.473284732658886,0.9238275895708973,1.3049765019451531,1.8916003382900386,
354,2.482471119720959,0.9126309470354932,1.2884552545339159,1.8698552875842862,
355,2.4707842448961386,0.9098804007166797,1.2891421636331428,1.8722510034019508,
356,2.4458489018736533,0.9174544786654629,1.2975911418500456,1.8829754920839106,
357,2.471801537333183,0.9133376035007458,1.2912258680873705,1.8729418808395424,
358,2.514694505235524,0.9168130603519459,1.2935928016611673,1.8761311185012743,
359,2.4449727966368777,0.9369785438463526,1.3203166972086267,1.9066375670502487,
360,2.448323954366943,0.9208691677132856,1.3043243699860805,1.894647344223504,
361,2.476389370207648,0.9119307954334518,1.2901943033760033,1.872454808753671,
362,2.4643745130126917,0.9183822786345065,1.3026508916060902,1.8928299719847521,
363,2.4582966218874294,0.9197432246891041,1.290374255296096,1.866990291667216,
364,2.4861663675423964,0.9053661655453802,1.2809635481788118,1.8638281810630872,
365,2.45353022854305,0.9165488795458692,1.298722106420878,1.8901736510610117,
366,2.463044303713493,0.912371832479551,1.2932955501149002,1.8792060636779637,
367,2.4658741343368606,0.9151960683679118,1.2887314288940244,1.8682886992843406,
368,2.4757944397555973,0.9086475106118952,1.28625637495402,1.8701557326085358,
