epoch,pesq,lsd1,lsd2,lsd4,
43,2.1331968871713842,2.4535724668248187,3.2517623276386445,4.251065599686891,
44,2.1449524224961847,2.485374276788489,3.3019616846899384,4.3095354692449845,
45,2.147129630290189,2.4057581297402244,3.208712177947887,4.209041602981901,
46,2.1151121982092995,2.4428010253072943,3.2648678601366803,4.287176339950376,
47,2.1192535529437575,2.52014754553443,3.350093685307549,4.373249338089841,
48,2.111413005486275,2.4615004169709476,3.284644338112433,4.2985884205808915,
49,2.1829105025356257,2.3508960269029857,3.145670551119499,4.144985782868654,
50,2.1681161612561604,2.352470536255142,3.1491126620653764,4.141547795059611,
51,2.136260090522396,2.397284485472059,3.2099257661300955,4.218098231310983,
52,2.148595361744316,2.423965849922699,3.2418820881149144,4.262649287297887,
53,2.159932910527998,2.3479403980727334,3.1454748175676586,4.1441446496445,
54,2.1527849467633997,2.426884559751714,3.2470214719911223,4.268052867894034,
55,2.168759087914402,2.4038587588708378,3.2129283830957505,4.21704004979828,
56,2.1654289726493428,2.3993101131568833,3.217741769494362,4.232282733454288,
57,2.13254511182748,2.441837796887148,3.2781333419883136,4.309808369400431,
58,2.176356286967842,2.4702368809760196,3.2810598970616907,4.284122405121628,
59,2.174700146161237,2.4362911500977082,3.2447493082111323,4.24807368146563,
60,2.1745066622507223,2.317001367367587,3.1289961129716297,4.14406900845685,
61,2.152242235767031,2.3934425080864177,3.2223729005137693,4.248521321606868,
62,2.16325385738345,2.389760046329313,3.222926686111006,4.26084585039361,
63,2.1372871644867275,2.413140634888584,3.230562807865513,4.248169586496446,
64,2.1286732762762646,2.427015744656035,3.2295980846997603,4.22422816278865,
65,2.138723643370045,2.3688077408711887,3.2010850020982686,4.235366526159268,
66,2.154563564988016,2.334089395201322,3.135651492378087,4.131105098330859,
67,2.1789850989013044,2.3716595609789914,3.19758211409004,4.223522795056834,
68,2.19765156796835,2.375203156934201,3.194387779073808,4.210607699398856,
69,2.1527461429822794,2.4071297480643374,3.244100670791367,4.2809302135578635,
70,2.162187275955978,2.3642069150521916,3.188279177378682,4.211489581367345,
71,2.1803661920491932,2.3371534952260915,3.1713995626829203,4.2069065854387375,
72,2.1526367001741837,2.3520202520981575,3.1876220980894217,4.226116681561886,
73,2.1740677970126994,2.2740970294452407,3.0801494740745397,4.087208591618584,
74,2.1990294161352137,2.2111597744006555,3.0028597891909405,4.000451551479044,
75,2.1702626405410395,2.446064175332634,3.2831310849745297,4.314950931419447,
76,2.1527047672318025,2.3177631986372678,3.1558177627406074,4.19930410790212,
77,2.209569135626543,2.2898349463939667,3.0922919477073894,4.095813136077622,
78,2.1703087311346554,2.434988624841264,3.2690291300560665,4.29749824873452,
79,2.2059076052267574,2.361312652675851,3.1834816382926645,4.201329367253387,
80,2.1770379676402194,2.353235644044228,3.184874558333054,4.228273061294,
81,2.163710936180596,2.3657609432646374,3.207939335443441,4.248683663247858,
82,2.188628801732387,2.35635139091501,3.188186782077678,4.218916355406196,
83,2.198084465218979,2.3333960942273,3.1586847548345918,4.183281723156716,
84,2.1801891332691157,2.3522433618318686,3.192608568853545,4.232317692446477,
85,2.200222443897747,2.3706280126155,3.19933604326063,4.22000347121248,
86,2.154058579680989,2.403282565399281,3.225166303440205,4.235859536430211,
87,2.1822126993855226,2.3101676418943313,3.129953497243159,4.147803263178149,
88,2.2153659949024904,2.3165979558981737,3.135947927109246,4.153834123055912,
89,2.1979849645235006,2.403324653512066,3.2310900294664995,4.246654484457182,
90,2.2255261942599582,2.2393376323783283,3.0466911798541987,4.054588519832463,
91,2.205833978155284,2.3751976382963864,3.2084455490112305,4.2335152035778005,
92,2.1817116774980305,2.2727576722797838,3.0965551438840846,4.1241759200697965,
93,2.2222834379927625,2.3356403300484407,3.1615164627149266,4.186253879255461,
94,2.2418738441559873,2.2146892524459987,3.013100906483178,4.018158446237879,
95,2.2350556456926958,2.309692983199092,3.119069210533957,4.122009974660226,
96,2.207741681811879,2.312075846403548,3.121635710730136,4.129737565239656,
97,2.2053746410365243,2.298790076693285,3.1207916921782264,4.143017221423029,
98,2.1918610047946854,2.4666889084195627,3.310350982888231,4.340877988384765,
99,2.231886535593607,2.3212095988028256,3.14857592281786,4.1710523060224585,
100,2.24035357531992,2.3214764334623097,3.1392165954830578,4.151514409815223,
