fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_031.wav,2.667099,17.705736,7.911476,4.010752,3.238069,3.336471
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_032.wav,1.631619,9.206797,4.721344,3.116275,2.510626,2.357175
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_033.wav,3.273325,19.129747,7.798733,4.444675,3.533400,3.863061
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_034.wav,3.034792,15.416123,7.486505,4.428365,3.410619,3.738425
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_035.wav,3.040343,15.909068,9.713703,4.313083,3.587419,3.696056
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_036.wav,2.104417,10.687332,5.341343,3.570683,2.775291,2.821879
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_037.wav,3.739321,22.719728,15.713155,4.950283,4.350359,4.384392
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_038.wav,3.033122,20.629194,11.177715,4.370604,3.675157,3.720655
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_039.wav,2.376371,17.394795,6.628722,3.617727,3.017308,2.993754
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_040.wav,3.140693,18.939728,8.521453,4.455545,3.521719,3.803724
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_041.wav,2.794118,17.814099,8.753384,4.176365,3.374317,3.491119
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_042.wav,3.625577,19.378705,11.970577,4.796181,4.022382,4.236651
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_043.wav,2.503295,15.143314,5.627783,3.863454,3.020718,3.182201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_044.wav,2.031858,12.717566,2.972689,2.697314,2.537570,2.331290
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_045.wav,3.889361,21.485868,10.105144,5.000000,4.021581,4.530986
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_046.wav,2.682867,18.083354,6.839768,4.018334,3.149140,3.337776
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_047.wav,3.048151,17.504059,8.258860,4.439279,3.475479,3.754138
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_048.wav,2.303235,16.530818,5.887221,3.676502,2.931076,2.984424
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_049.wav,3.278073,20.314468,13.011554,4.615052,3.927677,3.973146
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_050.wav,2.306761,17.106428,7.115754,3.784511,3.020025,3.043501
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_051.wav,2.172397,15.116322,3.556771,3.413946,2.683903,2.774093
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_052.wav,1.705449,9.520808,3.596375,2.967120,2.457749,2.314010
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_053.wav,3.388029,19.181237,9.229245,4.703568,3.702477,4.058492
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_054.wav,3.300988,19.150564,11.378051,4.616602,3.817195,3.978815
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_055.wav,2.902165,17.790135,7.790162,4.096995,3.359573,3.504130
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_056.wav,1.886992,10.446254,3.242744,3.316221,2.548272,2.588761
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_057.wav,3.123169,21.267493,12.225415,4.574329,3.799781,3.873105
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_058.wav,3.634202,21.637345,15.517274,4.951072,4.282101,4.329660
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_059.wav,2.515933,18.389293,6.552212,3.877707,3.088234,3.196840
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_060.wav,3.419452,17.920804,8.152533,4.501746,3.619845,3.963196
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_061.wav,3.475382,19.440300,12.032005,4.783400,3.954445,4.154444
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_062.wav,3.034692,19.725976,10.243910,4.300101,3.603143,3.681347
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_063.wav,2.543833,17.623022,7.716711,3.927887,3.175535,3.236114
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_064.wav,2.759361,15.572545,5.534931,4.150764,3.126564,3.450606
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_065.wav,3.333541,18.455858,8.831430,4.575839,3.622629,3.957069
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_066.wav,3.423903,17.952948,12.900202,4.646964,3.980813,4.059221
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_067.wav,3.478079,20.023832,11.190096,4.761926,3.894892,4.142310
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_068.wav,3.476379,17.190394,10.847231,4.524442,3.871727,4.023016
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_069.wav,3.275953,18.324684,13.128467,4.601090,3.902243,3.953677
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_070.wav,3.084294,18.344426,10.820274,4.388228,3.656834,3.747964
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_071.wav,2.296485,16.079056,7.145545,3.660586,3.001895,2.971213
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_072.wav,1.518140,10.567583,4.853088,3.006428,2.435680,2.234766
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_073.wav,3.154295,19.012525,6.761586,4.399802,3.401692,3.777215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_074.wav,2.997638,21.048426,9.825337,4.143527,3.552441,3.582344
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_075.wav,2.758465,14.851987,6.796237,4.192582,3.227019,3.478679
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_076.wav,2.103273,10.074163,4.508278,3.664239,2.705126,2.861679
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_077.wav,3.517610,20.010707,9.145983,4.818706,3.776345,4.187403
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_078.wav,3.597015,21.199194,11.951764,4.767618,3.989859,4.201645
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_079.wav,3.519847,20.578338,12.298652,4.709864,3.978362,4.135215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_080.wav,2.553787,17.772501,4.551128,3.797249,2.929704,3.157708
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_081.wav,3.471587,20.309461,12.028311,4.830296,3.945442,4.173355
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_082.wav,1.877202,15.817295,6.048876,3.103359,2.645573,2.450954
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_083.wav,2.635669,16.659190,7.184651,4.072703,3.182732,3.353398
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_084.wav,1.974324,14.900383,5.906176,3.379044,2.746520,2.660051
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_085.wav,3.856366,22.148291,12.689175,5.000000,4.201394,4.501599
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_086.wav,3.581073,20.390403,11.974313,4.894986,3.997324,4.261893
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_087.wav,3.067649,21.575987,11.726090,4.382996,3.703660,3.736132
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_088.wav,2.867470,18.917241,11.736474,4.122072,3.607448,3.504795
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_089.wav,3.423213,17.782247,10.549391,4.666249,3.801759,4.057436
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_090.wav,2.955787,18.788707,10.553021,4.322208,3.577326,3.649774
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_091.wav,2.301091,13.680975,5.698119,3.477623,2.916769,2.883892
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_092.wav,2.449495,13.906791,5.788421,3.724083,2.987696,3.079409
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_093.wav,3.223463,19.720459,11.669509,4.486334,3.792346,3.872633
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_094.wav,2.971647,17.919959,10.259404,4.220093,3.582035,3.612602
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_095.wav,2.369036,13.670809,8.904955,3.508104,3.174757,2.941828
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_096.wav,1.653289,11.804081,4.006234,2.921187,2.457457,2.264391
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_097.wav,3.254955,19.940172,12.270503,4.595720,3.848435,3.944106
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_098.wav,2.433455,18.982228,11.535595,3.982948,3.430653,3.232016
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_099.wav,3.551279,21.720476,12.807205,4.830367,4.049547,4.219736
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_100.wav,2.772264,17.345616,7.845160,4.106553,3.304489,3.444567
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_101.wav,3.500766,19.828443,9.286486,4.751484,3.755000,4.137471
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_102.wav,3.105688,17.830955,8.957015,4.394424,3.510746,3.747824
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_103.wav,2.737195,16.137366,9.045661,4.079565,3.370048,3.415841
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_104.wav,2.613114,15.059594,7.350180,3.940477,3.200320,3.282680
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_105.wav,3.958213,18.932514,9.202323,5.000000,3.982386,4.562570
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_106.wav,3.567684,22.049341,13.367817,4.864171,4.092122,4.244629
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_107.wav,3.733434,19.973426,11.566484,4.813916,4.053494,4.301746
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_108.wav,2.754324,18.096569,6.926731,4.236205,3.248452,3.503765
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_109.wav,3.292239,19.060578,13.042163,4.625748,3.916267,3.978377
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_110.wav,1.852029,15.039268,6.051233,2.997819,2.721082,2.417213
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_112.wav,2.731134,17.297640,6.896999,4.040604,3.219757,3.389061
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_113.wav,1.664950,9.165349,2.623278,3.045593,2.362085,2.327201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_114.wav,3.594445,20.878427,13.808493,4.688695,4.128964,4.169493
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_115.wav,3.267383,18.055592,10.948279,4.298077,3.751662,3.795289
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_116.wav,2.633144,18.735081,8.504057,3.952908,3.280857,3.298356
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_117.wav,2.141149,11.426485,6.671662,3.641650,2.905040,2.885964
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_118.wav,3.406038,21.994246,13.502841,4.689602,4.025691,4.076982
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_119.wav,3.260900,20.954005,12.469707,4.634099,3.873559,3.969710
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_120.wav,3.083707,19.237219,7.919210,4.387273,3.464844,3.743970
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_121.wav,3.076385,18.269362,13.417411,4.479273,3.857250,3.803889
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_123.wav,3.506134,20.590477,12.830351,4.801542,4.020105,4.179239
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_124.wav,2.949871,19.101044,8.737801,4.298312,3.450242,3.631330
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_125.wav,2.143982,15.975913,7.029607,3.592032,2.935910,2.865215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_126.wav,2.113558,14.638962,6.430178,3.626800,2.893842,2.870840
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_127.wav,3.800444,22.993014,12.192835,5.000000,4.135829,4.476438
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_128.wav,2.762407,19.670233,9.429501,4.050632,3.406385,3.414213
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_129.wav,2.962761,19.360869,12.118664,4.479344,3.691097,3.735733
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_130.wav,2.163198,18.653471,8.635839,3.637140,3.049547,2.898537
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_131.wav,3.188759,20.985756,12.445153,4.576264,3.828359,3.901201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_132.wav,2.735368,16.727533,9.369411,4.026041,3.402066,3.392788
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_133.wav,2.135257,14.524202,7.201969,3.550633,2.925217,2.833948
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_134.wav,1.606607,10.484043,2.950820,2.832339,2.331676,2.183289
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_135.wav,3.334872,19.763297,9.256858,4.547909,3.665425,3.949377
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_136.wav,2.566733,17.221776,5.337163,3.934691,3.003891,3.239290
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_137.wav,2.693819,15.532002,5.468446,3.996362,3.088472,3.339756
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_138.wav,2.844188,13.536778,6.446519,3.829106,3.196244,3.323199
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_139.wav,3.645247,21.369763,12.884901,4.945624,4.098342,4.324169
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_140.wav,3.139576,18.990568,9.321679,4.460809,3.574972,3.806995
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_141.wav,3.168976,17.731415,10.015847,4.280052,3.635983,3.733062
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_142.wav,2.682220,15.134282,9.524148,3.782799,3.365403,3.237352
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_143.wav,3.345305,21.647362,9.814130,4.486382,3.686956,3.917343
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_144.wav,3.266949,16.560775,9.889947,4.593982,3.693441,3.945424
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_145.wav,2.511281,15.116596,7.820824,3.894399,3.140241,3.193541
