epoch,pesq,lsd1,lsd2,lsd4,
51,1.456915111217684,1.7019851870328477,2.178256120496583,2.9284221292699426,
52,1.4625871745706762,1.6983286990124045,2.174264021290159,2.9238257940533092,
53,1.4681237409415755,1.6937800926490896,2.168988643051351,2.9176589343154316,
54,1.4739498993725453,1.6904390060785905,2.165415364851072,2.913593810738869,
55,1.479641101892712,1.6868139641377533,2.1614460542942715,2.9089950838135286,
56,1.4856851581230903,1.6838014073742247,2.1584345432161127,2.9057164921343905,
57,1.4913908494907675,1.6804597927528677,2.1549029555714245,2.9017375840724093,
58,1.4975869372053054,1.6766256004282571,2.1506240353422257,2.8967635440594943,
59,1.5039598614845462,1.6738384267658863,2.147868798774423,2.8937612199088902,
60,1.5086965604314526,1.6706864084433584,2.1445575153943404,2.88995981447905,
61,1.5141726173822163,1.6678908334195035,2.141698302574528,2.8868176427859704,
62,1.5196554686837984,1.6648618049413255,2.138473810501469,2.883060556592293,
63,1.5256818185732202,1.6612199596988344,2.134457667765108,2.878482731221949,
64,1.5309735970589722,1.6583273355821961,2.131355637774884,2.874964519033154,
65,1.5365758943326264,1.6551836300822138,2.1279843166036514,2.8711583029876633,
66,1.5419371744382728,1.6522231154071474,2.1247549410005218,2.867420322686723,
67,1.5469641265938583,1.6492418583156994,2.1215873702058516,2.8637729680653914,
68,1.5524459443624736,1.6464144312640996,2.1186799690561386,2.8605565793305923,
69,1.5578796279083178,1.6440476659432197,2.1163367111127354,2.8579521375952415,
70,1.5625413314810077,1.640441051096592,2.1121213548970452,2.8530193775602917,
71,1.5674173583104773,1.6382567370400845,2.1100762437269527,2.8507631519465773,
72,1.5732121800334709,1.6352998860252714,2.1068811506322285,2.847320079224781,
73,1.5781798834360918,1.6328859497042536,2.104462751485769,2.844508513663579,
74,1.5833826881010555,1.6303642487641676,2.101863682559393,2.8416881717524483,
75,1.588388709478008,1.6271031380278393,2.098093049618804,2.8373664692767617,
76,1.593691908040093,1.6252707089613943,2.0965456068515778,2.835618464113439,
77,1.5981821076383869,1.6220771872881548,2.0928303472046714,2.8314608242905255,
78,1.6030994740504663,1.61990215361697,2.090693829997072,2.8289220882850943,
79,1.6085447724004394,1.6170565312348524,2.08756404565376,2.8254468504664967,
80,1.6137516660597717,1.614239414050741,2.084500745372865,2.8219665670857847,
81,1.6180835241831621,1.6117061385251943,2.0817135783653815,2.8187447670594,
82,1.6238245573437329,1.6098925630444463,2.080137835254947,2.8170716125988267,
83,1.6287293564347387,1.6073603505648455,2.0774096479114976,2.8139761605309053,
84,1.633127685600114,1.604870919174361,2.07473467247,2.8109466132608434,
85,1.637091703495933,1.6024233814582085,2.072043492666726,2.807943029311097,
86,1.6421469386341503,1.5998521102863608,2.0692775961264824,2.804722534221353,
87,1.646605467044034,1.5976876228758432,2.06706818214898,2.802218691816608,
88,1.651325127742823,1.5949681647194243,2.064023530020297,2.7988010587044134,
89,1.654904486195555,1.5928145612327798,2.0617038899833715,2.7960413867987475,
90,1.659294537838223,1.5902535730195277,2.058830007476714,2.792800063068427,
91,1.6641478573234336,1.5878177473267305,2.056251820140672,2.7899479310489395,
92,1.668044104159457,1.5859917196833972,2.05445626435928,2.7879556793611027,
93,1.6725445493911077,1.583950977880978,2.05235492691253,2.7856500316592094,
94,1.676344101000758,1.5821879216768209,2.0506351604623703,2.7837488304064113,
95,1.680764273532386,1.5795027338764043,2.0475450155225774,2.7802584032410556,
96,1.6842822487493163,1.5774857384487264,2.045476036743053,2.7779630816098555,
97,1.6882339171992922,1.5754465156967201,2.04331435769507,2.7754879003589594,
98,1.6921147921131652,1.573462268681202,2.0411795209912422,2.773015622375081,
99,1.6968047558103951,1.5715463479745735,2.0392374341349,2.7708678112446683,
100,1.7007439043915387,1.5691913126163113,2.036565584465138,2.7678108875033924,
