epoch,pesq,lsd1,lsd2,lsd4,
62,2.094098195578288,0.9155161075511025,1.1690700942451515,1.6326028157785102,
63,2.0416206604647407,0.9216698713383629,1.1699126948720042,1.6218708539472042,
64,2.0031102308370534,0.9536761900464308,1.2190512791999335,1.7047836768974378,
65,2.091961764594884,0.9105046280090091,1.1610838364339569,1.6225272489404214,
66,2.0644154184072923,0.9227422399138941,1.1703000511359243,1.6227666232192401,
67,2.1232426907252338,0.9039854570789244,1.1566418248762205,1.625703463855299,
68,2.129993226342988,0.9072408440332969,1.157816519146984,1.6201496367315644,
69,2.2012199718975327,0.917640691822015,1.1679359856739784,1.6234635814879705,
70,2.200176324080495,0.9288127972084341,1.185909004321376,1.6553354254625376,
71,2.1399610013637727,0.9172517592177808,1.1705966088378315,1.6374441564661786,
72,2.171194031689931,0.9051761572222108,1.1562422126242258,1.6274959115148748,
73,2.1282860526760805,0.8982091778979718,1.1462394214660219,1.6039160160185064,
74,2.230227990057862,0.9198503491369266,1.175400239894691,1.6467584487303948,
75,2.162100387140385,0.9020704110559908,1.148644054254282,1.6048401296138763,
76,2.1915718704751392,0.890683027002418,1.1412138412299666,1.6068361343689335,
77,2.139189488100774,0.9111944571571443,1.1582511186021045,1.6152639967723958,
78,2.1370444807034095,0.897835236585256,1.152321715378067,1.6308716795976879,
79,2.093276217724513,0.8997296813911605,1.1502815189870816,1.6144488152948397,
80,2.256520184787732,0.9033715949185843,1.1495389258398594,1.6054787569254347,
81,2.1948076035212543,0.8826404043193002,1.132426290546806,1.5982939273987002,
82,2.174364294531276,0.9204751137390877,1.170013181648208,1.6284815200324196,
83,2.270775776464962,0.9049262256876937,1.1566366499778136,1.6274542105429382,
84,2.222697882397661,0.8868226424872296,1.135501008589291,1.6017495723603998,
85,2.2212193339195068,0.8941980705967227,1.140565030349111,1.5980806535887486,
86,2.236324905770496,0.8906953287066766,1.1380486485448855,1.601382360006999,
87,2.23882676212533,0.890315695584399,1.1384768234294596,1.607698231646158,
88,2.1979105614342735,0.8987444860553279,1.1446805670134073,1.6072368642080177,
89,2.2480991381464652,0.886231854557991,1.1348185487163878,1.5981796901781582,
90,2.2336057757289662,0.886227530183144,1.1357220318710919,1.60695604791919,
91,2.310110321901377,0.8938609312460261,1.138525450547922,1.5927522792978195,
92,2.2393587243209763,0.8798920107119291,1.1289828454406516,1.599926761342484,
93,2.2644068054782536,0.8956609774851104,1.1428750942922332,1.6095437899376581,
94,2.2665462661715385,0.8790091545257753,1.1259571947519063,1.5925966958397801,
95,2.2837100914381083,0.881966839282258,1.1276976062545498,1.5874149706757184,
96,2.2811948952165624,0.8817768293677024,1.1301194948768152,1.6032629904237765,
97,2.2556849729667587,0.8830035888743633,1.1286372616163736,1.5959978115211413,
98,2.2779366015230567,0.8908242470431096,1.141474901906495,1.6130489701206245,
99,2.267422478175858,0.882174245362143,1.131352693565841,1.6024479186071934,
100,2.3286335636111137,0.8898602515748404,1.136985038669364,1.597447639240802,
