epoch,pesq,lsd1,lsd2,lsd4,
182,2.7492512325638705,0.8525700855602338,1.192430763568693,1.773067033695943,
183,2.745654988636091,0.8583442983986105,1.203175233839785,1.789840276090844,
184,2.6908798941130776,0.8807620649198884,1.2296987065991152,1.8228586200371528,
185,2.707320778404625,0.8511957857504632,1.19373885954468,1.7793592064126025,
186,2.727276451668693,0.876375610243927,1.2164336713483033,1.806661776836636,
187,2.734815642671678,0.8350074583465613,1.171452619352387,1.7372273241431968,
188,2.7438211316622576,0.851298663512017,1.1896996066986936,1.77265664935112,
189,2.70295966626371,0.8559240949096032,1.202496512422284,1.8120947465734574,
190,2.76776348445022,0.8649347274048814,1.2007921433564528,1.7698450053779824,
191,2.7397648949646256,0.8455682153840667,1.1942775628520448,1.7915717233153223,
192,2.773293914436137,0.8546737280574818,1.193932702963792,1.7767958669986539,
193,2.7655927576486348,0.8328037319831478,1.1741824342498501,1.7677756776508775,
194,2.7374969217383747,0.8466710299253464,1.1878576939835133,1.7734894998443937,
195,2.681687791949337,0.8546705528081042,1.201371093976845,1.7896596112297576,
196,2.692021140774477,0.8701177496933242,1.2186726176912346,1.8036599150560435,
197,2.7616225339255287,0.8700964916678309,1.2165061058928666,1.8156753908661962,
198,2.741580271894492,0.861912675708243,1.2082503560966658,1.8114397062838656,
199,2.730850177771837,0.8494498815061977,1.2066276426454192,1.8495002707231392,
200,2.7608135385999404,0.8523083795042872,1.1928760028869203,1.7904906550657402,
201,2.763996405508912,0.8481034772488677,1.190856317003954,1.7700988711083976,
202,2.772892405685869,0.8408320612699083,1.1727516710468866,1.7502548613594573,
203,2.7720910160286913,0.852975255366668,1.1999168450971252,1.8072322146985138,
204,2.7356882995193446,0.8386564496362093,1.1748503113834603,1.740074931707197,
205,2.7603406775923607,0.8558209599221794,1.1942439413475758,1.7816856896993025,
206,2.7455278701573897,0.8448211576753449,1.1926760269889554,1.799027806925542,
207,2.759365686513845,0.8477736319442397,1.1811587865491515,1.7493996816931419,
208,2.7817038679585875,0.842363802987395,1.1888694112161988,1.785757064529993,
209,2.7554164311839537,0.820789747735829,1.1520860559732011,1.7191994181535777,
210,2.757198947147258,0.8623192087539191,1.2054391905520727,1.7862335429029557,
211,2.7820806818679698,0.8200901318522333,1.1617645985871843,1.7531387331416306,
212,2.7722902694373457,0.8335830305965202,1.1739356934445575,1.7647011132494916,
213,2.7865505481807933,0.8449214909551213,1.1860202734620826,1.770270103968463,
214,2.770529410792786,0.8307064297129807,1.1786360033218144,1.7891982006795197,
215,2.7839774665901964,0.8552650425908634,1.1978400230986401,1.7966084752268003,
216,2.7190790514922836,0.8289195524836049,1.1750985152513078,1.798927812321672,
217,2.7617141309293727,0.8221845932087852,1.1607030674959848,1.7411372380927927,
218,2.7693819606188432,0.8299294915592786,1.1669022093698815,1.7414403734276596,
219,2.761157990369982,0.8373447147387902,1.1713105881387749,1.7378374442313482,
220,2.7529557457247984,0.8304290402572132,1.171901098588138,1.7618643424464662,
221,2.7521712128977174,0.8313467479446559,1.1664079022639007,1.7380408803814824,
222,2.796995469667379,0.8276996927932628,1.1620849977129872,1.735423680937406,
223,2.7672567439889444,0.8292482803458149,1.168596532882996,1.7457245799522956,
224,2.7817307528361535,0.8319165521455043,1.1603947458336654,1.7252249468877479,
225,2.7806084077913784,0.8319833411753756,1.1760250753858714,1.7925294585598326,
226,2.758137258800488,0.8302775089023182,1.1713253988803012,1.7674805666636495,
227,2.7627511438235497,0.817614585739895,1.1543918956541321,1.739001980394993,
228,2.770828086484983,0.8236823640402081,1.1618858986687892,1.7447719785194953,
229,2.7945348030155146,0.8450131642008291,1.1766760177114635,1.7441186632924868,
230,2.8257558447064706,0.8116362245337477,1.1513095146533354,1.7462152138497065,
231,2.796340533251901,0.8222174712465805,1.1594572598205029,1.7501692661961306,
232,2.776522114438918,0.8221292938422231,1.1542618257328146,1.7345091541415278,
233,2.7702984210935613,0.8214253198753283,1.1614350563692815,1.7451680392316244,
234,2.703580905800884,0.8946034297781084,1.2177299504141206,1.7705441730693705,
235,2.7797324038246303,0.8100305231450831,1.1471092382681023,1.7303420950486823,
236,2.7859397993504422,0.8339638864820443,1.180653507269702,1.8016718646276344,
237,2.7778135818763845,0.8268437042687703,1.164296479913795,1.75605816083047,
238,2.785025057572763,0.8217608762308232,1.1568718127255302,1.7363992888950608,
239,2.786703446536388,0.8123674803567165,1.148020016336904,1.7391733926476785,
240,2.7729109517000254,0.8187548712040614,1.1472333144505047,1.7167571230420788,
241,2.8298797127112603,0.8067187517881393,1.136179673729591,1.7136320402321306,
242,2.8043267504104135,0.8134701625236029,1.1514788581040298,1.7464812892733268,
243,2.8193239627532587,0.8401000583634793,1.1749857635173984,1.75189846348994,
244,2.7963353135053395,0.801759651274357,1.135999808612379,1.718549762825364,
245,2.8422748730020615,0.8180191029333373,1.1497103584912216,1.7246803473500372,
246,2.7746146506476173,0.8197255924488734,1.161336425149325,1.766614655846531,
247,2.8047751011779005,0.8139557366810956,1.1472187422722289,1.7185500756050776,
248,2.774686022001563,0.823837386462295,1.1595206552917519,1.7559588363448393,
249,2.7834137617384345,0.8219002605352587,1.1601679666528424,1.7480850925723326,
250,2.7643467671084174,0.8222030318767122,1.169062427091367,1.782367346645559,
251,2.781384933342054,0.8308044862978666,1.1732147344686452,1.7701117228535772,
252,2.8072276410547277,0.8131643973507927,1.1467712058604342,1.7256638890909917,
253,2.7135838831512675,0.8700592931613181,1.2019293244602611,1.7755016829203634,
254,2.7827523660312576,0.8152483345814121,1.1514273459471545,1.7301828091584364,
255,2.8216751333579277,0.8052467446304062,1.1434732662531937,1.7383007491097866,
256,2.7705141919330485,0.8113609396138237,1.1480713232049664,1.7336513567896723,
257,2.845784987350112,0.8073601466648787,1.1340895888296145,1.7056652677869333,
258,2.818156018419173,0.8155963455589073,1.1513333518817588,1.7331996901521405,
259,2.7756644122808884,0.8116963225082287,1.1368681192398071,1.6902471381483726,
260,2.8060281140711703,0.8167161164642538,1.1497245830239602,1.7237379663777583,
261,2.773371309620663,0.8302939762768237,1.1625118908083554,1.745267373844258,
262,2.8164914808805706,0.8099854605869182,1.1378775633943892,1.709518795453229,
263,2.7954360232191178,0.8034201589892211,1.1383361223253232,1.722209757682189,
264,2.779247995719169,0.8166566088940334,1.1478717983926383,1.720496442132783,
265,2.7688119243649605,0.8261171126539267,1.1746947973677255,1.7890152939893667,
266,2.7575007578701647,0.813068471776629,1.1512608895602736,1.7394698571811602,
267,2.7517874194580374,0.8073083438630243,1.1411382978402296,1.7198308992733076,
268,2.80090103971148,0.8060733648469147,1.1504593186297463,1.7563120028347645,
269,2.8027606522574007,0.8134681873240517,1.146073214637423,1.7281028339006368,
270,2.8158358245798687,0.8050015639622234,1.1428132750166273,1.7427169431760474,
271,2.788758216841707,0.8160609019902146,1.1496664114947457,1.7250320836178308,
272,2.821797008363946,0.7937263387788847,1.1278398580921507,1.7148451214855156,
273,2.7969017196627495,0.8073976297401687,1.1386029033116924,1.7094480169629587,
274,2.3669239765810737,0.9718843141516436,1.3015318463728265,1.8588921586865361,
275,2.8256704711798326,0.8017651253533595,1.1310974618474257,1.7063336120647135,
276,2.8165623238943156,0.8030832582017751,1.1353513484151618,1.7170937365119896,
277,2.818286625794994,0.8061916622722033,1.1400378482434357,1.7263110471003265,
278,2.8346724996289003,0.8102922365792746,1.1444048616781974,1.7303906583670274,
279,2.7987378728621213,0.8237155571724605,1.155271803725113,1.7459304405068887,
280,2.839172968007986,0.8094471114353069,1.139432046887944,1.7106599223266528,
281,2.788308607721792,0.8526508084778647,1.1829000278873352,1.75214304565226,
282,2.782025702948709,0.8062738443462594,1.1433572644747576,1.7376538850728749,
283,2.529884464243083,0.8905395314242076,1.231567125875973,1.7969769311761392,
284,2.8016484570734708,0.8102162601878342,1.1491667799000602,1.7469136992704521,
285,2.8106146368008216,0.7989438720119809,1.1422460534908239,1.7537732726161919,
286,2.8180548409813815,0.8110303378220901,1.13580907591917,1.698986909053858,
287,2.8385091849322457,0.802481756916324,1.140210206936864,1.7368282400867314,
288,2.7846796275342554,0.8409782151863413,1.1649043036317361,1.7252206408861772,
289,2.8420011568995354,0.8124221757199,1.1480301382761557,1.7343535122362155,
290,2.8274404996807134,0.8059931387311047,1.139528160535016,1.7382423973199232,
291,2.845973383454443,0.8302507817166523,1.1609249093289513,1.7332087995357883,
292,2.6723794129867,0.8659801814451958,1.1904977276487259,1.7429657749180656,
293,2.8048687554100185,0.8043213637129775,1.1359562532415668,1.7123371707004251,
294,2.8005138146645816,0.813642462046401,1.1477084107769346,1.7344862737701934,
295,2.7546975768885567,0.8456826047989928,1.183389928011061,1.7683973746392334,
296,2.7612897666912635,0.8339596451486199,1.1664187329486735,1.7438098290591564,
297,2.8296509926180238,0.8117898225205616,1.1453104599297625,1.7218179141433494,
298,2.8224631634730737,0.7952215374962798,1.1280901092059403,1.7067388695420571,
299,2.822868400407069,0.8124382847431794,1.148645259222938,1.731022974819813,
300,2.756987037878592,0.8077598127346595,1.149037824093717,1.7422015788485703,
301,2.7264715187179234,0.8626073771020741,1.2035569561627304,1.791214040760855,
302,2.808712192241428,0.7959468927487586,1.1244341010607561,1.683485845628294,
303,2.7764770920994213,0.8067569067177264,1.1559549082540772,1.7696409896739478,
304,2.7978304384402857,0.8071994256336712,1.1452526798815403,1.7246072445679637,
305,2.82857402320047,0.8005612443373041,1.1407413105073485,1.7460512689595085,
306,2.8230950245000783,0.8084940835110193,1.1417926567272074,1.7215713965661317,
307,2.7866029102825425,0.8205728483142205,1.156905427141097,1.7389227386238506,
308,2.8337534191538984,0.8062915744133365,1.146322855816304,1.7382040084565726,
309,2.6984426596211,0.8356396421356108,1.16620411166867,1.7376397963866448,
310,2.005367542065463,1.1311013198014601,1.4746890805878685,2.06261488650609,
311,2.136095245775667,1.0897441124453129,1.4397120634907659,2.0559192065475056,
312,2.234736617618394,1.0800521788955892,1.4339028790737818,2.072507782179175,
313,2.2610794655906346,1.0536326797841822,1.3930253730815592,1.9713247363428468,
314,2.309826658478061,1.0631332779393612,1.4143169206901662,2.040951259506559,
315,2.3517174171012583,1.0379842852504508,1.3821947273698825,1.9887083138077004,
316,2.321582128122015,1.059649883398732,1.4277637783184791,2.109941926396009,
317,2.4070652054930197,1.0010748342113587,1.3341992630541903,1.8996374656274482,
318,2.317651801028298,1.0471599537481382,1.3962514542260216,2.0412323720825527,
319,2.3905447264319486,1.0355509441454434,1.3921376515939399,2.039527869918971,
320,2.420824606152414,1.018397452761826,1.3626242436251594,1.9624491157462296,
321,2.4145878712529116,1.0146908573444606,1.3553475590006818,1.9506424723319638,
322,2.4690674054391177,0.9828143056156566,1.3099279007286702,1.8644378280755385,
323,2.457810979734347,0.9970342652890288,1.3490441450216237,1.9930966591950758,
324,2.5188676049408403,0.9823110666379188,1.319319125807401,1.9210782635559156,
325,2.452682949096254,1.0139707470113792,1.3852526976645572,2.079321111000857,
326,2.5130436813947066,0.9757771682970732,1.312037165882518,1.8931462683723967,
327,2.074268111615505,1.1359023930667673,1.4968648685992343,2.1273283373962326,
328,2.1580373317871278,1.0966318793667174,1.4392087731546568,2.0180580384522964,
329,2.2102407943276527,1.0792563052721393,1.4278008061126597,2.017670835395461,
330,2.2421755860152754,1.099279186823993,1.4585790862736192,2.110071632179242,
331,2.2917363258820136,1.059301369687886,1.403348171305888,1.9887943395133156,
332,2.194400551539023,1.0716603551674815,1.4226437422257026,2.042654321321006,
333,2.302120873650301,1.0563181478132322,1.3990919563955473,1.9853164724354606,
334,2.335683584213257,1.045148670528699,1.3870349170513523,1.9620537919905578,
335,2.3575991826150022,1.0556620906278924,1.4046016792649205,2.021902305408589,
336,2.3653665977774314,1.0529171807094686,1.3998173281405737,2.0065563150401253,
337,2.354260904407038,1.0444817230539414,1.3904898971029855,2.0042917303089958,
338,2.28559725261429,1.0332636167702165,1.3643491415722857,1.9190904810590652,
339,2.291040814906648,1.0861955965028225,1.446204041103715,2.0714625962150905,
340,2.323886919658161,1.0566822575423325,1.4234976745346217,2.0893870748362495,
341,2.3718681092401153,1.0511105647943553,1.4084573376525953,2.0417272121582215,
342,2.3535131247876917,1.0619076130170266,1.4140147086486077,2.0503008495835426,
343,2.38771207992313,1.0272681762292548,1.370854847060824,1.9726117218582375,
344,2.3567054187788545,1.038531563525061,1.3857633665348719,2.000033790336072,
345,2.4181528131938674,1.008139086435142,1.3421241102866757,1.911732783884678,
346,2.3915722355680558,1.0277552837596355,1.3858007363324027,2.025420551450507,
347,2.3681445619434984,1.035652244698654,1.3719481666689937,1.9253213425863136,
348,2.4319996937964725,1.0103048183096266,1.3425850917413398,1.903825003545261,
349,2.4452715686802726,1.0078962112514718,1.3510728498685707,1.955034518994174,
350,2.4363814436116265,1.0124960276976371,1.3634533971837424,1.9997813568531888,
351,2.236200734538939,1.078201744307592,1.4392382771644778,2.049469188000392,
352,2.420135876796778,1.0116081218985677,1.360116508400556,1.9534569605461602,
353,2.428435198311667,0.9996717708203399,1.3348626320801893,1.896808345051645,
354,2.4221428233442954,0.9972110256118681,1.3318133837389714,1.9139747223229084,
355,2.452341130057585,1.0050918383216394,1.361737251860424,2.0040193897427865,
356,2.474317683467587,1.0169674294087494,1.3663470137466505,2.004045582222707,
357,2.3896552671506566,1.038522188813941,1.3900739087641818,2.0258997036415396,
358,2.3504896227595875,1.0377468607090052,1.390430491815493,1.984563969292687,
359,2.511002206686631,0.999420114078568,1.3524097774213957,1.9790516307631743,
360,2.5140766594016437,1.0074637545254623,1.3708962630299688,2.0476894636177323,
361,2.4707417600941888,1.0194475493095454,1.3766300276066492,2.0062630827565795,
362,2.4537413782865096,1.0050467654918005,1.352462454906945,1.958876894226352,
363,2.5358788900583695,0.9977826972320242,1.345158739576062,1.9625653057422452,
364,2.5655702919635957,0.9812406181421095,1.3434995074295304,2.0268444731397537,
365,2.549159202760863,0.9778168998586322,1.333002777932917,1.97633074990754,
366,2.5851682360889843,0.9696040949196492,1.3333118097874725,2.0145479269976754,
367,2.5708789050000385,0.9562352593373327,1.3058286375791124,1.9378391356722822,
