fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_037.wav,1.076987,0.184198,0.316467,1.753512,1.792885,1.335944
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_038.wav,1.073150,0.157125,0.158827,1.744599,1.770373,1.325700
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_039.wav,1.137748,0.166994,0.465057,1.968557,1.837682,1.475929
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_040.wav,1.077770,0.153338,-1.744154,1.991469,1.603020,1.432973
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_041.wav,1.111072,0.134585,0.403496,1.954995,1.834154,1.460431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_042.wav,1.054735,0.078657,0.113386,1.862591,1.731630,1.365355
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_043.wav,1.066799,0.169450,-0.376994,1.807993,1.737584,1.355478
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_044.wav,1.064372,0.097761,-1.858725,1.474954,1.601325,1.173501
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_045.wav,1.125514,0.190414,0.227881,2.299712,1.815032,1.633854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_046.wav,1.136754,0.295468,0.340501,1.930585,1.830620,1.456987
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_047.wav,1.064494,0.186470,-0.005225,2.134481,1.783481,1.525260
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_048.wav,1.067474,0.244557,-1.507890,1.910291,1.634466,1.395122
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_049.wav,1.051039,0.173351,0.292682,1.484144,1.741766,1.175404
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_050.wav,1.062107,0.208213,0.067964,1.454575,1.731931,1.165931
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_051.wav,1.076441,0.078834,-1.683767,1.441714,1.599852,1.156477
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_052.wav,1.066937,0.137330,-2.057644,1.452201,1.561208,1.153096
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_053.wav,1.117096,0.282406,0.282614,1.872546,1.788108,1.407566
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_054.wav,1.049604,0.138829,-0.043473,1.724448,1.728016,1.297170
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_055.wav,1.066826,0.166463,-0.700405,1.442987,1.695732,1.166134
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_056.wav,1.089384,0.249687,-1.940844,1.626129,1.606705,1.260847
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_057.wav,1.053180,0.180790,0.352559,2.060964,1.790270,1.479240
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_058.wav,1.060425,0.248963,0.205557,1.717649,1.749311,1.299408
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_059.wav,1.064651,0.060188,-0.001188,1.923298,1.742353,1.405325
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_060.wav,1.104144,0.133336,-1.741989,1.815493,1.603803,1.354421
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_061.wav,1.056825,0.181951,0.279914,1.701177,1.718412,1.277195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_062.wav,1.064638,0.142343,0.039679,1.756827,1.716661,1.312306
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_063.wav,1.115523,0.237946,-1.389874,1.885324,1.659036,1.404860
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_064.wav,1.055522,0.095332,-2.144544,2.022675,1.582096,1.442646
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_065.wav,1.068749,0.139266,0.250113,1.738322,1.655955,1.277820
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_066.wav,1.060805,0.122209,-0.106504,1.519709,1.650988,1.172705
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_067.wav,1.076050,0.198108,-0.000814,1.929323,1.762021,1.419193
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_068.wav,1.070638,0.209342,-0.704697,1.491821,1.659272,1.178663
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_069.wav,1.050777,0.185276,0.240745,1.553937,1.702706,1.197150
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_070.wav,1.058076,0.267878,0.255794,1.758732,1.719231,1.307091
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_071.wav,1.064562,0.290365,-0.592493,1.394984,1.673643,1.131088
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_072.wav,1.053527,0.172603,-1.078145,1.658206,1.680021,1.271708
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_073.wav,1.124105,0.145189,-0.242642,1.941736,1.744492,1.440533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_074.wav,1.072942,0.209851,-0.028667,1.552520,1.707677,1.211726
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_075.wav,1.061615,0.110039,-0.843592,1.699066,1.682007,1.290122
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_076.wav,1.066053,0.282839,-1.795275,1.668442,1.595254,1.266708
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_077.wav,1.088775,0.215018,0.383922,2.213938,1.812248,1.574406
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_078.wav,1.069500,0.061785,-0.066400,1.876875,1.748161,1.387412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_079.wav,1.052111,0.234108,0.140778,1.685550,1.687155,1.259747
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_080.wav,1.074030,0.151327,-2.080318,1.972737,1.633004,1.440840
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_081.wav,1.055481,0.153794,0.178316,1.796298,1.735684,1.332605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_082.wav,1.049405,0.202757,-0.117995,1.355135,1.657493,1.089629
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_083.wav,1.097840,0.193655,-0.476186,2.060615,1.730946,1.491365
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_084.wav,1.078582,0.270800,-1.854036,1.773634,1.561466,1.312378
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_085.wav,1.073119,0.120066,0.391634,1.813317,1.725419,1.338402
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_086.wav,1.087364,0.284294,0.295032,1.854438,1.750476,1.374823
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_087.wav,1.057036,0.268174,-0.328817,1.630973,1.635735,1.226364
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_088.wav,1.065790,0.171571,-0.179754,1.519547,1.687670,1.189161
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_089.wav,1.056498,0.258545,0.194038,1.711752,1.741943,1.292774
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_090.wav,1.048668,0.231532,0.116263,1.682731,1.723205,1.270743
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_091.wav,1.073341,0.088471,-1.258956,1.535295,1.677749,1.220430
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_092.wav,1.057316,0.123199,-1.695119,1.536306,1.537264,1.174888
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_093.wav,1.068149,0.203730,0.474312,1.482769,1.723503,1.169711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_094.wav,1.057551,0.178649,-0.066690,1.588226,1.690470,1.219035
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_095.wav,1.039444,0.246659,0.046763,1.097651,1.711224,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_096.wav,1.053165,0.221234,-1.702534,1.422573,1.506299,1.105929
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_097.wav,1.067375,0.204081,0.269108,1.875345,1.787619,1.392544
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_098.wav,1.077716,0.194148,0.079852,1.852896,1.753598,1.376854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_099.wav,1.061824,0.216633,-0.163511,1.595012,1.651232,1.211895
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_100.wav,1.129799,0.262486,-0.571248,1.858238,1.763806,1.415298
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_101.wav,1.074352,0.107593,0.021879,1.780662,1.702754,1.322791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_102.wav,1.075516,0.216941,0.325137,1.702350,1.759687,1.297841
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_103.wav,1.058559,0.202171,-0.556573,1.644566,1.688583,1.257843
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_104.wav,1.049650,0.202426,-1.625562,1.686268,1.619395,1.274964
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_105.wav,1.089747,0.254398,0.052381,1.954171,1.771794,1.438428
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_106.wav,1.067503,0.130003,0.085804,1.815354,1.730478,1.346311
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_107.wav,1.078496,0.231805,-0.602367,1.642043,1.679485,1.260983
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_108.wav,1.046806,0.094229,-1.392458,1.837628,1.627305,1.346889
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_109.wav,1.046584,0.170743,0.267727,1.640936,1.726224,1.246903
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_110.wav,1.059391,0.231247,-0.417085,1.000000,1.659788,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_112.wav,1.104544,0.243579,-0.712188,1.972803,1.758537,1.465199
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_113.wav,1.091245,0.125684,-2.517118,1.142871,1.519107,1.002532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_114.wav,1.053986,0.218772,0.250052,1.468951,1.723649,1.163265
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_115.wav,1.051864,0.173474,0.020302,1.436803,1.693190,1.140804
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_116.wav,1.070961,0.116494,-0.456153,1.627834,1.736647,1.268681
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_117.wav,1.042222,0.211060,-0.771387,1.542343,1.648954,1.192141
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_118.wav,1.082382,0.178613,0.298314,1.958524,1.792206,1.439915
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_119.wav,1.064784,0.155139,0.232318,1.856769,1.762517,1.374231
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_120.wav,1.078447,0.165420,-0.590522,2.050045,1.696305,1.469767
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_121.wav,1.040070,0.202356,-0.074392,1.652192,1.665884,1.236363
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_123.wav,1.059347,0.221340,0.221854,1.748544,1.738440,1.310135
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_124.wav,1.088766,0.160326,-0.172719,1.703346,1.745415,1.308904
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_125.wav,1.055630,0.277695,-0.346810,1.792799,1.698340,1.329379
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_126.wav,1.049508,0.167682,-1.389269,1.863832,1.636685,1.364133
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_127.wav,1.099776,0.257121,0.426407,2.024124,1.769141,1.467127
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_128.wav,1.062520,0.122766,-0.049690,1.633019,1.705843,1.248129
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_129.wav,1.051176,0.215364,-0.587349,1.779789,1.649569,1.309312
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_130.wav,1.068349,0.163082,-2.001442,1.728592,1.543840,1.283557
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_131.wav,1.075090,0.165757,0.207025,1.696482,1.762922,1.298626
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_132.wav,1.074524,0.202013,0.096471,1.534041,1.729057,1.207920
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_133.wav,1.044818,0.176905,-0.395149,1.449633,1.678915,1.149130
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_134.wav,1.057150,0.203950,-1.893955,1.724202,1.579095,1.287908
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_135.wav,1.099444,0.219070,0.243507,1.769781,1.750113,1.337758
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_136.wav,1.119127,0.199201,-0.088221,1.770825,1.712439,1.338784
