epoch,pesq,lsd1,lsd2,lsd4,
76,2.195616278833556,1.1459809496854116,1.4368891174932128,1.9534043600258317,
77,2.2175705693300487,1.0914890115122193,1.3911779870107337,1.9247833475904557,
78,2.2567053561650434,1.0566774378123793,1.3354842850884188,1.823804172786694,
79,2.279537864969772,1.0810777861805796,1.3654862208273804,1.863549837788332,
80,2.0993531629877182,1.1072064927480754,1.3899119071011405,1.8710688352584839,
81,2.316484222423683,1.0455655911304418,1.3225159911276068,1.8071388527027612,
82,2.290215097584771,1.062440012988535,1.353949324887933,1.8744859701221428,
83,2.3213230409089802,1.0134988443076032,1.2994898334868903,1.8000220633247523,
84,2.2353078775035526,1.0777478886460794,1.3675353203005003,1.876356623705151,
85,2.366631994837696,1.0457813820792634,1.3338659660330097,1.8447680942063194,
86,2.352463238447615,1.039757351273472,1.3269302451494829,1.849165443656514,
87,2.2213890616176197,1.0974888668476956,1.3937544414719332,1.9257925034148022,
88,2.313208953269477,0.9980507168955016,1.2820988534723672,1.7771049703209145,
89,2.2511346117385385,1.0598322342611053,1.3502191441151703,1.880402751049949,
90,2.362346577702217,1.0125028229164845,1.2929509024596908,1.7862793314225465,
91,1.9976834868921818,1.1198936748562507,1.3998162593077688,1.8793916297190398,
92,2.2950630297938597,1.0488620592841824,1.3286676513917237,1.831472076837299,
93,2.343488034982126,1.0320367083966153,1.3168567948549696,1.8220231582238837,
94,2.331060321874989,1.0487583074176197,1.334189686671044,1.8427892969649973,
95,2.3670638307784366,1.039266543046942,1.3175917230184795,1.8077888346991493,
96,2.05492045838856,1.0776902620942848,1.3635413808730041,1.8769443900261111,
97,2.3930617753163124,1.0263932259048072,1.3161515738200216,1.8373372968539452,
98,2.325543189222373,1.0390132432713093,1.3194505728564216,1.8259290795303085,
99,2.4238589958658494,1.0010764632120872,1.2819503803276322,1.7806931670429638,
100,2.3521060321516205,1.0576386651367817,1.358224498704799,1.8858566544588329,
101,2.3507478286340397,1.0201628310877142,1.3012669992099688,1.7964012440547203,
102,2.1186653034200944,1.0789527939361276,1.3598463332768782,1.8566094362041325,
103,2.2944236704446737,1.0463665754181668,1.340134989578747,1.888122400612507,
104,2.346797277337139,1.038872559238406,1.3215149834896753,1.8163085799772762,
105,2.3149327867239426,1.0379402217934433,1.3249211985509373,1.8386494829816726,
106,2.2444485261023623,1.0429309696248434,1.3243974343086908,1.8121082629393606,
107,2.4198685381019,1.0245619939947592,1.3124961589725272,1.8272926150595101,
108,2.3714902050865505,1.030006752430814,1.3124783918695542,1.8153692943957245,
109,2.3578099747305936,1.0324756064750615,1.3267051215889385,1.8559591550271488,
110,2.4108100166019883,1.0342130095345303,1.3175506403723967,1.8179856729738921,
111,2.4325090727759795,1.0307723949256453,1.3176466296020064,1.838053219237374,
112,2.1831899673036,1.0564931791673586,1.3383057250559909,1.8486459110547038,
113,2.3776978859044973,1.0253284580788566,1.3094170958671756,1.814237243342168,
114,2.349833287081672,1.036277325552644,1.3236147998606118,1.834713691646613,
115,2.365791064732283,1.0442029803412631,1.3381446252748803,1.887744178181713,
116,2.4099389462216387,1.0075091080179492,1.2883783879789334,1.78485386435268,
117,2.3557246286892197,1.00211735489299,1.2865280471380474,1.8052396953684613,
118,2.3581953494294177,1.0277263980756686,1.3128619547029143,1.823171974964512,
119,2.389912612229875,1.0107022855177665,1.2939709928429242,1.793685757419438,
120,2.4251103027931693,1.0230359600006955,1.3154434680360034,1.8458241493377872,
121,2.419382176352936,1.0122810252083159,1.2878324062500186,1.776099190549943,
122,2.3466946708345877,1.0167704921902962,1.2976544884223382,1.8083425951235503,
123,2.423427876338218,1.0145756350558939,1.3099092022307868,1.8436471056012274,
124,2.4196497844260874,1.0023474357660533,1.2788341302894852,1.767560217855046,
125,2.3621286862683526,1.0224775184416077,1.3100494947826977,1.8135708451849744,
126,2.236323708469428,1.0449447611581932,1.3208972392151657,1.8225046919966208,
127,2.403722493393907,1.0165423564251186,1.302959590571598,1.8087731837068948,
128,2.2241111797036477,1.0401333597967926,1.3202781668565806,1.8217092269253963,
129,2.468715249624067,0.9887075827827732,1.2632350742238239,1.7513999337131538,
130,2.444065706243793,1.0186925204922852,1.2969472014788286,1.7970056392035438,
131,2.310309419354189,1.0505996167081073,1.3363729475192654,1.8624691326641343,
132,1.9787575851366357,1.0718656067998664,1.3521963499703453,1.8644725558827224,
133,2.4494742675892356,0.9974416021293807,1.2769214201320722,1.7718875581778368,
134,2.4160983915467864,0.9911181692359516,1.2772792904701047,1.791479915380478,
135,2.33153667988129,1.020790727971827,1.301943793748189,1.8064145960854094,
136,2.4008161468991958,1.0230231659794318,1.3037662506103516,1.8050725277766442,
137,2.2626485581536895,1.0154152522677358,1.2895736355804703,1.7722269620710207,
138,2.3054715180859984,1.008057762696905,1.306991813830959,1.8656830504102615,
139,2.305317742153279,0.9978792301370102,1.277124443968523,1.7797316087102426,
140,2.4181075669029384,0.9918388828490544,1.2706306712720001,1.7700308668381959,
141,2.4635246138549545,0.9947306376348422,1.2748442080993097,1.776861372503262,
142,2.382341107697163,1.0116425917565244,1.3026271578177666,1.8158682544254563,
143,2.290926974953957,1.0210606298111018,1.2971204733385624,1.7972915473493558,
144,2.3137954325930585,1.0167452551207496,1.2965268701025583,1.7830188800987687,
145,2.255091216089656,1.0428854481687824,1.3346209381390544,1.8640850927065877,
146,2.3949714661801904,1.0141420977786906,1.292740226370617,1.8011598890846214,
147,2.405028574675032,1.031127269551592,1.3215707436348627,1.874587469598622,
148,2.4984583293349996,0.9966397797598422,1.273645299441606,1.7648685001632543,
149,2.4624138714619055,1.0317328175873433,1.3246860972885948,1.8379996219306316,
150,2.311092076949703,1.0012794704113193,1.2863734280600132,1.8005193700489488,
151,2.4447995166755416,1.016724381053332,1.3119368720980524,1.849460401581329,
152,2.42533992505768,1.0455854358603653,1.3309213067721395,1.8484297958971228,
153,2.445351289024631,1.0207424406866425,1.309032561998923,1.8236727899718053,
154,2.0273520292587652,1.1430360779021551,1.4509641484728137,1.9753040474595376,
155,2.0565315435812312,1.0637259678643884,1.34078439549335,1.8409407457101692,
156,2.4998293516126653,0.9929116696697994,1.281636155056722,1.7958612560647205,
157,2.4298405679105555,1.012403358678216,1.2950244493854857,1.8168247148249914,
158,1.741601955543444,1.224620799995163,1.5435984374828708,2.092040298343862,
159,1.9993752099356605,1.1601610818823564,1.4563500050780842,1.9552085217341637,
160,2.085011815272489,1.1233993477902366,1.4185828138323664,1.9198720874716935,
161,2.032164351164716,1.1360702699827916,1.4296081326540233,1.928634623300682,
162,2.2049829187323744,1.1233435046036266,1.4215354227903978,1.948740712647299,
163,2.2261529744250104,1.0870367780472467,1.3752321540151986,1.8721557722508329,
164,2.2049631378025683,1.1234441471910013,1.4197801397842111,1.9360148955896064,
165,2.156701377294596,1.1041807150377811,1.390419602104761,1.902140961978042,
166,2.322820208894396,1.0286050751371292,1.3026521888751428,1.7777549204895797,
167,2.3259041699969654,1.0521816074558832,1.3420739958008516,1.8515579827780861,
168,2.3223740817273706,1.035116731831171,1.3145412828737093,1.7963669071498427,
169,2.329481667685277,1.0499299744379174,1.3358192276028753,1.840121693692161,
170,2.2031157928184397,1.0864734788542811,1.3657941375542613,1.862638150604026,
171,2.375822062052569,1.035295611301672,1.3183189309337764,1.8123144278827223,
172,2.45631831276764,0.9999727362278595,1.2835821865253079,1.777368480140723,
173,2.4024444517580053,1.0823235840184018,1.3905947917294734,1.9218049630956742,
174,2.4526133430235593,0.9866488467431763,1.2718580200255496,1.7691995695378016,
175,2.4128196196069993,1.0021271255699176,1.2851215699344005,1.7878296797715345,
176,2.424493621564606,0.9848451407499683,1.2648655835864613,1.7552369396084722,
177,2.461672238643887,0.9867089970887286,1.2594687429446618,1.7482702324112642,
178,2.2781739966961942,1.0105348485476762,1.2844244797252915,1.7812024528540453,
179,1.3439008599346123,1.2656851665487567,1.5758448324157197,2.085753650919905,
180,1.914020939938073,1.0943201090236312,1.3809033259026056,1.874989115497441,
181,2.1855380523552017,1.0474421949062533,1.3302149055073562,1.8159904323735283,
182,2.2857164682693853,1.0204279383698713,1.296374419649828,1.7727118160539461,
183,2.388484627297781,1.0188117218249053,1.298980513822685,1.7888923264244228,
184,1.812102775839926,1.1847923779950558,1.4900883838389685,2.000570704057379,
185,1.8554255997092979,1.1759517247815734,1.4952442944049835,2.0659491414005315,
186,2.004768017715621,1.1239928179284902,1.423282373588062,1.937550708796214,
187,2.087900300917116,1.1161096758634141,1.4114776977057595,1.9274181819077834,
188,2.090646473817455,1.1051651998920349,1.4036642072848904,1.9245119219266096,
189,2.1993558991302566,1.0580274568310062,1.347665633680751,1.86095504563989,
190,2.1813187714919304,1.096475191197349,1.4057261015026314,1.9695500745935348,
191,2.3328830408818515,1.0153694625907732,1.2991001632028414,1.7913804334922903,
192,2.3417835631995527,1.0184351489381882,1.3010222191370806,1.801927288180416,
193,2.3801850887756903,1.0108468058039841,1.2883923189732636,1.7698127369857528,
194,2.369544993615845,1.0025962533302677,1.2832400584683834,1.7693898183049508,
195,2.3882963240725323,1.0117315686154134,1.291255240590827,1.7880460550484147,
196,2.3799980479536704,1.0205086468203555,1.3033057911303436,1.822564842342173,
197,2.4202783211921024,1.0064895008374186,1.2898015822600393,1.7837780219258614,
198,2.3658845899174517,1.0127922672669865,1.2996927962719815,1.8067904626860203,
199,2.4360495319644224,1.0381105073447365,1.325561487269633,1.8412360488211068,
200,2.3596785273945446,1.0476255460271557,1.3408943423368398,1.8695199229184865,
201,2.473614018808291,0.99845576098243,1.2806096343160833,1.775425181226823,
202,2.4577822867527748,0.9894389447945993,1.2681747891949218,1.7669723421624564,
203,2.4710376881858678,0.9821673595500224,1.2630251944065094,1.759207172879895,
204,2.476694603278799,1.0195911092665588,1.3024054817783022,1.7975324288155268,
205,2.3743706820080583,1.0236932204186338,1.3034941513561509,1.81069254470103,
206,2.4557303904908374,0.9889260750372433,1.2808518256377248,1.8096056273840007,
207,2.4001796445221575,1.0033047899459173,1.2916704560946493,1.8039985880689713,
208,2.2438877187307598,1.0938953394160686,1.3814762657128492,1.9008884291047032,
209,2.5619591445598786,0.9951499236150853,1.277964635092078,1.7811091681128566,
210,2.4616956433046213,1.0141896242366253,1.2954805473100792,1.7949427334428991,
211,2.430618138857258,1.0010767888675616,1.2842596155925863,1.7881951751639542,
212,2.394922304789997,1.0300554790832464,1.3142955054357215,1.8083408422840452,
213,2.3821961257642914,1.0344144056722955,1.3162600071106143,1.8121529710524291,
214,2.465813576017769,0.9870686361801277,1.2708523510729226,1.772112578732296,
215,2.343298398175286,1.0724433654720344,1.3521655606992036,1.838424387487393,
216,2.49675926276781,1.0013256858564117,1.2864023898411723,1.8044652342796326,
217,2.452999085766598,1.0084735755492182,1.29946077795862,1.829636284159225,
218,2.5267682133369074,0.9771320643355546,1.2695589030830605,1.7821060670810995,
219,2.289542678201083,1.04767109540481,1.3345722964087736,1.8702623126576248,
220,2.3893267726435243,1.0107332985956692,1.2911372728718138,1.787070406582749,
221,2.497569175310505,0.9728266826821762,1.2570768302505455,1.7548238484604846,
222,2.4285652012500947,0.9655011624676509,1.2446278093509304,1.7376143000658275,
223,2.486066290186447,1.0048779994249344,1.289661804449211,1.7980777459237183,
224,2.485198761652974,0.9717895256952175,1.248220128052443,1.731988251498602,
225,2.3334885265642,1.046519909813566,1.331988234253763,1.8389263352722798,
226,2.4710089839199214,1.0395193437060106,1.3299649525614619,1.8362246074722808,
227,2.4638715672840195,0.9577211727505749,1.2406663544548369,1.750780940923876,
228,2.4774726658191497,0.9593480452171808,1.2388075783993433,1.7326138852869424,
229,2.43155567507142,0.9996866783470784,1.2816047277844067,1.7772647929423064,
230,2.3303226151512666,1.0220401152534393,1.3035218382923348,1.812416722762932,
231,2.5152839098161865,0.9696924805062489,1.2521156986940254,1.7532984507315368,
232,2.4173555709783314,1.023590550115965,1.2983488909249168,1.7865114524526504,
233,2.2884067004745448,0.9872553517806877,1.25595993237588,1.730675774581224,
234,2.2682887874181987,1.0230363302149819,1.3075290391746077,1.8377481267868894,
235,2.4358539190685864,0.9837026584495618,1.258004132983754,1.7552897710244633,
236,2.4660208757641247,0.979875250348767,1.2577446797519054,1.7531622573009973,
237,2.3451134177666266,0.9773782072136703,1.2629945046693376,1.7832226964455207,
238,2.528100759369656,1.0213198805028953,1.2984095120314256,1.8061991391830075,
239,2.4932641329117193,0.9855660566137833,1.273401443819398,1.7739591491453857,
240,2.3866602289445193,0.9881726273344559,1.2772701223498408,1.7761960096150926,
241,1.4871405635065245,1.2609981981295983,1.568447227906255,2.0726884690303247,
242,1.7401950573458256,1.2348030284770484,1.5558249105527564,2.0844496089277915,
243,1.7923206681186714,1.2468482941678427,1.5528141902488413,2.057707954668304,
244,1.7053296690426984,1.1408585252113712,1.446461904685474,1.9786814700052575,
245,1.9854541724746666,1.1468995806661624,1.447139908966509,1.9572164986318754,
246,2.048268985979765,1.1599642248118964,1.4655193938213644,1.9766299024368952,
247,2.027046755679603,1.159016328239904,1.457238157397335,1.9657293760660783,
248,1.9286556298871642,1.1297973592593833,1.421449817789411,1.9256465180406293,
249,2.1304089707656972,1.0926715112426906,1.377471095149957,1.8625653085199374,
250,2.019571750488096,1.1357810126924979,1.4422132803977115,1.9625361032277635,
251,1.9139220503348748,1.1427634171779872,1.441092880605494,1.9580715492512415,
252,2.178823394104115,1.1407842484203357,1.4449664464274656,1.987185231111582,
253,2.037833778892906,1.1257664406473198,1.4149461160007033,1.9134664749636234,
254,2.044623830364746,1.11204547066133,1.4012452361074466,1.9043338235142162,
255,2.1979725161223738,1.0746204808209707,1.3561619722727434,1.8468124779682715,
256,1.835745488555686,1.1984142397792594,1.4989544451236725,2.0027789227592137,
257,2.0545059132923202,1.1424727772624748,1.4450319692926499,1.9747011230408567,
258,2.2345206025734687,1.0925312100104916,1.3800820381317325,1.869072734441572,
259,2.179866949331413,1.0716539715389604,1.3638287999676268,1.8728824448816985,
260,2.1795975403878294,1.1196975725368388,1.4173709883273227,1.9376016568790362,
261,1.617150933418459,1.0932863683087155,1.3994930238978376,1.9316763626140299,
262,1.9099587913855767,1.2265485568532666,1.5373162086148864,2.0656538382895944,
263,2.2635987314205726,1.0722240919916375,1.3518810243282504,1.840397596359253,
264,2.214538105772537,1.1220409913549145,1.4156210300991836,1.9397844651949059,
265,2.1440801458451353,1.0808922370660652,1.3639383425990355,1.8553864001070413,
266,1.80897428514888,1.160518940502,1.4617909809339393,1.963422449757752,
267,2.0831385107295026,1.0857692893268993,1.3735336319914142,1.874651609693916,
268,2.0323252744466354,1.1038001333046885,1.3936723788965095,1.8883038785272432,
269,2.2585588725446497,1.111197874962705,1.400794136292726,1.9148305443305413,
270,2.0651780852993715,1.1270991963090249,1.424564747555742,1.9434046152147275,
271,2.30535581765823,1.0920293470030848,1.3747638249860226,1.8646673487806784,
272,2.307142279101807,1.0660489777338158,1.363776417611872,1.8780640953952827,
273,2.263297618303484,1.0862373381274417,1.3696382734382038,1.8635297446574979,
274,2.2951530186296667,1.1044541621960482,1.3955705987596976,1.8953018185583133,
275,2.2849264306929506,1.0732788167242866,1.3719079604426634,1.8821214981449461,
276,2.2061090857079884,1.0643548058363999,1.3493747048586318,1.8378603846124075,
277,2.319290664589521,1.0795920687971763,1.3673036954935314,1.8770471420681591,
278,2.2185659318873028,1.0663208913745232,1.3642994917712166,1.9096914923306807,
279,2.371912747910879,1.0638424406931237,1.3496883314790078,1.8422371750896416,
280,1.9561632165631044,1.1313654467897507,1.4501916769060117,1.9980559004741965,
281,2.083565863301453,1.061010468208674,1.3444938031793798,1.8270481162279555,
282,2.3327225287562436,1.03059501902571,1.3136820020606217,1.8060062950097242,
283,2.284004687105568,1.039350206122815,1.3198238816654797,1.8061288190119476,
284,2.207777310632965,1.0537879957446774,1.3351573683683156,1.825064633945817,
285,2.257369704906223,1.0636627944638428,1.3540590581963363,1.8481079036170998,
286,2.2115881087131872,1.0473958826759486,1.330751134353934,1.8205248476232139,
287,2.4077113042178664,1.0548076321488444,1.342158159295332,1.846542397459734,
288,2.2470827629265275,1.0280577306029866,1.300816900811149,1.7778502317886908,
289,2.434206485169605,1.021150011171415,1.3019717413823582,1.7918824837045761,
290,2.375325246632678,1.0119637867200721,1.2867868843587857,1.7706760156501844,
291,2.4966456392436354,0.9759536369622333,1.2523406509635517,1.7431089027414044,
292,2.3702502372195418,1.0138500561413255,1.2964034074718513,1.8197656861208018,
293,2.340336070766727,1.0209477684162196,1.3026512091599622,1.7929026409260278,
294,2.5399181787828797,0.975801293277046,1.2511277919255415,1.7419814452962967,
295,2.4009818544665587,1.048848700176165,1.3342066777562631,1.8497556100771264,
296,2.4497304353320484,0.9913428696324524,1.264892433453532,1.748596299909851,
297,2.3430240964426576,1.0301113513488214,1.3115263589956228,1.8183128040971108,
298,2.442304213648861,0.9713552487127989,1.2429646467699589,1.7308532922591977,
299,2.4593238341576846,1.0053818797312895,1.2804378464962671,1.7763919164833513,
300,2.407877247599722,0.9834271576798078,1.2589913739741427,1.7633849897430938,
301,2.5313786077267917,0.9869586107800308,1.2592730056313635,1.737930849917884,
302,2.4464827807782923,1.0210875525925924,1.2931729413351967,1.7781108562807435,
303,2.392314328730685,1.002596680979127,1.275746509577464,1.7559701467601998,
304,2.481160126843499,0.9670248252963557,1.2437065741390858,1.7356495255405464,
305,2.4913269744336026,0.963772583065681,1.2417908875108923,1.743686710167857,
306,2.4641979605827515,0.9699575484377666,1.245366475535828,1.747697827017423,
307,2.4279459361891145,0.9888213100363907,1.271235762579927,1.7734205962963474,
308,2.568831083554666,0.989994923611289,1.2707673791542793,1.7765124000391914,
309,1.9799112200158313,1.119585794297237,1.4206555109579586,1.9296882786218403,
310,2.2374202487538164,1.0621456324475482,1.3462443921751188,1.8378816623132206,
311,2.3253183541367357,1.0571442310092518,1.3474898364358736,1.8719767783452006,
312,2.3618244823900243,1.0431911430312593,1.3280419808568307,1.8314962462314124,
313,2.252000440960949,1.0559199701235131,1.3379007959828793,1.8415594668064303,
314,2.2583629946106845,1.0295063385975014,1.3084983874871894,1.8060920270322596,
315,2.515913314321666,0.9738134015532374,1.2549834911105702,1.7455329377095676,
316,2.402789889898115,1.0119042327103105,1.2931651342841028,1.7853222882863387,
317,2.497925678503166,0.9773825411368342,1.2538073838335797,1.7460023711607293,
318,2.5271281955890283,1.0020518668936294,1.277148979960136,1.7763791092969838,
319,2.4272202759691814,1.0082056089801696,1.2831230079664768,1.7765799211066904,
320,2.4357579911796794,1.0606802087096334,1.3406292503898583,1.8593855071993708,
321,2.519218222030158,1.0113868413908969,1.2891751877891207,1.8018072496340112,
322,2.429367467327025,0.9792338003521984,1.265894231576364,1.791832000595852,
323,2.467304109369667,0.9711215274715886,1.2489521925889173,1.743751405801588,
324,2.566153447026188,0.9726496169578682,1.2629257732803383,1.8144873887011148,
325,2.2766650050010497,1.0436866413621069,1.3236038655910678,1.8289536648583644,
326,2.3219414052454015,1.009753396788847,1.2835267544950095,1.794563173379713,
327,2.5316782764439445,0.9846624681382503,1.271370463290261,1.7897727052563603,
328,2.521539018281455,0.9669035920529689,1.249895417285197,1.7588651310471655,
329,2.3049561242455416,1.0620074716297168,1.3595864561576287,1.8893164639334077,
330,2.319815574919136,1.0145807024634,1.2924681019435809,1.788581570375313,
331,2.5550637491119716,0.9670710805261019,1.2508339766159797,1.7730450670695999,
332,2.5134805970400285,0.9945945414235291,1.2763213963763227,1.79605437482445,
333,2.5812530691183886,0.9746974127963909,1.2558109022459938,1.7508258023887004,
334,2.5770236922120584,1.007858885000053,1.29625110082256,1.8028574753733515,
335,2.398097449714698,0.9815000975594937,1.2606679999712602,1.748260326755857,
336,2.502625819838163,0.9796289965076354,1.250804183841909,1.7406300233984457,
337,2.5847523374464907,0.9818539859600437,1.2646592346209924,1.7754072002994203,
338,2.572360276018532,0.9944953180632545,1.2777337333531056,1.7943189320633712,
339,2.5644593374821745,0.9600780995436085,1.2421563366084423,1.7586535004157464,
340,2.309502426281716,1.033727782443889,1.3321707653767854,1.8858997789980139,
341,2.5453416505484907,0.96152061050378,1.2495073910477092,1.782195341529198,
342,2.4831037087347902,0.9948236297056513,1.2824073763726984,1.7822160147926183,
343,2.558912182027854,0.9960031995495546,1.2805780956467379,1.7835372127954243,
344,2.4640985382992087,1.0108783454860297,1.2904824140002427,1.795810102837757,
345,2.3628406961566037,1.0543385317314018,1.350159484495237,1.8796727194369418,
346,2.4395737237143287,0.9923145458536241,1.279014424502271,1.8031050759611778,
347,2.540228274262067,0.9340175730221479,1.2075641678953635,1.693813735420264,
348,2.400631129452326,1.0130093731347798,1.2961573204369221,1.796006387298547,
349,2.457854114979216,0.9581140668936146,1.2339668514080417,1.7315298084495137,
350,2.5578184480806,0.9769704663059087,1.2645007415303906,1.7778168983251146,
351,2.4805446055907647,1.0074394727216183,1.299246546134208,1.841668585261095,
352,2.392671944446934,0.9958652862646047,1.2618035167745016,1.741271251613654,
353,2.5155980827160254,0.9417303286999175,1.2176236851701459,1.7089966419831062,
354,2.408882601457892,1.007507473519705,1.2848893516850703,1.7822984080870174,
355,2.49370817709895,0.9682154231569142,1.2477688965866867,1.7655595465771203,
356,2.4471187085202595,0.9507869388003951,1.223480202619312,1.7142293184127622,
357,2.4063523217891025,1.0080859160539015,1.286224153724689,1.7862347231327909,
358,2.153709364168852,1.0782146025629877,1.3722598897021951,1.8685872849908847,
359,2.3156308864505544,1.0348561309205675,1.3177051659926629,1.809172173726906,
360,2.3179551634973694,1.0257329404064752,1.3199328334586133,1.8633690942259669,
361,2.4267997845862674,0.9885561508171766,1.267785919812119,1.7639792602039077,
362,2.4249622593226943,1.0107047081861682,1.292345521808828,1.8059514468734703,
363,2.476482270990761,0.9946207949548092,1.2749297086474964,1.768902509536558,
364,2.3755380650168485,1.038424788024819,1.3247050608246072,1.8473141939894666,
365,2.492215136879856,0.9606109643445432,1.2463062665994884,1.752852999469609,
366,2.1907425855548635,1.0204340202137105,1.287204177344887,1.7626222050884395,
