epoch,pesq,lsd1,lsd2,lsd4,
217,2.771939769242574,0.7637510509456246,1.111937642676159,1.6691848352117447,
218,2.7860595294572774,0.7632755193027477,1.1069267444240236,1.6579587780734868,
219,2.7419602355910735,0.784138358550743,1.1413283935449656,1.7096932298928789,
220,2.7772799507506845,0.7647876667166219,1.1136947839873508,1.6750829367383013,
221,2.7886423306557737,0.7668024776051345,1.116172145292597,1.676178988901157,
222,2.8160917339394396,0.7580119250613508,1.1012503604576425,1.6564780430307666,
223,2.76405960379295,0.7761293580954515,1.1266506390953528,1.6849749406564583,
224,2.773911528795668,0.7649322679465257,1.1132924876456123,1.671110244051924,
225,2.738539732196956,0.772045029164518,1.1282810053779084,1.696309844845707,
226,2.734917704341481,0.7750282427928981,1.1271181270046142,1.6864390352975975,
227,2.7438300017592976,0.7733536429196886,1.1280867390840956,1.695132130847394,
228,2.7386354534950073,0.7748153155434478,1.1294431612618918,1.6945320943605553,
229,2.7768303069096167,0.7714675269948627,1.1213293224573135,1.6773404615017975,
230,2.755572443737567,0.7772018493523876,1.127251911655213,1.6813496718707595,
231,2.7815851980042687,0.7667543883028539,1.1144332545764237,1.6726115846518175,
232,2.742425284339386,0.7758291240745377,1.1312970365714101,1.6970570793429625,
233,2.7461471294315114,0.777841895095353,1.1338771519441049,1.698933724928828,
234,2.748342951524605,0.7856952547303682,1.141693214189659,1.706721188663279,
235,2.751676987675787,0.7730736501731919,1.1263358769486251,1.6914354747938878,
236,2.7201324151557627,0.7820052965318115,1.1382352420427266,1.7027670162395365,
237,2.7792695017115583,0.7642044163878682,1.1125038432554133,1.6749420657898615,
238,2.7098223364468916,0.7905893697611337,1.1528316467132382,1.7230651919702882,
239,2.785625936047545,0.7641987892464527,1.1139866742983604,1.6767200989630615,
240,2.747257167853198,0.780018265024551,1.135281318889081,1.6980994902189495,
241,2.7590071003413894,0.7740763061254927,1.1295768773382149,1.6968213224295274,
242,2.7629518410534533,0.7714455389571422,1.1214912701578974,1.6794970608451991,
243,2.7525498817846614,0.7721779005764757,1.1245715992832648,1.689038967912637,
244,2.688551299780318,0.7969600919236257,1.1609851590638023,1.7308762750579316,
245,2.743035753953804,0.7721310553041477,1.1270182725873965,1.6939005895147046,
246,2.7593559006464132,0.7716445219748228,1.1244619231200912,1.6879966993933742,
247,2.7450508854342894,0.7744568201523383,1.1290990405001686,1.693375730977475,
248,2.7507001543507994,0.7708304739982179,1.1227803979683848,1.6860605686613657,
249,2.7614905990443184,0.7702292100463098,1.1216420865463979,1.6838156806612479,
250,2.7345067543312185,0.7772252430904258,1.133437075950567,1.7008562504666522,
251,2.719814662794465,0.7840741211638868,1.1425535333098717,1.708735276483795,
252,2.7242342731327684,0.7879554233649402,1.1476653134359898,1.714995130751897,
253,2.7457197392449797,0.77764079632979,1.1336377441015058,1.699396204022528,
254,2.740292155626908,0.7794314583094375,1.1371274463181358,1.7035811311990312,
255,2.7239568363694313,0.7792318950868348,1.1370519712133316,1.7048839339353505,
256,2.739865713617177,0.7722424024227753,1.1262218011814413,1.693381554293401,
257,2.788065209261422,0.7689533878877325,1.1189522990613308,1.6792518134834697,
258,2.7698048055171967,0.76598141588343,1.1157269201521736,1.678385362752433,
259,2.769100532659049,0.7785197332935426,1.1320486394236389,1.6934625095534093,
260,2.829623267777915,0.7597321781863287,1.0996391956956642,1.64610369199688,
261,2.8012418376589285,0.7668559895557108,1.1090679920992805,1.6573006698807466,
262,2.736623713981758,0.7796040961464632,1.1358550839053774,1.7025949752446516,
263,2.770683932362251,0.7765278403909461,1.1292384249492757,1.6912632497768958,
264,2.75158113964553,0.7689461695048415,1.119519721535803,1.67984175103382,
265,2.725896042816847,0.7807912090883672,1.1380295812794305,1.704411223096755,
266,2.743017654106455,0.7756138064907593,1.1303036043655525,1.6937608571307172,
267,2.663186395920596,0.7927816615810672,1.1509459695769746,1.7131421511034364,
268,2.7445589005947113,0.7697386091339935,1.1211744381964786,1.6818996511616753,
269,2.73898468144889,0.7820003267052105,1.1402881512942824,1.7081780702743716,
270,2.7193118206505638,0.7808652999765665,1.1404427839714346,1.7114200667270179,
271,2.750385460633676,0.7700745872791531,1.1235397918131744,1.6884608940013404,
272,2.72292131127663,0.7843362845986792,1.1430609977071724,1.7097984893808087,
273,2.7515277211527223,0.7750146218295236,1.128909733399604,1.6923650914025539,
274,2.7518083380842673,0.7682438535453047,1.1190910569383103,1.6791792170515338,
275,2.73432641353422,0.7807974008825219,1.1385742519955033,1.7057559007001155,
276,2.731091965749426,0.7762780782667179,1.1322616393705016,1.698854481421628,
277,2.7259509615527775,0.7810929677295453,1.1416249694754776,1.7153647174534288,
278,2.7387700326813076,0.7825934152724674,1.1409620172479777,1.7087916549548363,
279,2.7293177686848686,0.7807867755588976,1.138268497962396,1.706300838479718,
280,2.6988733720432205,0.7860170105128612,1.150228017742194,1.7269560535555903,
281,2.6474642119940044,0.8029432658431599,1.1666813900748503,1.734990106624307,
282,2.787211886019383,0.7665359181107827,1.1130682483170797,1.666468426151183,
283,2.809281858136353,0.759108180993969,1.1037382548584522,1.657127451549456,
284,2.7926831112324613,0.760359382383453,1.1060523512293992,1.661503796727912,
285,2.7388136187224714,0.779625174634665,1.1365530955270655,1.7025469703581726,
286,2.7656073211466223,0.7698358564266881,1.1213636208795807,1.6834457256261586,
287,2.7341713410558053,0.7757908966645454,1.1323015238474874,1.7001267471938457,
288,2.718012020715232,0.7819900659536853,1.142224167012474,1.7119272889442814,
289,2.746709943396374,0.7802082828960373,1.1330424053865729,1.6945568788977503,
290,2.7251194550574405,0.7895797927258084,1.150795907939522,1.7208193077624423,
291,2.7371217706828443,0.7749567820319851,1.1280292640033278,1.6889544366632852,
292,2.745264809108475,0.7701208106811764,1.1233501584784498,1.6883182187103531,
293,2.7563271021958693,0.7713823348139096,1.125054927416218,1.690329264668585,
294,2.7421996492205314,0.7739683837421889,1.1277678957552586,1.692066828892069,
295,2.720873763260332,0.7814796562623052,1.1355217320537103,1.6981546132309924,
296,2.8108441282823247,0.7625811411773117,1.1078563248648228,1.6646213007783426,
297,2.728901296854019,0.7779115178052661,1.1367523204354406,1.7064164376374586,
298,2.7041177466077713,0.7889641426431323,1.1518039210039435,1.72332129952977,
299,2.7824119390214532,0.7586354572796127,1.1054058929959547,1.6640664631301918,
300,2.715442586581684,0.7880829571954255,1.1479596825479303,1.7144965109894577,
301,2.7749218657178787,0.7646082837894125,1.1158428061934351,1.6789943408040167,
302,2.70968284016674,0.7917133363560566,1.1535980031617636,1.722796772000859,
303,2.753267382244462,0.7665289560133971,1.1175653305157875,1.6787126420192349,
304,2.776948899320028,0.7585516028757234,1.1047112435391806,1.6614191190710346,
305,2.7682649906977868,0.7605933020415815,1.1094195272737337,1.671138066400602,
306,2.784774860710774,0.7654521853744405,1.113577760973023,1.671708885905812,
307,2.752515227759926,0.7729698105633838,1.1269123386410833,1.6889839794450594,
308,2.767375428121067,0.7640289648354632,1.1152321176910864,1.6794314627508515,
309,2.7845545633903983,0.7658841108668197,1.113609488727977,1.6671667776061494,
310,2.7422341322435915,0.7789375894856685,1.1340593807037593,1.6966157711825325,
311,2.781506002817339,0.758346533023038,1.099473874979806,1.6493876697947678,
312,2.7535209545811403,0.7650903094451404,1.1164874158148628,1.678493366368766,
313,2.730153308042045,0.7780250664619566,1.1349688998414476,1.7014694456915254,
314,2.7873679888479916,0.7658175534559685,1.1164474166134029,1.6776886628669443,
315,2.78844872261714,0.7624724037872935,1.1094717661153923,1.668310654394835,
316,2.763451531963441,0.7735439234422249,1.12875071674296,1.6960406673764719,
317,2.740434625195068,0.7758856583567499,1.1322472279222267,1.6990849097955574,
318,2.747486813843829,0.7707797735929489,1.117714452512056,1.6748975940699715,
319,2.783745199152567,0.7610825368212265,1.1064667677127042,1.6601755558287057,
320,2.7338729998440416,0.7788220952870777,1.1351372629982754,1.7028038588542382,
321,2.814403555636267,0.7536772100381481,1.0961457499601308,1.647213714215362,
322,2.712614967406375,0.7842253280206791,1.1426833082460663,1.709167030251142,
323,2.7899712963590346,0.7678050581112649,1.1164340774700479,1.674589874096287,
324,2.7525675739478137,0.774072067323819,1.127409437617052,1.6908310483960272,
325,2.739945624059844,0.7750604912204649,1.1299922282545312,1.6944540782460888,
326,2.755234439685507,0.7708511777873178,1.126640609601169,1.6942703755735193,
327,2.6805109879345568,0.7891332063715435,1.1390135960960852,1.6931879966004382,
328,2.7569942694265865,0.777327508746999,1.1323352890107239,1.697046999503108,
329,2.7391331441772793,0.7754721700132472,1.1307380834540117,1.6981653695546308,
330,2.7569714882998793,0.7728342997651656,1.1255898009804846,1.6882949972036974,
331,2.770248623727595,0.7678589336935756,1.118255498050486,1.6780295658458784,
332,2.7272061792392175,0.7868017541986068,1.1465285756055592,1.715005450457045,
333,2.729310530192644,0.7786396114716252,1.1354106783288196,1.7019339455562887,
334,2.724653828201942,0.7830567412006045,1.1415348550648365,1.7079226322544432,
335,2.7069243884202345,0.7845311642995159,1.1407469675957578,1.7061229194830922,
336,2.7743660602176075,0.7736924503324101,1.1252036142407111,1.6854618909289536,
337,2.8171723962408826,0.7555168388972004,1.0964871533576726,1.6478894225602012,
338,2.794985028435883,0.7605367239962504,1.1077452895132083,1.667128049343535,
339,2.7355032302800892,0.782005063393741,1.1411095394671542,1.7098239466403296,
340,2.8024267973830397,0.7603660178849998,1.1086665951800578,1.669812789819773,
341,2.7443269728456885,0.7763124720274823,1.1322056374792915,1.6981528780414064,
342,2.789399123307571,0.7806160097706665,1.1309189217761881,1.6878274777560558,
343,2.7971247365173784,0.7615129052145967,1.1073503155731461,1.6631459738444356,
344,2.743002559953523,0.7719375337790517,1.124863513320395,1.685672141105226,
345,2.7942719129682745,0.7637149282161472,1.114143460554984,1.6763670091490144,
346,2.6552499532699585,0.7989750007547222,1.1697667581074447,1.7510110489951753,
347,2.6891539496125527,0.7836839391768557,1.1412081018234919,1.7086652421835558,
348,2.7534594142321245,0.7778333359696332,1.1311589288480073,1.6901594547970782,
349,2.760340360761846,0.7725968936693322,1.126988474026467,1.691441694220293,
350,2.7536406606725117,0.7745454430724811,1.1278216914065833,1.6898533522504047,
351,2.7593093983178,0.7766343814510743,1.1307699561697766,1.6937247679650205,
352,2.799285739660263,0.7603741700498803,1.1040422877351057,1.6593477581311198,
353,2.758002064471106,0.7703071287968783,1.1223881461666625,1.6856387410927745,
354,2.7593238576523307,0.7774435785210249,1.1306451968487026,1.6925636518348768,
355,2.784341321986856,0.7629584952176196,1.1120693602608245,1.6703734470223917,
356,2.736844932570041,0.7808895934987994,1.1386292019804705,1.7040207825818108,
357,2.7775500570107434,0.7674339246547338,1.1191670422993818,1.6844636170030798,
358,2.7480499868832746,0.7701609018213541,1.123700766019451,1.6844932295165016,
359,2.8001719282090085,0.7601695711751586,1.108670747974544,1.6701206631452135,
360,2.7405619985848952,0.7785315833334784,1.1357859853401924,1.7017422413941725,
361,2.770864824646885,0.7663201453905661,1.1172995683058953,1.6787058954100007,
362,2.755253220067441,0.7720358428156492,1.123662145826423,1.6844390078077038,
363,2.7687024312111936,0.767399221297028,1.1195106666932986,1.683386982644646,
364,2.7720881173911605,0.7656719534865861,1.1144559348671181,1.6709247159147727,
365,2.7936067543562175,0.7682697074216547,1.1173206439006675,1.6776041128103016,
366,2.785914113220659,0.7577954924222335,1.1021331771484857,1.6554867998488898,
367,2.7605043788558072,0.773470524662328,1.12626056141645,1.6884729306674697,
