fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_027.wav,3.676427,18.441097,12.958791,4.931623,4.141280,4.341370
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_028.wav,2.556325,15.252363,5.549490,3.808870,3.012571,3.171529
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_029.wav,3.004703,17.483404,9.660738,4.246207,3.526769,3.630273
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_030.wav,3.264149,17.745138,11.344454,4.591296,3.798167,3.947873
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_031.wav,2.716485,15.981212,7.124215,4.081897,3.211008,3.396424
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_032.wav,1.514526,8.795093,4.880717,2.880731,2.453984,2.176987
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_033.wav,3.263896,16.664336,7.032556,4.444147,3.475050,3.856029
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_034.wav,2.856127,14.052722,7.008096,4.258009,3.297463,3.564301
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_035.wav,3.061259,14.875095,9.216325,4.293845,3.564366,3.696427
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_036.wav,2.209837,10.287834,5.436961,3.623044,2.831536,2.901105
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_037.wav,3.729724,18.547486,13.789719,4.886788,4.219536,4.346130
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_038.wav,3.229675,18.533706,9.880997,4.556887,3.685666,3.911966
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_039.wav,2.443221,15.622951,5.855618,3.776679,3.003564,3.107683
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_040.wav,3.297276,16.325068,7.490535,4.551901,3.530674,3.930397
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_041.wav,2.582782,15.931405,7.965975,4.042377,3.216436,3.315119
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_042.wav,3.512008,15.919806,11.141349,4.730958,3.912330,4.145580
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_043.wav,2.467768,14.560308,5.850748,3.799454,3.015653,3.131650
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_044.wav,2.048008,12.095570,2.688337,2.754306,2.488623,2.353841
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_045.wav,3.822147,18.364040,8.491295,4.963900,3.877998,4.412466
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_046.wav,2.879294,16.858090,6.438283,4.242957,3.236666,3.555550
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_047.wav,2.846605,15.853204,7.367308,4.305022,3.322143,3.585263
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_048.wav,2.293760,14.957002,5.343121,3.533459,2.883710,2.905382
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_049.wav,3.365532,17.438527,11.538519,4.696045,3.875738,4.057270
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_050.wav,2.519434,16.100003,6.626486,4.022232,3.092805,3.269878
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_051.wav,2.062863,14.457264,3.905855,3.223826,2.638382,2.618723
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_052.wav,1.728502,9.243443,3.461431,3.064778,2.447810,2.369755
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_053.wav,3.331348,16.842194,8.336987,4.644256,3.618389,4.000077
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_054.wav,3.246063,17.148615,10.547412,4.548038,3.737057,3.916405
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_055.wav,3.004218,16.320244,7.016098,4.120188,3.360494,3.567530
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_056.wav,1.887424,9.895113,3.459659,3.273243,2.542045,2.560353
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_057.wav,3.324163,18.777041,10.661398,4.659559,3.796538,4.016725
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_058.wav,3.640604,19.044127,13.682111,4.923675,4.162968,4.316891
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_059.wav,2.501816,16.302839,5.791867,3.896653,3.039559,3.201292
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_060.wav,3.303191,16.537745,7.320185,4.166721,3.492245,3.730733
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_061.wav,3.448672,17.460443,10.751144,4.728551,3.860702,4.113564
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_062.wav,3.068478,17.714060,9.645310,4.357692,3.584435,3.728092
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_063.wav,2.671947,16.387941,7.106049,3.994206,3.193941,3.332234
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_064.wav,2.618589,14.877877,5.300197,3.974780,3.044362,3.291911
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_065.wav,3.165442,15.344776,7.431275,4.470747,3.450775,3.818708
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_066.wav,3.358083,16.264855,11.579709,4.616276,3.870123,4.012143
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_067.wav,3.406423,17.163451,9.962718,4.712088,3.780741,4.080401
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_068.wav,3.421959,16.118783,10.205950,4.494959,3.801508,3.979495
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_069.wav,3.252439,16.347473,11.641204,4.539390,3.792116,3.909234
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_070.wav,3.045150,16.652266,9.696337,4.349564,3.564807,3.708055
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_071.wav,2.146714,15.149229,7.136758,3.542917,2.927933,2.836380
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_072.wav,1.740012,10.229052,4.762284,3.115862,2.536123,2.401294
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_073.wav,3.166922,16.001245,6.201355,4.409132,3.380788,3.791244
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_074.wav,3.046563,18.089548,8.899460,4.152652,3.511480,3.609423
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_075.wav,2.765876,14.098701,6.672314,4.175263,3.224178,3.474316
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_076.wav,2.213322,9.927862,4.312335,3.649921,2.745529,2.910178
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_077.wav,3.681680,17.320419,8.064936,4.853261,3.775606,4.283462
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_078.wav,3.611853,17.544726,10.294508,4.758775,3.892269,4.204638
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_079.wav,3.569830,18.061390,10.850838,4.693102,3.908920,4.151350
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_080.wav,2.272764,15.789742,3.991287,3.560102,2.756745,2.896594
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_081.wav,3.445510,17.652211,10.726507,4.776785,3.848860,4.132804
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_082.wav,1.943273,14.710672,5.180769,3.219122,2.630709,2.544888
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_083.wav,2.675752,15.354873,7.070612,4.052800,3.194571,3.363687
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_084.wav,1.971389,14.350619,5.855642,3.479590,2.738781,2.707462
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_085.wav,3.844580,18.746752,11.150569,5.000000,4.094721,4.471847
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_086.wav,3.572214,17.872257,10.469150,4.784747,3.887677,4.198753
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_087.wav,3.112811,17.651497,9.853025,4.351783,3.611484,3.744934
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_088.wav,2.697535,16.571636,10.283018,4.051855,3.437432,3.385048
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_089.wav,3.323269,16.362994,9.818764,4.557965,3.703811,3.951596
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_090.wav,2.932952,17.362651,9.879280,4.250152,3.520010,3.600965
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_091.wav,2.350074,13.150557,5.780824,3.610518,2.957208,2.979008
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_092.wav,2.461272,12.924620,5.415650,3.675417,2.971226,3.061640
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_093.wav,3.279996,17.241951,10.575438,4.462865,3.746421,3.888054
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_094.wav,2.996574,16.723742,9.774298,4.240280,3.565599,3.636031
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_095.wav,2.283217,12.604850,8.214837,3.354748,3.089682,2.821979
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_096.wav,1.690889,11.617339,4.098847,2.761772,2.472547,2.200917
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_097.wav,3.213262,17.728371,11.000624,4.477107,3.746371,3.863266
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_098.wav,2.362101,16.500673,10.015800,3.928604,3.294013,3.166499
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_099.wav,3.438449,18.634764,11.372270,4.756196,3.900089,4.124009
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_100.wav,3.047096,14.521188,6.773649,4.294406,3.355047,3.672024
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_101.wav,3.430792,15.917669,8.198264,4.677608,3.652633,4.065248
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_102.wav,3.227988,15.759816,8.026949,4.387632,3.504021,3.803828
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_103.wav,2.741189,15.326965,8.805449,4.072789,3.350752,3.412299
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_104.wav,2.670440,14.093873,7.112263,3.897749,3.205809,3.287874
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_105.wav,3.928586,16.758436,8.245970,5.000000,3.906607,4.505887
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_106.wav,3.744601,17.761644,11.710982,4.933501,4.069771,4.367549
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_107.wav,3.708417,17.849954,10.431273,4.837947,3.969814,4.300997
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_108.wav,2.735057,15.959496,6.370314,4.113835,3.196495,3.430377
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_109.wav,3.283644,17.601789,11.606708,4.587216,3.818312,3.953635
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_110.wav,1.971825,14.585939,6.689051,3.188657,2.818455,2.572635
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_112.wav,2.769309,15.920714,6.352117,4.087389,3.205579,3.432302
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_113.wav,1.700468,8.996962,2.609868,3.068586,2.389916,2.360791
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_114.wav,3.524102,17.793317,12.033407,4.558478,3.967314,4.063346
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_115.wav,3.316716,16.618396,10.066431,4.249667,3.716400,3.794929
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_116.wav,2.530304,17.244190,7.775876,3.821720,3.181120,3.179456
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_117.wav,2.153324,11.309370,6.834912,3.567648,2.910502,2.851456
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_118.wav,3.484425,18.513531,11.787450,4.723866,3.946708,4.130594
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_119.wav,3.256331,18.176677,10.817822,4.598897,3.761717,3.947874
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_120.wav,3.087494,16.711540,7.198942,4.406325,3.419039,3.754556
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_121.wav,3.114983,16.647031,12.172696,4.498707,3.799572,3.833875
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_123.wav,3.499703,18.243310,11.498533,4.765222,3.931299,4.157261
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_124.wav,2.997805,16.831856,7.786942,4.330843,3.412407,3.671419
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_125.wav,1.908523,14.765905,6.254036,3.100206,2.764560,2.498017
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_126.wav,2.217336,13.953317,6.344087,3.640388,2.935228,2.928998
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_127.wav,3.665828,19.809268,10.712407,4.938549,3.971748,4.331198
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_128.wav,2.779883,17.565690,8.628596,3.953593,3.354156,3.371106
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_129.wav,3.162216,17.782599,10.999636,4.578021,3.722969,3.888083
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_130.wav,2.162702,17.410205,8.130057,3.622298,3.008041,2.887513
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_131.wav,3.213292,17.831124,11.065482,4.558828,3.752637,3.904723
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_132.wav,2.961933,15.341471,8.953778,4.226175,3.481162,3.605689
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_133.wav,2.052739,13.944935,6.900550,3.387203,2.853813,2.706288
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_134.wav,1.874177,10.560398,3.100783,3.179996,2.471745,2.492367
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_135.wav,3.453245,16.790635,8.096423,4.605165,3.651013,4.038401
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_136.wav,2.536752,15.736438,4.834171,3.917302,2.959386,3.216044
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_137.wav,2.714717,14.911154,5.261554,3.992225,3.085222,3.348177
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_138.wav,2.897202,13.048156,6.178827,3.999286,3.209786,3.436470
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_139.wav,3.676282,16.255284,11.315333,4.873539,4.006480,4.301158
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_140.wav,2.992442,16.498997,8.157134,4.287642,3.424819,3.644208
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_141.wav,3.085013,16.263911,9.024405,4.268109,3.531420,3.684013
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_142.wav,2.832414,14.076067,8.821602,3.999208,3.384215,3.417731
