epoch,pesq,lsd1,lsd2,lsd4,
62,1.4298750422533275,1.7457337825043688,2.232279247450597,2.9664084187989097,
63,1.4344936496424443,1.741908181639551,2.2280019162928015,2.9615729676866995,
64,1.4391495362647528,1.7386564965386992,2.224391757863239,2.957409356404277,
65,1.4438195922999706,1.734950119430579,2.220203613482633,2.9525454617241054,
66,1.447787488837844,1.7314978262174476,2.2162763664444673,2.9479933398441203,
67,1.4514149410053365,1.7285034236977401,2.212909483215184,2.9440723102069595,
68,1.4556592103925723,1.7256302327206992,2.2096640791707824,2.9401583625274954,
69,1.4599311149236067,1.7227615468131685,2.206466262780347,2.9364483726834787,
70,1.4634910196933932,1.7192873784060616,2.2024465394251553,2.9317087803072144,
71,1.4669548822838125,1.7168649686771689,2.199783696132956,2.928569296031322,
72,1.4714980518933638,1.7137861399395953,2.1962536252239375,2.9243217857138624,
73,1.4753742325074464,1.7112628490600772,2.193428455047237,2.9209443614320847,
74,1.479018351117384,1.7090030833355432,2.190895348497965,2.917817793424847,
75,1.4827116837779295,1.7055946791056291,2.186924036556077,2.9133153210565883,
76,1.48687288512304,1.7036464555749615,2.1848338851072255,2.910728066291624,
77,1.4902011378876214,1.7004463331213275,2.1811056397493602,2.906351064015361,
78,1.4940419764194675,1.6983033815055217,2.178741630709287,2.903487957218318,
79,1.4974394672125289,1.6956363002073418,2.1756316631743053,2.899744961446929,
80,1.5012344975494645,1.6930274254488713,2.1725970223112014,2.896131914796181,
81,1.5048034816112332,1.6904961162979164,2.1697384958128327,2.892755894406328,
82,1.5090127601785568,1.6887007940162733,2.1678164789398897,2.890423262582242,
83,1.5122893302186022,1.6860899812388188,2.164864520714121,2.88694571812176,
84,1.515735432650279,1.6837708235365674,2.1621872435495693,2.8837636587689226,
85,1.518062606598567,1.681592142118991,2.1595843651341005,2.8805326072915087,
86,1.5213764373538563,1.6793668973214417,2.1570746481997296,2.87754851463929,
87,1.5248927769151706,1.6777057598516778,2.1552589767187547,2.8753236225507792,
88,1.5280679400684765,1.6750354937558036,2.1521630350825856,2.871708189399497,
89,1.530499171863482,1.6731965347979834,2.1500075511562016,2.8690293911591316,
90,1.5335703254903403,1.6709398152758774,2.1473596365127747,2.865845804075593,
91,1.5371089320159652,1.6687331746504144,2.1448444052807334,2.862898398950262,
92,1.5393301555253927,1.66702315992522,2.142926645510405,2.8605219415090617,
93,1.5429528297729862,1.6654784534741374,2.141165413613458,2.8583278586563554,
94,1.5459111645383743,1.6637511791534794,2.139185594412887,2.855889587147722,
95,1.548860706750629,1.6613902319403528,2.136431700685649,2.852663201035805,
96,1.551529374805469,1.6594870874603975,2.1342750058590787,2.850120994651202,
97,1.5543860908850884,1.657600994827678,2.1321239801286493,2.8475436238409246,
98,1.5574979220779197,1.6560715804400954,2.1303964705721845,2.8453609573030936,
99,1.5610567719033621,1.653901976867787,2.1279216862997963,2.8426004416734267,
100,1.5638155737548198,1.6517535277362008,2.125416081507229,2.839622221525433,
