epoch,pesq,lsd1,lsd2,lsd4,
46,2.0720101832186133,1.3670091005494294,1.8499654731125508,2.548733515357508,
47,2.0713498696540165,1.3667582975139896,1.8500243726285917,2.549235174667488,
48,2.0715034491228828,1.3699073520968261,1.8547588488430653,2.5535950151462,
49,2.0683757382110484,1.3690490524456338,1.8542707449602849,2.553530501509176,
50,2.067319477935439,1.377578629741391,1.863897420248939,2.562843360079145,
51,2.0461006074854473,1.3943557624967353,1.8832830520509516,2.582996887778773,
52,2.033391215268848,1.399954053672772,1.8890674690019738,2.59099315526416,
53,1.9876171075603337,1.4323592161379972,1.9228032187929431,2.628881068194954,
54,1.9262998627806174,1.4566753160895654,1.941596661088536,2.6436654057317566,
55,1.8578276159693894,1.4536632960571827,1.9253076106599234,2.620547582802263,
56,1.7889654205262082,1.4417896143441062,1.9047259743352538,2.594103979254232,
57,1.743552994091534,1.4451225628551927,1.9016369639091122,2.588378644683986,
58,1.7955865894706504,1.4025928430186891,1.855211016043876,2.5333381254696152,
59,1.732111232083978,1.4006810055195706,1.8469344927269278,2.5183026044114123,
60,1.7288048299192225,1.390878325816497,1.834800065142437,2.5000974692187263,
61,1.7223797214841379,1.3593722020538108,1.7979411167427175,2.4629465740861245,
62,1.6914844672078069,1.35614425638347,1.7936910891417162,2.4532475309464536,
63,1.7369756200938549,1.3395174831441305,1.774591840586616,2.4341656588813634,
64,1.7973671995320366,1.3515604184669199,1.7806974108358031,2.4430093516423863,
65,1.8596546273787045,1.3178604577930229,1.7599994369502205,2.4269915932011834,
66,1.751822842556296,1.3358933069173573,1.7680034860245233,2.4243148391686598,
67,1.70925306608376,1.3244990365019123,1.7516800966656323,2.4043049349368197,
68,1.7431743153669301,1.302786269234222,1.7355992556775657,2.392100332431423,
69,1.7360538791105584,1.3084917869961377,1.743732462230238,2.4013383666288504,
70,1.848823098303045,1.3950369653192538,1.8286054684120474,2.4952389140730924,
71,1.7644344252868764,1.2953750712489618,1.7220433241534001,2.3698344595223952,
72,1.7022761042835644,1.2982323085798801,1.727943930811095,2.3797691036196587,
73,1.7236492792958196,1.2898639049923535,1.7206360483632503,2.374558136879819,
74,1.7230424108435807,1.2901070385592655,1.7217221071997892,2.37591989931551,
75,1.6278264644076523,1.3338350448214893,1.7662325047173546,2.4212659215464174,
76,1.7971462491646553,1.2723280984221153,1.7156023229788808,2.3783650172566904,
77,1.7987812051495302,1.289225203753675,1.7304819888860277,2.397170386846783,
78,1.7128604919586368,1.283501684955023,1.720897255302633,2.3814498805305333,
79,1.7178742032027938,1.282026935694287,1.7141930267070105,2.370374073681322,
80,1.7017128343142351,1.2804267582962814,1.7194352743116397,2.3830369340563284,
81,1.7006795970560278,1.282254725260642,1.7203441866971914,2.383637890075017,
82,1.7593344617815851,1.2590205346785703,1.7015729948733618,2.3703735274018594,
83,1.738040719796153,1.2698804587125778,1.7155796659802927,2.3877561381719645,
84,1.7217195071641682,1.2777676261165767,1.7225596710894873,2.3962491982191514,
85,1.7106242301394639,1.2851571884838122,1.7301764019484658,2.4044409423198516,
86,1.711377910618643,1.2785289511807914,1.7227939046123653,2.397404921865,
87,1.7523515143440764,1.2637076341700786,1.7120141499829524,2.387776337202313,
88,1.7217258096319958,1.2705319160685955,1.7177577967782622,2.394454106543828,
89,1.7123748087188573,1.2792854731522718,1.7274148469989739,2.4049702616571222,
90,1.7502053857428357,1.2691710464005332,1.7221475723877693,2.403471490133156,
91,1.7520190668337554,1.25962325004698,1.7102246596975235,2.3895843677150395,
92,1.6779878842599183,1.2861610345759438,1.7334470931187416,2.413441742508157,
93,1.7814168640710775,1.2582899997535262,1.7133003944910845,2.395722430307888,
94,1.7729531095444577,1.257778782867691,1.7129013194042502,2.39390327455928,
95,1.75999262957897,1.261457579373156,1.719443386330188,2.4038634525919425,
96,1.7822983915944701,1.2606268539590744,1.7190551558165874,2.402752422013329,
97,1.74820908151784,1.2810154033517374,1.743287597755784,2.4292650598924137,
98,1.730208162833186,1.2757497207053656,1.7317462572194997,2.415515337754222,
99,1.7737497750995228,1.272348811759532,1.7338769722332075,2.420576931782139,
100,1.7726127713629343,1.257412497424385,1.7149010179112258,2.399140255543792,
