epoch,pesq,lsd1,lsd2,lsd4,
31,1.6814093066072,1.0978743467226768,1.4591432040177503,2.0405696983476287,
32,1.5381456500696904,1.1253843708235083,1.490706376080374,2.079026342595665,
33,1.737734641843629,1.1788544460986425,1.5869800549687691,2.214562565956301,
34,1.6669056638351922,1.106717149320158,1.4744152591645139,2.0665041425274415,
35,1.5254969162848389,1.1370551159370292,1.5018989299107524,2.077693539337047,
36,1.620093506516762,1.1364076730695742,1.491585161790107,2.065093206549154,
37,1.6220400547518314,1.0803093114524212,1.4346252173474692,2.0063843107917934,
38,1.3687191677903665,1.2170966112787285,1.551450152709646,2.089429091481329,
39,1.6052413906865908,1.1060887274232882,1.4659168969080285,2.0397821048509726,
40,1.5592607939706264,1.0973299799613583,1.4495586478015752,2.015160334341734,
41,1.663641523967669,1.0921406309002812,1.4375910171606008,1.9983260822527618,
42,1.6376325253722737,1.111708305848455,1.470596315791306,2.053603365583327,
43,1.7141680425231896,1.1132240523991075,1.4599159151605032,2.027056589577962,
44,1.539004466487366,1.1517367156095875,1.493474682847273,2.0328439378622667,
45,1.5574266386842264,1.1107922626062505,1.4507719897529454,1.9974472126335774,
46,1.650835174379997,1.062483516711633,1.4097604381227957,1.9682142685339288,
47,1.6382953622966137,1.1581925856835633,1.519532543652266,2.0837881191841605,
48,1.6913996816260144,1.1143162662832482,1.494262524021482,2.094638290335831,
49,1.5586290104875287,1.1851492791789249,1.537241306119752,2.108359570931462,
50,1.4969175637347027,1.1076760707260336,1.4648548069509488,2.043921330021423,
51,1.5208449433150801,1.0917385948225133,1.449163425605274,2.027000891352163,
52,1.6100270458795491,1.1065024034780206,1.447772196195658,1.991914689830206,
53,1.6402250999964556,1.0725729909626025,1.4206762305162486,1.9836578071117401,
54,1.6552116248792814,1.097666880025447,1.4610326026828544,2.046196060562597,
55,1.5774061031711912,1.1242181758568124,1.5062393852807943,2.110753134905713,
56,1.5337946163219156,1.143202850251522,1.5246241934669829,2.1309802124222506,
57,1.5770223884327899,1.0709035735107162,1.4201809813096686,1.9839435063519524,
58,1.5981015901542404,1.0792519061021435,1.4443385453478803,2.036979767882708,
59,1.5285329043286517,1.106749007858119,1.436144673997916,1.9700974492193426,
60,1.5187716918084229,1.1120000616149994,1.4540684469116545,2.011593818085865,
61,1.5454753819599891,1.089566063533709,1.4423419593028652,2.0186768336203493,
62,1.543570628154625,1.1033600836413577,1.4569560075269161,2.0330041525433367,
63,1.4528540505946261,1.1042679483161388,1.4470674395561218,2.0061658149205366,
64,1.503100844262873,1.1087931126934811,1.4513610158730479,2.00741340263376,
65,1.5516047104469781,1.09918920131563,1.4525712193215934,2.0217275639760843,
66,1.581252134251363,1.090452757853906,1.451177986212147,2.0270290562828768,
67,1.532463645182767,1.1190089515401322,1.454578666143047,1.9971763361426234,
68,1.5303579693280378,1.1238508817640323,1.4832922388049006,2.0565651927179505,
69,1.520716964041145,1.1104884515109572,1.4683584271414767,2.0472684213258687,
70,1.6068302604179938,1.0907468724887348,1.4557167688041057,2.0454912017850044,
71,1.5261517068714772,1.0968020616225826,1.4321921933623194,1.976650933328184,
72,1.5036187484426407,1.12450212327022,1.477261803682568,2.0548187945652936,
73,1.4765414665046248,1.154447065105716,1.5054750034531343,2.075003632932033,
74,1.589430615739915,1.0728355756083738,1.4122321896472023,1.963168225531439,
75,1.607017353321742,1.1608134344654175,1.5165889749249208,2.093585518378656,
76,1.6069929058690673,1.0973763461541204,1.453596922523767,2.0328210690646498,
77,1.599214760713207,1.0991291600523643,1.4655694202022644,2.056466920572577,
78,1.583816269358385,1.117668684680485,1.4706052243709564,2.0462518499314206,
79,1.5774892528080247,1.110917632730262,1.4547163318951153,2.015136894959848,
80,1.490238098264898,1.1643408170892198,1.518986485247473,2.0895971861279126,
81,1.6019074173228254,1.114853299069173,1.472470188025132,2.0481979065728417,
82,1.5232262220776196,1.0923571326200245,1.4440848098217862,2.0155050774801127,
83,1.5886033449358152,1.1077010285796471,1.4542989994137032,2.017939702399726,
84,1.511921011128472,1.1138680221386326,1.4587464208163103,2.0278325726106328,
85,1.5231259910805712,1.170798569338993,1.5443592777529966,2.1453957016606933,
86,1.5077406468900663,1.114930813462989,1.4705446171529084,2.050040260101985,
87,1.447429417695814,1.1949490800644587,1.525237100506292,2.0540522212542376,
88,1.4419345031085524,1.1471409480837942,1.4845793765146755,2.026057600685694,
89,1.4357555777702518,1.139041015824068,1.4930930745254443,2.070704315183232,
90,1.418548921358238,1.119928387328259,1.4537284967390078,1.9972484129146464,
91,1.494400387250104,1.1048671731960427,1.4402152296987552,1.9879224129672188,
92,1.5249265614643837,1.1044214571853286,1.4645838870585544,2.048808266526287,
93,1.4954260639773989,1.1201153656522047,1.4636635094591715,2.0169347102202257,
94,1.4759528486474047,1.1346403671410477,1.4750810485441708,2.026043037187706,
95,1.5303019745257294,1.1411079116237974,1.515526050792157,2.1149018730932068,
96,1.5199010427137023,1.1217231773635716,1.4579080048116666,2.0056663381243216,
97,1.4591098636099435,1.183290410823035,1.5185973548773424,2.0566717316803422,
98,1.5142143458417319,1.1512816318319838,1.4844972702484687,2.0253735873305683,
99,1.515771584024707,1.1055781810897067,1.4433275753433266,1.9949033196690014,
100,1.4045656320539492,1.1464857952398004,1.4724590833325988,2.0053585793786834,
