epoch,pesq,lsd1,lsd2,lsd4,
27,1.5630346357243732,1.3099096398619772,1.7026779848395042,2.3055760579780467,
28,1.5629242024954082,1.3098174647509473,1.7039736847854354,2.3080154142333464,
29,1.5629241651701695,1.3098174644616043,1.703973687389522,2.308015402370286,
30,1.5629242276682438,1.3098174326338814,1.703973483981438,2.308009062287877,
31,1.5629235708597795,1.310927909554787,1.7041379311709728,2.307167811011805,
32,1.562617951515809,1.311057784748309,1.7056638326459719,2.309934837725556,
33,1.559800319301272,1.3170784940418687,1.716673169321227,2.324928979271824,
34,1.5601511588953074,1.318837249741971,1.719081723574296,2.3307956515006647,
35,1.5605454444885254,1.3211927558611898,1.7208643231577085,2.331639432791367,
36,1.571620695509957,1.3212366500525798,1.71826330058783,2.3258056244225176,
37,1.5721031025196741,1.3188186143208476,1.7245494677025137,2.339626482100163,
38,1.570198849277589,1.334719767558922,1.7460539193408002,2.362368278422402,
39,1.8763423255346354,1.3460260288229267,1.7680351219130952,2.3902895300133715,
40,1.876342286762682,1.3460255395440222,1.7680342113508762,2.390282153793909,
41,1.8772337616068646,1.3473104102518951,1.7679720373408307,2.388928956777147,
42,1.877233804718962,1.3473092628624832,1.76797436221132,2.389074335977869,
43,1.8769345025993087,1.3385687223047886,1.7582189162958015,2.3778710159861927,
44,1.8771737012469654,1.3374641511625456,1.7575950385297385,2.377304267246746,
45,1.877173725262429,1.3374641588301335,1.7575950755656344,2.3773046549662804,
46,1.8771737015363081,1.3374641596981622,1.7575950752762914,2.377304657281024,
47,1.9770761710926168,1.3350748023361836,1.7557704599158277,2.3763318550818173,
48,1.949023957102044,1.331423512650925,1.7563875653211354,2.380812032419501,
49,1.9494669816447694,1.3274356625901842,1.7518752254907368,2.3768499102985974,
50,1.9993744802127764,1.330448002635854,1.7637722639782916,2.395266148939873,
51,1.9985561469226207,1.3309280658231197,1.7678567049572769,2.401368678484148,
52,1.9975437669499407,1.3291718614043542,1.7594508109162155,2.3887913771046017,
53,2.093737952049496,1.337587495741335,1.854382374477618,2.535341062302728,
54,2.0937380269893167,1.3375875232289138,1.8543838479565184,2.5354181091183596,
55,2.0942559728344667,1.3324701754213537,1.8485313337115408,2.530098080056385,
56,2.0946411788463593,1.3318219932826978,1.8456293821913525,2.5265314903074096,
57,2.0958290644062374,1.3334434777498245,1.8466999438202496,2.5273116442185004,
58,2.0967425093488785,1.3277785092302896,1.835699538293394,2.514990273320559,
59,2.0980129811948944,1.323296398503109,1.8287388651984409,2.50752757070134,
60,2.0809622126296885,1.3213302158904308,1.8222305535980798,2.4987790439892743,
61,2.0809409331928177,1.3199974908990768,1.821313626268535,2.4986789492727484,
62,2.081785496577476,1.3176982120692151,1.817554017438472,2.4945078309878563,
63,2.083271045129276,1.3106545143335768,1.809743862418295,2.4876614620963347,
64,2.083377687965782,1.3110010389564106,1.8074240454481643,2.484313113886176,
65,1.9988593357859306,1.3149686713241837,1.8081642986790647,2.4831591312167713,
66,1.9988726018701943,1.3149177246880763,1.8080996217079532,2.482988874021086,
67,1.9999205206783073,1.3136070497985024,1.8023621250414155,2.4757165414037057,
68,1.9935989125261029,1.3095106288646032,1.7890459310661242,2.457845033083147,
69,1.9952471100010918,1.3044433015064127,1.779574046291194,2.4473760281373,
70,1.9950280198194448,1.3134811331056855,1.7860788860656682,2.450530484174062,
71,1.9640149853183229,1.312562964494946,1.7789503087117835,2.439642216684749,
72,2.071574019575582,1.3123500846254015,1.7850973598876045,2.449007282557997,
73,2.0706092764451665,1.307946573038703,1.7792325303392502,2.4434193942732025,
74,2.067008120921052,1.316679893766792,1.7992496957767357,2.468316349011023,
75,1.7911149691609503,1.2028068451626788,1.645061108672503,2.2790495400289887,
76,1.7023773196252805,1.132330992846813,1.5478891432285309,2.1448510043250706,
77,1.7164916711524851,1.1303722734011492,1.553527877168748,2.1699251367629153,
78,1.6587056859025677,1.1378234879484455,1.5539033291409317,2.1472690811434996,
79,1.7051222234675028,1.1750744856098323,1.5771919245858794,2.1358737022552674,
80,1.6193532359252856,1.136409882781575,1.5642591046476828,2.1786176076213133,
81,1.7168890969845856,1.1144604959244866,1.5451156957056915,2.1739842038131454,
82,1.6394194665464383,1.1390785694990344,1.568709761772341,2.186388679789108,
83,1.6782889626558544,1.1088421590698576,1.5287418365478516,2.137026707524235,
84,1.6344186837233385,1.1266395103873559,1.555092187761103,2.173230443764659,
85,1.861196283287215,1.1248527925859377,1.542705796876,2.1112478835490145,
86,1.7523800730705261,1.1268165713375053,1.5751344197004744,2.188385020471314,
87,1.911827789058963,1.0998928481803356,1.5182404943461556,2.091187565072069,
88,1.9240899624176395,1.16465285145542,1.5718364177398312,2.107611958552333,
89,2.0002905110132345,1.1483078376182074,1.558585150149262,2.1111323969456754,
90,1.794249559490426,1.1130002586586962,1.5714266650306368,2.206163538891135,
91,1.843440078126574,1.1240046106785246,1.5619939163471888,2.1614563033997434,
92,1.9619744631271918,1.0401248350305465,1.4652278709758833,2.066018666167861,
93,1.9592977750648572,1.0616395563176535,1.485695697439527,2.0753519688416455,
94,1.9718876211967282,1.0895345529306282,1.5080963054906975,2.083543369492281,
95,1.955148349977234,1.0286857135666228,1.4335029802276094,2.0223132545508227,
96,2.0861862805283184,0.988235808981275,1.3728647874396982,1.9409831357233733,
97,1.958905735062164,0.9845112644642302,1.3670860343766444,1.944468679937344,
98,2.0403539356097435,0.9952573592512353,1.3843390788268117,1.956053547778176,
99,1.9310883130263357,1.0689238008943576,1.5113158124743156,2.1359078898591903,
100,2.0729509678859155,1.0001664685392844,1.4114628050801823,2.0184991298948676,
