epoch,pesq,lsd1,lsd2,lsd4,
60,2.2063421876106446,1.023086714947108,1.4580797911847678,2.123265311266612,
61,2.212885806861433,1.0204248091260206,1.4508807517371132,2.1047820064049323,
62,2.214620057240273,1.016591611128409,1.4444976842519148,2.092141974319532,
63,2.2130043333016554,1.014503426054149,1.4431721970294287,2.0940372981492756,
64,2.1878452546966884,1.0345037343721946,1.4809657676706036,2.169152855294422,
65,2.220005917607002,1.011648428526897,1.4416442082344907,2.093666474796036,
66,2.2126429983713094,1.025653985952868,1.469086229801178,2.1613273354409968,
67,2.228387141111985,1.0089438738464152,1.4358210407414482,2.084225905751719,
68,2.215935365378278,1.0193469596719278,1.4606920171131208,2.143344804789256,
69,2.2209852852867646,1.0080877876686818,1.4351002510311535,2.08067715139065,
70,2.2196523882810353,1.0119906992298886,1.4495085006199995,2.115730917858846,
71,2.2042106141164464,1.0141083936668136,1.44673759092405,2.102505832042509,
72,2.219326183055211,1.0048710345064553,1.4368007510032468,2.10056836975431,
73,2.2313165569189684,1.0143785041223452,1.4497292889553366,2.115183854566037,
74,2.214178420964954,1.0122860819101334,1.4493072356992556,2.1132516386439497,
75,2.236241494856992,0.9977766946681494,1.4269754950282643,2.0857972641593046,
76,2.2588220487520534,0.9945982175255285,1.4187137432468748,2.0683286806333414,
77,2.2515375443453927,1.0017757534402087,1.4287865150322034,2.076643872318916,
78,2.250333778777169,1.0017896540535307,1.4329835208295618,2.0923292020570883,
79,2.258958723938581,0.9992582499980927,1.422655553204342,2.0632709056428333,
80,2.274525589445262,0.990553193879359,1.409314008013716,2.048198889470795,
81,2.2371409590383178,1.0023378732713681,1.4384244081464785,2.1072020310800053,
82,2.229778455299081,0.9983858328710482,1.4291947403000396,2.0901822132392995,
83,2.2438927055562585,1.003036868080352,1.4372658717979505,2.1134895598425447,
84,2.2755465374409574,0.9888064948100488,1.4169630706310272,2.0835153237708566,
85,2.2717778300776064,0.9896037254518676,1.4126687203217478,2.0563632750395433,
86,2.250096902974601,0.9958413236060188,1.4228003626888237,2.0662605852177998,
87,2.2647392798974675,0.9970301460583233,1.4278159506112627,2.081683462684594,
88,2.2713517523506312,0.9858352504308941,1.4055958005409797,2.0482098575934624,
89,2.275620756508077,0.9917761891790964,1.4165894108489878,2.0636848590327697,
90,2.27371511933873,0.9844517814881594,1.4076347038583847,2.050843613819011,
91,2.299502053596441,0.9862143944189387,1.4147456719458682,2.0846134612282503,
92,2.264319433170615,0.9924916428269692,1.4232513887210958,2.08235096092363,
93,2.298068809567146,0.9805371851018332,1.395204182967399,2.0269560802330093,
94,2.280253913796064,0.9976031009143996,1.4284956605689039,2.08659079960249,
95,2.284798390946342,0.9863927196530462,1.4199411281682912,2.0915836738151254,
96,2.2740247515798773,0.9816398530909158,1.4072439164212607,2.0549455820356757,
97,2.2886220234111674,0.9792094971369771,1.4017840262176922,2.0447745534401496,
98,2.2582699277447267,0.9969052021364564,1.4378761654918633,2.1153575208001922,
99,2.294900580227954,0.9656965842524778,1.3819577129720484,2.0145470042830533,
100,2.274935465993233,0.9915809010707058,1.4228339012965416,2.080470009046851,
101,2.282338365767766,0.9820910954070323,1.4053148019661024,2.0448226405000223,
102,2.2650447675904024,0.9886355440593461,1.4213481640931471,2.0774907006800754,
103,2.291566820109932,0.9777175588804541,1.4041823391775483,2.057240115786062,
104,2.303662363186623,0.9640275584262552,1.3822511732578278,2.0211263478380963,
105,2.263257107688385,0.9907482845111958,1.4229619746069306,2.0816857603568475,
106,2.284464275084653,0.9825186075516117,1.4172207363022185,2.083263400978255,
107,2.2990558532256524,0.9826553148552052,1.4106796276800841,2.070300925125196,
108,2.323203967034238,0.9722931017574755,1.3900591366499373,2.0309232719314907,
109,2.318959332496217,0.9693399070246705,1.3895927303045699,2.031697153466419,
110,2.321586061739227,0.979157070801096,1.4046888857790567,2.0549271523373798,
111,2.3012666080183197,0.9761876800974596,1.4008928430311889,2.0511256172819046,
112,2.307299798264087,0.9684467589102902,1.394224951278816,2.0476497371219895,
113,2.3369426171756484,0.9762989435959788,1.4029086440512277,2.070964045026927,
114,2.289358261140805,0.99284948046925,1.4296808216756987,2.10360780705526,
115,2.345042218282385,0.9726953056541462,1.3935059274284585,2.035328765227957,
116,2.3239190344092915,0.9711878710580104,1.3925433219636527,2.0386415858870572,
117,2.2853262164060353,0.9700859037128468,1.392218526127269,2.036765637038981,
118,2.326322971038448,0.9692128482952859,1.3883254471623783,2.027816740054529,
119,2.298995108859053,0.9748747771226086,1.406891315307432,2.0736906867004135,
120,2.338279317015583,0.979128962147583,1.4049428608811017,2.056429525891554,
121,2.306385844077879,0.9779619399494338,1.4068527476301471,2.0614423971731686,
122,2.334723774958583,0.9614741310332585,1.3812927314378682,2.028782960859317,
123,2.3150138435433214,0.9811064681960541,1.4142638346523915,2.0806349243932556,
124,2.323112138845388,0.9736929770233562,1.3962906413865321,2.0347378523025696,
125,2.3318086903072097,0.9728894867364642,1.391322469248355,2.02622928405271,
126,2.3163931737247023,0.9680698895917356,1.3937600790296945,2.044265720740105,
127,2.350706821506463,0.9666634601296731,1.3876656386458759,2.034652032898468,
128,2.3119447364390475,0.9690214940934505,1.3977538622120051,2.0580416237845003,
129,2.3318640517378317,0.9567622963375259,1.3740000195294908,2.0128035617684854,
130,2.350572911570373,0.9578381681326523,1.3782131099006505,2.028809370635783,
131,2.331669235113755,0.9634782216213282,1.3855064242210202,2.0335056885932254,
132,2.3430438698495477,0.9477320530460877,1.3585564336441096,1.990968004303071,
133,2.3941716401322375,0.9437476124578309,1.3550173769008766,1.9910594303052402,
134,2.3895058027170237,0.9449426676463155,1.3532193207625047,1.9809423418878351,
135,2.402031636643178,0.9500552466482792,1.3578132697679464,1.985479798421119,
136,2.3853786376494805,0.9449184290992404,1.3553641071018663,1.9869852456653003,
137,2.3948704015861435,0.9464575853741285,1.3561800925187695,1.988552031875814,
138,2.379544481201079,0.956060118756248,1.3706386103792099,2.0093100172223397,
139,2.3901633843056205,0.9439216043474605,1.3596705432655742,2.0110439088159393,
140,2.3816782320008696,0.9524646541736659,1.3636040974010541,1.9925907297620495,
141,2.40692668806002,0.9400316579538641,1.3477477652644647,1.9789841669855766,
142,2.404194248532786,0.9329863451059582,1.336220545386805,1.959732914144553,
143,2.3431440091248854,0.954074355149732,1.375466065788732,2.0315651798132555,
144,2.401416066780831,0.9335827253107886,1.3349699055396238,1.9508446709623615,
145,2.3960798787839206,0.9400043468741537,1.3511252232546944,1.981129336993671,
146,2.314269225284891,0.9616119196114031,1.3955376686401737,2.0749188406953536,
147,2.342428833824917,0.9493669962998733,1.3692002192284296,2.0233484807523707,
148,2.345318163772231,0.9550017410690345,1.3812733283899363,2.044552517458073,
149,2.3782660292768942,0.9498090678916394,1.3731278655598464,2.0310777402618556,
150,2.375774802513493,0.9386072627549032,1.3578660528636672,2.016127680690543,
151,2.4140374466632175,0.9372534139931781,1.3501162280156775,1.9977124046932146,
152,2.4098633357043404,0.9418055370305348,1.3613613256551687,2.018901673914159,
153,2.394807535467796,0.9290254933452143,1.3385218070838059,1.9823515606157989,
154,2.418472788576941,0.949128278829519,1.3744083848393078,2.049420724216017,
155,2.4272561365539587,0.9266646994838437,1.3323947071161084,1.9682002984783025,
156,2.3992261409180835,0.9429863160385669,1.3601550872175439,2.0022406063033538,
157,2.424256926890716,0.9263998602779167,1.3344094398820285,1.9682506319967288,
158,2.4199820655642204,0.9374076101965118,1.3539428953985566,2.0038150965588764,
159,2.4345179561851094,0.9330549085313834,1.3416213838799487,1.9796924498474713,
160,2.4409221040392386,0.9341277284818945,1.3480567116181827,1.9928687825364975,
161,2.42218767989029,0.9375223594093786,1.3488918684639977,1.9858148144286814,
162,2.4481093785137804,0.9292281897901331,1.3396376481333983,1.981188304215959,
163,2.42573256400025,0.9270988793917072,1.3411945260844185,1.9878949065810267,
164,2.3301047407886357,0.9640953992176982,1.3903347410044624,2.055853063331067,
165,2.424281381576964,0.9367934291802563,1.3559815336778327,2.005636088767098,
166,2.43304651512683,0.9199916303736492,1.3275749132181833,1.957891497507836,
167,2.4631495594399646,0.9332963955923191,1.3439391784876296,1.9887042036912974,
168,2.4586480942744653,0.9131295393103535,1.319861902195273,1.9491250957678823,
169,2.4684735999524015,0.9130562551102592,1.315979228725711,1.9420172719700823,
170,2.45782469719359,0.9088679446468075,1.311974967857009,1.9422567747171642,
171,2.440148165793095,0.9138575456674817,1.3216724259760773,1.9565825644627357,
172,2.457431240567883,0.9221538513609506,1.3360737486950403,1.9831190673471655,
173,2.488491751325941,0.9138814262973453,1.3250896398303578,1.9762443882747762,
174,2.4738382760760853,0.9148865582294834,1.3216723111069317,1.9543237260823112,
175,2.474367243283003,0.9204781622562593,1.3222288613759199,1.9459966400873314,
176,2.4759984065606755,0.9136188844743284,1.3167457007667394,1.9420614913829322,
177,2.5025660757300923,0.8967516675446797,1.29495872730769,1.916739700488674,
178,2.4527139218108167,0.9092782717017294,1.3143715368023197,1.9415043355191794,
179,2.4859741078418436,0.89202275525019,1.2893096084154925,1.9041768109914168,
180,2.4813210533081906,0.9008125137646221,1.3051223675313506,1.9412992260988475,
181,2.519044473622609,0.8969942486112558,1.2924617662013156,1.9116889058964923,
182,2.5031552491257494,0.900362699355894,1.298368939352267,1.9188609808972739,
183,2.4776054016016062,0.902868024643185,1.3053872510067468,1.9281594055948905,
184,2.4441860595953115,0.9145984930320851,1.3250242112909707,1.955298341593696,
185,2.502749344388258,0.8880593451192078,1.284393756424339,1.9018507556429187,
186,2.484728031366774,0.9059575969733081,1.3158056223855434,1.9574699824296156,
187,2.5145386486377532,0.883774313099176,1.2818288143398693,1.9060715162059636,
188,2.466278422226026,0.915609028298878,1.3254057461196938,1.9533664639135009,
189,2.5028780478875614,0.9038318598154679,1.310647417474719,1.9456440991568333,
190,2.526296345643627,0.8887517773410649,1.2870982031799056,1.9062976420504376,
191,2.483736276047901,0.9000242275809779,1.3059697518649611,1.9361188539023537,
192,2.483928685049409,0.9063497029461907,1.3260529168601174,1.9963532359276004,
193,2.512892456598652,0.8859811663916968,1.2877019988101663,1.9142212341132674,
194,2.5037876604830176,0.8966677439154931,1.3055575625989044,1.9414708796635414,
195,2.5197090156448696,0.8899385272299202,1.2923571577349913,1.9200644964732012,
196,2.4882989036805423,0.9004611390308269,1.301494899305325,1.9208035509563186,
197,2.533100871206487,0.8884876888353848,1.2892686102575468,1.9213365058875778,
198,2.5033579607611722,0.8980736566110722,1.3021460548766608,1.9271429091402628,
199,2.508294646890418,0.9005087003545854,1.3124605667533227,1.9547063494191586,
200,2.520793539227791,0.8938952489095984,1.2954635841464532,1.92208714913396,
201,2.535360539422452,0.8797171539762645,1.276593304664186,1.896005230331884,
202,2.5300861498684557,0.8938647343695743,1.2951284780085666,1.9289836171761299,
203,2.4810404375340176,0.9065951945133579,1.316881437903469,1.9486319411148145,
204,2.475561887604519,0.9009588810714703,1.3068697656531936,1.9315786758094158,
205,2.5300128295004947,0.884471018337509,1.285635179107629,1.9089872365437666,
206,2.54907429391898,0.8887124340800405,1.289799228021242,1.9146154302995182,
207,2.539972298353621,0.8736685514450073,1.269138016602368,1.8873840443138938,
208,2.561797501103392,0.8820251923741647,1.2816472629320275,1.907743851826029,
209,2.5566261283402305,0.8785753371646103,1.2808807728070657,1.9204449323774542,
210,2.55575324840916,0.8814304933964627,1.27643196386041,1.8928203646419117,
211,2.526793126631709,0.8789503794271969,1.2797193865752914,1.904002021238642,
212,2.5678113742360793,0.8706433383874523,1.2612302731541754,1.8714188450169795,
213,2.5312545444201495,0.8808256159129652,1.2867768809054663,1.928197290422847,
214,2.5302759915300945,0.8807309504272869,1.2792742006408357,1.8993194262379582,
215,2.5370078141828185,0.8824690121759489,1.2820557739260128,1.901384981801209,
216,2.560009244576241,0.8755598752533348,1.2742566829456867,1.8959782401334893,
217,2.5354905429395656,0.8774826653952738,1.2718701563703203,1.883037872974155,
218,2.55169913288459,0.8818840912534195,1.280821231817736,1.9045725554517172,
219,2.5721640190453203,0.8598587994725959,1.2480060702678069,1.8582405262780421,
220,2.5783272394277517,0.8733360864294385,1.2704799959381807,1.892035024258697,
221,2.553666737473127,0.8639463840179074,1.256219803418928,1.8707389576921185,
222,2.563856909575972,0.869989609255374,1.2645165092736772,1.881804568096272,
223,2.528840201572307,0.8828200343453768,1.2893140106235894,1.9271658792079074,
224,2.498099815787621,0.8919932888549509,1.2967503005729137,1.9178040858032634,
225,2.553585702643811,0.8795668067573343,1.2796924238644758,1.9054556885390606,
226,2.5774843629124096,0.8722839799610157,1.2682381428561165,1.8855118123651708,
227,2.566320744822326,0.8801499460507365,1.2782728197505173,1.9016563799774762,
228,2.4539613066946417,0.8791295583676366,1.2806203031134837,1.9043707743431757,
229,2.5749059762190845,0.8604093904344781,1.247455648860885,1.8522926247814326,
230,2.575899588251577,0.8683641963792079,1.2603618525764317,1.872753782469092,
231,2.5291775381102144,0.8914022735021647,1.3023296367485546,1.9510136009420005,
232,2.541035618307521,0.8810384775539046,1.2836054457912167,1.9104281426633445,
233,2.561482230725798,0.8763625213822115,1.2818227359681453,1.9175101217714328,
234,2.558382650023525,0.8795692158266178,1.2748642001047874,1.8887016868707045,
235,2.517424037444939,0.8840329670211644,1.2880462680048155,1.9105005614387178,
236,2.6018014683306796,0.8506838825431843,1.2391832774703941,1.8565562723331082,
237,2.5628086452923933,0.8685099852895274,1.263827367749029,1.8831295507046784,
238,2.5989972951921443,0.8547551918376997,1.242882700076381,1.8514619437814916,
239,2.590571444011429,0.8638671163505721,1.2591357296242298,1.8800129045560523,
240,2.5973262607472614,0.8634140812656255,1.2617404372657386,1.8889845829565548,
241,2.4984100455219305,0.8811687890765736,1.2877427385848703,1.9129996256342212,
242,2.5423404762467134,0.8758375701105711,1.2722105794739955,1.8859839763456179,
243,2.5703707603574957,0.8639170774846401,1.2567005563997529,1.8688528540643674,
244,2.54641286088425,0.8664347635021488,1.263698152980758,1.8817948968086429,
245,2.580745306408521,0.865103261418713,1.2585943417931067,1.878014254627876,
246,2.55102276802063,0.8615752831824774,1.2548236509839308,1.870954701622713,
247,2.562209530941491,0.8646152990246282,1.2582363292430212,1.8719535872195532,
248,2.566359269387514,0.8718509788362725,1.2682515287283556,1.8877772124646937,
249,2.5912105166217656,0.8681250365035048,1.2717618201542826,1.9152396709016226,
250,2.5580239541900966,0.8779880028326534,1.2773249116048073,1.8940329430172744,
251,2.5475976487386576,0.8782061860688681,1.2780997039912974,1.897237990087676,
252,2.5256047827526205,0.8795267846977827,1.281045375373757,1.8992852015981396,
253,2.58327217501344,0.8555178616232085,1.2472039067629472,1.8616351091745988,
254,2.490368773057623,0.8940855591621214,1.302384756288482,1.9276767193692401,
255,2.5414952849878847,0.8879603591648121,1.2953379152758608,1.9277209026142232,
256,2.6289033826115062,0.8439169715619782,1.231596499102787,1.8422707643323732,
257,2.6326919967688402,0.8577231434942449,1.2475501750279399,1.860692209121093,
258,2.539343683465013,0.8728116419419502,1.2744560247486076,1.901982023878005,
259,2.6273774935782535,0.8440852623830721,1.2309061012511116,1.843212461297952,
260,2.626388998864924,0.8465891520953873,1.2343282521639056,1.8450716473523854,
261,2.60916449578063,0.8628398729759512,1.2616571785466184,1.894121883274282,
262,2.5436018349476233,0.8918129127581143,1.290954468030374,1.9100667264276339,
263,2.56720471468944,0.8633335244308398,1.2604500807604744,1.8788014062978688,
264,2.5843331507108744,0.8665391365879948,1.265131467754401,1.8863085765861771,
265,2.4205141032783732,0.9104223869089941,1.3279371828708835,1.9697802399547355,
266,2.5752931017320133,0.8708523669578496,1.270129391001266,1.896768362487404,
267,2.5865165834287995,0.8480088014915151,1.2342024607565796,1.8410323728056788,
268,2.5986986550891285,0.8523205767557459,1.2466542120408086,1.8710700869560242,
269,2.606502192691692,0.8583707155533207,1.2527660176302622,1.8746557279119214,
270,2.597475383177544,0.8540250826807856,1.2463099806054125,1.8626482252357075,
271,2.611853107376006,0.8490876506254511,1.2387780144955347,1.8489583594706451,
272,2.581353581067428,0.8592192604414468,1.2599107209339881,1.8909372490586587,
273,2.6223182779492684,0.8577871376160279,1.250003094378027,1.867312341639139,
274,2.4649863966460366,0.889947930007305,1.301039743626002,1.9308468737069844,
275,2.623459445330703,0.8437078906205094,1.2305415771829271,1.836649662371978,
276,2.5925642992686297,0.8634320490279244,1.2671596474439195,1.905807259302695,
277,2.6196006533590337,0.8463663960834151,1.2366978121035308,1.8513153299544622,
278,2.599878799278759,0.8583512025550731,1.248681713655157,1.85693859648936,
279,2.6119956909452826,0.8606795982539075,1.2593848088991295,1.883943561500716,
280,2.621108606891725,0.8506800512086998,1.2408965701617083,1.8562417996739877,
281,2.6053099449977135,0.8643225059636588,1.2637391363822141,1.8875777330792065,
282,2.572878720112217,0.8596453367217073,1.2504599674523456,1.8571966041639014,
283,2.576336119360137,0.8708652208731013,1.2736252077574868,1.9062264541399132,
284,2.6136862450433007,0.8610745584501803,1.2586360064525048,1.886649521230494,
285,2.5989710413715215,0.863845966973351,1.2571542960347482,1.8704054552374534,
286,2.5877179772529786,0.8526985967911563,1.2485276609659195,1.8725596518771161,
287,2.6254385385698487,0.8505452793200039,1.2423371099731297,1.8604047952346432,
288,2.6063672113187106,0.8600442924545807,1.2512669185700926,1.8589913141958923,
289,2.5674494742189795,0.8654153407777397,1.2616666289209162,1.875591372401969,
290,2.6101125493211654,0.8431024775632376,1.2352137241548704,1.854207446852934,
291,2.6316433609689325,0.8407737437671828,1.2229521500254141,1.8193153655066074,
292,2.602576414647612,0.8494066189504365,1.238396252243264,1.8464228936190743,
293,2.6244174059733605,0.8531755826716284,1.245021320951795,1.857464025610859,
294,2.608538431160658,0.8595322811777152,1.2552233862066733,1.8756688691458656,
295,2.578515964515001,0.8695114489319256,1.264564265759246,1.8786735022530971,
296,2.59060818506676,0.86569546249885,1.2627063921643693,1.8835932082921556,
297,2.5755373769014787,0.8655184501583136,1.2705545881130162,1.90741390394933,
298,2.556905471584172,0.8723524752461794,1.2733846222891392,1.8933845558791484,
299,2.6029965133921613,0.8538837372099312,1.2454056791888857,1.8573957039314566,
300,2.5920754688457377,0.8758957465586154,1.2756162068797547,1.8953530759487338,
301,2.606992556632144,0.8572128448382165,1.2532675721980993,1.8765477714608017,
302,2.608261836674607,0.8537426427440736,1.2449720487432572,1.8582663883283301,
303,2.6413351896318416,0.8404641890699424,1.2317631337249164,1.8535498045023204,
304,2.6529736298959232,0.8387203657800711,1.224631104075793,1.8370766280924233,
305,2.5710768187509,0.8624670968472379,1.2687771443313764,1.9106278457109211,
306,2.622585928845174,0.857841141449595,1.2558572053619959,1.8814528888290367,
307,2.628975339595554,0.8572309150279147,1.248869745766075,1.859247192306426,
308,2.546453026023883,0.8814233687606831,1.2855812871051067,1.9143679804593614,
309,2.5549206950710817,0.8817395521599112,1.2891437664483358,1.916288971611597,
310,2.5762546236075243,0.8660550537039933,1.2630220258120195,1.8775811857968858,
311,2.6283674888240482,0.8572797643617519,1.2560792390293287,1.893412358552507,
312,2.5958079388998088,0.846795526957049,1.2364230274575427,1.847104012676813,
313,2.630155587080613,0.8476628354452189,1.2418966733136223,1.8618680875278213,
314,2.5830488592675587,0.8577396761155823,1.2557958125778772,1.8718810807732702,
315,2.5881380705000128,0.8537256195417886,1.2500878200658316,1.868045453307698,
316,2.6174164316029223,0.8566406509540614,1.2525725818953468,1.873159975970833,
317,2.605374284739633,0.8641506209246164,1.2592959461860287,1.8742449781269703,
318,2.6279831491049053,0.8405542071293859,1.2311592023928188,1.8473890588700193,
319,2.607402056455612,0.8514075245961402,1.2453631230639022,1.8611595164803625,
320,2.624498458452595,0.8511446436632026,1.2424817268998878,1.854043393748478,
321,2.5707470719675416,0.8645179572614651,1.2602581520682399,1.8716428265409562,
322,2.6744915290364943,0.8300456087855459,1.2122767884465098,1.8140968799012378,
323,2.611964154011995,0.8357059891941478,1.2239754171047397,1.8336658662962682,
324,2.6321434326542232,0.8386043909105282,1.2232817629876647,1.8257379471098336,
325,2.574076627932706,0.871276433751421,1.2731927663666531,1.8952725746677916,
326,2.536568835811708,0.8726769678511666,1.2757546586319082,1.89593911026288,
327,2.542784946057403,0.8608967443403689,1.262551764116704,1.8853251740191748,
328,2.6358747988649944,0.8446323883186266,1.2332276739541768,1.843799893717164,
329,2.6442928508068753,0.8354240709427491,1.2208239766000544,1.8330746591091156,
330,2.576370303781287,0.8744449745682836,1.2752624262594483,1.8933290205534221,
331,2.6410079320657602,0.8495377999486275,1.2411630697620726,1.851650166858747,
332,2.6093254928449983,0.8518385671585509,1.2443314365391593,1.8556901688135943,
333,2.5796590933521975,0.8466245453913235,1.2373228303147752,1.8436819977551988,
334,2.6003381748801297,0.8516298316925475,1.2499830771997138,1.8786644516060653,
335,2.639654675444353,0.8411174756520002,1.2305449373224406,1.8443880969459572,
336,2.6285127786178033,0.8364290120532212,1.2223793907651623,1.8270673019793426,
337,2.5872910665076914,0.8631471998772575,1.2624399196175695,1.8799027192939832,
338,2.6621605878316084,0.830219042098638,1.2143212323917927,1.8195482113407653,
339,2.646513824324006,0.845367990651177,1.2443667029582182,1.8778476272393199,
340,2.6579469173278625,0.8328647588931241,1.2140584064340127,1.8153660543335295,
341,2.635372925730585,0.8404908734328539,1.2297076092472354,1.8419494788044866,
342,2.626045007439493,0.8322305957090508,1.2145239712254514,1.8147972402642074,
343,2.6341289359967686,0.8482978744703589,1.2378387621884208,1.8494144909590193,
344,2.6504586301382305,0.8381183108369124,1.2249453530728238,1.8327064493906151,
345,2.6370842370014747,0.8518440264810636,1.240722836510649,1.8518479269685097,
346,2.633619040829464,0.8396332453466157,1.2300015045601187,1.8430881749079064,
347,2.6600919406390884,0.8344424547790323,1.2218582510080152,1.8338733908620852,
348,2.6114075478998204,0.8515994579178615,1.2463686480684188,1.861905799618045,
349,2.6274553977170036,0.8300546901752648,1.215431108781435,1.8215746717545593,
350,2.6169596201586494,0.8350992839313248,1.2192096299338109,1.8220631277676924,
351,2.61981417600391,0.8511899216371832,1.2492857627498293,1.8731226203511062,
352,2.617994265648925,0.8520443850350612,1.2461570379803482,1.8597843780100924,
353,2.6508582031842574,0.8328149336055645,1.2171089851740495,1.8222478405364508,
354,2.580035114461936,0.8589205167536597,1.2529091678776787,1.864516303377244,
355,2.577708796390052,0.8625986661436489,1.2681207204038658,1.9021849076724746,
356,2.6863908090637727,0.8235053924970257,1.2004573764731583,1.7968167581604522,
357,2.6698894217176345,0.8348802944410194,1.225526259362119,1.8479223312104789,
358,2.6110741935887383,0.8487353698865882,1.2422531765062832,1.8560476797877006,
359,2.684527846794684,0.8192711669264487,1.1968223083655811,1.796805415338683,
360,2.6744285269269668,0.8147582821186307,1.1910953685207275,1.7866272853994833,
361,2.623476156621303,0.8382649385524028,1.2255502487849264,1.8304962741518485,
362,2.69646287311628,0.8238189927871945,1.2088040434619756,1.8257921413310523,
363,2.572868507463955,0.8501555612943705,1.2426766230932718,1.8492031499598791,
364,2.6308791128177087,0.8406627415453346,1.2332273439585584,1.852141437021274,
365,2.654098058788522,0.8365702449696736,1.2246100461309395,1.8378993015266158,
366,2.6459202876368773,0.8315049812053014,1.2175207479486188,1.8243066619322137,
367,2.6428639376626433,0.8372333287035377,1.2290027967645127,1.8462920984596882,
