epoch,pesq,lsd1,lsd2,lsd4,
64,1.0777048731891854,3.472247076844706,4.828521755713861,6.678491466253707,
65,1.0787652372156533,3.478392802106524,4.8336148612128875,6.68385873836221,
66,1.0788442778934553,3.386262843041744,4.7032196275817535,6.514959968988178,
67,1.079868657785712,3.392975377805025,4.709360690371504,6.519353753733403,
68,1.0805640102011487,3.405541286017131,4.729131494042943,6.549135058828928,
69,1.0817427114375586,3.4142346602041744,4.735122889280319,6.548475028820408,
70,1.0822633742128762,3.3804851125166255,4.684893280557058,6.482891820009472,
71,1.081962029910782,3.342500356505218,4.638030706678779,6.4279757946440315,
72,1.0827129410887228,3.353275738294842,4.658923761937225,6.460266242328199,
73,1.0821473809700568,3.2678761745540843,4.540475091309223,6.302870429256587,
74,1.083380206696038,3.2723713424599286,4.534058353275928,6.2813407830821655,
75,1.0844020594670936,3.285124931520629,4.5502021205656735,6.302122906573768,
76,1.0855757339486798,3.2665401815789417,4.517847186153375,6.251694992329311,
77,1.0852038999205653,3.2185979499978927,4.46075495730326,6.1832768865002015,
78,1.086777019558601,3.237659928868118,4.481525973787585,6.209332957429793,
79,1.0864944122370006,3.2077454933263723,4.45609234114295,6.193961859906762,
80,1.0875662417666425,3.1479022919552997,4.349995780338362,6.028281921900592,
81,1.0877718465420807,3.1251317349452417,4.32647945753579,6.003704256803086,
82,1.0892138987490274,3.13511426327298,4.33460675339097,6.011800187884025,
83,1.089416400321479,3.1041472282224487,4.296245090012412,5.964849469152469,
84,1.0894206198095118,3.068265563944011,4.254623592189215,5.917489588839336,
85,1.0906888032422482,3.0289909700745516,4.190349814961258,5.818342681648661,
86,1.0898330220319692,2.9423678468153316,4.066333520759657,5.652067775865203,
87,1.0914899831257978,2.976956402213828,4.111623606924872,5.712774019796871,
88,1.0914207853159859,2.9101175234734433,4.018149775498122,5.591163126010339,
89,1.0926173421943073,2.913652412231686,4.020343616749477,5.5934387729005905,
90,1.0918097362934964,2.852130042985805,3.9468012729894766,5.508472947819719,
91,1.0936199183602935,2.847270510150391,3.929821941748406,5.4812517108269105,
92,1.0935444232908267,2.8439722156640395,3.936722908783885,5.500319974515045,
93,1.0943252461627848,2.814724682604225,3.8903922068262564,5.433347177736968,
94,1.0944644716179486,2.773706825902161,3.8350092525621062,5.366708371245745,
95,1.0960825386556607,2.748082742529008,3.7913627465373105,5.306030988114552,
96,1.0958556579154672,2.713584679133684,3.7480287997468005,5.257219943606738,
97,1.0960351379172315,2.703717995615839,3.743000887262011,5.258444674385404,
98,1.097281826931296,2.698983447354974,3.732505265370156,5.241375093321198,
99,1.0979323282982538,2.677670069111204,3.700438028400384,5.201392453851052,
100,1.0985779854857807,2.6560213667096444,3.6715038881718534,5.166173786792941,
