epoch,pesq,lsd1,lsd2,lsd4,
42,2.341554753120663,0.8860221589797909,1.2806650190388116,1.8776920400198223,
43,2.321710764493757,0.9033701685302465,1.306899519365968,1.9112150886105101,
44,2.346077669592737,0.8837977547234702,1.2758710511679787,1.868934420995342,
45,2.330829687778232,0.8923964564082691,1.2903638184070587,1.8882907194998657,
46,2.334833605775555,0.8938136263524444,1.2916843827488353,1.8911247791595829,
47,2.3321173370463177,0.8956831220573592,1.29435243725198,1.8937550450412972,
48,2.3559917830726476,0.8801326526021495,1.2728054736135075,1.8689056169060827,
49,2.3392734637538206,0.8847345784306526,1.2805508427249574,1.8814637701488235,
50,2.333969339294341,0.8891800961737494,1.2868351204302704,1.8871969291307393,
51,2.3671913702511094,0.8768463620861757,1.2644532492149223,1.8549300469819783,
52,2.3534753591690247,0.8810839676885929,1.2729274731816598,1.8685547802054767,
53,2.3784397435419766,0.8734445099547071,1.2572688146412951,1.84146708568323,
54,2.3541822361135947,0.8835155942196985,1.2778324398022254,1.8771426249476313,
55,2.331704192369887,0.891893434510069,1.2894452737951743,1.889027359416184,
56,2.3414736132598617,0.8882304535618106,1.2854885298360899,1.8860944674431699,
57,2.3463768594473313,0.8822313749674454,1.276692034405412,1.8739154416959263,
58,2.371402310514913,0.8748632793866314,1.2625027718474564,1.8514356543716874,
59,2.3566017833728234,0.8794774840613013,1.2716404057822182,1.8660365970968043,
60,2.359795738192438,0.873158738885111,1.26337009350073,1.8581435689069692,
61,2.34725101653812,0.8846344785782897,1.2814938495460066,1.8818023227950902,
62,2.3459166982798902,0.8870447552175198,1.284990805300694,1.8871026120139558,
63,2.3713377760451975,0.8773789337103807,1.2684126023239302,1.862677925420039,
64,2.367722321771881,0.873875612555777,1.2642865421123874,1.858998400493733,
65,2.371847179329511,0.8750775298736628,1.2645803954705452,1.8568888208241139,
66,2.3689425214401725,0.8766384542133044,1.2691897961121161,1.865996818519333,
67,2.360327962822127,0.8741058538694984,1.265063289589095,1.8603369906110672,
68,2.3513849910023144,0.8822745133227515,1.275962278970237,1.870896050652254,
69,2.3859275544731364,0.8670990252957761,1.2527475474239553,1.839742439464458,
70,2.3785684308380755,0.8685762129941033,1.255912543066497,1.8451875977724501,
71,2.3477826225526126,0.8822056185996648,1.2789957309232174,1.881300129068708,
72,2.380953546287944,0.8710289518665342,1.2582756882732353,1.845758688970677,
73,2.369586548758942,0.8738068133158591,1.2644970498038728,1.859113710308538,
74,2.3703478583433095,0.8738945631436932,1.2649601389771525,1.8585501579405035,
75,2.3922103877785137,0.8635145187811945,1.2484764766345904,1.835739493948742,
76,2.3461560543301037,0.8844929759942212,1.2811078452369542,1.8805108892107474,
77,2.3884301474950846,0.8684470955897303,1.2559931036627408,1.8468417189653636,
78,2.351599711237602,0.8810125699321043,1.2776265568235545,1.877053006470782,
79,2.3839095605229867,0.8683180264332919,1.258620327971514,1.8536714894100301,
80,2.39478340918578,0.8600698632812037,1.2457577210028195,1.8370604833352913,
81,2.3563605619287027,0.8808212686076905,1.2767955212338458,1.874359526969854,
82,2.3690583237166543,0.8713645557466062,1.262688702894646,1.8591988731935187,
83,2.372399888860369,0.8741687538409696,1.2674896987607178,1.865157397626673,
84,2.375179093728945,0.872557465963572,1.2630884774680275,1.8558951960605325,
85,2.3931100333778605,0.8689135530764617,1.2561466500018408,1.8462064410876302,
86,2.402099582466107,0.8623609040836686,1.24890408339431,1.8394243795316196,
87,2.43691349029541,0.8494256223434383,1.2259468703883365,1.8065256051068168,
88,2.3816694194830736,0.869409655917038,1.2587723847731804,1.8523014095223065,
89,2.4054351911961454,0.8628655492680745,1.2482370162762484,1.8377042178390095,
90,2.377492304276494,0.8694747441891327,1.2616655379533768,1.8597873515874437,
91,2.381897481610474,0.8694672131711997,1.258897111253831,1.851942813512191,
92,2.4147885829499622,0.8561288417832366,1.240170426305058,1.829793717675996,
93,2.406390489305107,0.8599006908321843,1.2452662679755573,1.8356417070314721,
94,2.398867320667193,0.8618676609639982,1.2489634648110102,1.841660358952087,
95,2.425702033691036,0.8581517202038209,1.2396860404790027,1.82491509225762,
96,2.4185216186694727,0.8577575947619179,1.2411005294438704,1.829464271519948,
97,2.3816539211180605,0.8684292913061901,1.258710336916655,1.8528384039702925,
98,2.4138267679700576,0.8569201982571083,1.239081825880171,1.8241200502057677,
99,2.430378393640796,0.8506922852067114,1.2296975906034118,1.8122163212415083,
100,2.426634778096838,0.8498902759216365,1.2297888620964532,1.8146179833458465,
