epoch,pesq,lsd1,lsd2,lsd4,
27,2.3379320999951037,0.9512771596607653,1.350251172352763,1.9561669178379393,
28,2.345984327561647,0.926060679034122,1.3197734879637228,1.9212331274180736,
29,2.362065675189194,0.9209072925512073,1.3085148901615329,1.9024915507117521,
30,2.3541260101262806,0.9351242269995144,1.3314880705574184,1.9341413048864569,
31,2.3772557247610924,0.9276182825125537,1.3158577200278496,1.9097075204826095,
32,2.3676389253255232,0.929810338662666,1.3253779338980185,1.9273379364059966,
33,2.3592046235950246,0.9263891324545573,1.3217533831168147,1.9242320584440695,
34,2.36457428191472,0.9244397489480602,1.3197506441942697,1.9237195924647803,
35,2.336429045906345,0.922283106781904,1.3185781056730492,1.923417874910299,
36,2.3795015548618093,0.9065554946371652,1.2929545222844891,1.8888298333848563,
37,2.3705404863774198,0.90787557389551,1.2962562774570243,1.893729310591244,
38,2.3592319812589477,0.9073355587072742,1.2972902233160815,1.8939978465871903,
39,2.3595095540134654,0.9053533233485176,1.2960890003489058,1.8950742399229588,
40,2.374656517528793,0.9056298314657026,1.2900363454251613,1.8818881867580044,
41,2.3949904398432054,0.9041988186321213,1.2878918631852252,1.8754861375081886,
42,2.3596023995320774,0.90308832095086,1.291750999040974,1.8872074832036658,
43,2.3611061616430007,0.9066801120355291,1.2975640539984101,1.8972917526092343,
44,2.361436574204454,0.9012219116670414,1.2901373391301887,1.8874320876829833,
45,2.394358650573249,0.8963705810528357,1.2805580265313676,1.8723009243173507,
46,2.387223465350068,0.8930064001419011,1.277818214690801,1.8708497835594473,
47,2.3713315508319335,0.9020994550828795,1.2936876721463157,1.894210763347959,
48,2.375590847823226,0.8990859753877214,1.2851387143713757,1.8807205106448202,
49,2.3945273181188456,0.8830655010290516,1.2644276442458329,1.8546676282743806,
50,2.427039133113565,0.8829057082099822,1.2624198707562049,1.8496297597885132,
51,2.4167080125183733,0.8927190393498801,1.2781600370569137,1.874112020129139,
52,2.407341311857538,0.885651496645895,1.2689805142219783,1.8606120944023132,
53,2.3831232453434215,0.903527945858761,1.299093940304321,1.9036445632142929,
54,2.4000253807572487,0.897321895632929,1.2858209122442505,1.8801391327265398,
55,2.3833040881504135,0.9082015995840425,1.3033392679633446,1.9068424247422264,
56,2.4562274122122423,0.8759425983411594,1.2485335968362474,1.8304910002981576,
57,2.41721738455365,0.8905782429772673,1.2764518349205407,1.8701397273146991,
58,2.3930537515473596,0.9024126201289372,1.297763793069182,1.9024532657225155,
59,2.3751123695118914,0.9052938742979059,1.3035126960682637,1.9104730385599784,
60,2.4072696656278034,0.8800366588877243,1.2637910620101447,1.856714557964825,
61,2.4197355815507833,0.8881650292902317,1.2742667732018869,1.8684475204898316,
62,2.392715690494741,0.9108484287574453,1.3062194661029334,1.9079371129424827,
63,2.4085545062440112,0.9050898524453339,1.301534109468599,1.905424681682031,
64,2.4051360976927487,0.894163582582497,1.285156164354491,1.8846059412632175,
65,2.413439731864096,0.8831112410837006,1.2688865103189229,1.8624868664926695,
66,2.4211093083168698,0.8772635645079381,1.260927667895567,1.8550943506574167,
67,2.4105813705805437,0.8778579088958721,1.2603027884242604,1.852792173045353,
68,2.411365870133187,0.8862103718577079,1.2751556251523564,1.8729201905357027,
69,2.399100404341244,0.8879697872597037,1.2782423785589274,1.8766337824099273,
70,2.4218916823563066,0.8791455096266803,1.2656165103889205,1.8589735112143952,
71,2.4299048656977495,0.873129118270087,1.2552935860110719,1.845974903662228,
72,2.411557219560864,0.8945246098689663,1.287299948409923,1.8854188560282144,
73,2.4183227075535116,0.8841956234672694,1.2745906418388329,1.8732767223733142,
74,2.4053014985566,0.8946383727117649,1.2887990228759432,1.8904013729211195,
75,2.461870807467155,0.8675282595371737,1.244144794142362,1.8281565461922618,
76,2.4569180454443957,0.8758763899502245,1.258671814376868,1.849587352819813,
77,2.4088345355200538,0.8879769841588817,1.2809803270309874,1.8822321460663693,
78,2.4276037878781844,0.8827853145674595,1.2733627452144345,1.8731993338436757,
79,2.392761843586431,0.8960091770418639,1.2947350662310146,1.9001426581040168,
80,2.4090579259164127,0.8827393149721969,1.274509074184501,1.8743261009165384,
81,2.4004943393966527,0.8883947916690585,1.2820208887162718,1.883096807790034,
82,2.449671907042994,0.8716382243968908,1.2553243692060119,1.8459278964301915,
83,2.4307174384593964,0.8864346114755834,1.2785354668943627,1.8778955430081747,
84,2.42021067165634,0.8951509817711358,1.2923789320929537,1.8968610445272576,
85,2.443285585317797,0.8816863316500071,1.2699043282027382,1.8627967270253931,
86,2.394646901239469,0.9017247810091787,1.3027487988900213,1.9102785063600076,
87,2.4357074339991636,0.8819073548594725,1.2732246606384667,1.8705526703191035,
88,2.4118884124802156,0.8932858856702314,1.289453228989851,1.8920394483121854,
89,2.4040611753764662,0.9036964303949504,1.3064050081285459,1.9144362428234618,
90,2.4143797164981806,0.9088981451050749,1.3126108942969332,1.9211104413838063,
91,2.41033087366993,0.8943905303779157,1.2927086577542777,1.8954823818600293,
92,2.406858971975382,0.8917408866934406,1.2894511963557271,1.892970044057346,
93,2.4244602122931806,0.8840372496582929,1.277948596957818,1.8786444545370862,
94,2.4365934935009594,0.8738392809207,1.2611470290468734,1.8543991541978224,
95,2.4568525960723173,0.86688422093403,1.250938031279925,1.8436423314427866,
96,2.461241313554708,0.8668379068229962,1.2523171315783437,1.845546161086814,
97,2.4070058826682637,0.8872898858293746,1.2848388847795504,1.888536891022932,
98,2.4360990168400183,0.8775663208035589,1.2678118725714174,1.863554831268718,
99,2.407217015051147,0.8951188408344695,1.2941889101729809,1.898701436311296,
100,2.438677430731579,0.8749546463628417,1.264755740472414,1.8617660918282073,
