epoch,pesq,lsd1,lsd2,lsd4,
50,2.2684274859798763,1.0668306230630689,1.3581340350572346,1.839508452461761,
51,2.2741278091680655,1.060448210216263,1.3522151899569244,1.8378299526797914,
52,2.276495306815916,1.0619246382447123,1.3530284692940202,1.8354055751295923,
53,2.2808382606622084,1.0639380181877358,1.3545265029935003,1.8338804979926173,
54,2.2850723717976544,1.0580056681505685,1.3487089261846634,1.8289153625085517,
55,2.2864629160431984,1.0603708321029701,1.3508953923739275,1.8314098058973702,
56,2.2891621855856146,1.0582086426540487,1.3488537920910177,1.8295255118203395,
57,2.2916697822149517,1.060444230014838,1.3509340239960013,1.8290520512941972,
58,2.293899489259257,1.057492233306459,1.3474997160504165,1.825046456265218,
59,2.2969341581886256,1.0530984999196042,1.3436936553820824,1.8226198927291388,
60,2.299217880929558,1.0538145755101176,1.3443629952889045,1.8224759729741846,
61,2.302170150198983,1.0512126607512964,1.3416685693472334,1.8199348652247087,
62,2.3050155373452936,1.050952422821406,1.3410466165797224,1.8172034852713057,
63,2.3067201862057436,1.0515354141158966,1.3408652538234749,1.816202208544444,
64,2.310269724396826,1.0408304505845876,1.3319227744653388,1.8114149573358518,
65,2.3114202586771215,1.040505513838194,1.3314326194304864,1.810878399506356,
66,2.3128836913016237,1.0405442659716004,1.3307819236250757,1.8088972368865337,
67,2.3144412740920353,1.0373075095195214,1.3292765397469974,1.808632159696042,
68,2.316188358276793,1.0385911945000434,1.3296780537054376,1.807941522991773,
69,2.318307600843096,1.0377858553117918,1.328736523690733,1.8071737636640235,
70,2.3207603727729573,1.0383496955760474,1.3295472220888416,1.807850289691999,
71,2.32262512028796,1.030150488453004,1.3211192942938759,1.8009646144306775,
72,2.3248013185644614,1.028496364366661,1.3204908295742517,1.8003828140717109,
73,2.326741275856796,1.0254569910104991,1.317419910893857,1.7989854974654114,
74,2.3279714011451573,1.0313264075124149,1.3211839635973994,1.7977402806282043,
75,2.3321554319372453,1.028645021822846,1.3191737952162919,1.7982347865127823,
76,2.331114883851079,1.0310623407074548,1.320581998061208,1.7968089184136067,
77,2.334699341394369,1.0251641329920407,1.315238834584801,1.792169780407137,
78,2.3373466741691513,1.0272766004488305,1.3166323526970392,1.7937733669882838,
79,2.335637416075734,1.0235462439002343,1.3141819585874244,1.7926057530838309,
80,2.3375932452748125,1.0267414149728793,1.3156685779974298,1.7914711911122776,
81,2.3395128360072386,1.027793055454504,1.3165721453509285,1.791853486044893,
82,2.3407038586232267,1.0225464183728672,1.3124421638192483,1.7899498774588687,
83,2.3428470315863783,1.018576200147277,1.3091909656825576,1.7885924884416524,
84,2.344301091235818,1.0248494738513985,1.3140900346260627,1.7901999143142144,
85,2.3453897561841797,1.0259784056434353,1.3148199157807434,1.7896138548272327,
86,2.3479879863053847,1.0190481193436003,1.3079399243720526,1.7857021510022357,
87,2.3518022941154184,1.021335939903861,1.3103131747361525,1.7858831665469606,
88,2.3508561039433897,1.021954328545089,1.310144318828305,1.784593011569051,
89,2.3529968831724335,1.0228611800855802,1.3110243952968745,1.7849544214392172,
90,2.3564069392611677,1.0216141551443674,1.309368123128576,1.782577846235442,
91,2.355303425522684,1.024431088451043,1.3121978981981,1.7867253283852513,
92,2.3543001207911853,1.023032778819788,1.3121308759578223,1.7868114889246747,
93,2.356953235795197,1.0163985746867448,1.3055483273510795,1.7834742347013604,
94,2.3585294294125827,1.019383493557717,1.3074317855163686,1.7820367217063904,
95,2.361372528145614,1.0143562004114817,1.303817629814148,1.780423037346127,
96,2.3597615549286592,1.0199214920256903,1.307878189873927,1.782580789142442,
97,2.365745802816835,1.017945620909478,1.3069461352616838,1.7823798740373074,
98,2.366114751227851,1.0223688991035071,1.310371165715375,1.7843120497407265,
99,2.3669598932983806,1.015909950565366,1.3041165737272467,1.7789421608147111,
100,2.3652319934182953,1.0123498943245526,1.3013480979840732,1.778743564793207,
