fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_034.wav,2.576857,8.579265,4.471207,3.986961,2.995900,3.285442
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_035.wav,2.837504,8.706254,5.523499,4.105502,3.216804,3.486858
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_036.wav,2.058694,6.557886,3.442263,3.366088,2.624808,2.693753
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_037.wav,3.432850,9.537606,7.376394,4.587419,3.652760,4.039757
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_038.wav,2.751325,10.415501,5.671639,4.118894,3.176487,3.446957
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_039.wav,2.247689,9.212319,3.578225,3.517071,2.755310,2.875697
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_040.wav,3.116417,10.066723,4.208772,4.375780,3.232732,3.749729
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_041.wav,2.571301,9.694604,4.845265,3.973764,3.008155,3.272952
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_042.wav,3.419287,8.310763,6.299165,4.604854,3.545324,4.029662
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_043.wav,2.501672,9.276861,3.736290,3.792817,2.885852,3.140858
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_044.wav,2.022934,8.402493,2.099084,3.083730,2.484203,2.521191
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_045.wav,3.305388,10.919045,5.172355,4.656560,3.414810,3.996045
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_046.wav,2.702498,9.700028,3.858933,4.004699,2.986965,3.346754
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_047.wav,2.684474,10.041468,4.687470,4.152097,3.063753,3.422956
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_048.wav,2.203563,9.036047,2.972923,3.522743,2.689568,2.853890
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_049.wav,2.944729,9.104772,6.768354,4.287756,3.357769,3.635752
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_050.wav,2.297438,9.921922,4.028007,3.684923,2.811619,2.985847
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_051.wav,1.975683,8.714077,2.161739,3.232306,2.489402,2.579846
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_052.wav,1.593809,6.218410,2.437145,2.889513,2.333081,2.219643
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_053.wav,2.839617,9.416629,4.856940,4.184692,3.145631,3.516451
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_054.wav,3.034348,9.682358,6.297335,4.319327,3.360034,3.692789
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_055.wav,2.730351,8.432492,3.856092,3.795232,3.018473,3.263213
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_056.wav,1.746398,6.743460,2.270670,3.162265,2.410078,2.437649
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_057.wav,2.866776,10.313682,6.051836,4.283182,3.265039,3.590392
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_058.wav,3.295459,9.931395,7.436299,4.576460,3.579379,3.960790
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_059.wav,2.498928,10.869076,3.707799,3.775005,2.896992,3.135742
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_060.wav,3.151395,9.177303,4.163685,4.129147,3.231366,3.639182
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_061.wav,3.205280,9.191183,6.316667,4.456890,3.446901,3.848972
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_062.wav,2.949010,10.019430,5.874118,4.219962,3.277282,3.594744
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_063.wav,2.849430,9.476803,4.307793,4.002160,3.093793,3.422682
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_064.wav,2.475618,9.125720,3.357918,3.928262,2.850593,3.195466
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_065.wav,3.188779,8.817956,4.676710,4.411667,3.288947,3.801296
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_066.wav,3.175452,9.307396,6.524214,4.396983,3.450657,3.805881
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_067.wav,3.217578,10.044992,5.826915,4.529177,3.414260,3.888389
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_068.wav,3.065416,9.355859,6.021236,4.181553,3.356233,3.639472
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_069.wav,2.986293,9.322426,6.584229,4.282586,3.334047,3.642644
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_070.wav,2.813387,9.219458,5.846057,4.087052,3.200434,3.456434
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_071.wav,2.159857,9.554904,4.483391,3.415804,2.759652,2.777102
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_072.wav,1.673151,7.765631,3.444295,2.998434,2.413407,2.306320
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_073.wav,2.984757,9.194342,3.583927,4.228167,3.116427,3.604752
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_074.wav,2.723108,9.269590,4.778999,3.818543,3.085279,3.275523
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_075.wav,2.502632,8.663423,4.280956,3.861910,2.932361,3.179949
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_076.wav,1.921044,6.827481,2.789156,3.355712,2.506423,2.614959
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_077.wav,3.027836,10.241222,4.712139,4.375494,3.238859,3.710893
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_078.wav,3.305964,9.644457,5.857753,4.457292,3.446396,3.892909
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_079.wav,3.235216,9.699787,6.064589,4.389792,3.432257,3.825993
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_080.wav,2.207021,10.011761,2.427795,3.473016,2.640271,2.824910
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_081.wav,3.086546,9.590567,6.243193,4.506058,3.379565,3.811336
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_082.wav,1.876844,8.970165,3.270872,3.218817,2.504256,2.520423
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_083.wav,2.733735,9.889004,4.486351,4.038795,3.052698,3.383554
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_084.wav,1.796547,8.523109,3.156450,3.285752,2.479550,2.520705
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_085.wav,3.296925,9.591460,6.442981,4.626831,3.513705,3.985226
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_086.wav,3.220407,10.452502,6.194362,4.515870,3.444365,3.885215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_087.wav,2.833089,8.866936,5.076185,4.037739,3.163941,3.442779
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_088.wav,2.612388,9.750901,6.142750,3.835036,3.132710,3.233022
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_089.wav,3.135094,9.728337,5.896106,4.349457,3.357473,3.749490
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_090.wav,2.877161,10.039309,6.001570,4.129925,3.235944,3.508251
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_091.wav,2.177700,8.439982,3.957849,3.439696,2.746998,2.802297
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_092.wav,2.073976,8.272802,3.402236,3.377419,2.658596,2.717558
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_093.wav,3.082248,9.842251,6.157253,4.242274,3.357132,3.672523
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_094.wav,2.786558,9.253298,5.601762,4.037972,3.184519,3.422897
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_095.wav,1.835640,7.982021,5.431938,3.042898,2.686658,2.435844
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_096.wav,1.827035,7.200032,2.705192,3.030763,2.457055,2.406113
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_097.wav,2.839239,9.705697,6.619518,4.227574,3.278623,3.545570
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_098.wav,2.339054,9.287813,5.807067,3.883929,3.007375,3.128860
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_099.wav,3.087316,9.765907,6.191861,4.403997,3.388642,3.765245
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_100.wav,2.682227,8.877262,4.233047,4.025586,3.022679,3.354777
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_101.wav,3.115672,9.224619,4.862787,4.342832,3.276649,3.734065
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_102.wav,2.840526,8.784418,4.749003,4.078845,3.106652,3.452494
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_103.wav,2.599876,9.154981,5.661193,3.935575,3.071437,3.267738
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_104.wav,2.502275,9.105236,4.611906,3.810110,2.961919,3.157193
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_105.wav,3.298005,10.118609,4.987627,4.558366,3.378249,3.935750
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_106.wav,3.097545,9.489558,6.506569,4.409239,3.415838,3.773912
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_107.wav,3.373540,9.461233,5.606358,4.546092,3.486918,3.979885
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_108.wav,2.479690,8.288275,3.870522,3.908751,2.913868,3.198274
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_109.wav,3.084848,9.872228,6.564750,4.360814,3.389936,3.734940
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_110.wav,1.852128,9.550318,4.411674,2.884451,2.609087,2.357702
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_112.wav,2.693041,10.114311,4.149210,4.020203,3.019543,3.356470
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_113.wav,1.825436,6.445986,1.891243,2.974666,2.406554,2.377948
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_114.wav,3.361884,9.767112,6.843736,4.376108,3.550533,3.886261
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_115.wav,3.096990,8.576969,5.471272,4.031406,3.305333,3.569415
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_116.wav,2.182774,10.677535,4.602960,3.504553,2.810865,2.844624
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_117.wav,2.053524,7.411781,4.601874,3.466171,2.722134,2.750575
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_118.wav,3.177460,10.466292,6.532739,4.455780,3.446218,3.834012
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_119.wav,2.880923,10.624100,6.366896,4.194161,3.287354,3.551694
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_120.wav,2.771964,9.279737,3.945356,4.113513,3.050366,3.444891
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_121.wav,2.929328,9.000778,6.775819,4.294834,3.348734,3.630725
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_123.wav,3.172532,9.791212,6.435389,4.455822,3.441612,3.832943
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_124.wav,2.693397,8.942208,4.437124,4.026443,3.049828,3.364069
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_125.wav,2.364160,8.874466,3.807934,3.601206,2.828544,2.977487
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_126.wav,2.178487,9.523463,4.389299,3.583347,2.782451,2.877016
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_127.wav,3.280021,10.226388,6.266149,4.596706,3.479236,3.956207
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_128.wav,2.779740,9.797189,5.117013,3.984883,3.132881,3.386611
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_129.wav,2.974301,9.783569,6.241748,4.405471,3.325665,3.704551
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_130.wav,2.240433,10.403020,5.063659,3.702252,2.860492,2.969602
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_131.wav,3.061113,9.880149,6.467756,4.361739,3.378104,3.725441
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_132.wav,2.830903,9.084888,5.322807,3.975753,3.182343,3.412242
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_133.wav,1.868368,9.057036,4.635138,3.236864,2.618799,2.536884
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_134.wav,1.725046,7.593001,2.229696,3.045909,2.343414,2.349562
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_135.wav,3.131472,9.233054,4.824273,4.339979,3.277052,3.738922
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_136.wav,2.430072,10.013281,3.043546,3.768519,2.788546,3.085609
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_137.wav,2.659887,8.173895,3.269544,3.870089,2.930677,3.258695
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_138.wav,2.514852,8.259902,3.894676,3.566089,2.876034,3.025298
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_139.wav,3.260384,9.168913,6.214211,4.609622,3.473998,3.955391
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_140.wav,2.657390,10.019327,4.824478,3.948976,3.051483,3.305347
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_141.wav,3.021343,9.167943,5.069872,4.184078,3.238667,3.605301
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_142.wav,2.755066,9.399268,5.582032,3.801090,3.147749,3.281753
