epoch,pesq,lsd1,lsd2,lsd4,
45,1.785799593601412,1.2949658574409855,1.6177429718878662,2.125774977276626,
46,1.6994518637657166,1.324528869494651,1.6554532088701008,2.1702851537361885,
47,1.7821464338927593,1.292473902401415,1.6162235418569695,2.127155750411228,
48,1.7852812241582037,1.3056737361023727,1.6317732247334082,2.146167571104846,
49,1.7710533330162752,1.262882573222651,1.5939175295598298,2.1130914042875606,
50,1.782128888715818,1.2763426274929233,1.6027616085936722,2.115638408556725,
51,1.613990509972989,1.3307589466132006,1.6616383521880917,2.1717138750460543,
52,1.7596906478543883,1.2774683428042144,1.6059222114317626,2.1197734072949124,
53,1.6670802840330068,1.309564799938387,1.6401582817429479,2.1525320691391103,
54,1.7217233270696066,1.2717444563953622,1.604445344614751,2.1226556801680223,
55,1.7203254583969856,1.2686832443024347,1.5985519611141057,2.110912068376263,
56,1.6784581495720206,1.284222540635507,1.6125386988075034,2.1224193688735222,
57,1.7445644365931021,1.2584784218987215,1.58827853318557,2.1024213433265686,
58,1.6582292691596503,1.2877238094806671,1.6178716629454233,2.131011124953483,
59,1.7782656067204707,1.2525160610675812,1.5844894714147142,2.1063607120976866,
60,1.8143586773895524,1.200961789170515,1.533545561785837,2.053007713220652,
61,1.6249044340791055,1.2643167981244985,1.6013189328526987,2.123683377377038,
62,1.8212411869498133,1.1888325665760966,1.5194740422721047,2.035942382893516,
63,1.830265787330646,1.1842276921260704,1.515622147078653,2.0355097987119435,
64,1.7176787271661667,1.2781474147606822,1.6064587267278467,2.1203819767942704,
65,1.8344368072389399,1.188201467678385,1.517377108624838,2.0357300367170166,
66,1.8190194828417694,1.2050596342503446,1.5362118572286032,2.0589529504475084,
67,1.722709375677757,1.223570795024483,1.5582135232906897,2.080741979543445,
68,1.7298560958464169,1.2118649134068813,1.5503284719962518,2.0775820809660606,
69,1.820015129823129,1.1839370718858775,1.5209527221119519,2.0491623976855604,
70,1.724992929442415,1.1925566006922028,1.5241346631235289,2.040011029220322,
71,1.6922772081152906,1.2139385380212544,1.5522210774491134,2.0769763707535938,
72,1.8427356481552124,1.169373719292937,1.5028130788247562,2.028199302340017,
73,1.8499275992796258,1.1669475880352038,1.4970462553709456,2.0185066342932507,
74,1.7433839258059716,1.1802598538907987,1.5167572298674907,2.043534500506318,
75,1.8406503984650362,1.1500352582017195,1.482159327824139,2.0063286111192795,
76,1.7961778446887304,1.16941303680244,1.4987868157405297,2.0191428374896927,
77,1.8187017050182934,1.152611381509929,1.4864900355200166,2.012262609398481,
78,1.8746816298915345,1.1323396240912595,1.4731554594433423,2.011123027616334,
79,1.7478573163157527,1.1568743145292244,1.4913210021060648,2.0173646709293993,
80,1.8298700787488698,1.1371763944625854,1.4730438639238044,2.001393652656703,
81,1.8048226555574287,1.156458152874002,1.4896228782181602,2.017097754096522,
82,1.8890373573719876,1.1358782552110338,1.4704643577626608,1.9990536408516968,
83,1.8144379208967523,1.1476728626825277,1.483660227465398,2.01337205871795,
84,1.8283694351761086,1.138035510494871,1.4718102100983406,1.9992811381816864,
85,1.6449322853852244,1.1792727122897084,1.5146375608097002,2.038516736146316,
86,1.7859074363430727,1.1378559785560496,1.4752709567546844,2.0115747095890417,
87,1.8385988337901031,1.109242477463287,1.4453278583230325,1.977024856990981,
88,1.7934179002220192,1.1269029046146615,1.4603468717880619,1.9851601763257702,
89,1.7655940348083534,1.1260407760883997,1.4591773901749583,1.9838215480151686,
90,1.892380877027234,1.0988562886865394,1.4369124376658098,1.9736063303878006,
91,1.8764722251776353,1.1021587850110044,1.4408415853977203,1.9788503071058143,
92,1.8431488072987898,1.119009138889683,1.4536260638422178,1.9882292313483154,
93,1.8798488858834053,1.1065727599616189,1.4415225768552242,1.9759590700992102,
94,1.8564785938818478,1.1295842550043922,1.4594049702570275,1.9869851684107365,
95,1.8647429040334758,1.1004282308434976,1.4345233315981707,1.9667809935449396,
96,1.8722792424044563,1.1130301049612101,1.4508101005577347,1.9907984820384423,
97,1.8389097151247042,1.1051709991924972,1.4421478590918977,1.9797345246504812,
98,1.866467851458244,1.094762858545896,1.4358276982330582,1.9770976837398937,
99,1.8630707425978577,1.0961485693176973,1.4303920839018034,1.964926864915681,
100,1.8696042689883594,1.1005831431705975,1.4378629286312363,1.976567322189368,
