fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_030.wav,1.047645,0.751097,0.400641,1.000505,1.794942,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_031.wav,1.074850,0.838842,0.413161,1.000000,1.822207,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_032.wav,1.035386,0.498933,0.049059,1.000000,1.732819,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_033.wav,1.091691,0.679582,0.406723,1.000000,1.810502,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_034.wav,1.062579,0.767149,0.265295,1.000000,1.803847,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_035.wav,1.049474,0.711035,0.154867,1.000000,1.794904,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_036.wav,1.043559,0.661045,0.000880,1.000000,1.752726,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_037.wav,1.049518,0.581912,0.530006,1.000000,1.820202,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_038.wav,1.055795,0.593454,0.232196,1.000000,1.807344,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_039.wav,1.167273,0.882739,0.552878,1.000000,1.871068,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_040.wav,1.088118,0.943941,-1.135487,1.140636,1.746717,1.051021
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_041.wav,1.093598,0.854412,0.509991,1.195314,1.833596,1.074003
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_042.wav,1.046594,0.572699,0.093367,1.000000,1.773712,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_043.wav,1.084363,0.709785,0.023312,1.000000,1.822800,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_044.wav,1.052189,0.404166,-0.884911,1.000000,1.717738,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_045.wav,1.094841,0.923680,0.596068,1.202734,1.842681,1.079428
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_046.wav,1.083915,0.878371,0.164629,1.000000,1.799271,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_047.wav,1.088455,0.956523,-0.125815,1.282539,1.827193,1.127817
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_048.wav,1.100340,0.972428,-0.306354,1.000000,1.815291,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_049.wav,1.053806,0.622963,0.787056,1.000000,1.860391,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_050.wav,1.095459,0.861479,0.075373,1.000000,1.828590,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_051.wav,1.116188,0.601744,-1.414195,1.000000,1.705632,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_052.wav,1.046593,0.395282,-0.491019,1.000000,1.733428,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_053.wav,1.089048,0.827975,0.156308,1.000000,1.803459,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_054.wav,1.037152,0.625575,0.221699,1.000000,1.785375,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_055.wav,1.074501,0.797432,-0.087181,1.000000,1.820233,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_056.wav,1.072339,0.563099,-0.443781,1.000000,1.712931,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_057.wav,1.073444,0.871110,1.294826,1.035666,1.912016,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_058.wav,1.040788,0.700785,0.712813,1.000000,1.851420,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_059.wav,1.088609,0.764612,-0.155466,1.156888,1.807836,1.059046
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_060.wav,1.100988,0.750529,-0.321919,1.000000,1.769778,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_061.wav,1.049297,0.596810,0.146556,1.000000,1.804889,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_062.wav,1.048171,0.606748,-0.234620,1.000000,1.756522,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_063.wav,1.087116,0.844292,-1.473192,1.000000,1.691706,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_064.wav,1.069016,0.616128,-0.574446,1.439287,1.751070,1.182099
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_065.wav,1.112922,0.550960,0.517546,1.000000,1.834887,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_066.wav,1.053463,0.722440,0.558523,1.000000,1.845284,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_067.wav,1.077552,0.821807,0.226595,1.119292,1.844330,1.041136
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_068.wav,1.054763,0.687325,-0.178380,1.000000,1.782481,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_069.wav,1.043248,0.569868,0.657719,1.000000,1.769282,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_070.wav,1.047471,0.801812,0.484919,1.000000,1.791574,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_071.wav,1.068987,0.792507,0.072957,1.000000,1.797307,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_072.wav,1.053703,0.595186,-0.087588,1.000000,1.748049,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_073.wav,1.127889,0.760028,-1.039369,1.040435,1.730906,1.006521
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_074.wav,1.057117,0.535191,-0.272361,1.000000,1.737327,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_075.wav,1.055951,0.900400,-0.135301,1.000000,1.766957,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_076.wav,1.059277,0.816017,-0.496432,1.000000,1.712496,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_077.wav,1.150582,1.005482,0.905015,1.000000,1.886635,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_078.wav,1.055395,0.687721,-0.131180,1.000000,1.736349,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_079.wav,1.060435,0.744215,0.486960,1.000000,1.798461,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_080.wav,1.135104,0.999422,-1.671008,1.000000,1.730337,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_081.wav,1.056623,0.721877,0.520758,1.000000,1.813671,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_082.wav,1.059280,0.908559,-0.702074,1.000000,1.711002,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_083.wav,1.093738,0.914434,-0.092638,1.211408,1.763981,1.070656
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_084.wav,1.086002,0.539766,-0.455988,1.000000,1.668054,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_085.wav,1.067217,0.624259,0.797120,1.000000,1.805982,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_086.wav,1.061773,0.869312,0.280914,1.000000,1.781064,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_087.wav,1.054716,0.591139,0.209156,1.000000,1.766930,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_088.wav,1.053354,0.757728,0.308665,1.000000,1.805136,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_089.wav,1.064623,0.825093,0.545717,1.201961,1.813941,1.059777
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_090.wav,1.051837,0.829316,0.014273,1.000000,1.755252,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_091.wav,1.063606,0.668551,-0.429567,1.000000,1.753536,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_092.wav,1.059267,0.648281,-0.333910,1.000000,1.704873,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_093.wav,1.056531,0.737682,0.675581,1.000000,1.767827,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_094.wav,1.041205,0.640385,0.147504,1.000000,1.767179,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_095.wav,1.038769,0.722179,0.303551,1.000000,1.794878,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_096.wav,1.058998,0.575777,-0.645006,1.000000,1.692310,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_097.wav,1.044016,0.706324,0.620104,1.026324,1.836592,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_098.wav,1.090031,0.825130,0.435922,1.116946,1.864337,1.046579
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_099.wav,1.052170,0.607962,0.259181,1.000000,1.817561,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_100.wav,1.127478,0.949662,-0.014461,1.000000,1.839990,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_101.wav,1.080889,0.806444,-0.222142,1.000000,1.750501,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_102.wav,1.057138,0.566300,0.495307,1.000000,1.769341,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_103.wav,1.044864,0.630907,-0.287835,1.000000,1.769768,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_104.wav,1.054384,0.660013,-0.511088,1.000000,1.759203,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_105.wav,1.066223,0.743529,0.074671,1.000000,1.779498,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_106.wav,1.071692,0.600508,-0.265864,1.000000,1.745102,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_107.wav,1.077780,0.717523,-0.044458,1.000000,1.782112,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_108.wav,1.063817,0.646600,-0.191385,1.000000,1.798988,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_109.wav,1.041468,0.707958,0.522748,1.000000,1.795339,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_110.wav,1.075283,0.880152,-0.166390,1.000000,1.780470,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_112.wav,1.070737,0.847640,-0.450179,1.114536,1.754905,1.019646
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_113.wav,1.087322,0.547632,-0.814157,1.000000,1.727091,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_114.wav,1.045048,0.733116,0.024273,1.000000,1.786806,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_115.wav,1.043485,0.555657,0.020464,1.000000,1.708304,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_116.wav,1.069883,0.834301,-0.825723,1.000000,1.764251,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_117.wav,1.036265,0.663614,0.274729,1.000000,1.767699,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_118.wav,1.060349,0.945769,0.328623,1.000000,1.799002,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_119.wav,1.078443,1.081794,0.513369,1.000000,1.831150,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_120.wav,1.077673,0.740312,0.023166,1.000000,1.809613,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_121.wav,1.040821,0.708279,0.680437,1.000000,1.848049,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_123.wav,1.049166,0.818978,0.425510,1.000000,1.818067,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_124.wav,1.087364,0.704654,0.107472,1.000000,1.824063,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_125.wav,1.078487,0.721292,-0.096556,1.000000,1.783349,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_126.wav,1.054580,0.688744,-0.220716,1.104423,1.791269,1.017130
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_127.wav,1.090578,0.606748,0.548351,1.000000,1.806191,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_128.wav,1.049867,0.768943,-0.767847,1.000000,1.693333,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_129.wav,1.045319,0.792989,0.465666,1.023710,1.819747,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_130.wav,1.052927,0.643580,-0.974761,1.000000,1.696065,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_131.wav,1.061545,0.724510,0.458688,1.000000,1.827793,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_132.wav,1.060404,0.733593,-0.337438,1.000000,1.734402,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_133.wav,1.053633,0.694324,0.129772,1.000000,1.776201,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_134.wav,1.058260,0.594132,-0.918971,1.000000,1.672490,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_135.wav,1.091728,0.730973,0.018035,1.000000,1.788400,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_136.wav,1.080067,0.918225,0.208390,1.000000,1.765481,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_137.wav,1.090472,0.531588,-0.259156,1.000000,1.779004,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_138.wav,1.073814,0.751344,0.088688,1.000000,1.716552,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_139.wav,1.060529,0.598742,0.137214,1.000000,1.782957,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_140.wav,1.074599,0.864524,0.794850,1.000000,1.820529,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_141.wav,1.090451,0.774855,0.488375,1.000000,1.812796,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_142.wav,1.048173,0.913813,0.220919,1.000000,1.811087,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_143.wav,1.071590,0.746500,-0.868610,1.000000,1.669657,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_144.wav,1.069893,0.730606,0.164965,1.016609,1.813133,1.000000
