epoch,pesq,lsd1,lsd2,lsd4,
28,2.5618673898641346,0.8319812338184385,1.19872107826969,1.7636136444448267,
29,2.5710692122144607,0.8336471565140103,1.1993624109376981,1.7652182457516494,
30,2.5720828198692174,0.8249099159848343,1.1892434626239017,1.7544663042119406,
31,2.5623467607984267,0.8278171341251401,1.1955363589872434,1.766483855189629,
32,2.554054081439972,0.8324025262472698,1.202656184874692,1.7730826585038195,
33,2.6006165033983955,0.8225067891542194,1.1853745992033227,1.752175446852897,
34,2.5379914658740885,0.8495675522146873,1.2212866086114957,1.7889080562637847,
35,2.5916010265790144,0.8339395142585329,1.2022133703949383,1.7702743885586563,
36,2.5660239061684282,0.8299428273751898,1.1968999529637179,1.7632585434080328,
37,2.6250020170096056,0.819240423371491,1.1762618769719764,1.73316576295686,
38,2.5654534969515015,0.827521350777265,1.1950501978976056,1.7637401856843709,
39,2.615784129182112,0.819525991611689,1.1786274350094563,1.7374037434753862,
40,2.606751457290742,0.8233810714581637,1.1870934594314075,1.7519394700388307,
41,2.563841285057438,0.829365507202241,1.1992081541170194,1.7692613135842443,
42,2.586095427425162,0.8244703566131083,1.1915374657193434,1.759350777540392,
43,2.6051746638654505,0.8300761791687568,1.1913206609128748,1.7488116781109746,
44,2.561540939854187,0.8317788876231434,1.2037095465127705,1.774928840908032,
45,2.598718365129915,0.8291321076380397,1.195022238689719,1.7605842649936676,
46,2.620114830223102,0.8201695226349877,1.1805568914679647,1.739106608536637,
47,2.6466872368044068,0.8151333625744848,1.1705083844152468,1.7244551034228315,
48,2.583959157605773,0.8198751323286769,1.1891436128361712,1.7612210416678087,
49,2.6464462254232575,0.8088145437605173,1.167746849864432,1.7301871006928602,
50,2.605122429074593,0.8217916317211772,1.1896223472160043,1.7586999283832254,
51,2.587338643745311,0.8242895892522868,1.1943725696177159,1.7675314429894233,
52,2.612818069828367,0.8167656489367624,1.181300857113403,1.7479864914440415,
53,2.615654715924587,0.8178737653979977,1.1807938705659606,1.7451123123608747,
54,2.6226334594985814,0.8130965708094893,1.1786309665846593,1.7477248620639727,
55,2.630740473571333,0.8107576288499878,1.1750045994531761,1.7443306370846277,
56,2.675464819357233,0.8041102047828794,1.1617843854485206,1.7211329094993257,
57,2.5791221741333747,0.8266863768685211,1.19846549225085,1.7701021227443103,
58,2.6566380910503056,0.8043009597554948,1.1629967845759346,1.7245746903049135,
59,2.63867319961196,0.8103927391970042,1.1719516381187347,1.734388547904283,
60,2.6691823211109753,0.8031156583897119,1.1637375020575755,1.7306825862926187,
61,2.646311729567722,0.8023984287548991,1.1642471928040958,1.7304206808793892,
62,2.669285080097254,0.8031524089933599,1.1600731747243012,1.7189656362950223,
63,2.599322988280972,0.8200823248734752,1.1876092078616318,1.7557812503819328,
64,2.588139255359335,0.8224377277696017,1.1914905483282885,1.7628091356708009,
65,2.645009719631047,0.8017116376352542,1.1636700653335423,1.7316932953098445,
66,2.6908769963435755,0.7943894183896121,1.1510369970092496,1.7121307300132456,
67,2.6435411410424314,0.8059996447516876,1.171032507298062,1.7425156718897588,
68,2.634485468413066,0.8132791545205903,1.1793602829419294,1.7491909635877145,
69,2.6584398949030534,0.801715501231476,1.1618304379935402,1.724278603942649,
70,2.6327483622194494,0.8069725440254489,1.1679248424988349,1.7300912792821532,
71,2.666995396023815,0.7953688327259231,1.153323023498637,1.7148779928684235,
72,2.6273045866813476,0.815586377116083,1.1845168218161295,1.7590169874788488,
73,2.634415536829569,0.8157881382599618,1.1813062054728998,1.7478131747361525,
74,2.6889315345912306,0.7951300678033273,1.1522778647327887,1.7148729004327534,
75,2.661884322039132,0.8007133177038536,1.162658669126844,1.7320213873409531,
76,2.651016426607243,0.8106902600492089,1.1762512878885547,1.7466023367585488,
77,2.661284751683763,0.8029147545689518,1.16297007822296,1.7258671328280737,
78,2.690467073500735,0.7925596146039593,1.1498179357607388,1.7149972883821691,
79,2.6677635905233403,0.7978559419946764,1.1575361351365026,1.7222352082868224,
80,2.727293311970905,0.7981984278964764,1.150023406425726,1.7006037565110956,
81,2.6558802628401414,0.802572960269104,1.1652706253875806,1.7334380861624932,
82,2.65522218213498,0.8024518356739896,1.165100130062659,1.7328779564320462,
83,2.6622100802301203,0.8030150640502717,1.1648804105601265,1.731001633174211,
84,2.7081251601571017,0.7931068533832587,1.1473903939561936,1.7048709135032394,
85,2.6865918208094475,0.7985028879156391,1.15579078802206,1.7169541065554017,
86,2.6364137582408573,0.8115657669247933,1.17620989362013,1.7429231034899222,
87,2.6755948642503866,0.7971828111167093,1.1594426980585728,1.727901608330532,
88,2.66327684076087,0.8078777524597437,1.1748054585989238,1.748767199446854,
89,2.697852665070191,0.7946157238437134,1.1521308857549741,1.7161363884083276,
90,2.697014010646968,0.7934749068565738,1.1495459376318942,1.7104811405093925,
91,2.673842975236837,0.7997946101195604,1.1602856560239514,1.7260566269888462,
92,2.6410707267164026,0.8032539785631652,1.168788808063396,1.7401203895078121,
93,2.7213131527877548,0.7880998380409862,1.1433522342478188,1.7064092552777632,
94,2.7132933160055033,0.7866542124487821,1.1421131798364583,1.7047817507415142,
95,2.7125841306829916,0.789570115506649,1.1475494411385174,1.7157615602595135,
96,2.682952831381733,0.7920081399887511,1.1524317840349327,1.720426087240571,
97,2.7336416079581363,0.7870172648464592,1.1397963376010505,1.6980533165839111,
98,2.650468710267428,0.8106480155465672,1.1772298310856217,1.7485336626617654,
99,2.6149331947553507,0.8084473788593579,1.1780025416496889,1.7563840610888397,
100,2.696354437221601,0.7969299765321814,1.1554947120761407,1.7185126791879968,
