epoch,pesq,lsd1,lsd2,lsd4,
34,1.6083184000357842,1.6781581614202665,2.166868288250803,2.877370595353321,
35,1.565256430396756,1.6929088605260385,2.1859692016851553,2.8966168529779006,
36,1.5247549770526516,1.7075441008053938,2.2027175958874157,2.9149167734442405,
37,1.5441200232621535,1.677655991998691,2.1650867456371343,2.872312060837607,
38,1.5618848508422813,1.6659846036758237,2.1536714587975476,2.8604058710116784,
39,1.5709490084532396,1.6564708670366157,2.142374012076739,2.8477370872080905,
40,1.567024723418708,1.6555116680061932,2.1429162609924393,2.849426299622915,
41,1.5836219784704226,1.641286862996018,2.128939074220009,2.834044367364309,
42,1.5520968790193206,1.6428133165373386,2.1266758647358532,2.8329825441814163,
43,1.558706800914505,1.6382353560438434,2.11861762520179,2.823738014813766,
44,1.5539089681454075,1.628165494469763,2.1108012248590153,2.8144071067421184,
45,1.5711454433723562,1.6145251876520879,2.0952975868600086,2.797460782875135,
46,1.6052055416755306,1.59573495388031,2.0750294880380906,2.7770989444649334,
47,1.569577274970638,1.6098240159668968,2.0888899327481836,2.789265865261115,
48,1.6658431537521696,1.5625137926884067,2.038589150002859,2.733121980741186,
49,1.6528043359228708,1.5717940298677648,2.05110036169441,2.7496833066338473,
50,1.6403215151388668,1.5775216803388687,2.058212196363986,2.7581528784001916,
51,1.6457557814213837,1.5545923475501606,2.0271919702441945,2.720887875093997,
52,1.6800125764990317,1.5401557976181068,2.014405780336232,2.7080245805018155,
53,1.6535583876290367,1.5633714505769674,2.037441246428536,2.73055616975988,
54,1.646818882342681,1.5495182588262466,2.023885306802768,2.719541497600889,
55,1.6374658618158506,1.5591278160081325,2.039085571048329,2.738312835832244,
56,1.6808782969284983,1.5340103041199804,2.0099006428301913,2.705039670745146,
57,1.6748749095838047,1.533920709658595,2.0095344437557516,2.703757571363912,
58,1.6544914315047774,1.5366741308888185,2.0114476232274066,2.708094326037805,
59,1.677110331151092,1.519670807620854,1.9931728130984074,2.686425020393816,
60,1.6559219209893237,1.5133565884192013,1.9822672287237297,2.673457682711407,
61,1.6941753958614127,1.5011863381538577,1.969378186661063,2.6577314555066303,
62,1.7134485166628384,1.4905109460492736,1.9580451918458475,2.6432567059415057,
63,1.6837752316761943,1.4945657016004172,1.9620163223697145,2.649163787226075,
64,1.6744323132686245,1.5037784990176415,1.9736531990245707,2.6662665420365563,
65,1.6806558986890663,1.4997881844784449,1.9694360433851632,2.658102499049844,
66,1.7414146835364184,1.4752575483136965,1.9465929958426837,2.6358631259029353,
67,1.6910105767180619,1.4937792015307159,1.9668549788229674,2.6594862174061897,
68,1.6915586185686797,1.4929492661675203,1.9669073828794423,2.6592184820221467,
69,1.6937813110721922,1.4889599403131355,1.9620106341769394,2.6527468116538038,
70,1.6955738102348106,1.4823709749481053,1.9550518254631932,2.6452566211663404,
71,1.6592179340066262,1.5017068987911186,1.977595008692695,2.6711552455587295,
72,1.6787876287131633,1.5078924596309662,1.9898149052869927,2.685966800138788,
73,1.6730231281044414,1.5005131812350263,1.9800735749665974,2.674803325852144,
74,1.643470003188235,1.5009673376685206,1.9764740102499434,2.670959178683827,
75,1.622237583676588,1.5199231615344297,1.998128944808997,2.694632039486783,
76,1.6854208438720517,1.4880872334091408,1.963020285067049,2.653024403794298,
77,1.7003503033837069,1.494160596317458,1.9753026481971,2.6672946347773654,
78,1.6932124625710607,1.5026619830756511,1.9862955536657168,2.678128281264629,
79,1.6900861043374515,1.4822931819170424,1.9584705045501005,2.6504794139306522,
80,1.7119989887024591,1.4849368565290877,1.9669575618887412,2.6598573332851374,
81,1.70808031865694,1.472028000840863,1.9501910878037942,2.6391188976834123,
82,1.700805609955371,1.5000956732671238,1.9861469682559227,2.679471780952898,
83,1.71357050335523,1.4901700280245067,1.974533033313103,2.6662991509854215,
84,1.7131326791730899,1.5025937502245301,1.9912074743544015,2.684058886129879,
85,1.6932193226027257,1.480166418749152,1.9612392473568037,2.652644160881783,
86,1.6947416819415047,1.485557131107571,1.968490386472165,2.6604209727453956,
87,1.7163077856151803,1.4708265057466563,1.9514008204913833,2.641828018484764,
88,1.6988762440612015,1.4667118851420948,1.9455027212795701,2.635224650785761,
89,1.7025765828715944,1.4681494947776055,1.9440428206642855,2.6358071582988627,
90,1.6700158654486092,1.5242054748882368,2.0173213623681114,2.715918706458749,
91,1.7042963944592522,1.4952811668220076,1.985232367966939,2.678779376941977,
92,1.6976830690231137,1.5051543865967723,1.9957446377832913,2.690601299688654,
93,1.6849443545040574,1.4932180672015958,1.9815783862350056,2.6757172236164797,
94,1.7104156694365937,1.454923788899357,1.933331878150551,2.6229964818769287,
95,1.7155048008103972,1.4763355972697434,1.9627170221319477,2.6538352196656385,
96,1.713464500255955,1.4747573817239223,1.9598513537818947,2.649554116054646,
97,1.7302382099396973,1.4762231505032881,1.9632492945032212,2.6528746207940928,
98,1.718501673161405,1.4894290841320186,1.9799889884527446,2.6717931726603834,
99,1.728666581864496,1.5120091122909658,2.0087480932763477,2.701251559465834,
100,1.7082162554402953,1.4976040093065466,1.9902483899037815,2.6828563537412475,
