epoch,pesq,lsd1,lsd2,lsd4,
38,2.6679909460752915,0.9797478160522517,1.4375661086399578,2.207256902190088,
39,2.7058453834751277,0.9229531509494319,1.350730135168844,2.085144304824107,
40,2.706997393693739,1.0001136446462093,1.464930313883476,2.242989808610342,
41,2.6007193714669605,0.9549664782667623,1.3926646833859602,2.127416129540471,
42,2.674653095238417,0.9596122062032663,1.4125315263433365,2.180762735964025,
43,2.7382521583038626,0.9535116849883088,1.4002201163653032,2.1615657988682533,
44,2.7219787503330455,0.9494668210594399,1.393655317500957,2.143288429211644,
45,2.752620572314679,0.9413577329765246,1.3794538306379782,2.1302467329988204,
46,2.7323806879011174,0.9748577067574251,1.4414941720592165,2.228997103797579,
47,2.69332073093618,0.9400548576151283,1.3795317773101399,2.132522473057497,
48,2.7081759242178167,0.9309663282146732,1.3596248505184951,2.0924244369696643,
49,2.7009316627840394,0.9272510488924471,1.3617176605949124,2.0995106506116183,
50,2.6515884110071126,0.9283781024148163,1.3591678209096483,2.094632050366078,
51,2.706889879066967,0.9313611631254548,1.3722033047849693,2.1249753760481345,
52,2.6756845831292346,0.9324378712663373,1.3610060625863307,2.087140521956879,
53,2.706155127981334,0.9257291310909882,1.3569391275783187,2.091439606205931,
54,2.6851854688912917,0.9385319648726472,1.3792939139801321,2.1322800771703996,
55,2.7381063138396993,0.9049380324708606,1.3273823789311845,2.054219549431384,
56,2.7291517448656766,0.9497324142930577,1.4004026150819167,2.159937144483177,
57,2.7146978977235774,0.9197612053271637,1.3503621000688053,2.088030070355795,
58,2.710323050184157,0.9222293060670779,1.3594226212177463,2.1066491519941866,
59,2.740176059378004,0.9290836693592441,1.3629067198744098,2.1063176410869486,
60,2.717330592349895,0.9235991087642689,1.3557874039538855,2.0930883100310576,
61,2.685205894766502,0.9138261730809814,1.3449848074357487,2.0813807902984247,
62,2.693050354429819,0.9893288276727917,1.4664467526871023,2.269388554165664,
63,2.7110159703828756,0.8979499274955213,1.3117818997322934,2.027319223267361,
64,2.7151653095356467,0.8899127085810726,1.302424902042139,2.012955549272519,
65,2.676446282458537,0.9131476372769736,1.3351020896897732,2.054275219012233,
66,2.747715822990658,0.9028691798448563,1.3252601098377728,2.0522775922006775,
67,2.732591982605388,0.8932827369680683,1.3117688128959786,2.0332971484337037,
68,2.790904192959221,0.8699510949618608,1.2708341587805054,1.9704930403278869,
69,2.7086791488730793,0.9050068691806886,1.3286169577860139,2.0585606789704665,
70,2.7035851854722477,0.9161506382007043,1.3503863367351514,2.089004167653982,
71,2.723155062754177,0.9015289194954251,1.3299294185001873,2.071602923198811,
72,2.726358634464949,0.9060955475834966,1.336693965549608,2.083754540357775,
73,2.6826710570784447,0.9035761474984364,1.3215067561679674,2.0354823282042753,
74,2.7386936762379213,0.9008450146439007,1.3289458670662444,2.06600005563023,
75,2.677046842077403,0.8986246632140817,1.314986826580705,2.0287647501936235,
76,2.766572622130218,0.9364593056509796,1.3803113441444137,2.134182456048947,
77,2.6807329368244095,0.9104130401194674,1.3327174884023019,2.051860590872255,
78,2.750066619185568,0.8860121310046576,1.3050030530656425,2.029714555705635,
79,2.789206803134344,0.8804292814824187,1.2999377079959054,2.0345734997281752,
80,2.7395581776655993,0.8791117812823324,1.2924895480419825,2.011836416513017,
81,2.724475720553722,0.9090389256338471,1.3422529425435854,2.0890558512465467,
82,2.749310716263299,0.9015203598633553,1.32404429385963,2.048408843649244,
83,2.7726567014328483,0.8956921900649673,1.3273222462355512,2.0782930006101292,
84,2.715418048854013,0.8978930959134426,1.3197551326265613,2.043307854423245,
85,2.7433781175358782,0.8823904348808584,1.3062089304032836,2.0480194534491565,
86,2.6696463450066092,0.9311036159401959,1.365850385097624,2.1009019321029627,
87,2.7709574311682323,0.8775070376187852,1.2927994107447782,2.0154410959447473,
88,2.7278476354566594,0.8840114523484869,1.294097483881469,1.9955839364274035,
89,2.73079889607661,0.903182478350343,1.3364194541880228,2.081041959304254,
90,2.7275060857962634,0.8681583107964507,1.2737383090176628,1.975981471318643,
91,2.755448004574452,0.8730713050920986,1.2824609259378563,1.9929386747693552,
92,2.700277868115786,0.8982945838310186,1.324621779247395,2.059494654819803,
93,2.730495988165291,0.8757468161073704,1.2897802579750135,2.0111654664127574,
94,2.7249842520477703,0.8776030557826885,1.2927185414196218,2.0153035614097004,
95,2.7443870679267404,0.8817339917120425,1.2939090997848697,2.0068065124808006,
96,2.7086508143874046,0.8784791494457467,1.2935168662117522,2.0128672062193305,
97,2.767851211202955,0.8848055802213336,1.3119853805859112,2.0630109940917745,
98,2.742366825203294,0.8601502340684817,1.2634831909994477,1.9628321652852216,
99,2.7143702362347577,0.8767824851482817,1.288204726663608,1.9992354957802783,
100,2.7222888489950052,0.8823900389150509,1.2974485034502825,2.015220726577981,
101,2.7280909147077392,0.8773908032086289,1.2918883229343636,2.012779113158439,
102,2.751255669350763,0.8800427162820853,1.297184561641471,2.0214624193686883,
103,2.7561344099276273,0.8592403260538879,1.2626691865689545,1.968219320172245,
104,2.7389729156077487,0.9031967329747469,1.333763370959504,2.0717968058238907,
105,2.6948219471186112,0.8583084395498906,1.2538496238514059,1.9415857754286052,
106,2.7271661512481358,0.9152095429237607,1.353487965551395,2.1035512164958474,
107,2.7208722508648067,0.8572845728073305,1.254204435255921,1.940009377535107,
108,2.7676120533526523,0.8652009778809779,1.2718388164795718,1.978122686587491,
109,2.7041454375947565,0.8731953219591992,1.2824250469798024,1.9853028915460826,
110,2.739618194913401,0.8536899137554816,1.252479887413747,1.9462152841021714,
111,2.7289226940534648,0.8668908404493795,1.2758873831299902,1.990153332647768,
112,2.751508359770173,0.8571601865939724,1.262801598866009,1.9678457289644815,
113,2.7846260597404924,0.8734862693015811,1.2822657754120317,1.9875652399456616,
114,2.7833993310488543,0.8762061621957612,1.2910980731248856,2.0066659424490143,
115,2.763990126188519,0.8600491774313658,1.2628447942942091,1.962410947651539,
116,2.718370990267078,0.8925131595539815,1.315779519023247,2.0449352443796918,
117,2.764144691448767,0.867841842828445,1.279603828648919,1.9935908988841529,
118,2.7141443586465224,0.8679003387110905,1.2793080002358816,1.990172154695085,
119,2.7959904575232164,0.8614075677198114,1.2699134067713636,1.9818059266770927,
120,2.764266444352067,0.8573341549021526,1.2661117564127282,1.9745430685941456,
121,2.7185885912006342,0.8601518056346374,1.2614645056643532,1.957912686091025,
122,2.718129715583857,0.86357734576591,1.2667356496586384,1.9592422701201393,
123,2.7801465036220923,0.8733082451287982,1.287407876218407,2.0047540282740175,
124,2.7066226283323416,0.8745621402286788,1.2884597977966938,2.005409288174898,
125,2.754671551648853,0.8600630272650024,1.2660604104833695,1.9786112950843515,
126,2.7581280935736534,0.8655760638343478,1.2780561678617903,1.9989367188180533,
127,2.6862040167873347,0.9313278726293045,1.3699136266430605,2.108874522655913,
128,2.6837702321196066,0.8732168661448562,1.2777271976748716,1.9718124828871013,
129,2.7473606409378424,0.8782154380985834,1.2971687104227474,2.0208937175644253,
130,2.669615279123621,0.9189572325609263,1.3317957184847118,2.035216366492429,
131,2.7583534584462064,0.8533683458288897,1.256943987555874,1.9628545607177956,
132,2.749812041960874,0.8738138117257831,1.2833828544153751,1.9927069813881106,
133,2.718260604490354,0.8728315111213517,1.2829633731286503,1.9886620073642545,
134,2.706325762480208,0.8842613195042008,1.3029680560225423,2.020874302942776,
135,2.7518263736974844,0.872767340500378,1.292206047084725,2.0243285049512547,
136,2.7411033956749926,0.8537140134179476,1.249652660008773,1.933870855755019,
137,2.7730603811231633,0.8522480014458443,1.2555541746246004,1.9535801158946695,
138,2.7577104282031937,0.8492620182268827,1.2433947616989174,1.9273642897605896,
139,2.6973763672472204,0.8774708732239251,1.2957080161397896,2.0142513872350305,
140,2.757159417404712,0.8750190141710262,1.291749328808877,2.0104362487214282,
141,2.7335437582534494,0.8547130292191089,1.249947773166073,1.93256755534885,
142,2.749622972555531,0.8583501847912964,1.2647272393252085,1.974173133234376,
143,2.8200280099239166,0.9201128077738493,1.3678347766399384,2.1320866372400116,
144,2.804482224496823,0.8942091531545213,1.3148078569798793,2.03253130658159,
145,2.714033913554497,0.8656261897492177,1.2754909998004875,1.9890805147226573,
146,2.767520465318439,0.8453439316413935,1.2438335334791721,1.9468985688917846,
147,2.73350961434031,0.8980279859987278,1.322431959284162,2.0466596993427832,
148,2.7263336450729554,0.8651386321459001,1.272777957534327,1.9716718830529927,
149,2.7589546285786675,0.8512261274080832,1.2549196355840535,1.962485225455275,
150,2.751119392010772,0.8794726859597326,1.2845875674370424,1.9903107392556458,
151,2.721979591163617,0.8432965416063383,1.2386519171080543,1.9342024783486302,
152,2.766545804669556,0.8410617591975962,1.236103421131384,1.9273154362312799,
153,2.7668642627382742,0.8515400992145816,1.2483563942527307,1.9360602176883845,
154,2.7771102126362255,0.8589777755505831,1.2648640743737083,1.9706094074017793,
155,2.8044965756170956,0.8470493097907131,1.251907763405911,1.962385563885124,
156,2.68588826147098,0.8510446227291255,1.2428926711232917,1.914690907429723,
157,2.8094370790476937,0.8473593560816015,1.2449485328301644,1.9398079034194207,
158,2.785055032922226,0.8571529112105231,1.2651063396224698,1.9807866062354116,
159,2.763219740205598,0.8440788278301943,1.2410280128705848,1.933268733973642,
160,2.7744271182319493,0.8684226494390987,1.2833817968669448,2.0088324951894077,
161,2.7378357310318253,0.8525889873215295,1.2498606847038547,1.9364526908374526,
162,2.789130540727412,0.8441055757038801,1.247217587186295,1.9547280055805318,
163,2.7689919995451437,0.8447474096585246,1.2394857120166705,1.9279008571384022,
164,2.7720395543621583,0.8508098816987381,1.2486615208456817,1.9412755734712175,
165,2.795215382448678,0.8340485884437283,1.2290461814229927,1.9288426142873116,
166,2.8049215411098256,0.8329687752191303,1.2218750666067437,1.8984057961158383,
167,2.785303840359438,0.8377805224900107,1.2292085768817698,1.912383618285355,
168,2.751340321834805,0.8624460866439689,1.275313156322368,1.9957463993030844,
169,2.7947576384521224,0.8590992192909556,1.2609083491911008,1.9584486365896985,
170,2.707603714130457,0.8478574508312836,1.2442786090292977,1.930561936306722,
171,2.7513198343295495,0.8845938147561064,1.3141380422612996,2.065862549740134,
172,2.8100191241907844,0.8778936559135474,1.3021390111122317,2.0386226371075344,
173,2.7279808767212246,0.8558919227238998,1.2556976903121448,1.951697006098275,
174,2.8056847699058864,0.8268859337255793,1.2177370420648057,1.9103780142890596,
175,2.7474936608550617,0.8551825474477509,1.2546502534046913,1.9471695996025233,
176,2.7514159537634804,0.8556922789916251,1.2565983002914967,1.9523704358674947,
177,2.8039530304450433,0.8316089604954118,1.2203417048581595,1.9018457121062047,
178,2.763426711547722,0.8368465657373076,1.2271188762292122,1.9134956910772232,
179,2.751372385082893,0.8440478789864234,1.2444871549756782,1.9410668281675543,
180,2.703730365894373,0.8795475232080349,1.2967458520699473,2.0105516658824625,
181,2.762123766744021,0.8563887889234765,1.267643270272653,1.978845553490722,
182,2.6751295796875816,0.8773259697029892,1.2793466279518257,1.9760407403256128,
183,2.7359240911539318,0.8418511307065927,1.2391343322193737,1.9312085092646405,
184,2.7618798813194902,0.8625594426705999,1.2765046117953884,1.992490445525901,
185,2.720926807054038,0.8801767649581131,1.2974979774755182,2.011224795313715,
186,2.753143570955517,0.8502586829720191,1.2516431291994539,1.953041906785039,
187,2.792604400694949,0.8507248302107876,1.2576550507140392,1.9661896905852754,
188,2.7638216348527704,0.8314461781851297,1.220516727531998,1.9031900688282495,
189,2.729802739851683,0.8511398171336906,1.2479398007531768,1.9346444679116739,
190,2.780562499194469,0.8386438668352886,1.2361832316060668,1.9288344472936056,
191,2.8192426024131403,0.831351342565805,1.222061067674924,1.9115617610875844,
192,2.7737491333368913,0.8624408676207644,1.2669916375748163,1.9701863799280332,
193,2.7393426750470136,0.8423380129834981,1.2381377781479104,1.9239614252905244,
194,2.7381154073094858,0.8391665810520209,1.2403135128970284,1.9474611343110648,
195,2.805749935143202,0.8621284492964884,1.2732882602411566,1.9863773043294555,
196,2.813173794341319,0.8214266677793948,1.2094664379809668,1.8944154549570917,
197,2.794972025075005,0.8450955042561281,1.2476138851596315,1.9562842738859862,
198,2.778984259343842,0.8400007228828171,1.236724193379717,1.9320492955666144,
199,2.835778688632169,0.8384167627223487,1.234435375020342,1.9316160152259383,
200,2.7596907233728944,0.8385288392745175,1.2289891708823084,1.9030230974109428,
201,2.726671125703645,0.9257418698477513,1.3652050567483438,2.1198696175825247,
202,2.7588393245507215,0.8280022011219876,1.2146491715051595,1.8885862066329104,
203,2.7255425224605117,0.8670788689435107,1.2756133555497937,1.9850148798771274,
204,2.7525310770979203,0.8448558715940679,1.2439131849599117,1.9387929778075912,
205,2.7358505367075354,0.8604867614588692,1.2652824398094011,1.9598008455003348,
206,2.7679243889248486,0.8754198397826223,1.2945483229982042,2.0177061256853124,
207,2.799730909680857,0.850839204579881,1.2526466827658773,1.9504641586715736,
208,2.7250538939989886,0.8770813037758892,1.286067679958436,1.989451698597195,
209,2.7360613103051787,0.8719165604380728,1.2897392373929903,2.0129876136779785,
210,2.7731742928329024,0.8754545568841176,1.2953891372217716,2.01915641635367,
211,2.7232162952423096,0.8610115194494284,1.2699855940723883,1.9739128174712357,
212,2.724627445045027,0.8669522054565763,1.2790758417358676,1.9885938066301994,
213,2.7135733030374767,0.8627203375969118,1.2675437520719268,1.960339362470849,
214,2.7663002870615245,0.8596040492208259,1.2642191796048174,1.963040769678875,
215,2.74908235958479,0.8331180126632302,1.2232630859011586,1.8992884792749165,
216,2.7090537733244666,0.8564619206398436,1.2602830861957328,1.9577816227107372,
217,2.7992288233007043,0.8328532301685185,1.2239070709758593,1.9146768233729798,
218,2.774738897976366,0.8824988610825493,1.306625276080613,2.0354155545095796,
219,2.800248712590597,0.8381910250314231,1.2374895527524856,1.9394597876997828,
220,2.7494584967210454,0.834291930626897,1.227618108385975,1.9121659872601333,
221,2.7853485311119304,0.8422836476159328,1.2388241487799339,1.9309549030748385,
222,2.798159524653722,0.826144631771208,1.2147410028767818,1.8999993705633775,
223,2.7409681469491383,0.8614595510716577,1.2670906207804542,1.9718194884582632,
224,2.755709409135059,0.8328071592502224,1.2249442422852932,1.9111517444976325,
225,2.7702365870614654,0.8449357105690298,1.2490314414489616,1.955838081327457,
226,2.7615933102890127,0.8984107939363684,1.335329167472506,2.0994751436039083,
227,2.7612384661887455,0.8454598703430695,1.2430856570746134,1.9294941121513405,
228,2.741836860920619,0.8685703053347116,1.2561470414828328,1.9355638961768844,
229,2.7844704123376642,0.8438351320699581,1.2424711802052062,1.9344899532864395,
230,2.7837889564847482,0.8552360050018551,1.2653846227138945,1.977881998402401,
231,2.707626538369262,0.8695458382078745,1.2798083776119844,1.9740618507838943,
232,2.7785068232457615,0.8457318932107352,1.2462372925964373,1.944884641656598,
233,2.7234267178669715,0.8447131935543227,1.2412756345804454,1.9282983472046342,
234,2.812093528150355,0.8596461467372561,1.2681177572428601,1.9737502822598207,
235,2.7503310896239235,0.8433290640416654,1.243437113837131,1.940294108633856,
236,2.744274205374486,0.8447157918538862,1.2341058164545633,1.9034816541718047,
237,2.7649348424476328,0.8419392279629568,1.2397507596941828,1.9316573982099885,
238,2.714369791804008,0.877902290919452,1.289474431461501,1.9955059752880948,
239,2.719016310659427,0.8733828028718245,1.2855384451093026,1.9921297786883938,
240,2.768691837208942,0.8689306361003987,1.2735195557758645,1.980663862332557,
241,2.8088821835309554,0.8405453504867924,1.235105003691414,1.9261617018181143,
242,2.7867668505432537,0.8502265387079091,1.253332495400049,1.9532686307013614,
243,2.700314336031386,0.9152347603179876,1.3525288663442852,2.0997611402886585,
244,2.77802118514348,0.8340053206797943,1.2288701247821734,1.9133295541249433,
245,2.7537765592625996,0.8347709510222222,1.2219197200339975,1.9008960489509175,
246,2.7505374819908326,0.8445311418725449,1.240220400459558,1.927207932888883,
247,2.7652274856289614,0.8297914068386393,1.2191540470111717,1.8996787907429111,
248,2.78607260226046,0.842377889792896,1.2382504623202444,1.9317843864843682,
249,2.7846873330259787,0.8350494748469696,1.2337266321031792,1.928532911157145,
250,2.7315904353428815,0.8679828629331682,1.266281067457014,1.9509282954109526,
251,2.802440103396629,0.8357618251471843,1.2333824029825267,1.9313112262961933,
252,2.800215022945867,0.8494587761973872,1.2416662314852465,1.924790570747505,
253,2.7554025881498765,0.8375170617138298,1.2341837799086155,1.921350950465619,
254,2.800959452842046,0.8301201500360248,1.2258184115284856,1.9283976719796079,
255,2.75948497797679,0.8308846484688879,1.217237617929005,1.8923650728267374,
256,2.7383126523888226,0.8451154385376902,1.24236960217212,1.926381126769538,
257,2.7688723102356625,0.8327105713700785,1.2226902728231208,1.9060909970871454,
258,2.7445586306377523,0.8404868399923288,1.2392074705906284,1.9363017281860981,
259,2.698693142064567,0.8470693629922219,1.2467143215890069,1.9396032800952208,
260,2.7723422050476074,0.8492990939073193,1.2532321778894628,1.9543896861446715,
261,2.732272140898751,0.8723952518504801,1.2901483043594268,2.0123590181753475,
262,2.8010349568811437,0.8323563247629739,1.2288845601012406,1.9267976344789115,
263,2.778522490876392,0.8296713627947186,1.2256526084779535,1.9216862989282144,
264,2.772807650485085,0.8463549480854886,1.2469230339075754,1.941658832494495,
265,2.7587981192232336,0.8507958125431561,1.2523984444662206,1.9455001539397008,
266,2.7508061557140167,0.8528883510712281,1.2633915103754951,1.9779152398549238,
267,2.7632931143913453,0.8340200466438404,1.222403523412723,1.901318325869088,
268,2.7984407382104,0.8209249326615657,1.2052091137298102,1.8787981841749357,
269,2.7683220690893897,0.8396067936154246,1.2361299807874901,1.9295560260420863,
270,2.7402996438220866,0.8590993088425942,1.2688465634885344,1.9799468002273042,
271,2.789440853792487,0.8331287627659955,1.2241495135918403,1.9128759841895797,
272,2.7459699598330896,0.8407217171585676,1.2399219111042115,1.9284478148210396,
273,2.7456614025009487,0.8406948820479865,1.2336347801882086,1.9107727370794536,
274,2.7830858161148515,0.8381394958033145,1.2340798223192253,1.9206990075921548,
275,2.7469666825914847,0.8551146023481795,1.2596223091037528,1.9509746860531927,
276,2.74781294384049,0.8471346956144259,1.2493662223653885,1.9415438617896108,
277,2.849423843969419,0.8260669582387776,1.2177958039982806,1.9110759658720886,
278,2.8036019475135987,0.8474620336178437,1.2529118603583678,1.957930376228777,
279,2.730593229960469,0.8615165880872208,1.271267935488988,1.9891018433478271,
280,2.784615650049691,0.834590404357725,1.2319181623678763,1.924664278053543,
281,2.7504317057364194,0.8564874430015249,1.267944863988358,1.9831422367720928,
282,2.728291855275052,0.8406464532741065,1.2325078696012497,1.9124393003079498,
283,2.7771591222980647,0.8502583201359777,1.2611158671020304,1.9811638703624022,
284,2.800770892101584,0.8247560256893195,1.216680884071924,1.9132382224485711,
285,2.779001028503029,0.8416440120889145,1.2370353960296483,1.9293540771146422,
286,2.7237473978000937,0.8503802230635893,1.2498306889557145,1.9372434312278786,
287,2.768498335069823,0.8378811775191316,1.2347802836628794,1.9277410692381627,
288,2.7953045431850025,0.8473808776985094,1.2489140181286822,1.9475868619182735,
289,2.7884817540066913,0.8484793561465532,1.2560997807863847,1.9632127189520494,
290,2.7462159748216277,0.8721262340985455,1.2833090738474744,1.9902460306014829,
291,2.44788675863766,0.9686648975876928,1.3174687132094671,1.9282517398445351,
292,2.6981966547595646,0.9368513706818368,1.3482644685263772,2.0760892759827736,
293,2.687334405565725,0.8933775631837475,1.2898493151641586,1.9765482484136971,
294,2.7630113030521617,0.9063453672869691,1.323457194474137,2.045069230702317,
295,2.764566927280241,0.8747700371788544,1.2821014069237755,1.9949393000417543,
296,2.7406862962593155,0.8567724904967743,1.2605564750513985,1.9709414579335927,
297,2.778335768042259,0.8455670455705773,1.245236424711144,1.9453109291572015,
298,2.7602232969501643,0.8395344603408887,1.2305079441047408,1.9137393285348578,
299,2.7952744405246475,0.8850681521360156,1.3122382991522261,2.0506237247615187,
300,2.7825808875190403,0.8419959934301746,1.2339530028764485,1.9186844834424917,
301,2.7817177619170215,0.8875512493756211,1.3089872613115219,2.0346216602811538,
302,2.7878738847172375,0.8314277398065456,1.2271681268817012,1.9244782270737064,
303,2.7702226384172164,0.8216869703774313,1.2079657349482322,1.886027842760086,
304,2.710877591834485,0.8644715596749944,1.2709220896646813,1.979763425090938,
305,2.747621058260353,0.8829374235231899,1.30683861745214,2.043482258192544,
306,2.787888978291484,0.8693153461784993,1.287509932246023,2.012772721572987,
307,2.7934838449492037,0.8656216346233794,1.272709506084618,1.9796542826208097,
308,2.8053233907060715,0.8717066419934764,1.2939752095821992,2.0282557780302843,
309,2.764225693871674,0.8245627864182574,1.210470535078095,1.8798823689372794,
310,2.7587083931108123,0.8439264657717307,1.2413177310841754,1.9349989462824702,
311,2.806241692848576,0.8669752281846352,1.2831285989400252,2.0138301944848402,
312,2.768109187628459,0.8350609066416916,1.231513769157882,1.9252888158108423,
313,2.741788941100963,0.8368308979620054,1.231615155501273,1.9195454126422844,
314,2.7365255352941533,0.834500505218228,1.2229611361489712,1.8956664392670382,
315,2.8191974631790977,0.8414473030173663,1.2391512573344037,1.9317731912274962,
316,2.7151319086551666,0.8829110285032142,1.2801577783036,1.9702560548643464,
317,2.768422647297961,0.8597298853316353,1.2698667227353864,1.9812071551975694,
318,2.7546730351100845,0.8746778462986344,1.2816185415948478,1.9824089714624349,
319,2.7897936843552635,0.8394977690525425,1.2384817096793537,1.9316059408835995,
320,2.7592279303421097,0.8440736675436057,1.2448210178069699,1.9375035557353382,
321,2.797990255564162,0.8732447670501413,1.285407669625236,2.001338482771105,
322,2.800136865342705,0.8298634684201583,1.2225301556506203,1.9161250189091394,
323,2.8217937876877275,0.8275913669935708,1.220913286058648,1.9221203986880848,
324,2.7572136350627083,0.8297994907909226,1.2207274659744745,1.9046931373841554,
325,2.801920126653412,0.8677364476386783,1.284721768452126,2.005053563604077,
326,2.7689070325453304,0.8312257468989752,1.226065472925751,1.9184091996799395,
327,2.722806142950521,0.9154594530469006,1.3336637795550152,2.0497622243987705,
328,2.74954999419092,0.8739281816100611,1.2888712981372203,1.9980865337894957,
329,2.750122791933782,0.8420614438149535,1.244578483469278,1.9478176493667863,
330,2.7574216729228938,0.8336370409403032,1.2243687714477187,1.9057987786612465,
331,2.800408242975624,0.8192435828516784,1.2014245421273038,1.868105028439494,
332,2.747804700170906,0.8309042220844806,1.2247620719729118,1.9121154627753694,
333,2.8041644935469026,0.8745587371217395,1.289705091020436,2.0048344887576057,
334,2.7701836289132684,0.8458601417182718,1.248072778860342,1.9465625644887534,
335,2.787045378997488,0.8347937328722871,1.2337294601410338,1.9375499104990543,
336,2.80499755236709,0.8589038236916644,1.2727849416941115,1.9896676876012562,
337,2.7470249409235796,0.877006453217812,1.2855763757981142,1.9882154971071817,
338,2.76640018560354,0.8629213004436308,1.273036336725198,1.9787192529845006,
339,2.8012383574420965,0.8471941670167793,1.2504784577679866,1.9542824397388014,
340,2.7902962160341946,0.828394576328472,1.219727928198657,1.9019716370452955,
341,2.7452119244533835,0.8541475909138189,1.2601394010978995,1.9627518486050726,
342,2.7396889913429336,0.8552698153025896,1.2585053757845777,1.958997522164317,
343,2.774445846821498,0.8608121387298825,1.2695261017211432,1.9832209198220263,
344,2.7774744676154794,0.8128273352546599,1.1959194433920592,1.8692037087042355,
345,2.7507991834172927,0.832032146963101,1.21437086034747,1.8797779835543587,
346,2.7797144865526735,0.8167139377119472,1.2012025567802411,1.876683168040896,
347,2.8019777605834517,0.8652739916900987,1.2836126954231448,2.0078788188476007,
348,2.736273629283442,0.8525383855822017,1.2544173692325944,1.9437561582014398,
349,2.7501248370096523,0.8546331955969912,1.2656316592276675,1.9855332802800298,
350,2.7854620684119102,0.8370631536812458,1.23434490573059,1.925438728436683,
351,2.7666736560539134,0.8469824539226236,1.251250972157543,1.9536282750009333,
352,2.7752169460347553,0.8414789535177564,1.2425562894170723,1.9435575422152733,
353,2.768268693708679,0.862152818481899,1.2718515848939858,1.9764622779725824,
354,2.761386527887826,0.8391596729894286,1.2312254102774036,1.9163237914298346,
355,2.7537353142951297,0.8471389952504519,1.249401777114683,1.9531067826794188,
356,2.739766294227063,0.8591481879787538,1.2612399140607964,1.9557377227301735,
357,2.7799716218582633,0.8497722960502199,1.2535807575704982,1.9547534816473433,
358,2.743021796339924,0.8649309406292092,1.2773327052014545,1.9871282826349572,
359,2.7446006669581515,0.8488480772786927,1.2490080573315758,1.9398029362692417,
360,2.756390559152492,0.81882113464249,1.2069353792563224,1.8936570807568078,
361,2.7655288794086976,0.8640635874375556,1.2733047834588487,1.977873845007813,
362,2.8062538070586123,0.8525256081981566,1.2568374607458854,1.9587261427953406,
363,2.724622445199096,0.8575351604269547,1.2682623332275929,1.975982616827326,
364,2.7749799353983797,0.8286049624959242,1.2208775843231423,1.9042566074329672,
365,2.7640672502587145,0.9376107856486607,1.3754638789348232,2.1239516781371774,
366,2.7514825451721268,0.8503755352740149,1.2539994692050138,1.9585897722869243,
367,2.7916123716576586,0.8398856717405967,1.2362877428531647,1.9259145320619193,
