fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_041.wav,2.729853,19.432818,9.035650,4.004811,3.352833,3.370228
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_042.wav,3.493671,23.352129,13.462461,4.706430,4.043319,4.121783
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_043.wav,2.528787,15.000188,5.704860,3.871717,3.023506,3.194050
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_044.wav,2.208697,13.649223,3.696325,3.080717,2.644774,2.603102
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_045.wav,3.860731,23.976547,11.318178,5.000000,4.080339,4.474132
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_046.wav,2.648530,19.100918,7.195629,4.050105,3.159832,3.337934
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_047.wav,2.618004,17.986970,8.225867,3.943782,3.260210,3.287653
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_048.wav,2.318206,16.484553,4.805301,3.567460,2.848646,2.930009
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_049.wav,3.277040,22.072637,14.123823,4.577969,3.996580,3.953930
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_050.wav,2.444923,17.366082,7.257877,3.743650,3.083268,3.088703
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_051.wav,2.052708,15.132839,3.862748,3.288036,2.627969,2.644521
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_052.wav,1.686648,9.656790,3.778709,2.785798,2.428087,2.202709
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_053.wav,3.518359,20.731224,9.449434,4.668470,3.779613,4.107189
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_054.wav,3.253967,19.800704,11.941110,4.601539,3.827191,3.946495
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_055.wav,3.064880,18.502055,8.405260,4.270288,3.471181,3.670748
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_056.wav,2.083415,10.661265,3.479529,3.497258,2.656348,2.777763
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_057.wav,3.279042,23.466050,13.691904,4.603767,3.969437,3.967456
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_058.wav,3.664312,23.332548,16.911854,4.951528,4.383931,4.344939
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_059.wav,2.332805,19.245964,7.004722,3.686492,3.018880,3.005504
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_060.wav,3.215176,18.284954,8.544939,4.346685,3.540309,3.780507
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_061.wav,3.486758,21.129732,12.612172,4.701405,3.992464,4.117960
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_062.wav,2.764976,20.537057,10.716915,4.092525,3.492440,3.437695
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_063.wav,2.552580,18.100959,7.501799,3.934351,3.158179,3.240866
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_064.wav,2.534493,15.929435,5.868938,3.915868,3.023251,3.214101
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_065.wav,3.181674,18.203354,8.121983,4.440516,3.505306,3.813036
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_066.wav,3.317121,21.151119,14.111356,4.477981,4.004493,3.920650
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_067.wav,3.367032,21.000107,11.813857,4.641360,3.876229,4.024488
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_068.wav,3.228394,17.749713,11.273222,4.397194,3.770820,3.831160
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_069.wav,3.374440,19.982186,13.806039,4.555235,3.982947,3.977330
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_070.wav,3.021826,18.971292,11.156645,4.299625,3.643568,3.670677
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_071.wav,2.036740,15.986332,7.578980,3.331146,2.888468,2.670159
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_072.wav,1.565661,10.532064,4.875813,2.872000,2.419356,2.177294
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_073.wav,3.120324,20.048815,7.079343,4.289233,3.402337,3.703916
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_074.wav,2.961783,21.785280,10.423101,4.013176,3.564639,3.496382
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_075.wav,2.820842,15.521933,7.201260,4.232768,3.282070,3.530070
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_076.wav,2.028603,11.102030,4.755213,3.573161,2.689697,2.780352
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_077.wav,3.726223,22.221497,10.310884,4.930796,3.938719,4.344651
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_078.wav,3.628554,23.351549,12.795289,4.890753,4.067578,4.282262
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_079.wav,3.330989,21.760792,13.081935,4.525834,3.935462,3.947569
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_080.wav,1.919564,18.239970,4.191241,3.165730,2.596372,2.520521
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_081.wav,3.329728,21.312214,12.822006,4.644933,3.926614,4.009122
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_082.wav,1.966939,15.246965,5.389499,3.105931,2.638701,2.494584
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_083.wav,2.663315,17.472932,7.832621,3.976841,3.223132,3.314748
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_084.wav,1.937059,15.285427,5.663585,3.281534,2.716046,2.593660
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_085.wav,3.948232,23.947117,13.818829,5.000000,4.325893,4.571664
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_086.wav,3.676997,21.822011,12.338207,4.899327,4.072058,4.314637
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_087.wav,3.109793,22.703018,12.574192,4.289945,3.774255,3.710040
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_088.wav,2.579017,19.363881,12.261645,3.896332,3.495849,3.244364
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_089.wav,3.266550,18.732689,11.120706,4.479933,3.758378,3.884004
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_090.wav,2.873070,19.355377,10.876914,4.240838,3.548650,3.564079
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_091.wav,2.217555,14.219910,6.213685,3.536936,2.897966,2.867132
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_092.wav,2.304103,13.858298,5.697046,3.528564,2.896257,2.902876
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_093.wav,3.324019,20.390770,12.084422,4.522016,3.862900,3.939849
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_094.wav,2.892199,18.334047,10.605071,4.193515,3.556858,3.556025
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_095.wav,2.035683,13.857355,9.038009,3.253646,3.012545,2.642831
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_096.wav,1.352389,12.654939,4.575634,2.349756,2.318735,1.817037
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_097.wav,3.200045,22.060210,12.925512,4.458969,3.857826,3.846307
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_098.wav,2.375735,20.678960,12.761867,3.823089,3.475803,3.121701
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_099.wav,3.394329,23.296630,13.767438,4.746768,4.030300,4.097185
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_100.wav,3.009886,18.738807,8.417559,4.301420,3.441653,3.657022
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_101.wav,3.453511,21.432518,10.024031,4.645238,3.770556,4.057746
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_102.wav,2.946403,19.280405,9.700935,4.185641,3.471222,3.559813
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_103.wav,2.581698,16.484222,9.265792,3.876995,3.286132,3.228076
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_104.wav,2.620467,15.377519,7.585244,3.862129,3.202494,3.241591
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_105.wav,3.993789,19.984591,9.690887,5.000000,4.022955,4.542243
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_106.wav,3.712025,23.131121,13.906226,4.907537,4.189219,4.336997
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_107.wav,3.636124,20.895504,12.395148,4.774089,4.060842,4.233388
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_108.wav,2.710494,19.446093,8.302102,4.117916,3.298293,3.417064
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_109.wav,3.245204,19.722404,13.947258,4.529680,3.945708,3.904989
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_110.wav,1.881110,15.578804,6.614160,3.019787,2.765856,2.441175
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_112.wav,2.967979,18.036086,7.573380,4.112462,3.369171,3.542104
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_113.wav,1.395403,9.379046,2.837362,2.572045,2.209010,1.941877
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_114.wav,3.556435,21.507057,13.978355,4.650449,4.115049,4.128947
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_115.wav,3.328400,18.484156,11.102225,4.266699,3.784772,3.808415
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_116.wav,2.047316,18.686736,8.102727,3.251421,2.957285,2.646915
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_117.wav,2.210511,12.194459,7.552094,3.572347,2.977925,2.880836
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_118.wav,3.397746,23.964858,14.637117,4.644818,4.097156,4.051942
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_119.wav,3.123481,22.461883,13.388440,4.461933,3.868117,3.815506
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_120.wav,3.215476,20.115578,8.232732,4.505788,3.544298,3.868295
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_121.wav,2.960513,19.762883,14.250791,4.375177,3.855024,3.693820
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_123.wav,3.490929,22.082209,13.740743,4.713938,4.066893,4.126783
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_124.wav,2.869276,19.862719,8.934710,4.061822,3.418893,3.471078
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_125.wav,2.034217,16.844331,7.060904,3.244781,2.876115,2.633655
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_126.wav,2.132404,14.873824,6.849679,3.673935,2.915079,2.898694
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_127.wav,3.798363,24.408639,12.832814,4.937584,4.178537,4.401192
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_128.wav,2.706207,20.709671,9.717357,3.960886,3.379261,3.334552
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_129.wav,2.903119,20.661749,12.870888,4.397816,3.709586,3.664909
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_130.wav,1.887179,18.965027,8.930684,3.389985,2.915492,2.628725
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_131.wav,3.276555,21.992213,12.945764,4.609894,3.901395,3.962100
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_132.wav,2.839863,17.243776,9.754620,4.166871,3.467244,3.512371
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_133.wav,1.929510,14.637543,7.059300,3.322739,2.796411,2.608925
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_134.wav,1.676043,10.597201,2.664130,2.954342,2.333386,2.274222
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_135.wav,3.451611,20.584204,9.240057,4.620174,3.719677,4.044106
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_136.wav,2.545752,17.882797,5.789929,3.873376,3.011372,3.194218
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_137.wav,2.660401,15.911595,5.657987,3.990801,3.073921,3.316325
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_138.wav,2.815884,13.799845,6.585139,3.953218,3.185198,3.368409
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_139.wav,3.838704,24.761640,13.999512,4.997926,4.265972,4.449660
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_140.wav,3.120158,21.317519,10.722274,4.384678,3.648654,3.757408
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_141.wav,3.148394,18.355872,10.641051,4.294504,3.665223,3.729749
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_142.wav,2.515186,15.461489,9.813966,3.442483,3.295374,2.980632
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_143.wav,3.310541,22.322280,9.971924,4.398159,3.670299,3.852296
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_144.wav,3.291438,18.035359,10.614334,4.552955,3.742888,3.934532
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_145.wav,2.341710,15.407924,8.151212,3.706059,3.071735,3.011223
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_146.wav,2.685727,16.594749,7.775904,3.833437,3.241411,3.258724
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_147.wav,4.132513,22.021738,14.929647,5.000000,4.496070,4.726772
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_148.wav,3.653063,23.127141,13.959240,4.905120,4.183566,4.312935
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_150.wav,3.449638,22.358627,11.434637,4.723450,3.893043,4.107485
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_151.wav,2.291853,17.936085,8.982870,3.733337,3.124727,3.008421
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_152.wav,3.010911,21.106923,9.691555,4.308990,3.516305,3.659109
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_153.wav,2.662554,17.830527,8.094334,3.922156,3.240428,3.287575
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_154.wav,2.050078,13.627341,6.172807,3.359069,2.785457,2.683296
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_155.wav,1.515676,7.602378,3.805612,2.772324,2.329292,2.102909
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_156.wav,3.309015,19.812467,12.128926,4.623824,3.870023,3.987069
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_158.wav,2.812945,17.991126,10.998496,4.048328,3.547046,3.444948
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_159.wav,2.566589,17.579853,6.081055,3.776637,3.052092,3.161080
