fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_030.wav,3.347103,19.779710,12.670161,4.656522,3.903446,4.015770
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_031.wav,2.483681,18.193597,8.363666,3.698633,3.116141,3.065947
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_032.wav,1.464343,7.856561,4.461015,2.739188,2.377659,2.071889
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_033.wav,3.136342,20.345399,8.649548,4.301230,3.456598,3.699125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_034.wav,2.657802,15.622992,8.713932,3.996533,3.254447,3.313990
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_035.wav,2.493831,13.560049,8.950517,3.903573,3.238635,3.202107
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_036.wav,2.032459,10.691966,5.895398,3.211261,2.732535,2.591118
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_037.wav,3.836050,25.723273,18.130903,5.000000,4.560499,4.522745
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_038.wav,3.085462,22.780679,13.042781,4.345411,3.809607,3.731643
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_039.wav,2.329217,17.852652,6.370385,3.484404,2.951619,2.893922
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_040.wav,3.132965,20.558364,9.210475,4.477735,3.544918,3.804913
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_041.wav,2.746664,21.002350,10.146617,3.956580,3.358977,3.328821
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_042.wav,3.764955,23.509467,13.090539,5.000000,4.147347,4.406031
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_043.wav,2.510805,15.453782,6.263571,3.829540,3.032613,3.157681
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_044.wav,2.051887,13.019268,3.748731,3.004626,2.548305,2.477118
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_045.wav,3.865673,24.624860,11.689757,5.000000,4.078490,4.519736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_046.wav,2.717017,19.931767,7.813343,3.889158,3.182457,3.274772
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_047.wav,3.063171,17.818043,8.340326,4.378200,3.439388,3.713893
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_048.wav,2.524546,15.499786,4.387872,3.697644,2.840309,3.069917
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_049.wav,3.521655,22.844793,15.077537,4.857216,4.159079,4.211169
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_050.wav,2.351386,16.640179,6.997667,3.556307,2.973973,2.930892
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_051.wav,2.274118,13.896933,3.750239,3.235224,2.684591,2.714871
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_052.wav,1.575080,9.020124,3.749983,2.786404,2.376030,2.147782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_053.wav,3.301959,20.789769,9.340301,4.512637,3.628248,3.905587
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_054.wav,3.269835,18.635722,11.052080,4.534906,3.748420,3.910420
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_055.wav,2.890643,16.300874,7.500182,3.905545,3.310385,3.393897
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_056.wav,1.819351,10.030994,3.802221,2.975134,2.502609,2.367389
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_057.wav,3.215006,24.101803,14.301651,4.670755,3.986470,3.971777
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_058.wav,3.658101,24.133692,17.818168,4.978846,4.444377,4.357672
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_059.wav,2.188637,19.441135,7.195439,3.490322,2.946194,2.829408
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_060.wav,3.301857,17.140917,7.363897,4.359561,3.507484,3.830738
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_061.wav,3.493859,21.485429,13.171948,4.817561,4.024514,4.176960
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_062.wav,3.219018,20.424956,10.820725,4.438840,3.699007,3.833160
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_063.wav,2.763721,16.547191,6.384741,4.007141,3.167433,3.376030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_064.wav,2.608524,15.432895,5.893827,3.852185,3.030387,3.209055
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_065.wav,3.203125,18.403390,8.235762,4.315319,3.408837,3.720543
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_066.wav,3.477442,22.486990,14.802630,4.719909,4.095568,4.111495
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_067.wav,3.613049,20.653147,11.841972,4.891012,3.985246,4.269207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_068.wav,3.519240,16.729721,10.494985,4.536836,3.852496,4.044511
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_069.wav,3.292667,22.174158,14.208813,4.620948,3.961669,3.966009
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_070.wav,3.048724,17.810738,10.524584,4.291583,3.596814,3.673127
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_071.wav,2.213727,15.589878,6.953393,3.365759,2.890877,2.761342
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_072.wav,1.751618,9.614221,4.348296,2.902604,2.457261,2.280030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_073.wav,3.284058,18.167226,6.911141,4.389895,3.422605,3.819605
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_074.wav,3.201562,19.505039,7.963039,4.238487,3.520324,3.728149
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_075.wav,2.730224,14.984168,7.107242,4.008893,3.173503,3.351544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_076.wav,1.875657,9.658178,3.146360,3.338645,2.416351,2.550807
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_077.wav,3.536971,22.967530,11.221973,4.853155,3.908199,4.211370
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_078.wav,3.678752,24.239730,13.710293,4.891193,4.153229,4.309275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_079.wav,3.656641,20.391619,12.017277,4.762148,4.024341,4.229700
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_080.wav,2.118611,17.842767,3.481847,3.257395,2.647275,2.666804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_081.wav,3.418850,21.118656,13.356995,4.760300,3.980109,4.103311
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_082.wav,2.143937,15.400023,5.602755,3.094818,2.621264,2.536829
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_083.wav,2.846869,16.551233,7.432696,4.139780,3.254677,3.477341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_084.wav,1.902198,13.793238,5.191220,3.158347,2.623996,2.498324
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_085.wav,4.037937,24.647555,14.481625,5.000000,4.413833,4.740125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_086.wav,3.606585,20.643358,10.367235,4.938784,3.903595,4.294882
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_087.wav,3.077287,22.162082,11.846048,4.339177,3.699385,3.713273
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_088.wav,2.785418,18.883584,12.214364,4.193364,3.570321,3.488743
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_089.wav,3.140742,18.771092,11.632628,4.355310,3.700188,3.747549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_090.wav,2.932502,19.476684,10.833750,4.290223,3.559625,3.613362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_091.wav,2.544085,13.485673,5.645993,3.770378,3.008950,3.144810
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_092.wav,2.246968,12.148290,4.729222,3.463578,2.787147,2.834186
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_093.wav,3.377749,20.498518,12.420894,4.551283,3.881557,3.971376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_094.wav,2.936453,17.759294,10.048188,4.213370,3.524902,3.581757
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_095.wav,1.897623,12.396711,8.270538,3.046749,2.892479,2.468108
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_096.wav,1.567321,8.176270,3.420404,2.557103,2.334751,2.023717
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_097.wav,3.280973,22.415718,13.515211,4.602978,3.925802,3.955997
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_098.wav,2.259456,23.266135,13.898169,4.029941,3.495960,3.167404
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_099.wav,3.416072,23.336544,13.917091,4.718162,4.046502,4.092627
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_100.wav,2.909380,16.197095,7.078846,4.047772,3.298929,3.476336
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_101.wav,3.480774,21.722759,10.515180,4.693573,3.796376,4.089023
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_102.wav,2.932303,20.078151,10.189463,4.246528,3.460755,3.570558
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_103.wav,2.728152,15.536041,8.866298,3.975204,3.308909,3.342949
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_104.wav,2.316628,13.509368,6.863862,3.669535,2.991746,2.985105
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_105.wav,3.847379,21.559328,10.970124,5.000000,4.037908,4.514297
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_106.wav,3.534825,23.095070,14.086713,4.817727,4.095520,4.195493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_107.wav,3.883870,21.197322,12.424672,4.939956,4.161829,4.434070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_108.wav,2.954361,17.330250,7.033968,4.239940,3.298875,3.587920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_109.wav,3.459594,19.888975,14.142853,4.745471,4.048010,4.116117
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_110.wav,2.088734,15.659434,7.490777,3.374421,2.910809,2.719044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_112.wav,2.957252,16.657962,6.858979,4.169857,3.294292,3.556331
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_113.wav,1.711699,8.837460,2.441378,2.507115,2.328148,2.066729
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_114.wav,3.469603,20.433916,13.622800,4.574859,4.047135,4.046044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_115.wav,3.289070,17.495708,10.629381,4.252226,3.701603,3.768895
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_116.wav,2.317093,18.756608,7.758659,3.536262,3.070394,2.926972
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_117.wav,2.076838,10.750252,7.070026,3.428000,2.844618,2.727448
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_118.wav,3.239545,25.437322,15.680730,4.694883,4.094043,3.999402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_119.wav,3.067673,23.168330,13.929317,4.312686,3.869260,3.710810
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_120.wav,3.055575,20.177802,7.888886,4.312905,3.427576,3.684868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_121.wav,2.820892,18.066341,13.247694,4.250461,3.728447,3.562471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_123.wav,3.374618,22.428673,14.201612,4.776144,4.033949,4.096703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_124.wav,3.002825,19.779723,9.236976,4.239219,3.497329,3.625183
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_125.wav,2.370184,16.524675,6.681009,3.515885,2.969857,2.922739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_126.wav,2.238084,13.868192,6.402841,3.617896,2.922964,2.918959
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_127.wav,3.941851,25.467381,13.878221,5.000000,4.319782,4.674093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_128.wav,2.801765,20.316197,9.499445,3.992280,3.406183,3.396615
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_129.wav,3.245922,21.636752,13.642535,4.644055,3.907916,3.955438
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_130.wav,2.398156,18.359293,8.225353,3.811849,3.103034,3.092237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_131.wav,3.210684,21.870706,13.008851,4.582947,3.859602,3.910284
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_132.wav,2.757033,16.095445,8.713796,3.996594,3.329716,3.374160
