epoch,pesq,lsd1,lsd2,lsd4,
36,1.1172982040539527,1.447626255958983,1.762979634467838,2.240740791975873,
37,1.12274017553885,1.447261731312113,1.7620770566671797,2.2387359964037405,
38,1.1285989984725286,1.4449513424368738,1.7590029161531948,2.234981249837042,
39,1.13481158394258,1.4424798158765997,1.7556920870415216,2.2302792326917924,
40,1.1408624411786643,1.4436806165477605,1.7565146363475947,2.2299581609883354,
41,1.1463982870856535,1.4406166065086439,1.752737945433959,2.2256194995444956,
42,1.1526270066071482,1.4375317226914526,1.7487657654632642,2.2204080568355264,
43,1.1586818567757469,1.4385460432872033,1.749487452715346,2.2205630020030496,
44,1.1643531247250085,1.4374080167233365,1.7478008440976005,2.218087371691917,
45,1.1702228880044325,1.434596015990359,1.7442140263839834,2.2133055456633706,
46,1.1762677002879023,1.4359041880635381,1.7451712390751515,2.2132848943900134,
47,1.1819614472898465,1.4351591395521628,1.7439405316288032,2.2112897776284264,
48,1.1874115203769462,1.4325490070199502,1.740647031265555,2.207216508469535,
49,1.1931000765666222,1.4328618275309073,1.740643930955998,2.2071659015220346,
50,1.1984158760135613,1.4322055242594005,1.7395432487274836,2.2047355250247476,
51,1.2038820316490617,1.4310545244263213,1.73787503884834,2.2028799190104587,
52,1.2094304952227954,1.431178534493863,1.737570579190856,2.201202367115947,
53,1.2148309034629934,1.433782182850884,1.7401091650273035,2.2036288004477047,
54,1.2190104555157781,1.4319240430605065,1.7377571078758796,2.2005307058107504,
55,1.224103822870162,1.4312427718083836,1.736666864561803,2.1988892922702346,
56,1.228884837581116,1.4304768388132447,1.7354692706783998,2.1970423526555587,
57,1.2330679471052965,1.4271832140325342,1.7314998203689613,2.192774171968108,
58,1.238528153271351,1.4306548286988898,1.7349901092283935,2.1956601576897703,
59,1.2432173308238244,1.4299798790112281,1.7338185113610574,2.193475086133457,
60,1.2467533144557361,1.428545008295948,1.7319882402142275,2.191127358999067,
61,1.2508263347797024,1.4266721033355565,1.7296184434474093,2.1881539150349143,
62,1.2550617612681343,1.4282968348091087,1.7310449834008819,2.1891852851631572,
63,1.2590832308079432,1.4284940364870053,1.730982825594041,2.188928935712981,
64,1.2625114715215071,1.4292076745079558,1.731419928154899,2.1889970525375846,
65,1.2656856138729355,1.429764093704594,1.731747396941324,2.188694841074712,
66,1.269084123153131,1.4298684434983338,1.7315386747850956,2.1876651786484764,
67,1.2717195581463934,1.4285216536915417,1.7298321153932406,2.1856381702191623,
68,1.2749139825695928,1.4291824131336026,1.730248852551562,2.1856196343320087,
69,1.278086844867873,1.4269473196812046,1.7274197528084505,2.1824100072522765,
70,1.2814857065677643,1.4293651349336198,1.7297626962360826,2.1839513610867622,
71,1.2840184106410129,1.4295122041864303,1.729669069202201,2.184140002843246,
72,1.2868764574087939,1.4317513044598034,1.7318588246419593,2.1854826692238594,
73,1.2894105809984855,1.429375491964007,1.7289374742693113,2.182247750099423,
74,1.2920982068024793,1.4281973372964025,1.7273077930061562,2.179750477226035,
75,1.2952437253252973,1.4309451351466689,1.7300961874063732,2.1822574827277545,
76,1.2965327929524542,1.4278847803768602,1.7265381135986846,2.179001591159302,
77,1.2991691824880618,1.4294670432516672,1.7279348382093374,2.1792335819850845,
78,1.3017580390555188,1.4301358606051473,1.7283564996950835,2.1797732314438494,
79,1.3034894865693398,1.4305225113063182,1.7285438848351968,2.179178633446832,
80,1.3052771739589357,1.430463866412061,1.7283207444311346,2.178655171278611,
81,1.307042567475328,1.4313577491681553,1.7290018655142738,2.1792643576571087,
82,1.3096540908790328,1.429008874789025,1.7260997642591163,2.1756395275153,
83,1.3123843007296034,1.428299668923165,1.725015834986585,2.1742178687771547,
84,1.3142884020666474,1.429378830981486,1.7259773056483962,2.174932324481242,
85,1.3162557925414113,1.4329076669748546,1.7295464222292298,2.1779027045930475,
86,1.3168484724841072,1.43211183819956,1.7284974198318221,2.1766879156376553,
87,1.3186613625114403,1.4323782590986456,1.7284786631760087,2.1763505082107284,
88,1.3197664748696447,1.431680319957363,1.727655485706422,2.1753303379688447,
89,1.320904872660498,1.4324469305936574,1.7282180543084746,2.176234455073921,
90,1.322494184507907,1.433547606167284,1.729240836159697,2.176498661920862,
91,1.3241036082934408,1.4326290132351291,1.7280084143564538,2.175297867325903,
92,1.3252619296601675,1.4317546012332139,1.726850525846759,2.1726388291826524,
93,1.3278514765998692,1.431551109529236,1.7262694962973733,2.171845717048182,
94,1.3292869798188072,1.4308955947172295,1.7253906012160107,2.1710252544833617,
95,1.331283405278493,1.4321751036111592,1.7264747405515133,2.171428991463578,
96,1.3332020333669719,1.4326026075094649,1.7267642663520517,2.1720474535979113,
97,1.3341747467378968,1.4333407381205883,1.727273504132206,2.1720233044578032,
98,1.3350620145357928,1.431070301139239,1.7246014093889774,2.1687489545461043,
99,1.3370817824474817,1.4332787955848916,1.7267441156419736,2.1705938273841894,
100,1.3389855993604196,1.4320342853231338,1.7250129794611515,2.1686409960672695,
