epoch,pesq,lsd1,lsd2,lsd4,
152,2.4388022972542105,2.0390325012137587,2.8481828709250516,3.8728869736773297,
153,2.390829396479338,1.966409516855351,2.772792437701549,3.8090957761968225,
154,2.4543352439565567,2.041541815382763,2.8406203603281557,3.854379456020096,
155,2.4654684946374985,1.9100917042459098,2.6971718258070716,3.7153087674992755,
156,2.451821871463535,1.9744584198715618,2.7744490608428287,3.8012630250847455,
157,2.4526054329663802,1.9682987552244686,2.7625108378604777,3.7859752322863605,
158,2.4559310570503903,2.0484217231713453,2.8538797480388753,3.8681432014530146,
159,2.4141171024841013,1.9158090567125858,2.7029787649228734,3.7271237344417756,
160,2.4294408724724668,1.9708519054269327,2.7804285007194407,3.816997429699574,
161,2.448628133940465,1.9970912123189388,2.8066510569702072,3.839502692222595,
162,2.4659796137254215,1.935930252943224,2.727924595758753,3.746713962948438,
163,2.4371699656097636,2.0197468897671373,2.8354784713208097,3.871332198092081,
164,2.4246598994268953,2.051490766909516,2.8712605237960815,3.9058209050048904,
165,2.462934519480733,1.9825430616591742,2.7825464039172942,3.806532414214125,
166,2.4532383006174587,1.9796886444091797,2.777757708308766,3.799657118551939,
167,2.4616845325358865,1.9405122503493597,2.720011082667749,3.7234993090907347,
168,2.468236159352423,2.0482056331865994,2.852661246234931,3.869154864144557,
169,2.4486233331624745,1.9346247457184838,2.719737627263208,3.730983507285998,
170,2.4488796510742707,1.9136434368138175,2.692571596613208,3.6994194984436035,
171,2.3540343127204375,2.0819396897427085,2.864376745177704,3.866027654953373,
172,2.4194056591362627,1.8063757355930736,2.5552334933026324,3.550032314166282,
173,2.4458220534532975,1.9231999458618534,2.705228529798174,3.716219489435548,
174,2.4416356309525016,1.9799230720811678,2.7801837394538436,3.80354607683941,
175,2.476905792083555,1.9513172675104975,2.736729793756911,3.7499864222933943,
176,2.4419914044222786,1.9000222578789423,2.679943630417574,3.686962484156044,
177,2.444799470670015,1.9198599868607753,2.6910007046264353,3.6913430337767,
178,2.4627198001134745,2.066745045115647,2.883454801966843,3.917341864803462,
179,2.4215718053498314,1.8966418776697325,2.6645184263442325,3.6648257664106425,
180,2.4456656340835163,2.073558991395154,2.895068843387863,3.928848840079261,
181,2.348206269220241,1.9350202997911323,2.7175555298629317,3.733759249298318,
182,2.371016859718897,2.0181299346743278,2.8206020801970104,3.8532076396988435,
183,2.4251233385604563,1.8882479893351065,2.670752006248363,3.690550906565583,
184,2.443647003868251,1.8805216981948,2.6648488519261186,3.6935427570805968,
185,2.433764353828523,1.8806112648792637,2.6762453809525204,3.712311630110139,
186,2.4681000486739633,1.9391480672706678,2.72911222987962,3.7423997191549505,
187,2.4820270859500737,2.088864136089399,2.902291489457621,3.920176710318593,
188,2.497660710973647,2.0731597762663387,2.871473512603241,3.8745079989572173,
189,2.4400346331226017,1.911769642702584,2.703277740663695,3.7313745930356887,
190,2.376529178862433,1.9586450567523253,2.7513557577017442,3.7835047788990352,
191,2.4355398590124926,1.9595891208324618,2.739894174256371,3.7440728851892415,
192,2.4534998848600296,1.8691992765491448,2.65179778649969,3.679035233641134,
193,2.4406967345371986,1.922951629150261,2.715208690432669,3.7407114852979344,
194,2.407728617341773,1.809348351168401,2.5656122328008264,3.5672000287805945,
195,2.505931665017767,2.0430658485704254,2.8490312822814126,3.8653406628127236,
196,2.439370482581333,1.8793608653313905,2.6640311884648593,3.6872660772314347,
197,2.432542151907115,1.8768660585278447,2.6474222413544517,3.6542408448978536,
198,2.35412858730381,2.1334604033567373,2.9520300649902196,3.9812143612833855,
199,2.4170939913652476,1.8486075447601023,2.618209241663368,3.631061530807643,
200,2.4437732615517183,1.8172317879292572,2.5760178921870813,3.5778878487429573,
201,2.463874153720522,1.9068013452789159,2.6922143894491843,3.708759646392563,
202,2.4711103236791,1.8865935530477358,2.665007427479457,3.6736735742068984,
203,2.424248637215605,1.914905904855543,2.673353418563176,3.664512835660027,
204,2.3552846150490843,2.0618653800881024,2.8428756531002453,3.8480535762981303,
205,2.4239226869009074,1.8561361776393595,2.624471764541367,3.638429829217855,
206,2.4026972793259667,1.861429909189928,2.644405831121704,3.671560868476201,
207,2.4369094898399797,1.799268130827876,2.5494027016232317,3.5478066124962373,
208,2.4450350117336197,2.0130173242786555,2.8273301130359614,3.869568767478165,
209,2.4600264542889825,2.0171071687369673,2.8361488233492214,3.8728130697046668,
210,2.459547084801405,1.882524315593312,2.659364947994936,3.6700089903711115,
211,2.4218964151387077,2.1526408209962753,2.9815197945798486,4.01675428985392,
212,2.429695797198027,1.9562117902977953,2.7573516658208903,3.7913812433631673,
213,2.4614431455876065,1.9897359094573457,2.795690583951265,3.822399049707987,
214,2.4608839990444555,1.9366775510959255,2.7311456330771584,3.7522768314602306,
215,2.401428606614326,1.828455401277079,2.5896687273261616,3.601160904157509,
216,2.467516875382766,1.9538298819250273,2.752103941533172,3.7875228078619947,
217,2.4348672836729626,1.8814454165477197,2.6644004143557503,3.6866693855489343,
218,2.314749985065275,2.0880774904802006,2.869421562523518,3.881931155630686,
219,2.4228697919729845,1.8267121494395062,2.58374967216288,3.5814539558679153,
220,2.484916332855965,1.9621511871374926,2.7658209285689788,3.794325065844267,
221,2.477882679515672,1.9909428065841637,2.8019206263486622,3.8284117110724587,
222,2.4680027976198105,1.9026811235738033,2.6895825472271557,3.7076915566203663,
223,2.406196639954465,2.0313168526853174,2.8381235900434474,3.863218065604423,
224,2.45189523754768,1.945383171433384,2.749565349620523,3.7804948548668795,
225,2.5033247467962285,1.988548949216176,2.792845088880039,3.814314681928135,
226,2.4532260912135966,2.0175345690505018,2.8359195069201943,3.876217454382517,
227,2.463876413199508,2.0349134773884003,2.8651632695522125,3.9124680936915204,
228,2.456389483606931,2.013009768666573,2.819390076456718,3.8500545835032045,
229,2.426803307336511,1.9537266654875671,2.750246334423139,3.7732064110561483,
230,2.4792311431713476,2.000574885641487,2.8132553957041027,3.8456168446726013,
231,2.4550393649096627,1.9041648145439556,2.6914214888244,3.711603419294635,
232,2.485703193446965,2.0740821228443997,2.905361131556983,3.9464655628482115,
233,2.4218650413948355,1.9350013420419785,2.7409571328209443,3.7772049637674128,
234,2.4638163276667733,1.9714258541759935,2.7524959925308967,3.7566746837884475,
235,2.4527994900652508,1.9196189144282665,2.712353537383589,3.7323169158500376,
236,2.4819976105852035,1.9943016556281488,2.7873145370807464,3.792874560772794,
237,2.4280608313754923,1.8748776391871924,2.6537841723381894,3.6699444298605317,
238,2.442616740187395,1.9214464718277016,2.687694078510247,3.6840444722221894,
239,2.4766169482643163,1.873720520329707,2.652340415033322,3.668887932323715,
240,2.43611428344134,1.9243075480160203,2.7082150014280115,3.726884105251831,
241,2.462016583646385,1.9310248398665086,2.7289622148263804,3.75561233978827,
242,2.420626901017809,1.7695360739254258,2.5191999937145457,3.519771240868615,
243,2.48461755386834,1.9101565853484626,2.7001878002893576,3.718027228290595,
244,2.4871501636157913,1.9337132885618118,2.7199171850982222,3.726702945324981,
245,2.4469725556165267,1.9854098920104573,2.7912265010250423,3.81483506461949,
246,2.4766098382403547,2.061220293195502,2.8941440026736953,3.9458838342462927,
247,2.466430632234777,1.909965103691064,2.705156286653963,3.731128198429219,
248,2.442961923705721,1.8550181860483965,2.633245591978425,3.651646809091846,
249,2.4614701366540297,1.956729513348885,2.7608401381853716,3.795502038835322,
250,2.4658279557829923,2.037447159730115,2.8459076088609048,3.8724320895463515,
251,2.4562100739155,1.946443290386385,2.7452486171884445,3.7778759830206345,
252,2.4790914524527428,1.9945380299994089,2.80869404320578,3.845691735883361,
253,2.462328633926447,1.946847167119239,2.7371531695995515,3.7534161013306924,
254,2.468081821805065,1.9154989826447755,2.700183825006763,3.7142447030660017,
255,2.473254108023875,1.9159418029113882,2.7079180507983978,3.7358674551676776,
256,2.4691082586362523,1.8931157687335338,2.6776847567373108,3.6927967465039595,
257,2.485768267830599,1.9577685380444942,2.750239342161753,3.7631690693133084,
258,2.458991691325475,1.9292588442274667,2.7191959388047744,3.74199412690783,
259,2.4488750641207093,1.819337406783428,2.590677163265284,3.6081894045894587,
260,2.451750185593818,1.9787025512422172,2.774460827262656,3.798356776677289,
261,2.4123529554570764,1.8000666015935176,2.555894001595025,3.563493270318485,
262,2.4581151118556273,1.9000046218483193,2.673453250556316,3.6789265095608905,
263,2.463924116879991,1.9975196591858726,2.8127785770638476,3.854405523503868,
264,2.464704088215689,1.9930533060749758,2.8094181858220146,3.850649536813347,
265,2.4341972927445346,1.9403464878068386,2.7472400509038017,3.7854749230505194,
266,2.458355855015875,1.883595775921368,2.671259632967051,3.6975793051488193,
267,2.4631554825792037,1.845758652224124,2.6208648814738376,3.6385235855880294,
268,2.4298738770693253,2.1458837415986847,2.9638200367538676,3.9866863981033993,
269,2.4627815968203315,1.9505432525884758,2.7509669858275108,3.7830840424426553,
270,2.454630790404903,1.9233867572349252,2.7123210022171724,3.728436421422125,
271,2.4506280187842915,1.9028161483482249,2.684756454912204,3.6962880683176724,
272,2.35105929039057,2.152080386587717,2.968045183177133,4.003466067383591,
273,2.4246462739787056,1.942299070288834,2.740481982532057,3.77450445670526,
274,2.4439596695807375,1.9803389710130044,2.801723049103635,3.8535596224868183,
275,2.409302387133385,1.9423244910911448,2.739338869030036,3.7608372383904687,
276,2.4596433642419795,1.9286774897459642,2.7348765806087014,3.7724395631586463,
277,2.4923859684212695,2.0857853548040666,2.9055540382283405,3.9433393385803814,
278,2.448057851745087,2.0202464611784925,2.8050282617795816,3.798381845927933,
279,2.4608449487431536,2.0378374850865706,2.842931065165881,3.8669354215408993,
280,2.48293743376593,1.9499958432415156,2.746794725216708,3.767050902241642,
281,2.435521242688003,2.0175830221291884,2.8212880191293737,3.8524263778936514,
282,2.43794462952799,1.950286951169227,2.756444418893277,3.791451321643533,
283,2.427774239801666,1.9205440468001134,2.722258439341795,3.7594552948636917,
284,2.4390946001682465,1.9366625790457124,2.7426930006267956,3.778543895309411,
285,2.475468041827378,1.896074552848501,2.6824525840652798,3.7029492837711446,
286,2.454486090292051,1.9653907340128445,2.77190211039145,3.7977519683467533,
287,2.4580010349310717,2.0914369393320915,2.921010460668397,3.9595531786529765,
288,2.4917922647832667,1.9450240311692062,2.74427110709033,3.7698417647371016,
289,2.469679045445711,1.96744555032369,2.764992491712848,3.788876712322235,
290,2.4541774690151215,1.9091622100293058,2.6982291549154858,3.7139843528710523,
291,2.4838195289801623,1.9509261892837229,2.7405881829632137,3.74789473211881,
292,2.4707483339656906,1.8981510444173535,2.69228320619435,3.720234976810159,
293,2.5013894777274825,1.921990995557563,2.7117687295941475,3.730931186560288,
294,2.485514155580002,2.024571549834557,2.8404806140557075,3.8677676661500655,
295,2.1739345592202493,2.3379173058907963,3.127027340305662,4.121985497983914,
296,2.4758319504631374,2.0951745932542005,2.9237116361127318,3.9612655558632417,
297,2.475122722028529,1.9048226076422385,2.700209681848878,3.730129729775549,
298,2.5011566512793015,1.964375309863137,2.7620317733403548,3.780695810480025,
299,2.4733279069650522,1.9600029292615873,2.767136522867147,3.797954572057261,
300,2.4962608626166594,1.9505145966427997,2.7364129198407663,3.7395105992706075,
301,2.438087657238673,2.11863440940681,2.928569724258867,3.9526343548182146,
302,2.4825152630366167,1.9661050548831236,2.767870753135496,3.7910701493615084,
303,2.502600948208744,1.8782185547560164,2.6644305216455924,3.686823014495442,
304,2.4462091931440297,1.8493764872111162,2.626031851016202,3.639707381864196,
305,2.4748505747434004,1.972047691785016,2.7911798930862575,3.835807506320546,
306,2.493937111305959,1.9562815818393116,2.7549658148612792,3.7801156645839655,
307,2.462993256386044,1.8990386872036944,2.684789331213942,3.7038073701765932,
308,2.493607557224996,1.9616855463935334,2.780268938796034,3.8296005205043313,
309,2.4641895294189453,2.0061956201363538,2.8170714013784837,3.8453976957543383,
310,2.3447573523498275,2.2015826939379126,3.002656029266061,4.015450205617738,
311,2.4090510676208052,1.9632654687733326,2.7654914971694207,3.799003325041058,
312,2.440020686793096,1.9709808320096396,2.7853135350838447,3.824738911054667,
313,2.4425445661961454,2.039585165607119,2.8405009143560838,3.861535976233992,
314,2.4817806650133964,1.9489173669259525,2.7513023661178293,3.7850038640707444,
315,2.4698381559941374,1.8644503667516616,2.645399818142641,3.6642481320112656,
316,2.445605970991468,1.8651661626922273,2.636089372982099,3.6439206258764543,
317,2.4527444037997608,1.8393692084886495,2.617353252126175,3.636742309459205,
318,2.489469804231403,1.9166654872084128,2.718777095808566,3.7544132818296116,
319,2.4432482213071247,2.023887624729027,2.839922890501115,3.869533369842085,
320,2.478157976877342,2.0272263190121325,2.84299585425738,3.8787787521927104,
321,2.4902028429855423,1.8968390298699869,2.6845588496009123,3.706333195700229,
322,2.4846657714218767,2.1188604076510495,2.9516082591223487,3.9878051900169225,
323,2.46657202978736,2.0044481777450414,2.8180729584786497,3.85079191205571,
324,2.474247196924339,2.0359292742118096,2.856447796798447,3.8938793187002534,
325,2.468569004709281,1.94214519829426,2.740591387725571,3.7655266893720163,
326,2.485429089335562,1.979496988277991,2.790112515097683,3.8229521397248054,
327,2.4854443935514654,1.9423266594271058,2.7346888809528167,3.745706117268905,
328,2.4482343110066016,1.9615224217905582,2.768122515053425,3.8057612678379686,
329,2.4564543748364867,1.8999313023483868,2.6995753055637324,3.732798236666374,
330,2.470200267810266,1.963780439305074,2.7689709281458437,3.7958238153781707,
331,2.4989967218880516,2.0129496107981044,2.828858251131854,3.8597552249732527,
332,2.4596801938362494,1.938192551865161,2.7418864595079886,3.7722689902898177,
333,2.3702535247339784,2.243430613603407,3.063296888059783,4.082347418498067,
334,2.4210763512884528,1.91397634669415,2.7109303535188287,3.7438456977455363,
335,2.4029910966609287,2.0159675745130743,2.8171621173330883,3.8393465025911055,
336,2.467207561708191,1.9923262847858725,2.8004071845591647,3.8295344669842026,
337,2.482437316943141,1.9143479313086538,2.712803113807752,3.743030002394926,
338,2.4805205287863905,1.8593755182131981,2.6423707210901872,3.66196253346008,
339,2.464176535895727,1.8579583486307014,2.6400905008454925,3.6560951170412084,
340,2.495816983354902,1.9216034151975392,2.719719950724574,3.7493129661939677,
341,2.4859866115074714,2.052782868586698,2.8749036979906766,3.9050908273863563,
342,2.4441478127993426,1.7411271475472496,2.465402436487883,3.442774543484438,
343,2.4926767297161434,1.9095971020101343,2.6903561480994362,3.69606035484851,
344,2.5055096754171315,1.950743028550472,2.7420830092962505,3.752549486831554,
345,2.4705222330047087,2.015850240744433,2.8127420052741336,3.829053646731145,
346,2.4203805153809705,1.9894516962824516,2.783063535551423,3.8039307935723983,
347,2.4502969543332034,1.964946998554526,2.7684850368684937,3.7973596187471186,
348,2.5021808575657967,1.9393637608555914,2.739901493475275,3.763615023163916,
349,2.4967042167209885,1.8411884278927035,2.607371616710737,3.611104852944902,
350,2.361335013676616,2.169871144213723,2.9665549391681707,3.962534806682068,
351,2.4465415292573205,2.0548904208303655,2.8626668302758227,3.8775392255736785,
352,2.4791685924367997,2.0098577112827485,2.8134518965934086,3.832312263910053,
353,2.49505110128412,1.9402137352424917,2.734240156354256,3.7527030729553075,
354,2.5010360088741894,1.9767578174766984,2.778458846425547,3.796384309102031,
355,2.4977823718658927,1.9436443291821526,2.7429505141036024,3.759297098928285,
356,2.4378463866062536,2.046645507361125,2.860913764504553,3.8873413992159573,
357,2.4559889762725646,2.0265354803464946,2.821775193353301,3.8288060154729675,
358,2.480116295293697,1.94137410573589,2.7388181353656993,3.762729520936614,
359,2.485226095301434,1.967281095611239,2.779260218722149,3.814107669788657,
360,2.4626571744391064,2.0218736864988087,2.836447437990059,3.866461649681758,
361,2.4708779792762496,1.9532229946654978,2.7568310325585523,3.787589517033216,
362,2.4942903848527704,1.9425632441506802,2.7317166823206596,3.74385140358823,
363,2.341916402856123,2.2738890370118967,3.0926029259718737,4.100982444957622,
364,2.4886502794270378,1.983275564839539,2.7895768875057256,3.8145166108909163,
365,2.504399683290315,1.968711279549645,2.7629379462269905,3.775251199319525,
366,2.4403923990078344,1.9443051025126745,2.725264660941744,3.735858341443886,
367,2.4935825987926963,1.8652223244454096,2.641108315835879,3.6467306365087193,
368,2.4541096447162256,1.9097949503694924,2.7105095493562015,3.7394275075023615,
369,2.515158133020679,1.8426802760189018,2.6140008453026558,3.615876027102609,
370,2.4643404932276716,1.9667200136531904,2.765167907603736,3.7807012854270563,
371,2.4798265128459747,2.071461445208892,2.8857731807579117,3.9114765802633413,
372,2.491322430881482,1.9340359883979685,2.7366895924494106,3.7668469472996238,
373,2.499190338606973,1.9384402525656432,2.743551731398962,3.7720224307578745,
