fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_041.wav,2.607638,15.180420,7.643503,4.061658,3.208612,3.337484
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_042.wav,3.620760,16.306750,10.862926,4.819952,3.944585,4.243989
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_043.wav,2.476578,14.319198,5.671786,3.846648,3.006035,3.158660
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_044.wav,2.065344,13.199701,3.834954,2.997452,2.632193,2.506291
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_045.wav,3.874446,18.004175,8.674081,5.000000,3.913851,4.492860
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_046.wav,2.850340,16.174558,6.234417,4.219378,3.209580,3.529052
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_047.wav,2.836611,15.623583,7.385347,4.322417,3.319587,3.589262
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_048.wav,2.255446,14.463381,4.888374,3.655202,2.838130,2.947110
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_049.wav,3.348634,16.924797,11.192357,4.685158,3.846867,4.043686
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_050.wav,2.436456,15.814800,6.615026,3.916707,3.052867,3.175632
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_051.wav,2.069357,14.418677,3.731133,3.219853,2.638675,2.622978
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_052.wav,1.678593,9.206781,3.402080,2.898783,2.423813,2.263255
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_053.wav,3.231402,16.737995,8.294533,4.537168,3.566424,3.895777
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_054.wav,3.279164,17.205809,10.409549,4.582900,3.745696,3.951007
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_055.wav,2.940895,16.462685,7.074608,4.071455,3.330530,3.510088
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_056.wav,1.959575,10.407050,3.586210,3.266904,2.603568,2.600500
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_057.wav,3.299707,18.196020,10.400361,4.636041,3.770332,3.993368
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_058.wav,3.611532,19.011917,13.652339,4.902047,4.144808,4.290589
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_059.wav,2.500349,15.936746,5.616777,3.896190,3.028123,3.200427
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_060.wav,3.447643,16.275786,7.143895,4.438239,3.561277,3.942771
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_061.wav,3.504859,17.010055,10.416229,4.775850,3.864495,4.164763
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_062.wav,3.055272,17.623670,9.315317,4.346457,3.554042,3.714647
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_063.wav,2.846244,15.882011,6.693556,4.114905,3.252162,3.480627
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_064.wav,2.559948,14.482851,4.778423,3.970057,2.980581,3.258913
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_065.wav,3.213645,15.925018,7.497836,4.534709,3.476687,3.874398
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_066.wav,3.341515,15.637952,11.052677,4.592318,3.828437,3.991653
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_067.wav,3.443254,17.023852,9.764777,4.748350,3.788409,4.117955
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_068.wav,3.395637,16.104886,9.920741,4.483286,3.771127,3.960456
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_069.wav,3.322350,16.150232,11.263916,4.571302,3.801321,3.960255
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_070.wav,3.070432,16.344202,9.629506,4.369142,3.572990,3.730674
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_071.wav,2.419368,15.038441,6.933696,3.642394,3.049120,3.024873
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_072.wav,1.802760,10.254031,4.693533,3.210650,2.563412,2.480729
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_073.wav,3.154213,16.526739,6.386866,4.393907,3.390828,3.778847
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_074.wav,3.186682,17.606491,8.399624,4.272768,3.546221,3.739675
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_075.wav,2.819652,13.863258,6.458930,4.178208,3.236515,3.502963
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_076.wav,2.048107,9.885651,4.162222,3.500452,2.663607,2.754723
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_077.wav,3.505060,17.531115,8.105440,4.749143,3.694454,4.142729
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_078.wav,3.627438,17.709196,10.189576,4.795002,3.892850,4.230441
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_079.wav,3.650248,17.484185,10.603459,4.739180,3.928383,4.213663
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_080.wav,2.660608,15.566870,3.675731,3.961277,2.946185,3.300676
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_081.wav,3.341224,17.267795,10.579332,4.688208,3.788700,4.035696
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_082.wav,2.040057,14.887747,5.158026,3.323155,2.685981,2.649286
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_083.wav,2.807162,14.977010,6.836216,4.107761,3.240380,3.456585
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_084.wav,1.886024,14.149781,5.370074,3.316402,2.668851,2.583686
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_085.wav,3.818009,18.512223,11.061803,5.000000,4.072201,4.442058
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_086.wav,3.590194,17.618772,10.524956,4.868815,3.906502,4.252081
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_087.wav,3.038791,17.975464,10.134020,4.305365,3.595082,3.684920
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_088.wav,3.020079,16.883353,10.436495,4.259855,3.611240,3.655005
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_089.wav,3.402812,16.289151,9.730762,4.665040,3.735073,4.044602
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_090.wav,3.026385,17.144102,9.800619,4.316336,3.559119,3.680862
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_091.wav,2.311443,12.852807,5.598254,3.601427,2.927299,2.954999
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_092.wav,2.403950,12.831215,5.359637,3.666392,2.942159,3.028875
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_093.wav,3.311928,17.267099,10.665237,4.478973,3.765691,3.911599
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_094.wav,2.986572,16.748386,9.737575,4.267904,3.555810,3.643754
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_095.wav,2.049016,12.837178,8.394626,3.238049,2.985050,2.644204
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_096.wav,1.834314,11.329257,4.286520,2.943679,2.551853,2.363466
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_097.wav,3.208804,17.358640,10.867675,4.537189,3.738977,3.892031
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_098.wav,2.368037,16.141529,9.793464,3.983462,3.282813,3.196782
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_099.wav,3.527024,18.338618,11.009555,4.813708,3.917359,4.196554
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_100.wav,2.859771,14.642602,6.879095,4.082244,3.282809,3.475706
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_101.wav,3.454775,16.677457,8.177484,4.702348,3.661377,4.089160
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_102.wav,3.166328,15.680319,8.053203,4.400857,3.478099,3.779956
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_103.wav,2.752368,15.106722,8.556944,4.062034,3.339214,3.412150
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_104.wav,2.624539,14.124771,7.028521,3.905094,3.179588,3.268708
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_105.wav,3.757748,16.952665,8.288020,4.922756,3.821223,4.354723
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_106.wav,3.605010,18.727646,11.628747,4.821318,3.996531,4.240760
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_107.wav,3.716303,17.042487,9.790247,4.861456,3.931407,4.316031
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_108.wav,2.760829,15.786982,6.328097,4.121915,3.209320,3.448552
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_109.wav,3.329716,17.352445,11.422985,4.605437,3.825537,3.984805
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_110.wav,1.922330,14.112627,6.234793,3.090888,2.756359,2.495458
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_112.wav,2.919849,15.932851,6.491347,4.219443,3.280745,3.572021
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_113.wav,1.519686,8.799880,2.504638,2.897405,2.290842,2.182156
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_114.wav,3.585841,17.943398,12.019077,4.594153,4.001126,4.114147
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_115.wav,3.266120,16.427674,10.003668,4.283010,3.686286,3.785259
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_116.wav,2.588991,16.810861,7.411426,3.823700,3.189782,3.211362
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_117.wav,2.147137,11.227156,6.884162,3.528688,2.911851,2.829381
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_118.wav,3.542131,18.145915,11.693237,4.786086,3.972490,4.192181
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_119.wav,3.175379,18.106725,10.653730,4.524169,3.715736,3.870913
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_120.wav,3.168526,16.333741,6.703318,4.480332,3.427280,3.832562
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_121.wav,3.150169,15.986757,12.020090,4.500903,3.802374,3.851149
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_123.wav,3.525404,18.014995,11.442942,4.755790,3.939668,4.165397
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_124.wav,2.951155,16.394267,7.277700,4.310163,3.356595,3.637057
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_125.wav,2.120257,14.812626,5.797860,3.316245,2.832947,2.710960
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_126.wav,2.152354,14.015926,6.329667,3.602090,2.899175,2.875657
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_127.wav,3.743529,18.790139,10.459250,4.960134,3.988658,4.379631
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_128.wav,2.851054,17.197869,8.389307,4.061061,3.377721,3.462183
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_129.wav,3.077603,17.213821,10.751989,4.547230,3.664210,3.829059
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_130.wav,2.256583,17.151327,7.703072,3.631234,3.029537,2.940635
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_131.wav,3.305941,18.458804,11.167171,4.628068,3.802402,3.985625
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_132.wav,2.969859,15.382177,8.796231,4.185642,3.473648,3.589027
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_133.wav,2.074803,13.761894,6.780919,3.482039,2.855916,2.764291
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_134.wav,1.519092,10.233843,2.420905,2.789659,2.234970,2.110118
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_135.wav,3.393239,16.466311,8.536169,4.524929,3.643961,3.965989
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_136.wav,2.510831,15.357832,4.871489,3.900263,2.946480,3.193444
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_137.wav,2.839120,14.689070,4.995008,4.092257,3.131455,3.462052
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_138.wav,2.891141,12.711130,5.995137,3.943266,3.198411,3.406651
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_139.wav,3.641145,17.479046,11.234426,4.917206,3.984267,4.305027
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_140.wav,3.040773,15.932479,7.920918,4.359209,3.440527,3.706921
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_141.wav,3.154736,16.030173,8.735076,4.383052,3.551789,3.778311
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_142.wav,2.843010,13.913328,8.631995,3.926759,3.388185,3.390943
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_143.wav,3.372416,18.980938,8.573023,4.475375,3.613077,3.922441
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_144.wav,3.314343,14.256814,8.627176,4.601807,3.628101,3.970209
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_145.wav,2.507600,14.118677,7.246896,3.798386,3.099339,3.142834
