epoch,pesq,lsd1,lsd2,lsd4,
41,2.253603227219535,1.0122925796844426,1.4143860455855584,2.0040892484118635,
42,2.264272269693393,1.0096572400296775,1.4123227412550194,2.003285055021638,
43,2.258533635475103,1.0256142593124538,1.4381101945939574,2.0408669345587205,
44,2.2675986932319345,1.0091089005898504,1.4114092899468338,2.0000614575969364,
45,2.2702339537514065,1.0062101338673564,1.409443300181222,2.0007718679974382,
46,2.271593492875979,1.0064024941145795,1.4100666783967064,2.0014783537503584,
47,2.2806109991467114,1.0063050160708937,1.4115637111143,2.0062185198936646,
48,2.2816887648360242,1.0007163501769594,1.4045955541643125,1.9980417892192175,
49,2.284627607725199,1.0065221549237815,1.4147651211439984,2.0128812645245526,
50,2.2888461689925887,0.9969607234290503,1.4024095860789123,1.9993388678842379,
51,2.291697002730323,0.9905678074336747,1.3927632528311997,1.9860660743366167,
52,2.2933533431835547,0.9924504933426681,1.3947708017907097,1.9876026048243625,
53,2.298277032317467,0.9875007137222197,1.385514506437246,1.9723564681497592,
54,2.2875880396481856,0.9912216970064107,1.3944371695657378,1.9873857584971826,
55,2.2852903245722205,0.9910985319649132,1.3952906091236374,1.9912129487227468,
56,2.2959653463178467,0.9833009596009856,1.3826021753179216,1.9717713698600103,
57,2.2887484497815658,0.9868906112839875,1.390575626955449,1.985332681716067,
58,2.30746456951771,0.9791779849425103,1.3783629504801,1.968197167498394,
59,2.2881821544425,0.9819537321630033,1.385459321505815,1.981099911106443,
60,2.3026659786701202,0.9796721499811099,1.3793436572389695,1.9699541373738965,
61,2.297812151388057,0.9846839000588482,1.3886446546292999,1.983351139767656,
62,2.296155526800063,0.9820240174682395,1.3858021013077022,1.982237799943072,
63,2.291232837345994,0.9859786262211291,1.3912420071733809,1.9887095177636562,
64,2.2993613030146625,0.970675929368121,1.3685349486406566,1.9576517279865673,
65,2.2945033881849457,0.9789723053719234,1.3815429758967706,1.974971512278307,
66,2.2957116159999256,0.9725452813419323,1.3721337399436433,1.963036519809834,
67,2.2923711196890153,0.9830669361410789,1.3900023095526741,1.9897695788480703,
68,2.297149211168289,0.9714974075266458,1.3713152071515333,1.963233227579339,
69,2.2991091088183877,0.9653298815766584,1.3628982937741048,1.9528884152764256,
70,2.309047583237435,0.9632789965682816,1.359525879609932,1.9476728450904772,
71,2.302440786245957,0.9633308991934489,1.3603003422901467,1.9495223069075243,
72,2.3051285179494654,0.9691911200875217,1.366148185093426,1.9527557119003778,
73,2.3064908639898576,0.9566426144062894,1.3526138729840806,1.9417239100609012,
74,2.301171408405582,0.9631998615646825,1.3597000069120555,1.9467339602488916,
75,2.310177321283563,0.9612467254249795,1.3573597702875877,1.9445859833249768,
76,2.294003002273226,0.9683047598137439,1.3704509075405529,1.9678798517555867,
77,2.295107446827935,0.9661785884968286,1.3678218564651545,1.9636478531129151,
78,2.3008064022920665,0.9668011841843429,1.3690512521753033,1.9673242383790248,
79,2.295018560678056,0.9621434540135189,1.3619513903717393,1.9549599159689783,
80,2.2895739723756474,0.9642971422776435,1.36687255035905,1.9653594224777036,
81,2.3178528989981677,0.9459737600053398,1.3363923948366665,1.9195222958777716,
82,2.3008561837441714,0.9469609026191304,1.340701390961999,1.9296111562877025,
83,2.3135576482536724,0.9517046395436074,1.3436424470352895,1.9283359811722653,
84,2.317326586223343,0.9470933542668241,1.334720025508149,1.9136813520227822,
85,2.298675063744332,0.9435623084167832,1.3359847048532616,1.923253158342491,
86,2.3081737143322103,0.9429509900148633,1.332838186216586,1.918304132315719,
87,2.314166374866245,0.9428535669463353,1.3322217944756294,1.916632890701294,
88,2.3066583536203624,0.9496958328103556,1.3434825883907022,1.930955879317904,
89,2.298843160126973,0.9467139801064741,1.3380178150910775,1.9232446797264433,
90,2.30670862811283,0.9446422425867285,1.3338776472413425,1.9158473535648828,
91,2.3021921628308526,0.9408042909740244,1.3329499036941714,1.9206156374760044,
92,2.3071100535323317,0.9458137428008236,1.3380146444711871,1.9245950203497433,
93,2.3098084874523495,0.9425469690445557,1.3347594714859157,1.9222845929918937,
94,2.2987538324397745,0.9371841424009175,1.3277911295011207,1.9139500731982073,
95,2.295880387998322,0.9415991381534095,1.3339256827981727,1.9222238633817839,
96,2.3010163521303713,0.9357502056846341,1.3255859600398148,1.911959523136176,
97,2.2918601846231996,0.9494260416447537,1.346769746501469,1.9406546131499762,
98,2.294699106690953,0.938741199165872,1.3294825281911684,1.916068276734028,
99,2.291627436297611,0.9446739577552647,1.3397893193856025,1.9318713542905825,
100,2.294789622998932,0.9397980086143735,1.3321632917934252,1.9201886040493124,
