fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_038.wav,3.374283,5.630468,2.354612,4.621941,3.292316,4.021568
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_039.wav,2.345801,4.543184,1.420840,3.524381,2.670999,2.930573
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_040.wav,3.001675,5.296682,1.116584,4.325083,2.990129,3.669103
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_041.wav,2.989226,4.288976,2.280159,4.308808,3.050289,3.652127
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_042.wav,3.956016,5.639283,3.041174,5.000000,3.630319,4.536291
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_043.wav,2.816306,6.034110,2.469369,4.037293,2.985731,3.431936
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_044.wav,2.344643,6.445513,1.403101,3.605731,2.651540,2.964057
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_045.wav,3.886319,5.817673,2.212004,4.980686,3.502689,4.449480
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_046.wav,2.704602,4.793217,1.307840,3.932271,2.813871,3.306958
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_047.wav,3.140451,5.853077,2.115903,4.482377,3.134254,3.822789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_048.wav,2.488237,6.146070,1.896547,3.899578,2.783692,3.194459
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_049.wav,3.206691,5.509992,3.562293,4.481115,3.300666,3.871327
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_050.wav,2.597159,6.011920,2.307924,3.987804,2.874402,3.297945
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_051.wav,1.989770,5.820591,0.046243,3.123373,2.386133,2.541143
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_052.wav,1.996895,5.296570,1.612979,3.156883,2.503175,2.566794
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_053.wav,3.276440,5.893221,2.123868,4.495578,3.205938,3.900253
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_054.wav,3.329253,5.653709,2.925078,4.576435,3.308522,3.976832
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_055.wav,3.172333,5.356312,1.717177,4.257430,3.120057,3.725406
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_056.wav,2.023497,6.396131,1.539342,3.370522,2.543581,2.698174
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_057.wav,3.400891,5.446233,3.183660,4.713964,3.365033,4.083591
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_058.wav,3.846592,5.726069,3.840671,5.000000,3.651445,4.472157
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_059.wav,2.491025,5.413512,1.291422,3.821769,2.761634,3.162459
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_060.wav,3.165717,5.584916,1.860156,4.311384,3.127548,3.749504
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_061.wav,3.684349,5.717393,3.568836,4.836254,3.525213,4.287726
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_062.wav,2.946633,5.654189,2.647957,4.235413,3.085143,3.605643
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_063.wav,2.611678,6.224765,2.069688,3.894013,2.874468,3.261540
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_064.wav,2.581191,5.405661,0.374087,4.011636,2.735321,3.298276
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_065.wav,2.967355,6.368007,2.309888,4.277710,3.023009,3.618873
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_066.wav,3.577815,5.724380,2.906506,4.648779,3.428592,4.139218
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_067.wav,3.365341,5.651061,3.275813,4.600699,3.334818,4.002427
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_068.wav,3.349510,5.954621,3.783877,4.331062,3.355410,3.858883
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_069.wav,3.332952,4.694629,3.301747,4.589957,3.317321,3.979412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_070.wav,3.078696,5.577178,3.177402,4.316083,3.176547,3.710641
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_071.wav,2.064224,6.346787,2.452969,3.350137,2.606636,2.703564
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_072.wav,1.696903,5.492440,2.144921,3.243058,2.400281,2.460704
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_073.wav,3.160546,6.077292,1.192506,4.335864,3.060538,3.750976
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_074.wav,2.795855,5.913142,2.384178,3.816904,2.987955,3.318207
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_075.wav,2.704378,5.132744,1.821331,4.028333,2.900575,3.374263
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_076.wav,1.785055,4.486027,1.569462,3.464353,2.394131,2.610993
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_077.wav,3.761213,5.764970,2.527282,4.937738,3.472683,4.368514
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_078.wav,3.970871,5.607215,2.654197,4.989394,3.601641,4.507560
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_079.wav,3.555073,5.726438,3.201650,4.648141,3.435507,4.127125
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_080.wav,2.201109,5.364119,-0.447863,3.677741,2.486608,2.934717
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_081.wav,3.365912,6.168365,3.660707,4.712143,3.368434,4.061443
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_082.wav,2.033183,6.030381,2.561013,3.443886,2.571509,2.724774
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_083.wav,2.917281,5.909575,2.555785,4.183038,3.052680,3.560213
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_084.wav,2.184123,5.933932,1.502371,3.626162,2.591090,2.896778
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_085.wav,4.123120,5.784058,3.171871,5.000000,3.741992,4.712551
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_086.wav,3.789592,6.320062,3.523125,4.906857,3.571384,4.375548
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_087.wav,3.468127,5.851430,2.878792,4.544655,3.339479,4.019434
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_088.wav,2.472818,5.787311,3.349485,3.818750,2.881152,3.151245
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_089.wav,3.460017,5.224184,2.938461,4.659945,3.354899,4.078301
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_090.wav,2.989272,5.501815,3.287982,4.279017,3.145558,3.648767
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_091.wav,2.225005,5.863475,2.140781,3.547438,2.690341,2.892478
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_092.wav,2.036029,5.731835,1.792581,3.399024,2.567203,2.719289
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_093.wav,3.470412,5.822926,4.329555,4.603311,3.461609,4.060451
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_094.wav,3.047063,6.173110,3.659502,4.231599,3.211122,3.659592
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_095.wav,2.089916,5.658925,3.913314,3.198482,2.743569,2.652841
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_096.wav,1.463303,5.937634,1.503556,2.689077,2.234678,2.062223
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_097.wav,3.535117,6.048208,3.522391,4.732697,3.432430,4.154169
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_098.wav,2.592997,5.714081,3.126961,4.116487,2.982380,3.380901
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_099.wav,3.751803,5.797194,3.122173,4.908776,3.540962,4.362069
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_100.wav,2.862500,6.518721,2.663394,4.102776,3.038295,3.494423
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_101.wav,3.623571,5.106344,2.206943,4.752960,3.369673,4.200932
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_102.wav,3.068259,5.300580,2.593577,4.244368,3.094594,3.655211
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_103.wav,2.619286,5.948033,2.802427,3.935316,2.925252,3.286288
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_104.wav,2.783571,6.094658,2.511484,4.044610,2.986247,3.423914
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_105.wav,3.778489,5.689105,2.085797,4.984582,3.456948,4.401923
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_106.wav,3.673679,5.767841,3.291855,4.842744,3.495701,4.283060
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_107.wav,3.616584,5.906867,3.196282,4.724258,3.460322,4.194529
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_108.wav,2.594570,6.265019,1.927098,3.766378,2.828881,3.179153
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_109.wav,3.523101,5.683610,3.760526,4.759096,3.449551,4.164069
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_110.wav,1.922134,5.739858,2.231031,3.298914,2.530210,2.608299
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_112.wav,3.043531,6.747835,1.741652,4.302339,3.056611,3.681478
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_113.wav,1.680509,5.285410,1.279205,3.102076,2.344506,2.384656
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_114.wav,3.461500,6.118628,4.530737,4.535395,3.485497,4.027732
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_115.wav,3.209366,5.653973,3.732991,4.093259,3.275226,3.666192
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_116.wav,2.187999,5.579194,1.644655,3.555760,2.643743,2.878777
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_117.wav,2.348468,5.522755,2.537461,3.671540,2.759808,3.011334
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_118.wav,3.604576,5.524363,3.632046,4.794465,3.505201,4.231744
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_119.wav,3.474402,5.170678,3.034919,4.729139,3.385810,4.126463
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_120.wav,3.061668,6.001038,1.622490,4.349908,3.067757,3.717903
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_121.wav,3.192334,5.694291,3.565250,4.462998,3.298103,3.856545
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_123.wav,3.516527,5.692825,3.245929,4.745001,3.422680,4.156867
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_124.wav,3.044423,5.583116,2.432841,4.304550,3.117948,3.689285
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_125.wav,2.521538,5.055605,2.018492,3.860982,2.813722,3.194387
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_126.wav,2.129159,5.718775,2.437248,3.684635,2.663416,2.912420
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_127.wav,3.876292,6.586550,2.808801,4.990993,3.583583,4.466870
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_128.wav,2.701926,5.354628,1.824525,3.912558,2.894550,3.313598
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_129.wav,3.384955,5.460530,2.870602,4.710972,3.322288,4.068505
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_130.wav,2.237783,6.069897,2.217466,3.739238,2.695445,2.992262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_131.wav,3.318368,5.813023,3.815704,4.604344,3.349546,3.981662
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_132.wav,3.006353,5.893550,4.091713,4.217892,3.209685,3.628898
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_133.wav,2.192201,5.889003,2.690011,3.612002,2.679984,2.897490
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_134.wav,1.992304,5.530415,1.678263,3.302265,2.476338,2.626453
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_135.wav,3.220572,6.363702,2.763999,4.434177,3.213181,3.839192
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_136.wav,2.598241,5.371052,0.419890,3.963907,2.715654,3.272076
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_137.wav,2.692271,6.299074,2.107223,3.863299,2.886976,3.276730
