epoch,pesq,lsd1,lsd2,lsd4,
41,1.9694656744165329,1.2106409932224496,1.5874968851075588,2.165979229420134,
42,1.9431037700291975,1.2072582336016071,1.5822646762560872,2.1575228531383774,
43,1.9240914999860004,1.2057198856062101,1.5813741299133857,2.1564571701207207,
44,1.8784932537564953,1.2173864304730035,1.5942157825219978,2.1701202574864173,
45,1.9557515229414968,1.191002248705012,1.5724227949253564,2.1529534025099673,
46,1.9971747545941363,1.1924101691512228,1.548872825879495,2.0981744469948187,
47,1.9342396077021813,1.1948720465586022,1.5613293236899144,2.120783513900146,
48,1.9380369235589667,1.1942268592640035,1.564598605181407,2.1276443551466304,
49,1.9159744338503162,1.1963516744305787,1.5731210225415462,2.1436028613627536,
50,1.934736908060833,1.2142524386493905,1.5901550040083023,2.1677393872761033,
51,1.8245085049601435,1.2461140063202496,1.6524114270233414,2.263112759705886,
52,1.918540358832739,1.1828215961317414,1.57704948366267,2.17387106320233,
53,1.8490873494194549,1.228232470820251,1.6351030237466386,2.2488365740451997,
54,1.8877439021485523,1.2130251027716017,1.6212037072598355,2.2360692617383977,
55,1.8699828817427737,1.2239035129257776,1.6341624965945494,2.2551585369318436,
56,2.015509999492793,1.1351628060479766,1.5064287935067149,2.0707187270655214,
57,1.8919939106529198,1.2124622430905556,1.6222703066265698,2.2397564452828713,
58,1.9291720193566628,1.1825154592979301,1.5916446019144892,2.2093958432234606,
59,1.94551020368789,1.176547959446907,1.5812571398841524,2.1919786990846246,
60,1.9753247693325708,1.1532565178801713,1.547668601992061,2.14107437996031,
61,1.9138774952842195,1.1850084603122137,1.5992501467755698,2.224868192256076,
62,1.944921653247574,1.1717238290217316,1.5851665486409827,2.2097803313755295,
63,1.959996282186323,1.1560617819862458,1.561912999859134,2.1745197191400436,
64,1.8895283624963852,1.1869576911903121,1.600654256285973,2.2239867798911717,
65,1.9836110979029276,1.14718835243901,1.5521307810417657,2.1614674164832217,
66,1.9267248589436985,1.1819543797992966,1.6033338560062704,2.239090843976123,
67,1.956961876269683,1.1502806312829545,1.558730689645971,2.1740213505272727,
68,1.963634747035295,1.1591116195743523,1.5715045645399002,2.1928114772421643,
69,1.9460771361601006,1.157916500441079,1.5695068723368413,2.1893506177420754,
70,1.9711416219044657,1.143681222518671,1.5514349934545535,2.164350557963825,
71,1.9670754977800313,1.1332200568856545,1.5403455469793486,2.152880981709193,
72,1.9458155524962157,1.1583409406317091,1.579121087650651,2.2130843276537737,
73,1.9717605880741935,1.1417953215756462,1.555309110474818,2.175859780855549,
74,1.988180503104497,1.11724953845288,1.5200298315691716,2.1252139459535915,
75,1.9637291784425384,1.1358605359943168,1.550424472220893,2.1733004450798035,
76,2.00226410181777,1.1071750515872993,1.5035675764083862,2.0957648953766497,
77,1.9957272123943255,1.1030297740859893,1.501982168954553,2.100832871152359,
78,1.9983299391940959,1.0985647671431014,1.497001876240795,2.0949095834806126,
79,1.9504488252320336,1.1288621234662324,1.544562924544788,2.173434096053966,
80,1.9822453257528323,1.144061591729377,1.5505087158633668,2.1577606455793656,
81,2.001552939993664,1.1039648183341164,1.5031148620600838,2.1021763870438326,
82,1.9783483286505763,1.115151360341646,1.528414835339611,2.1517981215588096,
83,1.9844540895767582,1.1066299290622321,1.515251266435512,2.130421212865311,
84,1.9919922482041479,1.1091187137712553,1.5177256794809137,2.1329955802959146,
85,2.0583416617032393,1.0844513821659736,1.44555663570617,1.9968927048363732,
86,2.002263403343923,1.0988683324415707,1.5079863904749307,2.1259864704701505,
87,2.023191480381975,1.0946307986685373,1.4869460258090381,2.071096064396275,
88,1.989510710378295,1.0817671075318624,1.4707481991318823,2.0537593544108197,
89,1.966726189967498,1.0869740534175947,1.4831820222937946,2.0776644276762473,
90,2.0024274813318717,1.0826339414976176,1.4817401523728972,2.082979259849752,
91,2.0187077206894033,1.068092610506178,1.461634337902069,2.0531284323016417,
92,1.9670463241998433,1.1125431658284177,1.5344398062206008,2.1711337965668984,
93,2.0077307964991595,1.0740061616434635,1.4699068069458008,2.0640342522014694,
94,1.960959526230988,1.1391176498920015,1.5666642646187718,2.2077844953074037,
95,1.9780967333941784,1.0845565347416888,1.4850835235952173,2.0871525163789397,
96,2.011731401519868,1.0804045512838272,1.4854872382960274,2.0940504322931606,
97,1.9947153497668146,1.0762611963216542,1.4744927342076903,2.071195923587651,
98,1.9757088503791291,1.0871691852807999,1.492256224444769,2.1029789997536,
99,1.9236873350675823,1.0936263958805974,1.497801345818251,2.1045042290849594,
100,2.0046207899028814,1.0789001905223699,1.4862266214727198,2.0973470335446516,
