fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_076.wav,1.898388,9.677836,2.027546,3.384671,2.341485,2.579694
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_077.wav,2.915198,22.680364,11.084642,4.357925,3.607724,3.652924
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_078.wav,3.131777,23.593673,13.330594,4.362211,3.866488,3.769374
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_079.wav,2.774175,21.930971,13.365695,3.969949,3.679925,3.387191
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_080.wav,1.913457,13.744264,0.274308,3.048548,2.335846,2.455225
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_081.wav,3.107977,21.020099,12.703739,4.471358,3.784020,3.800279
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_082.wav,2.023230,16.287070,5.229795,3.045216,2.544145,2.452664
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_083.wav,2.857030,17.339792,7.209829,4.147901,3.240495,3.484713
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_084.wav,1.802198,14.897081,5.474058,3.149971,2.593737,2.443559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_085.wav,3.656065,24.642605,14.387912,5.000000,4.225949,4.425284
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_086.wav,3.461436,20.265634,10.776023,4.852520,3.866239,4.180924
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_087.wav,2.916323,22.753842,12.531293,4.278919,3.670947,3.603931
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_088.wav,2.306156,19.428004,12.272274,3.549568,3.335200,2.922910
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_089.wav,3.012977,19.504825,11.827681,4.222868,3.638884,3.612622
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_090.wav,2.803263,19.554331,10.750791,4.209270,3.488864,3.506467
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_091.wav,2.331353,14.530864,4.803557,3.639025,2.846186,2.969146
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_092.wav,2.271196,13.580343,4.447849,3.503856,2.787233,2.868707
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_093.wav,3.373072,20.707080,12.551081,4.553601,3.888927,3.970673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_094.wav,2.919431,18.088045,9.756732,4.176083,3.490444,3.551741
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_095.wav,1.968164,13.603511,9.142759,3.105780,2.978592,2.532181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_096.wav,1.331939,12.012932,3.612187,2.272072,2.236209,1.763714
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_097.wav,3.220552,21.168736,12.516153,4.523881,3.831169,3.885117
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_098.wav,2.188449,22.421721,13.562610,3.804091,3.434614,3.016914
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_099.wav,3.149639,23.610363,13.895180,4.430369,3.913762,3.813447
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_100.wav,2.805951,17.104164,6.078873,4.047115,3.187560,3.424166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_101.wav,3.201695,22.583711,10.536824,4.473008,3.658423,3.836219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_102.wav,2.596853,19.250946,9.418583,3.947201,3.247255,3.250578
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_103.wav,2.499343,15.918230,8.527123,3.825027,3.168402,3.149166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_104.wav,2.548833,15.350635,7.366436,3.819082,3.132384,3.176043
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_105.wav,3.500373,20.934923,11.029364,4.920381,3.881839,4.227517
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_106.wav,3.256259,23.369541,14.211674,4.561395,3.970068,3.927223
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_107.wav,3.527999,21.202787,12.762905,4.614892,4.009004,4.091175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_108.wav,2.988331,18.150945,6.502687,4.188461,3.266696,3.574075
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_109.wav,3.232872,19.790854,13.992761,4.602663,3.928721,3.930047
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_110.wav,1.680784,15.719707,6.519166,3.091476,2.649876,2.370557
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_112.wav,2.836082,17.046154,5.892880,4.099018,3.166884,3.456790
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_113.wav,1.783196,9.261329,1.700374,2.918827,2.328528,2.312331
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_114.wav,3.383014,22.063357,14.494018,4.549630,4.055995,3.988095
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_115.wav,3.304633,18.703511,11.158370,4.276583,3.731610,3.784997
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_116.wav,2.430962,17.853438,6.952280,3.640011,3.066381,3.033342
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_117.wav,2.029367,11.622126,7.406179,3.419812,2.849253,2.701618
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_118.wav,3.125185,25.236940,15.605987,4.586248,4.036512,3.888264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_119.wav,2.753322,23.043324,13.957553,3.983645,3.720922,3.388404
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_120.wav,2.730780,16.078080,5.721189,4.072371,3.129786,3.399023
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_121.wav,2.471058,19.687730,14.283404,3.901829,3.622281,3.210836
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_123.wav,3.191196,22.494976,14.207372,4.639867,3.941652,3.934478
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_124.wav,2.753701,19.828079,9.033015,3.971828,3.355488,3.362768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_125.wav,1.908106,17.914715,7.345080,3.187840,2.782851,2.523309
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_126.wav,2.126073,14.484260,6.142536,3.611095,2.852841,2.858947
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_127.wav,3.684722,25.015267,13.335097,5.000000,4.161614,4.464730
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_128.wav,2.456602,19.597410,8.294140,3.737786,3.147699,3.089364
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_129.wav,2.672577,20.965699,12.955464,4.230218,3.585048,3.458016
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_130.wav,1.868279,18.379883,7.781513,3.317796,2.813337,2.575796
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_131.wav,3.132272,22.562845,13.482918,4.490168,3.844809,3.821938
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_132.wav,2.718861,17.235346,9.205943,4.005589,3.334635,3.356536
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_133.wav,1.912070,14.486480,6.515902,3.268856,2.712028,2.558244
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_134.wav,1.478069,10.614813,1.809219,2.506861,2.093155,1.918548
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_135.wav,3.539250,19.136722,7.635306,4.653220,3.636881,4.096306
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_136.wav,2.692867,17.242488,4.993338,3.984678,2.976790,3.304174
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_137.wav,2.749895,15.205869,4.040050,3.968917,2.972202,3.335292
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_138.wav,2.723390,13.537750,6.564893,3.494702,3.092314,3.076484
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_139.wav,3.336179,25.726936,14.501602,4.768323,4.057426,4.081670
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_140.wav,2.677274,22.190500,11.610630,3.947264,3.492793,3.316077
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_141.wav,3.074123,16.353681,9.303073,4.385694,3.546376,3.737959
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_142.wav,2.152992,15.505633,9.687701,2.844013,3.119446,2.501813
