fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_013.wav,2.503324,4.123841,2.217012,3.894822,2.838043,3.20942
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_014.wav,2.432352,5.089718,2.665939,3.674187,2.822554,3.060253
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_015.wav,3.967372,4.818433,3.287611,5,3.687545,4.585772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_016.wav,3.821649,4.193174,3.380829,5,3.615776,4.455169
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_017.wav,3.594598,4.911674,2.213806,4.804241,3.404913,4.229347
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_019.wav,3.190952,3.623437,2.560648,4.47575,3.209843,3.853434
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_020.wav,3.729856,5.209667,3.237346,4.854492,3.518004,4.316871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_021.wav,3.457167,4.306467,2.548974,4.742783,3.349866,4.125598
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_022.wav,3.100055,4.022384,2.97366,4.244213,3.194317,3.693014
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_023.wav,2.603618,4.597648,2.739985,3.823594,2.91629,3.223673
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_024.wav,4.148955,4.862182,4.297164,5,3.842553,4.716911
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_025.wav,2.999812,5.168933,2.072521,4.242328,3.022744,3.61736
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_027.wav,3.55406,4.872884,2.808406,4.750653,3.442649,4.189293
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_028.wav,2.629028,4.609651,0.543926,3.89594,2.7504,3.258205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_029.wav,2.998932,3.625775,2.231072,4.233506,3.061633,3.62309
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_030.wav,3.453759,4.861946,2.431459,4.667791,3.326511,4.081402
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_031.wav,2.535442,1.20856,0.510504,3.796439,2.711069,3.164143
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_032.wav,1.906116,4.628931,2.561398,3.258103,2.527606,2.574226
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_033.wav,3.116229,4.914426,1.97255,4.318707,3.092089,3.721354
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_034.wav,2.30432,3.91387,1.250216,3.872613,2.671897,3.094236
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_035.wav,2.935012,4.342203,2.534772,4.196896,3.092344,3.587775
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_036.wav,2.334859,4.190765,2.257786,3.642717,2.715451,2.982831
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_037.wav,3.905889,5.078214,3.805569,5,3.677114,4.502919
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_038.wav,3.682623,4.862204,1.848236,4.822959,3.395104,4.272715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_039.wav,2.6094,3.803054,1.211642,3.836453,2.786041,3.219759
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_040.wav,3.155571,0.969868,0.604376,4.42327,3.028132,3.794485
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_041.wav,2.911176,1.383746,1.256733,4.247851,2.937389,3.578379
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_042.wav,3.847796,5.298203,2.602826,4.90003,3.53763,4.400247
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_043.wav,3.083788,5.478941,1.959672,4.310228,3.086295,3.704545
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_044.wav,2.222541,5.989995,0.42453,3.411191,2.516768,2.800286
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_045.wav,3.767616,3.973252,1.435677,4.875335,3.389832,4.334523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_046.wav,2.406893,3.626053,0.301838,3.405486,2.553528,2.87482
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_047.wav,2.721651,3.065475,1.417975,4.147545,2.875059,3.439289
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_048.wav,2.319434,3.928188,1.078289,3.698225,2.645299,3.006815
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_049.wav,3.265002,4.375382,2.517819,4.549832,3.259731,3.933881
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_050.wav,2.452311,4.40538,1.884443,3.846163,2.77398,3.152702
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_051.wav,2.206094,5.719784,0.655053,3.329196,2.538622,2.756656
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_052.wav,1.719894,4.790571,1.61443,3.105704,2.370955,2.401487
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_053.wav,3.363733,4.444003,1.509101,4.601539,3.20017,3.993899
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_054.wav,3.326488,4.534811,2.530684,4.573291,3.276387,3.971722
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_055.wav,2.979776,3.191448,1.108742,4.085285,2.98997,3.54262
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_056.wav,2.295958,4.53406,1.064526,3.678754,2.638985,2.987353
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_057.wav,3.453997,3.83885,2.187931,4.734863,3.320417,4.118187
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_058.wav,3.846334,4.878699,3.067579,4.978788,3.592749,4.448257
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_059.wav,2.585364,1.977419,0.616257,3.874309,2.743545,3.228801
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_060.wav,3.347225,3.280769,1.725747,4.409777,3.185083,3.882638
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_061.wav,3.591522,4.685729,2.863604,4.784392,3.433646,4.214051
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_062.wav,3.033008,4.230868,1.597475,4.271138,3.046231,3.661985
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_063.wav,2.782553,3.84893,1.063013,4.04171,2.881947,3.417433
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_064.wav,2.805427,5.002163,0.212572,4.132818,2.819147,3.467054
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_065.wav,3.128657,6.408395,2.183108,4.406496,3.090406,3.763786
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_066.wav,3.489574,4.657693,2.246352,4.631544,3.337199,4.083337
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_067.wav,3.285413,3.410273,2.058868,4.543524,3.222992,3.934715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_068.wav,2.940109,4.583878,2.913191,4.026516,3.09262,3.496205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_069.wav,3.257762,4.019122,2.521337,4.532288,3.224283,3.909892
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_070.wav,2.997906,3.829801,2.326702,4.207152,3.071909,3.611167
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_071.wav,2.344017,5.280625,1.706131,3.59976,2.693492,2.969114
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_072.wav,1.799046,3.811165,1.601779,3.20834,2.395956,2.488188
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_073.wav,3.31542,4.255502,0.629899,4.462124,3.099557,3.892161
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_074.wav,2.826271,5.07344,1.718057,3.916774,2.957933,3.382323
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_075.wav,2.747618,3.436968,1.128174,4.08699,2.871594,3.423129
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_076.wav,2.122034,2.262341,0.371662,3.702212,2.476595,2.898372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_077.wav,3.775388,3.79218,1.346496,4.931873,3.402879,4.371965
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_078.wav,3.84486,4.981765,1.993055,4.886312,3.486112,4.387724
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_079.wav,3.66114,4.394675,2.862606,4.691319,3.455616,4.198844
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_080.wav,2.720115,3.307772,-0.718318,4.112443,2.721318,3.414411
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_081.wav,3.460108,5.457091,2.441796,4.789247,3.333029,4.146062
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_082.wav,2.179451,4.897283,1.599997,3.446332,2.546997,2.787644
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_083.wav,2.886777,3.221536,1.358039,4.226022,2.960039,3.56526
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_084.wav,1.685212,5.526768,1.47113,3.334476,2.338952,2.495499
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_085.wav,4.046023,5.426154,2.317723,5,3.638757,4.639298
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_086.wav,3.690085,4.418199,2.638337,4.864804,3.460204,4.30154
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_087.wav,3.617795,4.539773,2.23952,4.650988,3.364997,4.145848
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_088.wav,2.577018,3.830756,2.452621,3.914774,2.878575,3.253125
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_089.wav,3.389079,3.542236,2.153237,4.591839,3.259399,4.004225
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_090.wav,3.071522,3.393826,2.673288,4.373431,3.145866,3.737177
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_091.wav,2.325095,4.929046,1.811988,3.679394,2.712149,3.006761
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_092.wav,2.359908,4.165357,1.509071,3.591264,2.68669,2.972197
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_093.wav,3.440622,4.050685,3.702535,4.560251,3.402727,4.022131
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_094.wav,2.942544,4.776139,3.000903,4.183372,3.108257,3.578706
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_095.wav,2.157618,3.896194,3.116538,3.265927,2.721725,2.719143
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_096.wav,1.523669,5.457385,1.124951,2.768209,2.220681,2.125235
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_097.wav,3.532227,4.770859,2.313956,4.703627,3.349335,4.136234
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_098.wav,3.154078,3.637076,2.12636,4.494789,3.175343,3.848065
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_099.wav,3.666498,4.196908,2.119813,4.829251,3.423388,4.274506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_100.wav,3.047651,3.731011,1.665946,4.193627,3.040426,3.624646
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_101.wav,3.594812,2.366584,1.172914,4.692289,3.278801,4.151905
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_102.wav,3.264002,4.805305,2.386881,4.438947,3.166263,3.847673
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_103.wav,2.775046,5.759981,2.778236,4.0357,2.995696,3.413994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_104.wav,2.680627,4.418835,2.04351,3.977239,2.902173,3.33647
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_105.wav,3.633504,3.361697,1.302824,4.864404,3.320334,4.262434
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_106.wav,3.653071,5.6153,3.092442,4.814225,3.473755,4.258631
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_107.wav,3.697978,4.643393,2.296614,4.795295,3.438014,4.269342
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_108.wav,2.657461,5.284008,1.277622,3.980906,2.817515,3.317469
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_109.wav,3.482911,4.03945,2.629278,4.720138,3.351932,4.121818
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_110.wav,2.067527,3.105767,1.15632,3.329711,2.52268,2.693682
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_112.wav,2.920344,5.565326,0.947257,4.176492,2.937519,3.552995
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_113.wav,2.104459,2.69083,0.559921,3.348443,2.491632,2.717643
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_114.wav,3.479343,4.608942,3.945915,4.532022,3.451437,4.032995
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_115.wav,3.390151,3.432637,3.032898,4.125062,3.314042,3.772048
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_116.wav,2.303839,3.356887,1.457739,3.528772,2.678562,2.920682
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_117.wav,2.327951,4.734421,2.723123,3.708585,2.751125,3.015597
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_118.wav,3.586248,1.916391,2.366846,4.818282,3.411776,4.232554
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_119.wav,3.386685,2.077137,1.948694,4.655555,3.27313,4.044721
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_120.wav,3.399104,4.658405,0.518734,4.618756,3.144534,4.01667
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_121.wav,3.275456,5.453937,3.406117,4.510064,3.317418,3.918193
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_123.wav,3.334482,3.887546,2.365288,4.601163,3.273,3.990784
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_124.wav,2.497882,4.781471,1.706771,3.950932,2.798441,3.232842
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_125.wav,2.335012,3.779021,1.635955,3.659492,2.691823,2.99683
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_126.wav,2.093794,4.826964,2.24182,3.64882,2.62055,2.871824
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_127.wav,3.682694,5.620805,2.211507,4.808246,3.451006,4.277313
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_128.wav,2.569788,3.947367,1.463734,3.870601,2.796568,3.22164
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_129.wav,3.475785,4.445667,2.084652,4.741336,3.309546,4.127085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_130.wav,2.374977,5.799124,2.255037,3.690692,2.744146,3.030452
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_131.wav,3.250717,5.018726,2.923194,4.583645,3.257567,3.935972
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_132.wav,2.776495,2.060558,3.440406,4.054105,3.053666,3.429489
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_133.wav,2.056544,4.411777,2.071392,3.445341,2.567406,2.742906
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_134.wav,1.889322,4.903492,1.107348,3.204574,2.379224,2.521549
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_135.wav,3.33879,3.523606,2.282091,4.541139,3.237877,3.951586
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_136.wav,2.612258,4.766096,0.409468,4.021227,2.726504,3.309406
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_137.wav,2.983308,7.081156,1.777388,4.136196,2.987962,3.553228
