fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_047.wav,2.754410,18.698899,9.568704,4.059825,3.358152,3.395589
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_048.wav,2.088363,17.362330,6.623074,2.673523,2.748774,2.331493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_049.wav,3.122550,22.794102,15.012267,4.554549,3.952385,3.854782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_050.wav,1.878832,17.441167,7.830815,3.208827,2.784988,2.513756
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_051.wav,1.954534,15.416658,4.791373,2.368957,2.556168,2.107601
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_052.wav,1.398163,9.695696,3.516993,2.334467,2.224400,1.814703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_053.wav,3.150069,21.432793,10.068500,4.434355,3.603098,3.790505
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_054.wav,3.037217,19.761845,12.275093,4.322696,3.698257,3.681595
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_055.wav,2.652917,18.955101,9.098080,3.219088,3.280208,2.926092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_056.wav,1.752819,10.203388,4.379284,2.456826,2.481931,2.066808
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_057.wav,3.452872,25.079467,15.097949,4.653098,4.120224,4.072257
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_058.wav,3.655276,25.361048,19.038476,4.967083,4.510425,4.346977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_059.wav,2.246371,19.212822,7.229377,3.455412,2.940270,2.828344
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_060.wav,3.149798,18.716929,9.081167,4.026434,3.533917,3.584932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_061.wav,3.309399,21.980335,13.727948,4.644583,3.959317,3.993403
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_062.wav,2.772162,21.029683,11.440753,4.080666,3.503479,3.421733
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_063.wav,2.238841,18.321718,8.273786,3.555753,3.012832,2.878203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_064.wav,2.251635,16.575881,7.097369,3.525315,2.923423,2.861804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_065.wav,2.919490,19.297269,9.474368,4.061058,3.364392,3.455524
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_066.wav,3.128660,22.490785,15.266008,4.444643,3.950361,3.795641
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_067.wav,3.163954,21.349945,12.198158,4.542038,3.779308,3.863852
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_068.wav,3.214153,17.566945,11.827054,4.305377,3.786327,3.773752
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_069.wav,3.049892,23.013499,14.916410,4.400777,3.870833,3.726887
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_070.wav,2.742355,19.268887,11.509022,4.069124,3.494263,3.401203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_071.wav,1.970250,15.370658,6.593271,3.147479,2.734369,2.523503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_072.wav,1.658736,10.662848,4.945633,2.541868,2.424082,2.044120
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_073.wav,2.967389,20.890940,7.639945,4.061461,3.300101,3.490137
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_074.wav,2.788133,22.128114,11.131571,3.683814,3.515904,3.241080
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_075.wav,2.442978,15.914075,7.660334,3.632700,3.059318,3.015088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_076.wav,1.885864,10.142414,4.276276,3.108318,2.449114,2.425758
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_077.wav,3.700514,23.725613,11.682268,4.767032,3.975311,4.236669
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_078.wav,3.778584,24.692864,14.000578,4.855602,4.194947,4.333227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_079.wav,3.570617,22.597415,13.844020,4.636896,4.091562,4.121509
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_080.wav,1.589019,18.838380,5.036710,2.767520,2.475068,2.149501
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_081.wav,3.035780,22.491652,14.386762,4.510171,3.847033,3.780070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_082.wav,1.848172,16.399742,6.285225,2.629077,2.492620,2.144837
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_083.wav,2.521386,17.796684,8.684508,3.767055,3.155645,3.119487
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_084.wav,1.733990,15.508388,6.776389,2.728289,2.622164,2.191729
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_085.wav,4.008778,24.733025,14.363198,5.000000,4.368767,4.614248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_086.wav,3.366087,21.414220,11.243218,4.651164,3.824968,4.023535
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_087.wav,3.292850,24.031378,13.875465,4.276570,3.896535,3.778817
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_088.wav,2.418841,20.158088,13.180824,3.777762,3.434233,3.089006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_089.wav,2.852614,19.904991,12.246882,4.175315,3.590674,3.508716
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_090.wav,2.561203,19.747936,11.233801,3.944728,3.390217,3.247790
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_091.wav,2.242247,14.823254,6.586870,3.003607,2.868637,2.590943
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_092.wav,2.070025,13.863803,5.724572,2.941590,2.730404,2.472548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_093.wav,3.051762,20.943462,12.477916,4.206249,3.716636,3.630512
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_094.wav,2.841536,18.848925,11.146852,4.112781,3.533522,3.478292
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_095.wav,1.773256,13.829978,9.170861,2.603428,2.859471,2.173815
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_096.wav,1.345116,11.424564,4.139628,2.043038,2.228479,1.639382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_097.wav,3.086770,22.706052,13.916455,4.389466,3.849306,3.748472
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_098.wav,2.369895,23.916688,14.513532,4.074676,3.573621,3.240424
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_099.wav,3.395683,24.739068,15.240131,4.615615,4.107901,4.026909
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_100.wav,2.389121,19.668158,9.015739,3.266358,3.155740,2.818860
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_101.wav,3.079494,22.576077,10.995297,4.316962,3.618351,3.693070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_102.wav,2.599606,20.366211,10.472421,3.959248,3.302862,3.253603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_103.wav,2.461832,16.473456,9.785555,3.699952,3.211632,3.061462
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_104.wav,2.327296,15.617611,8.511747,3.530758,3.084835,2.915739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_105.wav,3.299737,21.635679,10.976835,4.658707,3.749780,3.984168
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_106.wav,3.747286,23.030595,13.999306,4.748781,4.173181,4.261848
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_107.wav,3.789361,20.958961,12.898622,4.819833,4.130217,4.320706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_108.wav,2.442649,19.790624,9.003787,3.594717,3.158470,3.001308
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_109.wav,3.099745,19.325628,14.099122,4.479383,3.858054,3.796534
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_110.wav,1.890929,16.496036,7.836736,3.097676,2.812860,2.472383
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_112.wav,2.601915,18.206247,8.524796,3.885229,3.205710,3.226746
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_113.wav,1.643271,9.730504,3.125663,1.743281,2.302329,1.639065
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_114.wav,2.968745,22.025096,14.528433,4.086509,3.855212,3.546692
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_115.wav,3.187646,18.862002,11.668454,4.065810,3.697923,3.617481
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_116.wav,1.916908,19.953397,9.536380,2.824199,2.975562,2.364993
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_117.wav,1.976175,11.750638,7.849373,3.100708,2.825544,2.506540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_118.wav,3.645383,25.889081,16.119968,4.837250,4.302078,4.270264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_119.wav,3.338441,23.723262,14.363435,4.569007,3.998142,3.965026
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_120.wav,3.295647,21.037679,9.114406,4.468464,3.592040,3.873590
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_121.wav,2.719629,16.025460,14.639284,4.183590,3.743685,3.469407
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_123.wav,2.952728,22.444010,14.255088,4.415096,3.816143,3.696987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_124.wav,2.662624,20.314976,10.009782,3.715471,3.364671,3.186045
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_125.wav,1.812007,18.028080,8.104779,2.859137,2.768541,2.305380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_126.wav,1.995583,14.870748,7.219486,3.327150,2.835349,2.643498
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_127.wav,3.627187,26.407925,14.751144,4.701855,4.192655,4.188487
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_128.wav,2.372996,21.272453,10.461382,3.526762,3.232852,2.938033
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_129.wav,3.128522,22.479775,14.613073,4.527267,3.899680,3.833267
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_130.wav,2.052330,19.328333,9.360026,3.362870,2.979857,2.683633
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_131.wav,3.026356,22.601269,13.613761,4.430849,3.803628,3.739373
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_132.wav,2.404089,16.898015,9.486823,3.640994,3.185742,3.010365
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_133.wav,1.932187,14.906276,7.449993,3.150028,2.767003,2.504418
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_134.wav,1.519284,10.415302,2.698048,2.442036,2.143707,1.898046
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_135.wav,3.455159,21.400106,9.971019,4.600513,3.733726,4.023975
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_136.wav,2.428522,17.710255,5.643632,3.653096,2.879199,3.001308
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_137.wav,2.368747,16.570016,6.354271,3.307480,2.923582,2.809309
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_138.wav,2.604470,13.704715,6.601386,2.816854,2.996116,2.664149
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_139.wav,3.969217,27.509241,16.013378,5.000000,4.443299,4.568232
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_140.wav,3.173245,23.117612,11.893158,4.351857,3.695138,3.748914
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_141.wav,3.205806,18.391959,10.730387,4.263076,3.641807,3.722752
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_142.wav,2.444473,15.662189,10.353917,3.174352,3.286617,2.808277
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_143.wav,2.924154,23.736212,11.219635,3.970062,3.467062,3.409176
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_144.wav,3.054939,19.441597,10.788580,4.394316,3.590526,3.718056
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_145.wav,2.186340,15.322756,8.235934,3.369294,2.962373,2.750636
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_146.wav,2.486629,16.806693,7.975957,3.438283,3.094340,2.938330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_147.wav,4.087450,24.013626,16.358552,5.000000,4.547924,4.608921
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_148.wav,3.262729,22.899996,13.675665,4.604409,3.967775,3.962118
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_150.wav,3.582031,22.669042,11.617692,4.640544,3.935151,4.121303
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_151.wav,2.422942,18.508876,10.221421,3.685034,3.223887,3.035620
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_152.wav,2.468481,21.596084,10.740462,3.874621,3.270669,3.150180
