epoch,pesq,lsd1,lsd2,lsd4,
67,1.0300086022002026,1.700189066164702,2.0677769947977898,2.6265746146729847,
68,1.0296050648666122,1.7119188036733461,2.101354635456233,2.720606302752078,
69,1.0299460549377701,1.7004345557064686,2.082758916234507,2.689750210752765,
70,1.0302428716016048,1.6949444829838947,2.0704018146667664,2.658028253073831,
71,1.0298815728391257,1.7364356257383107,2.1274925591876204,2.7413957281020083,
72,1.0302777871923539,1.7166882782306485,2.098872387293473,2.6925849573126115,
73,1.0305079042332843,1.7076259313277828,2.084356954954203,2.666386033146127,
74,1.0308598224977845,1.6993804759192235,2.0730469030083962,2.6463458109827873,
75,1.0305962333980117,1.7005439805753022,2.075137066898994,2.652195293926498,
76,1.0309079659795297,1.6713186502456665,2.0342258923840753,2.5904004365495106,
77,1.0308163070562975,1.6977330168474067,2.0618568083036295,2.6134762399404954,
78,1.0307244962280235,1.6993511712666853,2.0661968522280167,2.622065818425521,
79,1.0309293076251318,1.673973227299533,2.0366034635062356,2.592895810465211,
80,1.031584818965023,1.6574580452395875,2.020376124138971,2.588448843331013,
81,1.0313732797659716,1.6677544119867307,2.031512464713124,2.5961157043003342,
82,1.0315743158164534,1.6488474934425168,2.004810491522539,2.549807726179512,
83,1.0312626086971135,1.6521071754034282,2.0204547394826573,2.600942914925733,
84,1.0314489452584277,1.6813029053720456,2.0537306813939105,2.631300250303398,
85,1.0317171994343544,1.6656646633032457,2.0452765194536413,2.662381584783202,
86,1.0315070401117639,1.6815951553363244,2.0661060558360758,2.6900849874737194,
87,1.031599056662865,1.6767223894017413,2.05907366576704,2.6817285661558503,
88,1.0309830825884365,1.6845348891123986,2.0739404660405465,2.7132289751062117,
89,1.0313746364949976,1.667009652528948,2.0485962652465672,2.668961723452633,
90,1.031395448353684,1.684611940268174,2.074766573975387,2.7145691288327707,
91,1.031928367985105,1.677962979645405,2.060685454931074,2.6845139751156557,
92,1.0324341440663753,1.6521075116199198,2.035121720971413,2.6674847527615073,
93,1.0326055835172967,1.6485051130785526,2.02828521549123,2.6572831244144623,
94,1.0321291178754233,1.67717929893327,2.0661409963103172,2.6996581907411223,
95,1.0327283931009978,1.6510677956840367,2.030195969401054,2.6445551034316277,
96,1.0335837715459102,1.6191330381388802,1.9790149568354043,2.5455574057634593,
97,1.0329478264433667,1.645563380810821,2.0148169635569007,2.593974725714008,
98,1.0331543903906368,1.636069988741458,2.0007038454986312,2.5687466061231,
99,1.0334854484761802,1.6271497679566873,1.9858314406524584,2.544513694290976,
100,1.0336179510482306,1.6354824779103103,1.9967039467640293,2.5666425309134917,
