epoch,pesq,lsd1,lsd2,lsd4,
30,1.0391840581755036,1.5196933173438878,1.8836267827783975,2.449234033672555,
31,1.0392285741648628,1.5198690850757859,1.883088704741117,2.445501909672635,
32,1.039215691749332,1.5205284073514846,1.8874046756225882,2.4628559854424115,
33,1.0397705794538108,1.5056780275789279,1.863491015237512,2.4122901749842374,
34,1.0397650246481294,1.5007923555026934,1.857150020529923,2.403495473190419,
35,1.0394187312103012,1.5157881112932001,1.879852835414479,2.450133651205637,
36,1.039901361592765,1.507283307684278,1.8682998057129314,2.4286446125761976,
37,1.0383250505021475,1.5406807678417094,1.923042402394767,2.5540026362659862,
38,1.039557771196643,1.511682927319147,1.8772306147130948,2.4533913766296163,
39,1.0399240984500033,1.5076040877300558,1.868958664171904,2.4314812931042273,
40,1.0402530246567958,1.5034341207407054,1.860956225869725,2.4111131013018414,
41,1.0397480515021722,1.51752674348146,1.8876097914084649,2.47573841254688,
42,1.0389047360535963,1.5385261965029449,1.9164445785064141,2.5352889091065784,
43,1.0400550481185173,1.5139637077317654,1.8794198938943807,2.4567522273480313,
44,1.0399114480875071,1.5112516593585894,1.876239393521281,2.450874495853498,
45,1.0404395310624133,1.4943088944097167,1.8522301799463994,2.4086474139713547,
46,1.0406921971770167,1.4895410546400014,1.8453742586871953,2.3955818223721774,
47,1.040512443746178,1.5031391315668532,1.8652151797002958,2.4328330529546274,
48,1.0410927114556137,1.4791115652588964,1.829667113359692,2.3654566708120326,
49,1.0410321085777097,1.500607899670462,1.856921555347813,2.4045978888724613,
50,1.0417638788524184,1.4762610674483105,1.8251111614472657,2.356853143682758,
51,1.0419629071522685,1.474089814042582,1.822675621914632,2.3539540241065535,
52,1.0419574958606832,1.4809503888042228,1.8322570766638784,2.3693688523422165,
53,1.0405292837943845,1.5224116858348107,1.8978457254113503,2.509374350020029,
54,1.0415587161929862,1.4858446743303133,1.8426395981635861,2.397788863737606,
55,1.042015710791338,1.4718315728659768,1.820460837442898,2.3526902430265855,
56,1.0403162958552536,1.521933971967512,1.8929755190043773,2.4977344106701973,
57,1.0418962014531625,1.4860586929089814,1.8419236589982673,2.3925983824776216,
58,1.0419844510485825,1.4829483561724135,1.8346332378179124,2.374070275755762,
59,1.0419374093847367,1.4788168868393574,1.8329273172952596,2.3816395592920987,
60,1.0406766802940555,1.4962744061807984,1.8563871736665374,2.4248675767657826,
61,1.0415367961508557,1.484414212044003,1.8443030489301218,2.4114896331018616,
62,1.0407807349580005,1.5086971376706095,1.8748095269920757,2.4657417385323535,
63,1.0415643178722234,1.4827624912400847,1.8432430558412978,2.41458931594219,
64,1.0411378770198636,1.4925640650744576,1.8590120175509777,2.4516764705620924,
65,1.0421916498142538,1.4699099173823607,1.820238692089192,2.359809944930586,
66,1.0424591574854063,1.4586308309175435,1.8035007058416757,2.329793817788652,
67,1.0422979688760146,1.4716697233973197,1.8256020135092503,2.3780754225925334,
68,1.042327331107797,1.4633907175179823,1.8109238237431906,2.3445635356949373,
69,1.0424474078474693,1.4708996218385049,1.8259020997482596,2.382231814768708,
70,1.0426419319458378,1.458510074511315,1.8059471617045912,2.3398249710647807,
71,1.0425707966957278,1.4628605434616793,1.8142481614085078,2.361337337679076,
72,1.0422189371678436,1.4780684194518525,1.839156619553427,2.4175208535009216,
73,1.0430293670557078,1.4403724774573614,1.7812499785886227,2.3000324015478486,
74,1.0420656195543345,1.4813227161620428,1.8456665743323206,2.435469353661954,
75,1.0426691186080859,1.4707331298624429,1.8212666158537263,2.366417715850386,
76,1.0429472396674666,1.4499672298292512,1.7922155058499678,2.3144097866363897,
77,1.0430957761783044,1.4511747065099698,1.7954266357769086,2.3226688423203035,
78,1.0432986724145203,1.4451718851200586,1.7872650128545113,2.309426351658349,
79,1.0412602670563078,1.5122402767533238,1.882901735386802,2.482677287847093,
80,1.0427347271187792,1.4734722890900176,1.8295638587289644,2.3871917759330525,
81,1.0432712267903448,1.458571150464919,1.801834013855573,2.326433570639601,
82,1.042686817715469,1.4741563993750266,1.8291621665352757,2.389832340976567,
83,1.0431176082601825,1.4667952954769135,1.8224516068268748,2.3869525437216157,
84,1.0434461461687552,1.4549781900007748,1.8037757919830026,2.346602855376827,
85,1.0433782871487072,1.4575859314029656,1.805982705748197,2.3477273380872115,
86,1.0437124817116747,1.449270974085169,1.7947292672198953,2.32875904064734,
87,1.0436453590693984,1.450428811381164,1.7952653004706485,2.3270936567806504,
88,1.0437590618735377,1.4496290732934638,1.7946997770985353,2.327496984629955,
89,1.043922529637235,1.4457197409231686,1.7893869662747799,2.318277756565983,
90,1.0437100113016888,1.4532732917267142,1.8011567421908516,2.3437405923037855,
91,1.0439457557733776,1.452243488679812,1.7981551356107286,2.333121462933068,
92,1.043906872133607,1.4508668132198668,1.7971900938784036,2.335978770140305,
93,1.0432469095419912,1.4663020164063834,1.8200662191053039,2.3828110284018287,
94,1.044145987450498,1.447276172128696,1.7918774384318046,2.3243301962185834,
95,1.043409575536413,1.4658151037484697,1.8215926043616915,2.3880709768498987,
96,1.0440981963884484,1.442878881993803,1.7862993148924078,2.3174207696636904,
97,1.0438730479444114,1.4595353528133874,1.812754642326855,2.3724300045411564,
98,1.0443042337315753,1.442673326117321,1.7861250442208596,2.316619526992724,
99,1.0443668958631533,1.4360449123151093,1.776378149546466,2.299204305537696,
100,1.0439350194144017,1.4568265719899853,1.8078360832431941,2.3616699263887497,
