fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_034.wav,2.609727,16.672479,8.528092,4.084169,3.226815,3.335860
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_035.wav,2.760051,16.478604,10.117522,4.106595,3.445281,3.439671
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_036.wav,2.018091,10.794983,5.831533,3.319485,2.737044,2.643260
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_037.wav,3.918750,25.953002,18.524000,5.000000,4.626638,4.613763
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_038.wav,3.193684,22.036021,12.784602,4.518572,3.843279,3.871805
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_039.wav,2.451010,17.394016,5.870183,3.641940,2.984957,3.036199
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_040.wav,3.377624,20.366037,8.428804,4.616522,3.616032,3.998743
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_041.wav,2.809370,20.970873,9.821141,4.015080,3.376306,3.392425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_042.wav,3.759685,23.758874,13.154845,4.993246,4.145586,4.396838
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_043.wav,2.456885,15.770512,6.258878,3.825144,3.005070,3.127734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_044.wav,2.028208,13.474719,3.213917,3.144929,2.520320,2.541106
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_045.wav,3.509757,25.392382,12.428875,4.917868,3.959388,4.225563
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_046.wav,3.025353,17.797535,5.382988,4.167674,3.178601,3.569727
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_047.wav,2.889222,18.255642,8.631011,4.189166,3.379449,3.533761
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_048.wav,2.419498,16.002558,4.416367,3.637251,2.778525,2.982006
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_049.wav,3.526559,22.360239,15.159886,4.876432,4.167131,4.223394
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_050.wav,2.306417,17.529808,7.634187,3.602888,2.994700,2.932126
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_051.wav,2.050951,15.447263,3.605623,3.096842,2.576516,2.536102
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_052.wav,1.414240,9.252037,3.613144,2.725407,2.276969,2.031329
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_053.wav,3.407376,19.524346,8.476309,4.691604,3.637378,4.052614
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_054.wav,3.124256,19.825944,11.915269,4.460700,3.735071,3.800654
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_055.wav,2.711929,18.364670,8.489946,3.832479,3.280316,3.264776
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_056.wav,1.815066,10.561106,3.841683,2.977331,2.512248,2.369633
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_057.wav,3.266752,24.403726,14.739164,4.714866,4.038751,4.019849
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_058.wav,3.931548,24.799353,18.664336,5.000000,4.631657,4.611417
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_059.wav,2.499813,19.568568,7.520489,3.897166,3.127385,3.193287
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_060.wav,3.317905,18.200185,7.861306,4.315191,3.546900,3.816912
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_061.wav,3.543081,22.178414,13.890684,4.817034,4.093090,4.201469
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_062.wav,3.063962,20.346314,10.346634,4.285468,3.593054,3.677840
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_063.wav,2.823637,17.451671,6.006122,4.072052,3.177062,3.440328
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_064.wav,2.379012,16.070242,5.536337,3.733418,2.899733,3.034632
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_065.wav,3.239396,18.538502,8.153304,4.362495,3.437069,3.768128
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_066.wav,3.502714,21.818322,14.637541,4.713723,4.098149,4.121504
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_067.wav,3.460717,20.658608,11.337144,4.788025,3.887576,4.143545
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_068.wav,3.425308,16.951273,10.531304,4.530557,3.808619,3.993499
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_069.wav,3.165936,22.388049,14.316783,4.528524,3.906680,3.855589
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_070.wav,3.065222,18.672579,10.939045,4.324803,3.637261,3.700311
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_071.wav,2.058294,15.506356,6.047545,3.347664,2.768158,2.676965
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_072.wav,1.731357,10.493226,4.592529,2.982830,2.469572,2.312098
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_073.wav,3.254536,20.441037,6.834587,4.372592,3.396140,3.793376
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_074.wav,3.095619,21.848649,10.443936,4.236334,3.638448,3.678072
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_075.wav,2.726865,15.850286,7.335857,4.054153,3.194728,3.375404
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_076.wav,1.960811,10.243161,3.595305,3.391138,2.482924,2.619057
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_077.wav,3.738341,23.474915,11.741905,4.983217,4.038810,4.378347
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_078.wav,4.061974,23.368033,13.314705,5.000000,4.312968,4.640410
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_079.wav,3.871926,21.736547,13.351346,4.904596,4.214587,4.410476
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_080.wav,2.169778,17.531550,2.713198,3.427405,2.628405,2.779070
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_081.wav,3.319131,22.327148,14.025418,4.665334,3.975759,4.006139
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_082.wav,2.144103,16.917982,6.142058,3.165848,2.691107,2.585149
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_083.wav,2.938909,17.378736,7.364684,4.224590,3.301653,3.568635
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_084.wav,1.843469,15.200536,5.571288,3.143596,2.620330,2.461495
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_085.wav,3.946621,24.767008,14.591381,5.000000,4.376296,4.656453
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_086.wav,3.521934,21.327974,11.235761,4.899430,3.924500,4.234952
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_087.wav,3.155611,23.271575,13.039233,4.443407,3.812832,3.804988
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_088.wav,2.604413,18.920080,12.316849,4.078201,3.497704,3.342722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_089.wav,3.248154,19.580432,11.938594,4.438809,3.771067,3.843429
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_090.wav,2.966403,19.675670,10.949829,4.315779,3.585125,3.643911
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_091.wav,2.407867,14.793642,5.629213,3.723216,2.941900,3.052240
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_092.wav,2.259721,13.510585,5.266636,3.497979,2.832983,2.859863
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_093.wav,3.294979,20.747710,12.504813,4.433949,3.844531,3.870207
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_094.wav,2.898597,18.658739,10.622279,4.204044,3.549945,3.560512
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_095.wav,1.956698,13.467643,9.052888,3.021839,2.964645,2.483614
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_096.wav,1.534170,11.440323,4.074489,2.518894,2.366007,1.990088
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_097.wav,3.351824,21.887106,12.930670,4.681699,3.927973,4.032792
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_098.wav,2.238322,22.350165,13.158974,4.012434,3.436484,3.147010
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_099.wav,3.790019,24.328274,14.935530,4.998167,4.291541,4.421547
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_100.wav,3.024758,18.588501,8.264713,4.285285,3.433417,3.654444
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_101.wav,3.473696,22.590319,10.792766,4.720614,3.812723,4.099711
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_102.wav,3.057608,20.150997,10.266761,4.368308,3.543067,3.700748
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_103.wav,2.761626,16.274261,9.087448,4.023138,3.338169,3.383460
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_104.wav,2.489046,15.118947,7.424140,3.787578,3.109573,3.130946
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_105.wav,4.025382,20.611098,10.544026,5.000000,4.102857,4.649811
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_106.wav,3.878418,23.887388,14.826182,5.000000,4.306781,4.493944
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_107.wav,3.814836,21.702150,13.381353,4.874885,4.188627,4.366662
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_108.wav,2.820135,18.491024,7.240683,4.186335,3.247708,3.493457
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_109.wav,3.389425,19.373319,14.290004,4.723551,4.027191,4.071020
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_110.wav,1.873715,16.612275,7.818481,3.229428,2.824348,2.536764
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_112.wav,2.827109,17.344669,6.598354,4.135875,3.225799,3.477356
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_113.wav,1.782377,9.300021,2.131981,2.823880,2.361428,2.266872
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_114.wav,3.476282,21.734127,14.468110,4.504484,4.096977,4.012020
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_115.wav,3.386168,18.695579,11.316402,4.253148,3.788550,3.817395
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_116.wav,2.305110,19.478813,8.149828,3.562627,3.083433,2.931923
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_117.wav,2.139668,11.919072,7.682341,3.475463,2.927506,2.787936
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_118.wav,3.168214,25.574754,15.862624,4.620160,4.074068,3.927161
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_119.wav,3.176801,22.554629,13.629913,4.539286,3.906314,3.880017
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_120.wav,3.463730,18.867780,7.089475,4.664199,3.578666,4.068054
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_121.wav,3.158826,19.827895,14.565255,4.566474,3.975020,3.891087
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_123.wav,3.369273,22.937870,14.718736,4.745398,4.062669,4.078236
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_124.wav,3.098557,20.401292,9.704597,4.308407,3.574496,3.708652
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_125.wav,2.627462,17.794873,7.190768,3.694657,3.126710,3.142241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_126.wav,2.270465,14.938205,6.875853,3.688224,2.970846,2.971241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_127.wav,3.849556,25.565604,13.661137,5.000000,4.262500,4.600735
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_128.wav,2.918381,19.888300,8.231013,4.081623,3.373050,3.496727
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_129.wav,3.265390,21.368670,13.411997,4.711135,3.909360,4.001046
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_130.wav,2.242484,18.678265,8.048926,3.656449,3.020351,2.937330
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_131.wav,3.266726,22.322000,13.279081,4.591910,3.906073,3.944000
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_132.wav,2.897671,17.291750,9.443468,4.180434,3.445498,3.537583
