fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_023.wav,1.389824,-0.920698,-4.393464,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_024.wav,1.369109,-0.108595,-2.750326,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_025.wav,1.425290,-0.446459,-5.302524,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_027.wav,1.405950,0.041688,-3.545840,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_028.wav,1.432836,-0.738039,-6.153194,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_029.wav,1.412003,-0.340559,-5.087287,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_030.wav,1.315036,-0.463901,-4.235213,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_031.wav,1.357085,-0.527073,-5.788709,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_032.wav,1.239378,-1.352553,-4.804121,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_033.wav,1.583074,0.062845,-5.431647,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_034.wav,1.353126,-0.757997,-5.395526,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_035.wav,1.405776,-0.902066,-4.336464,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_036.wav,1.277487,-1.521187,-5.224746,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_037.wav,1.426279,-1.097281,-4.372735,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_038.wav,1.522159,-0.607158,-5.445598,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_039.wav,1.713795,-0.362888,-6.327412,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_040.wav,1.439142,-1.770065,-6.352872,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_041.wav,1.417885,-0.961941,-6.076712,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_042.wav,1.549214,0.450810,-4.494165,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_043.wav,1.629229,-0.262059,-5.818000,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_044.wav,1.385289,-0.513935,-6.282842,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_045.wav,1.567510,-0.394533,-6.011518,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_046.wav,1.479753,-0.508234,-6.326152,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_047.wav,1.412293,-1.116358,-6.111134,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_048.wav,1.520072,-0.532833,-6.173991,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_049.wav,1.395468,0.186524,-3.987844,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_050.wav,1.396153,-0.525022,-5.939810,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_051.wav,1.662474,-0.258268,-6.580446,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_052.wav,1.328904,-1.461114,-5.612021,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_053.wav,1.343485,-0.247497,-5.237279,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_054.wav,1.388737,0.047582,-4.289025,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_055.wav,1.511354,-0.094220,-5.316812,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_056.wav,1.318433,-1.316170,-5.762104,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_057.wav,1.424026,-0.757901,-5.528526,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_058.wav,1.319318,-0.538594,-3.918873,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_059.wav,1.450068,-1.468621,-6.984597,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_060.wav,1.584426,-0.185610,-5.578122,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_061.wav,1.409845,-0.268527,-4.350362,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_062.wav,1.485823,-0.242743,-4.917870,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_063.wav,1.557706,-1.422476,-6.009868,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_064.wav,1.358979,-1.160314,-6.395704,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_065.wav,1.592280,-0.735294,-5.875634,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_066.wav,1.380502,-0.310923,-4.051918,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_067.wav,1.491183,-0.533513,-4.935802,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_068.wav,1.373052,-0.609130,-4.157001,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_069.wav,1.313630,-0.389406,-4.513138,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_070.wav,1.308363,-1.281289,-4.979131,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_071.wav,1.378265,-0.235674,-5.381044,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_072.wav,1.291765,-2.522613,-6.269504,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_073.wav,1.520965,-0.070713,-5.982007,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_074.wav,1.453452,-0.386439,-5.366016,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_075.wav,1.434831,-0.532852,-5.298745,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_076.wav,1.205873,-2.040306,-6.338859,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_077.wav,1.634683,0.281690,-5.315047,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_078.wav,1.455599,-0.990714,-5.622279,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_079.wav,1.520767,-0.560086,-4.501069,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_080.wav,1.498383,-1.371366,-7.520830,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_081.wav,1.269660,-0.133931,-4.310853,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_082.wav,1.403737,-0.616013,-5.975526,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_083.wav,1.431834,-0.759039,-5.397945,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_084.wav,1.468566,-0.789559,-5.928683,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_085.wav,1.482377,0.154916,-4.784058,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_086.wav,1.435596,-0.823078,-5.401576,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_087.wav,1.588088,-0.410247,-5.057454,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_088.wav,1.345434,-0.310242,-4.217382,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_089.wav,1.308800,-0.781397,-4.693816,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_090.wav,1.450668,-1.505542,-5.516477,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_091.wav,1.297398,-0.818011,-5.526194,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_092.wav,1.419981,-0.795972,-5.918497,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_093.wav,1.439421,-0.595604,-4.546085,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_094.wav,1.321457,-0.546811,-4.586940,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_095.wav,1.342882,-0.768703,-3.906009,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_096.wav,1.357638,-0.985856,-6.126238,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_097.wav,1.366528,-0.533340,-5.085548,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_098.wav,1.434390,-0.287948,-4.422236,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_099.wav,1.510007,-0.426360,-4.734298,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_100.wav,1.510772,-0.352819,-5.822733,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_101.wav,1.627675,-0.464746,-5.521513,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_102.wav,1.495419,-0.239431,-5.465268,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_103.wav,1.497364,-0.394603,-4.498834,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_104.wav,1.383161,-0.915202,-5.075458,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_105.wav,1.330771,-1.199539,-5.826203,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_106.wav,1.572807,0.222459,-4.347066,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_107.wav,1.519625,-0.333427,-4.623756,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_108.wav,1.384635,-0.540965,-5.906906,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_109.wav,1.388670,-0.689725,-4.873251,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_110.wav,1.476208,-0.994075,-5.241774,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_112.wav,1.447512,-0.523198,-5.580968,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_113.wav,1.310089,-2.742879,-6.732524,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_114.wav,1.415391,-0.870682,-4.244944,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_115.wav,1.427432,-0.764938,-4.295007,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_116.wav,1.408796,-1.038050,-5.760703,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_117.wav,1.239615,-0.992974,-4.480349,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_118.wav,1.391690,-1.791136,-5.293676,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_119.wav,1.383118,-1.216518,-5.487902,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_120.wav,1.695369,-0.035694,-6.061175,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_121.wav,1.367144,-0.321417,-3.604054,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_123.wav,1.305350,-0.628238,-4.700858,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_124.wav,1.472466,0.184267,-5.222305,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_125.wav,1.551294,-0.528708,-5.840776,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_126.wav,1.448157,-1.021715,-5.630850,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_127.wav,1.573028,-0.413286,-5.448866,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_128.wav,1.400889,-0.626412,-5.373641,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_129.wav,1.300761,-0.449599,-4.449641,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_130.wav,1.424834,-0.928778,-5.437794,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_131.wav,1.459524,-0.725248,-5.058536,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_132.wav,1.510806,-1.726645,-5.453783,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_133.wav,1.419927,-0.884105,-5.562841,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_134.wav,1.610306,-1.790035,-6.777261,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_135.wav,1.748152,-0.203662,-5.282992,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_136.wav,1.530605,0.105647,-6.482363,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_137.wav,1.746130,0.188393,-5.786687,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_138.wav,1.358013,-1.134603,-5.551617,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_139.wav,1.544247,-0.245718,-5.310534,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_140.wav,1.491042,-0.099289,-4.999442,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_141.wav,1.377732,-0.160421,-3.567291,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_142.wav,1.317601,-0.787863,-4.143928,1.000000,1.000000,1.000000
