epoch,pesq,lsd1,lsd2,lsd4,
62,2.6102240047987224,0.8165796938017734,1.1904168633870709,1.7690806898098548,
63,2.513755094657824,0.841140675964286,1.2280666551833015,1.816984158985823,
64,2.546752086542185,0.8280011309148039,1.210741454536475,1.7980983540849778,
65,2.563746338619769,0.8161892143702044,1.194660443704105,1.7801913185027038,
66,2.574659193025052,0.8154810150560824,1.1948915633183081,1.784618516570156,
67,2.54946108350476,0.830673057766794,1.2149402768287845,1.805092873214518,
68,2.5610711198408627,0.8288298384512512,1.2134842104414134,1.8058128631809383,
69,2.600267560736647,0.8180241610818696,1.1923512101752087,1.7719883209872014,
70,2.5643405115720137,0.8250446817973285,1.2055881837907347,1.7910451955586961,
71,2.590794490379037,0.8123618804858727,1.1865929456301105,1.764883378755699,
72,2.5609408070161503,0.8261963364858071,1.2090797650003897,1.7995339273249062,
73,2.543803884277066,0.8269342667269475,1.2092190118669306,1.7962978852605356,
74,2.666999520028679,0.7998416875172587,1.1654644699640644,1.734765900280869,
75,2.537984554918067,0.8297398677728709,1.2162350733013987,1.8119765401465222,
76,2.609531586609998,0.81492749102486,1.1908965382761167,1.7731721259436561,
77,2.5569341107479575,0.8255726153266083,1.2072111685009836,1.7943498107414801,
78,2.494135346806165,0.8532247630861199,1.24636150086389,1.841524168414977,
79,2.6222168143513134,0.8105526092706374,1.1830938581413435,1.7605723446433983,
80,2.604691675855118,0.8137305957599751,1.1888716067503957,1.7704702806704253,
81,2.6269663583885117,0.8141186281460003,1.1909590997163533,1.7765846515743478,
82,2.5583313443128346,0.8390806541570182,1.2257709087966715,1.8153845881952824,
83,2.577315589177956,0.8232174012267474,1.2025750223004703,1.7865052176910696,
84,2.591749648735361,0.8192669966267151,1.197558539729674,1.782447270976687,
85,2.6326702943125975,0.813010893400433,1.186840129419438,1.766186724299366,
86,2.6246510310080446,0.8147902110392607,1.1908821586555647,1.7727917013237777,
87,2.5579516427609525,0.832944140850919,1.2181251134397915,1.8077517530871827,
88,2.6174590683099135,0.8134549573353194,1.1901445426408528,1.7750100843536043,
89,2.608892527888122,0.8188562064784245,1.1963885759265678,1.7791616097815985,
90,2.6426080149932973,0.804367190642843,1.1765885902839957,1.7566571869317769,
91,2.6326119815840303,0.8071010153270463,1.1797949842457633,1.7574973702430725,
92,2.5872232908184087,0.8221386835991757,1.2026323813547208,1.7900535713121728,
93,2.6142190564604637,0.8129205180024638,1.1890067873359884,1.7713447754244203,
94,2.6462652830822955,0.80095904277077,1.17260086883619,1.7546869415102653,
95,2.60210421276324,0.8115277803204592,1.1900220348418338,1.7801651899675721,
96,2.6432422714904673,0.800781944423046,1.1722382437256933,1.7536481161719386,
97,2.687772967283008,0.8018164644108235,1.1691263024378749,1.741822587633596,
98,2.634188563499636,0.8070943938586318,1.1806824369337952,1.7628810411518059,
99,2.665587144858629,0.7981932074265573,1.1666031715650003,1.7429074526411816,
100,2.6632477418311593,0.7996274165592148,1.1672814968720222,1.7408548845249472,
