epoch,pesq,lsd1,lsd2,lsd4,
33,1.8799769939149467,2.7695834434148177,3.56486382935811,4.541298990110749,
34,1.8619065542244218,2.705304881322731,3.513392988339211,4.521685974690521,
35,1.8326360493609049,2.715280023593347,3.550570988539353,4.662835291288431,
36,1.882698502066066,2.6667989880135914,3.4535067174041156,4.461808678015922,
37,1.8757565857715977,2.516364322414676,3.270236647244796,4.225566297480204,
38,1.8276322397213538,2.677101222056787,3.448638555494327,4.411478406017267,
39,1.8593900116901954,2.5394617825457195,3.3065069699750365,4.290623903274536,
40,1.834338566053261,2.6467121900285333,3.4405738989126333,4.442740554369769,
41,1.8502762852941903,2.8122835836364226,3.636388708086847,4.649737021298084,
42,1.879143297093586,2.784524548400953,3.583752825422194,4.576442813410343,
43,1.8850693485690553,2.718318449062051,3.495870491254677,4.463790785919115,
44,1.9596146293056822,2.512812966281928,3.2773051817440293,4.23643260789149,
45,1.9511894777561853,2.369979625477374,3.102650190441354,4.050383257634431,
46,1.949232257974958,2.4876600472093786,3.2250506276065862,4.1508544480916365,
47,1.8872294333374615,2.2221224177809593,2.932185492469269,3.925247410547386,
48,1.9448354623271424,2.4764148902545853,3.2241744862019437,4.162831765355416,
49,1.8544984604548482,2.741643597200079,3.5083013327376356,4.468173286868531,
50,1.8387822722925724,2.3186007816235996,3.0182630275059674,3.93364037124856,
51,1.9154119644928904,2.4366842878674997,3.1993906214399246,4.169706907665845,
52,1.9472911462043097,2.230422440373782,2.9462880312817767,3.9037775605627636,
53,1.9036099337837071,2.589983401946651,3.349411585377258,4.301979350233541,
54,1.942293085230207,2.4828424563685667,3.2213239750815825,4.159411559405836,
55,1.8865915554241068,2.4155020731166728,3.1544512822790054,4.1114833175557335,
56,1.9040280904584719,2.503637635881461,3.2983074257674727,4.335302501627543,
57,1.9730855674998273,2.3549559263928423,3.093391842055089,4.033558589740864,
58,1.867146530487005,2.4092547650476104,3.1779766973939916,4.217231957079138,
59,1.797988015471153,2.849791533159978,3.6172309477352402,4.583172345624386,
60,1.9223518770875283,2.687085847252781,3.4543961899951823,4.4119644546971735,
61,1.9331413417765237,2.729829665526603,3.531791637244734,4.643675432621854,
62,1.8392310619932934,2.623930306689253,3.4126045333528983,4.410635442409701,
63,1.820856799778429,2.51306194819293,3.250303311255372,4.19680309758603,
64,1.9090297942601362,2.3057704903547047,3.041509621930354,3.9989224024189327,
65,1.9787524973304527,2.4203957397382236,3.15699754930237,4.087894105216832,
66,1.933931183178448,2.6575896554780236,3.4167200882457993,4.358980034740226,
67,1.7760449911205514,2.7297173564873853,3.4954509364748465,4.463955466608399,
68,1.829580208051552,2.396223286401878,3.140578112555939,4.099174607147291,
69,1.8026343691117555,2.5902473816593874,3.3679542767191397,4.35080115771988,
70,1.8337803636361094,2.6467036824781918,3.3962022280230104,4.335502272670709,
71,1.8347545370314886,2.633146761690529,3.4125080924589657,4.412774426265828,
72,1.8606860987769747,2.7523782102807055,3.5467439617925476,4.540101975491903,
73,1.902607524279252,2.6607893815318358,3.4081608606773672,4.339714541018588,
74,1.9523888991295713,2.4958686840186997,3.2581401131685497,4.223845087208794,
75,1.8669228058995553,2.979302181780917,3.712708862082472,4.633508278328238,
76,1.4899057983194741,2.9963229703671725,3.7028584248811294,4.638858938101426,
77,1.7628927112204358,2.6477886481771193,3.4302667813393675,4.41535419052087,
78,1.836231304893216,2.660092253418802,3.444051823569733,4.497492172764343,
79,1.8743054085564845,2.5555268410340095,3.3244930187475332,4.297364461769178,
80,1.6664187966041195,2.668281501936681,3.3729900706161575,4.2739599821636975,
81,1.8617534432017688,2.5386175380169766,3.3099872325230573,4.29393210688841,
82,1.8353877261425684,2.670312610066053,3.4485319511404313,4.411973180701431,
83,1.8271594096734687,2.5957147606368203,3.356491922174843,4.319438168146078,
84,1.9138570913990725,2.538731323862539,3.3150271593945697,4.2936530194236235,
85,1.7804405191569652,2.611381651707066,3.4052836432040317,4.417203932711222,
86,1.766411984140433,2.494968900402773,3.261307300294487,4.2438494059646015,
87,1.8666366957923741,2.6606486891079877,3.440160698103673,4.415184797592533,
88,1.8765542342246158,2.5769300130964483,3.3535981832198725,4.320041633925392,
89,1.843104191196775,2.6218118812274005,3.367791159060395,4.324399957957777,
90,1.9012891091768025,2.5457199933459456,3.2966784140438707,4.247900476154772,
91,1.7870801499167692,2.4210982314012583,3.1638946452187104,4.117373450288495,
92,1.7534578951817115,2.6692804971944937,3.41381653709319,4.359224421306721,
93,1.8252876840748833,2.5653559293561767,3.320210557539486,4.291838122224345,
94,1.7971122369025518,2.5392417728322223,3.288308632605284,4.248350703600541,
95,1.8441815179528542,2.6116091551132574,3.3662076048480656,4.315613279643568,
96,1.7775359700605706,2.70725561229928,3.502897344746636,4.5140468565005705,
97,1.8357881362577086,2.5253583120489584,3.295247892152916,4.273209650539657,
98,1.9198715406135447,2.531683830381597,3.3050980591079564,4.2837135884368305,
99,1.5351332330588,2.4935216990489404,3.175549414551374,4.068697421296129,
100,1.8755447800877025,2.6470217461724883,3.417934553715789,4.385950801441971,
