epoch,pesq,lsd1,lsd2,lsd4,
60,1.0359873453390251,1.5019728877012013,1.8526401950896365,2.392073605824443,
61,1.0353326409765817,1.522620971341735,1.8803503001199184,2.4384446942690507,
62,1.0352853088124285,1.5097240759331045,1.861821133534885,2.401372951211281,
63,1.036069127541144,1.524996929666371,1.8825729347548439,2.4390570642878706,
64,1.0302094082230504,1.633667303231156,2.039563465176277,2.761000183600824,
65,1.0357656883961945,1.5237183761828155,1.8887249786876938,2.472320089062441,
66,1.0348437454515291,1.5306418995255406,1.905694481527921,2.526660775675357,
67,1.0371571194778368,1.4950517682195867,1.8444310797070993,2.3825445956396827,
68,1.0358584100760302,1.5219091720951414,1.8818382941982121,2.4489365717739733,
69,1.0344020605665967,1.558998554944992,1.9381023497836103,2.5677857393199957,
70,1.0363907047267098,1.5168355020504554,1.8711707707747673,2.4193574201713486,
71,1.0365017930280815,1.4967757906149892,1.8386458647482604,2.359392505826302,
72,1.0362326560668575,1.5369942714867082,1.9079542811055785,2.5128132562035495,
73,1.0344145159119542,1.55964857831742,1.936010413088845,2.5627337103908503,
74,1.0370084330873581,1.4980214689541789,1.8476497866575001,2.3862399557261793,
75,1.0367533668731024,1.5161244846084743,1.8743216971170555,2.446788295958806,
76,1.034597717153216,1.6082944841060824,1.9887307650834611,2.6213309116733883,
77,1.0352119320225948,1.5525318491227418,1.9255777964892897,2.5430624033640887,
78,1.0375535328990046,1.510563043425384,1.8689895390885547,2.438575560606799,
79,1.0346557390921325,1.5487534716291336,1.9164146419289043,2.5040748784843,
80,1.035334180859686,1.5481829212128537,1.9196195888866499,2.530143763255147,
81,1.0351963387530985,1.5548126234591586,1.9252932627224228,2.524579387845345,
82,1.038306587529414,1.5095202514847506,1.8618378853334965,2.40849981898243,
83,1.0354515849386605,1.5556112785362504,1.943505518355416,2.6045162440503686,
84,1.0382243163377336,1.4985445329865206,1.8525224394589952,2.4085644703466915,
85,1.0371822350233504,1.5208915142179693,1.8762330913427965,2.4233038980983994,
86,1.037398262510022,1.5086484508028308,1.8684805304680057,2.4388294526674215,
87,1.0370568123835961,1.5205581272111355,1.8876422119950784,2.4812909410995188,
88,1.035972390649388,1.5280708766099318,1.895087282345133,2.492131016786816,
89,1.0349878521220197,1.5452143341592215,1.9216686733139372,2.5545988661571615,
90,1.0373655919311116,1.5122187736543637,1.8682183119857196,2.426996477020597,
91,1.036740306511666,1.4996914808611268,1.8570184493527828,2.4249819274087554,
92,1.0308191544801286,1.6086165311845761,1.9769422843039615,2.5546841054286773,
93,1.0356971323490143,1.507248085100674,1.865836393196606,2.4377738474642188,
94,1.034166318988337,1.5594592143609687,1.9279465090881274,2.527016475362685,
95,1.0366688486441826,1.499742320440348,1.8553929259476152,2.4170036593687185,
96,1.0292060806334598,1.6622286514171118,2.066191541917116,2.7620236595857492,
97,1.0357105474448898,1.5159235703713685,1.8821953320966183,2.481411626038042,
98,1.0381696059287173,1.4920972747710144,1.8465232756531353,2.4054559700697373,
99,1.0307709702010293,1.5849615430947646,1.994830463985795,2.7464239151732435,
100,1.0360386255875373,1.50214528979607,1.8587659863592352,2.4224992215054706,
