epoch,pesq,lsd1,lsd2,lsd4,
43,1.2160173217648442,3.110925618884633,3.9257152994859568,4.943455743558198,
44,1.2196382451983332,3.120200687241786,3.9357154577681164,4.953283539674814,
45,1.2230817591681065,3.095133476465651,3.911971157036939,4.932210725488015,
46,1.2270823511683826,3.093258909808779,3.910486743288133,4.931205449752437,
47,1.2308483633022864,3.0783580136530606,3.895489063656446,4.916804543397959,
48,1.234786822379214,3.083770157064049,3.9014507468464306,4.922398321258211,
49,1.2379913495003598,3.0683313573448405,3.886033760691152,4.907951554627094,
50,1.2422523961483853,3.0586804637631166,3.8761585262215252,4.898594050152788,
51,1.2454530851354877,3.0468590236404567,3.865065895237969,4.888426974560451,
52,1.2493899108715427,3.04155616100552,3.8598294044003905,4.8835396338435055,
53,1.253197918528492,3.0506819625502652,3.868097159469012,4.890131082349611,
54,1.2556206630271616,3.011794785272728,3.8309008803182434,4.856916277153978,
55,1.259357330868545,3.0193348469086065,3.837981808532789,4.862854737679935,
56,1.2637675132566286,3.028119967400449,3.8451484551707518,4.867343566950085,
57,1.266171683674877,2.9978691680917464,3.8169284949024904,4.843254071416207,
58,1.2698695188008466,2.9984000643480173,3.8181522141382533,4.845038018180329,
59,1.273566692199522,2.99041599324606,3.8094468417676906,4.835520390746663,
60,1.2772153459706352,2.9901029438648408,3.8095191543542066,4.835875742643783,
61,1.2806611662929497,2.9761955824870507,3.7954792849068504,4.8222795898474535,
62,1.2839280945583456,2.98328178484463,3.802452749997667,4.827937168982422,
63,1.287927121213339,2.974823994543946,3.792948708372209,4.817668957617676,
64,1.2905603791903524,2.96040177750356,3.779773560542505,4.806653742651338,
65,1.2941055566940494,2.9589401182619115,3.778082302473124,4.804750407205044,
66,1.2977026214877379,2.947161322079816,3.7661020651604367,4.793110047150584,
67,1.301245008568162,2.9487114554470026,3.7667814695719377,4.7921610138948685,
68,1.3046097089943376,2.9509399562206085,3.7691154948716026,4.794255403639044,
69,1.3084737505148916,2.9504808806678624,3.767849709802461,4.791764905151812,
70,1.3115417286030298,2.9297632974328347,3.7475370388586544,4.7733313319752515,
71,1.3144670389230968,2.929647931774843,3.7479180867232165,4.774010929089148,
72,1.3171859100026992,2.919220944052761,3.736730790253982,4.76221142289708,
73,1.3208304996629363,2.9031286540540675,3.721680999380871,4.749357927771448,
74,1.3242264554917234,2.8981179757025637,3.7161009699395557,4.743443541156435,
75,1.3285549476887415,2.9310192951878298,3.7482371984176264,4.77176887954323,
76,1.3322437819346642,2.901728633538033,3.71891602266182,4.744626785366281,
77,1.3342375639572883,2.896184392345762,3.7146368906335923,4.741713515763144,
78,1.338392670582799,2.9033689325295606,3.719849467856213,4.743736370674615,
79,1.341289785012458,2.8777963125589983,3.6944980858599097,4.720195395853913,
80,1.344642690373856,2.859613209673502,3.6763434184407724,4.703483787555139,
81,1.347890962096094,2.880442328823423,3.696941960205152,4.721786641380162,
82,1.3515382993568494,2.8721272031080374,3.688606201445015,4.714188929321696,
83,1.3538549394862165,2.8595651443143493,3.675772844587715,4.701532308337758,
84,1.357980097381814,2.8651812117076614,3.681217749141952,4.706294400599396,
85,1.360916171837779,2.8439909833148844,3.6604285801498637,4.687677780401359,
86,1.3641212177508086,2.851646796592231,3.6662321623089245,4.689929024108405,
87,1.3669748231045251,2.8445110124291726,3.660195980835887,4.68570391819315,
88,1.3705533826814114,2.8544792214643606,3.6696572749360095,4.693598714847009,
89,1.3737513854086978,2.835997388779538,3.6507154772582564,4.675519213514421,
90,1.3772175332296241,2.826117722733507,3.6400319453582024,4.66456957407368,
91,1.3799651224636338,2.82977088446756,3.644017345118291,4.668259725408647,
92,1.3828935915405312,2.806736062452631,3.620195907875172,4.645255006632759,
93,1.3871136249847782,2.815070828187813,3.6280648627327485,4.65186399684369,
94,1.3876693214027627,2.798869116792401,3.6127115777395304,4.637805928304357,
95,1.3928943551281123,2.8067657004282314,3.620336966607177,4.644386774706609,
96,1.39597984569744,2.79321219678064,3.606085677170059,4.630534694032762,
97,1.3986657600379684,2.770549683026897,3.5827451336731033,4.607883282078123,
98,1.4017448526562997,2.7539737681740695,3.5659834939299278,4.5922248791722415,
99,1.4041456927373572,2.7677266534092357,3.5805075324854805,4.606089147549231,
100,1.408580252846468,2.7659697474785223,3.5774147556823435,4.601714518463727,
