epoch,pesq,lsd1,lsd2,lsd4,
77,1.0385117875140848,1.5527134815466057,1.9203308323054638,2.490950980811443,
78,1.0382039431229377,1.5611581628762403,1.9342343405033777,2.520695853580549,
79,1.0388615145845321,1.5494491550528888,1.9160723903225463,2.483273463920482,
80,1.0379768728631213,1.5691593416686196,1.9388721472429997,2.5120784767623086,
81,1.0384544762014185,1.556488852477768,1.9290512522447456,2.5150376911302215,
82,1.0385829230535377,1.558672795596632,1.9282862000095033,2.5069651499535275,
83,1.0376802150485585,1.5806134010402901,1.9617019399855902,2.5685313066232554,
84,1.0385069925229526,1.5668780957032176,1.9444269616048313,2.5426313147961515,
85,1.0391871544342597,1.5463796940822045,1.910692834738389,2.469997340614356,
86,1.0392811544311857,1.543853061002435,1.9058580288609255,2.459770489086225,
87,1.0393816811367147,1.5469177828251737,1.9143274498796,2.4846399750524353,
88,1.0392159258277671,1.5470330067051268,1.9154411762663461,2.489391791010366,
89,1.0385729363821086,1.574459384367304,1.9489874579374074,2.540723866050683,
90,1.038712181512592,1.559898965856404,1.9387224122737219,2.548474497586778,
91,1.0387362516620784,1.5662873505967334,1.940333550705493,2.5305436728070085,
92,1.0382911522411606,1.5697268846544248,1.9486462054322067,2.5611353337186054,
93,1.0391072344432757,1.5538910039998952,1.9229796711102272,2.502824410651494,
94,1.0390212830987948,1.5634384531419254,1.9410742443163418,2.549248705211195,
95,1.0390060546907407,1.576055520657197,1.9511990107378914,2.5446627047455426,
96,1.040073491705274,1.5399996377889393,1.9035918050020644,2.4661326703516027,
97,1.0387083147335978,1.5821004781908201,1.96114220318285,2.577007506078887,
98,1.0388359343542637,1.575333217104662,1.9474623133835283,2.5328205638718835,
99,1.0395506710103415,1.5609785321268064,1.9322590324485187,2.516163337577894,
100,1.0399607038034977,1.5457038167610908,1.9179555510432975,2.5077212163545552,
101,1.0405663682997806,1.5311531441882975,1.8911779864320477,2.442981338038028,
102,1.0392591626320071,1.5564920375648055,1.9376564170550374,2.5587424497002536,
103,1.0392500387812125,1.5571015482967339,1.931715370671263,2.5293794829868577,
104,1.0382215855191055,1.6062471290815223,1.987938700949104,2.5977540612220764,
105,1.0390592674607213,1.5787400539638927,1.9515589484312001,2.543757943273748,
106,1.0397630730300274,1.5646888503750551,1.934237256501485,2.5169480194165867,
107,1.0402240084791647,1.5466475064314684,1.912022874482627,2.4828419291857378,
108,1.0404312084022078,1.5537069361765408,1.9245598686551584,2.5160335481745526,
109,1.0412110998792556,1.5326649257280294,1.8951638016885923,2.457629059124919,
110,1.0412435112068954,1.5334172989558248,1.8948493018312362,2.4541688000114217,
111,1.0403743177941702,1.5562142862856967,1.9302064058850112,2.522198178814453,
112,1.041115282230007,1.5404348289503635,1.9093897750655424,2.488759657711659,
113,1.0408813562786694,1.551003846728686,1.915429625696349,2.4792128413626293,
114,1.0399528591378222,1.562079875503929,1.9387902808420867,2.5489693428706195,
115,1.040886153295202,1.5405377569129166,1.912627416617662,2.5066754736946626,
116,1.0393393988748199,1.5708097925463926,1.94088242528508,2.525327110753476,
117,1.0396541131352914,1.5549315752334965,1.9317914354569703,2.5440300251673724,
118,1.04048872630573,1.5415501070832742,1.912821943320117,2.505399010713818,
119,1.040494383249468,1.5519497689691562,1.9150278591415257,2.477993684486278,
120,1.0401131024638426,1.5528304892257578,1.9245047071605053,2.514074596965197,
121,1.039169746695213,1.5607807419253785,1.9404289780311215,2.564997750578575,
122,1.0402550361688854,1.5447905002867135,1.9183957614366292,2.5191493022789078,
123,1.0392923132308478,1.547452192862057,1.9125056981461719,2.486668812418447,
124,1.0386055806308117,1.5600304010423642,1.9251626808087803,2.498033124266319,
125,1.0397905148927449,1.5353255248764186,1.8990852910916782,2.468035751754798,
126,1.0400912674885352,1.5299349499558939,1.8907532419973208,2.4505305348090753,
127,1.039933100487422,1.5395594407053828,1.9089519772136097,2.4955633606725525,
128,1.040221847955463,1.5352115191302254,1.9024123850378019,2.4805064525419067,
129,1.0398072313915179,1.5429987924770243,1.9174326426774553,2.5230206141194094,
130,1.040267576581066,1.5509147198454847,1.9172499680403368,2.486688917701684,
131,1.0402981821194435,1.5406474598403115,1.913550732494558,2.5106557665519342,
132,1.0409840053146324,1.5245512220466022,1.8851869881731793,2.44328269102041,
133,1.0408018627791729,1.5324590643054072,1.9012909213316094,2.486447590647392,
134,1.041205242420863,1.525343868628289,1.8846720352913569,2.4373955848147566,
135,1.0391851206427638,1.5635860683848557,1.9404622845858046,2.5506447142767676,
136,1.0398726035090327,1.5552663884116609,1.9276937119011741,2.5219396271751924,
137,1.0399070515215976,1.5327547889890023,1.896931961323451,2.4684779181063754,
138,1.038827157136306,1.5668838614398994,1.9372558191563318,2.5211830405355657,
139,1.0403324649171921,1.5306858952763012,1.896538154303449,2.4716566482793936,
140,1.0394744945382608,1.5571267124518609,1.9310612502028641,2.536139271791699,
141,1.039832164072296,1.5589801423179293,1.9285370774060777,2.512470326956036,
142,1.0405742118080843,1.5292081592731106,1.8987753492535897,2.488522573003491,
143,1.0412801310275366,1.518318759006204,1.878419694969955,2.437823312375152,
144,1.0396477976470317,1.5407923975037139,1.9020474648591383,2.4642222419525814,
145,1.039569062226027,1.530939086837676,1.9006815570072062,2.4944907988159404,
146,1.0404138805218113,1.5192992629356754,1.8742739031615767,2.4191049458911116,
147,1.0404762269802463,1.522181935102037,1.8865603217222158,2.4593804577021925,
148,1.041017928748455,1.5016198557557412,1.8525182636617457,2.3874390368322724,
149,1.0413910150527954,1.5050108204188857,1.8591178869738163,2.4017820861733075,
150,1.0398366818728957,1.540913529477073,1.9108213898047661,2.498614025347441,
151,1.0410149409932998,1.5183876119192363,1.8784513004775185,2.4377359649510058,
152,1.0407588832008028,1.5180178252817358,1.872957481342612,2.4177233310579096,
153,1.0409348601276436,1.5188361224040245,1.8809935265374416,2.448821125678646,
154,1.0388770080307155,1.563063833320025,1.9349656119508651,2.5263902869039367,
155,1.0399661663087827,1.5326942639443482,1.8995082844229578,2.479445734070343,
156,1.0396426754090393,1.532758580828176,1.9009215177841556,2.490740478617474,
157,1.0403982994047183,1.528968519956163,1.895271014820025,2.476354488470022,
158,1.0397335053647605,1.5425237127878133,1.9128299074844248,2.509060799496845,
159,1.041031710731173,1.5198773698320667,1.8826762620106483,2.4519306427066767,
160,1.0414271658485375,1.5065355905630056,1.8618207759070164,2.4092855071558534,
161,1.0416680293754466,1.5128531991278085,1.8709127848009461,2.4260032535756677,
162,1.0411450631410173,1.521267191009614,1.8872244164202978,2.4704099274376063,
163,1.0416991207206134,1.5166538053924599,1.8782048806982132,2.443742487615752,
164,1.0402314014805174,1.5264830459090113,1.8876698555298221,2.455321624441054,
165,1.040496555346887,1.5301596623601266,1.8954846662225076,2.4793096989103893,
166,1.0380297106446572,1.5772315223240159,1.9436756372451782,2.5155259168263777,
167,1.0394014985237308,1.5376164849522045,1.8970230091544031,2.4576662078644467,
168,1.039810461905396,1.520461889435944,1.8773062284131652,2.432563016715559,
169,1.0405407649220773,1.505456454256206,1.8578216578196554,2.399371009428524,
170,1.0404568248003432,1.5093626026968354,1.8672828957872483,2.4283295592058054,
171,1.0408920518402915,1.509939256513003,1.864874099932828,2.4124090370622655,
172,1.0410972023473202,1.5033245974952736,1.8604462991640405,2.416191110333193,
173,1.041549987295299,1.5097027661152256,1.8650509061165226,2.4160075019864204,
174,1.0405148253278824,1.5315780795893623,1.8916231529805267,2.455134924754356,
175,1.0408697142763046,1.5310870944296273,1.892781863224159,2.4586397831879774,
176,1.0414739346619948,1.5076322512140552,1.8626438075477638,2.4113240884345712,
177,1.0403373901126454,1.529000614453288,1.8930758509821104,2.471682166590274,
178,1.0401482723870323,1.5308895194993435,1.902236296424588,2.505405310866902,
179,1.041340862373704,1.5070955900891314,1.8622619665942146,2.411260525578434,
180,1.0408251904746861,1.5422799983649578,1.898001150309461,2.4474600269956497,
181,1.041312341840522,1.5227317569903958,1.8791155537355293,2.4339495660031885,
182,1.0407772327511056,1.5494742526591403,1.9174400058764856,2.499726445929518,
183,1.0414990866647182,1.5273094382679577,1.8899512264913725,2.4562226875314437,
184,1.0413323331226423,1.5286525192769986,1.8912519491413264,2.45899697646354,
185,1.0415599166768268,1.5188333646765033,1.8829044303269062,2.459953495599691,
186,1.0423882155163775,1.5040163826016546,1.8571440322885235,2.398342303859377,
187,1.0421918827353172,1.5093473404356577,1.866946424384719,2.4233730909893816,
188,1.0418535057202125,1.5204456086876323,1.8835470737184135,2.4560845447975455,
189,1.040571495745946,1.5458478467557037,1.9142463458973227,2.497553739154223,
190,1.0403116003980915,1.513899663987669,1.8694860822367436,2.4208962118741377,
191,1.0409355285098252,1.5161244067752246,1.8751978309987818,2.435976267439648,
192,1.0410340885514195,1.5114643229442892,1.8696963807332863,2.427572470845528,
193,1.041189306569331,1.5136733555678026,1.879615599958642,2.466657176179793,
194,1.0415686212697075,1.505741977865256,1.8642347321926969,2.425960312769251,
195,1.0416658173487023,1.5034910628517855,1.8612979118106434,2.4186785215312994,
196,1.0415195472610808,1.5183051691471952,1.8706873545368898,2.411391114146964,
197,1.0418697670825476,1.5076441536250624,1.8632060888322812,2.4142058329674803,
198,1.042401040352664,1.5004368719545382,1.8555151970641126,2.404984081254422,
199,1.0406388110906175,1.5488662482465354,1.920566458146549,2.5186719408313047,
200,1.0409183415394385,1.534636238824974,1.905720320720117,2.499016821963116,
201,1.0417903624113323,1.520627182953566,1.882510875903287,2.44879151374391,
202,1.0425023925535888,1.4964461673810645,1.8457952963495718,2.3786487301576487,
203,1.0420848189048397,1.5030924003679775,1.8604251869673867,2.418070889792396,
204,1.0423081054270846,1.5030017185558393,1.8599502565791306,2.4146426511042325,
205,1.0415857130462685,1.5194740714957413,1.8819254237471275,2.4538989622616074,
206,1.0420991150499548,1.5120048494014926,1.8740056689503124,2.446317291375503,
207,1.0424366335845687,1.5019032480647263,1.8556217276355595,2.4019074058069765,
208,1.0409067357049404,1.5226208949551998,1.8916614405738497,2.495791778981107,
209,1.040807505255764,1.5358943126155336,1.9026331264995835,2.4886506494966527,
210,1.042235305008379,1.5110158072513284,1.8703560881244325,2.4350327039227904,
211,1.043119656808168,1.4874693788949727,1.8364181533021835,2.370459722662435,
212,1.042582343214924,1.5117808111663003,1.869283405322473,2.4221687797203804,
213,1.041205798537986,1.5253924918406219,1.892852174714931,2.4911482773938225,
214,1.0417315427539418,1.5153572617225277,1.8845745186203893,2.4872972739552988,
215,1.042024061517808,1.5123583414022206,1.8771543343669002,2.4623632332653673,
216,1.04248636440166,1.507580475031751,1.8704243183714673,2.4487704310602356,
217,1.0426098710124931,1.5069969689961775,1.8672151409306572,2.4373298235309933,
218,1.0428956156795464,1.491675561492883,1.8433584400172371,2.3856171583666383,
219,1.0416135229532002,1.5110333926469377,1.8635603279164694,2.409994125366211,
220,1.0418812215906903,1.5078618902604557,1.8728551560813942,2.4599959786655834,
221,1.0426344634259788,1.5018321304645352,1.8596194305466216,2.422305810798719,
222,1.0431499122415933,1.4869530218318827,1.8350594570335832,2.367366950488785,
223,1.0428726768609389,1.498716905279067,1.8534729680390034,2.4030075125323918,
224,1.0426268707780004,1.508309633986464,1.8648448230572117,2.4235190621857505,
225,1.04303417882873,1.495000552783892,1.8453726184020922,2.385481696105698,
226,1.042320566559301,1.5113358781175705,1.8690396622546668,2.432383574907062,
227,1.043035013293757,1.4976864486064725,1.8534136894837165,2.4100328307707333,
228,1.0418940646555817,1.5159270005318726,1.8732676731729971,2.4311205906775393,
229,1.0424711918367924,1.4949201620319514,1.8526964905192551,2.417531405259105,
230,1.0424609488075218,1.5161094665527344,1.8772467331400196,2.4445887960276558,
231,1.043041183531863,1.4897724170129276,1.8438570273732675,2.3962426642769747,
232,1.0429169376498286,1.4900711806653772,1.8439445457990886,2.395620661453136,
233,1.0429928574747251,1.4880111339022812,1.8383064848705404,2.3779794695307905,
234,1.042367593177314,1.5060502418036599,1.8667116344553754,2.440697535727788,
235,1.0418256767166472,1.4866241129856665,1.8364874708999708,2.379481462599004,
236,1.0422490242036802,1.4955620103090712,1.8506126221522545,2.4078077500306287,
237,1.0428933133778062,1.4876301421702487,1.838540819374103,2.382392290147763,
238,1.0420722677869705,1.4998346815988854,1.8603071894460512,2.436991884291751,
239,1.0418842886258097,1.4985424688140165,1.850894921034285,2.3995813154479833,
240,1.0422401969293946,1.4918576241696921,1.8467886928215766,2.4047342700865664,
241,1.04216667517875,1.5009811338290429,1.862022939526919,2.438783406053932,
242,1.0422199510254906,1.5007216756783643,1.8620071052347573,2.4409234708952674,
243,1.04276520881838,1.4959054719475866,1.8474138972250003,2.392353906214816,
244,1.0418527268090294,1.5080233091868243,1.8743507176348306,2.472631691728981,
245,1.0426352058799522,1.494651477892422,1.8498049676418304,2.4073768761551495,
246,1.0420742029125252,1.503076767747842,1.866505246717953,2.454161208231472,
247,1.043143706414306,1.4749493393504505,1.8198738566880088,2.3480951803401835,
248,1.0417840327452688,1.5078994695422718,1.8681226277235643,2.442239820378498,
249,1.0428343125917379,1.494203495169149,1.84910500830817,2.405137590412955,
250,1.0426489592177197,1.4957943448742617,1.8526417011196175,2.417078242139909,
251,1.0433255162053896,1.4815376748159095,1.8287262036962417,2.3615336018858604,
252,1.0436669261131473,1.4743271938805442,1.8185325727879422,2.3446096141361497,
253,1.0406171682390195,1.5431934687697773,1.9122749028854,2.512357857042146,
254,1.0425456487438054,1.49905761989575,1.8586359070342722,2.4328281954654214,
255,1.042259955290452,1.5029432620238332,1.8621068356685269,2.433120784250278,
256,1.0429207234128008,1.4883430001226443,1.8377902768190624,2.3807026356169323,
257,1.0429814249566458,1.492962338102674,1.8498888241434561,2.4160601027960915,
258,1.0424283876002414,1.5030220521306528,1.8647218945535642,2.445787814635675,
259,1.0429906165136875,1.4963148401200193,1.8524535934901931,2.412769214042182,
260,1.0434213017375724,1.4801694953325883,1.8273564594463236,2.362052992130946,
261,1.0435748016371311,1.476786706343438,1.8222150082148394,2.3528385110271786,
262,1.0432601223871545,1.4879774836081903,1.840309855718057,2.390427269981903,
263,1.0431063438503487,1.4932433676372454,1.8492948913458482,2.411374097310224,
264,1.0402311992298052,1.5482300534410385,1.9152972269984125,2.508129859433591,
265,1.0427498325560858,1.4947029450564708,1.8503167062129788,2.41131271783588,
266,1.0435930797197286,1.4826357622169755,1.8326359055574657,2.3760272571184102,
267,1.0424619227358438,1.4957599286894196,1.8575792920242236,2.4434237445442424,
268,1.042220954466792,1.5135784484807728,1.8707773459767831,2.43513327605516,
269,1.0431969828397325,1.489143476034831,1.8427938133188821,2.4013851111375013,
270,1.0432953964738012,1.4780627084009856,1.8246659740660955,2.3598757310978415,
271,1.043423070201596,1.4776263306441817,1.8242935847888873,2.3593865627224004,
272,1.043532750270899,1.473931948826151,1.8189987329024713,2.35007474086817,
273,1.043343700251533,1.4898687618450053,1.844416235835807,2.401049225075731,
274,1.0436625269431512,1.4686281848879694,1.8112496817574917,2.3350186706746667,
275,1.0423260076532086,1.4980156340645354,1.8548505080556406,2.4206525903303646,
276,1.0420977742347903,1.4950028932788997,1.847968970108958,2.4019969123081095,
277,1.0421046099616487,1.489238549204706,1.840664813240755,2.3912284611498267,
278,1.0404467111073652,1.5046403911507245,1.8496896448065934,2.380798965981863,
279,1.0412435693648254,1.4932962870134892,1.842356598203622,2.386348324493297,
280,1.0417641126415105,1.4884661433187503,1.8394363510955885,2.3895981086110605,
281,1.04174874563819,1.4920453397394384,1.8423775842467558,2.3886518397377534,
282,1.0415888492343495,1.4946649060087296,1.8470867889598734,2.4007519066912457,
283,1.0416987266355349,1.5025088746570847,1.8568099583815603,2.4139995980031284,
284,1.0426440528295573,1.4815204131950452,1.8294780752033863,2.369171770452296,
285,1.0429853206699333,1.476614570154727,1.8221780695382832,2.3540075172498387,
286,1.0422290769016858,1.4964592676718258,1.8536761252625475,2.423019416702604,
287,1.0427440862053807,1.4943854895610253,1.8436712804928566,2.3833894966875464,
288,1.0427067499716305,1.482060644522454,1.8324863201784856,2.3805914567512216,
289,1.0431099418297554,1.473257997082275,1.81742906020683,2.3458766005571605,
290,1.0425704289408564,1.4884692829789468,1.8403348537903388,2.390799754452937,
291,1.0430323695673527,1.479890471233905,1.8288840611004136,2.3720405402692775,
292,1.0429724585084081,1.4695580983624874,1.8131129625931526,2.3402495239544843,
293,1.0419615672051328,1.4773809675452778,1.8227493661699943,2.354874957533716,
294,1.0412262264385963,1.5050408707081693,1.8680664720465836,2.455344778241463,
295,1.0419081675196158,1.4902418377330002,1.8464754944287458,2.411854894415846,
296,1.0422250857052293,1.4840343096881237,1.8338012999122582,2.3772751914644705,
297,1.042122096112631,1.4900385786607429,1.8382800557080983,2.3786620613440728,
298,1.0412393993544347,1.5071472143663944,1.8616295908261271,2.4198405268122847,
299,1.0405981028542934,1.5031958775034229,1.8562163192670322,2.409625535451093,
300,1.0413673470899896,1.491283073297982,1.8450818666555349,2.4048875911721908,
301,1.0422443753307304,1.4768622338193134,1.8258956543450218,2.370350195944888,
302,1.0415019743072176,1.4980062509624703,1.8533988785975188,2.4141212736518636,
303,1.0416799691116925,1.489678217080033,1.8459959631984673,2.4158054202505688,
304,1.0416595090940162,1.4859755473229492,1.8327472580289377,2.370102719195838,
305,1.0417178064874075,1.4890022121586846,1.8438444976667756,2.406740076333574,
306,1.0411251285701122,1.518524157190786,1.875061504470492,2.4378259610203865,
307,1.0418963475713452,1.4834914120655616,1.8297794114038781,2.36364854308008,
308,1.0411183932452526,1.5008678942629434,1.8573524873812222,2.424715045586373,
309,1.0409518717562112,1.507109937737289,1.8671095333631755,2.4406682044556995,
310,1.0410569162623395,1.4973322749137878,1.8564665323322258,2.43704005873319,
311,1.0417852225234208,1.4825640641948552,1.8318252777590336,2.375393078165147,
312,1.0422443212236014,1.4740781703041594,1.819872539309622,2.3550662548796644,
313,1.0416461776182488,1.48713009536845,1.8375014544112012,2.3868395558838706,
314,1.0418879392656308,1.481617033192255,1.8350211714656608,2.395207381942897,
315,1.0423960049175522,1.4750078893402248,1.8202913854886027,2.353715606106138,
316,1.040270709297032,1.5173261475215838,1.8753635272817704,2.44696990378852,
317,1.038740436139616,1.529419752289948,1.8874832328083446,2.460417546693561,
318,1.040270235642646,1.4921556445001398,1.845099818359301,2.4073560509866883,
319,1.041220495133724,1.479646582337259,1.8308076233539767,2.3872587310457694,
320,1.0418241556408336,1.462159983741427,1.8025963187796399,2.3241883169100124,
321,1.041739321160085,1.4708525237527865,1.8162085222966462,2.35222862183469,
322,1.040943313570856,1.4980435654955002,1.8535371075556115,2.4184062799203745,
323,1.0419399567599434,1.4750696244170365,1.819757915526918,2.351664216194338,
324,1.041430946113994,1.486856767274801,1.837440929366547,2.3873576215169963,
325,1.0414302357770864,1.4856002212149426,1.8389917209889124,2.3994216374980595,
326,1.0406532192114488,1.5016531203556986,1.8559380448558955,2.423158140437117,
327,1.041274910123603,1.4926318468399418,1.8499733582862372,2.426010314121987,
328,1.0420277055027416,1.4718050265196458,1.8169821688851107,2.3511249168405257,
329,1.041739626995568,1.4831190635857072,1.8339205034149504,2.3861730607967933,
330,1.0415613486350161,1.4939244878523559,1.8447724838279984,2.396605237595086,
331,1.041907836511297,1.4749756331003985,1.82472297375642,2.3744883155359804,
332,1.0420303668790651,1.4785085957027175,1.8290413875602982,2.3809260772269907,
333,1.041791337497026,1.4828268445811226,1.8374845810885567,2.4038288454407626,
334,1.0426298469594382,1.464367376079837,1.8061510694837106,2.330734147608859,
335,1.0423603428220285,1.4736668962298087,1.818078068853582,2.3519240392064584,
336,1.0428468990094453,1.467167055722579,1.809808701855465,2.3370112255939004,
337,1.0422288937476074,1.48583987528838,1.837163819271384,2.3883833017164062,
338,1.0425754316802163,1.4750695474518156,1.8202635194491414,2.356492241030758,
339,1.0418477790448273,1.4887531147998514,1.8455261695153504,2.420705617631523,
340,1.0428566478409813,1.4748549504766186,1.8211652138858165,2.3596344208254396,
341,1.0427343156731244,1.478220396828883,1.82789456468184,2.378372047132659,
342,1.043103413095752,1.475582588644861,1.82142930962507,2.3586010475760526,
343,1.0421550930703727,1.493726057335011,1.8491996758192488,2.413538112223727,
344,1.0432282807757554,1.46877701537123,1.811528967422189,2.338449320746857,
345,1.04264031683357,1.4811977882987086,1.826348287387959,2.3604308667692164,
346,1.0431401891615784,1.474107883508923,1.8178971317207928,2.34760780646963,
347,1.042633088468348,1.4833059724673485,1.8342720348279453,2.3852176446359135,
348,1.0424393409664192,1.4870718153356348,1.8316107794497778,2.364499942770282,
349,1.0430881175601368,1.4691111509082386,1.8125736771278012,2.3427875753745293,
350,1.0424752394551213,1.4884207433867223,1.843434876608617,2.4081525316516172,
351,1.0429380411661944,1.470735706461286,1.8127590701418015,2.3396926094027397,
352,1.0426871079264335,1.4840838078734944,1.828618852548229,2.3631838490662065,
353,1.0429553166755194,1.4770029464971672,1.8272145488887157,2.3804756611296276,
354,1.042715883949428,1.4826953787248112,1.833117506168421,2.3851324053643976,
355,1.0435755290452717,1.4670964878739663,1.8087562021699923,2.333471448097414,
356,1.0431813939103802,1.4753221892616124,1.8243312696808751,2.3738611629865702,
357,1.0434832422478686,1.4633547953031596,1.8043935281559103,2.3294883636594976,
358,1.0435347765394785,1.45863260950857,1.79757219871271,2.316465454194152,
359,1.0414177775382996,1.4934820040915777,1.8486651199535258,2.4200679758220045,
360,1.0419714161493245,1.479982627826987,1.8285324764483184,2.375147619872417,
361,1.0427129618751192,1.4644980074711216,1.8047229774947304,2.327424650632062,
362,1.0429966814309648,1.4740989500457802,1.8222863833302434,2.3706713608167704,
363,1.0432890558127061,1.4639543922780787,1.8049643858543878,2.330149990841023,
364,1.04138161025001,1.511243597975055,1.8567983991312749,2.389778061977868,
365,1.0434800907246118,1.4655992631773347,1.8064143978854985,2.331578138383847,
366,1.0437637561733284,1.4591707451250946,1.7977912645895504,2.315755014280671,
367,1.0438816012109366,1.4635026807923919,1.8036376550359634,2.3257861305209038,
368,1.042779460694026,1.4966247802220503,1.8489999481775228,2.408197626905534,
