epoch,pesq,lsd1,lsd2,lsd4,
36,2.2910159157896506,0.969369496535329,1.3731972560720536,1.9763379128812586,
37,2.318982996408222,0.950300762809596,1.3482255856099639,1.9488742808693822,
38,2.3071130563333195,0.9583555569926512,1.3582228896687332,1.960651750124774,
39,2.3159307400578433,0.9499479360806132,1.3494117764882672,1.9497799638984272,
40,2.322254086871749,0.9774024966851022,1.3843013949475242,1.9924365157641253,
41,2.33538998620024,0.9435578575990733,1.3329805656544214,1.9244533641245758,
42,2.316253012245141,0.9530696905064351,1.3508604087875884,1.9504422134566075,
43,2.3118550890279046,0.9644699599413038,1.370764916382947,1.9776128510248314,
44,2.297349799026563,0.9591015011650844,1.3644782197706908,1.9717265355934217,
45,2.3163214019201335,0.9489438271204245,1.3476645267993501,1.9481115818602368,
46,2.2961723497770365,0.9581670915183512,1.363974962853691,1.9711554652278862,
47,2.342935999330965,0.9339633401736472,1.3229730234852115,1.9149702061148524,
48,2.2979209741342417,0.9662743827816352,1.3763405436161653,1.987383021023667,
49,2.3433594885960365,0.9298615623446345,1.3197291098462725,1.912839812850489,
50,2.359647468166444,0.9180413051282318,1.3020617986477694,1.889023279680789,
51,2.349507675587552,0.9296608996912114,1.3142580674979294,1.9017389723398153,
52,2.360629637843197,0.9195955310342381,1.3008749882862405,1.8838609066403027,
53,2.313115237407314,0.9497985216309723,1.3520200232278954,1.9575177115722768,
54,2.332345971783388,0.9396486317793142,1.333246345658904,1.928245169445149,
55,2.3254619940970707,0.9427868441759961,1.341386269307831,1.9419520613059258,
56,2.3377846123524084,0.9399556840941744,1.333689987514783,1.9287761446920413,
57,2.3300797956661112,0.938676946226833,1.334444455151419,1.930995537239371,
58,2.345369739439881,0.9303721303789361,1.319793468974169,1.9118404645942948,
59,2.332895753163736,0.9361233793705412,1.3313201971135094,1.9306000919596662,
60,2.3164203664631517,0.9187034602159435,1.308733929708166,1.902816753074961,
61,2.3508937555609397,0.9241392698536799,1.3124719221615098,1.9036376612279022,
62,2.3608427840529136,0.906420217411032,1.2881211991449004,1.8716162558898186,
63,2.3433310678861674,0.9222336492492157,1.3119387353218874,1.904442932131221,
64,2.3475791482092108,0.9141832058435505,1.3028301140926417,1.8943014819066502,
65,2.3239005045983396,0.9385016936700321,1.3381696359335797,1.939238586472076,
66,2.353324086920729,0.9101993921167643,1.2972252075243922,1.8892955467538926,
67,2.369545110799734,0.9117453560522459,1.2949641293403014,1.8798815712188055,
68,2.3890238138078486,0.8976063245853174,1.2745973532929005,1.8560947871323927,
69,2.369065017665474,0.9112384281690838,1.2974300425029495,1.8870230999965112,
70,2.37666271988628,0.9206993942989886,1.305548804043566,1.8919259141949774,
71,2.3547354820862556,0.9131945619016018,1.3001197223524446,1.889620132527305,
72,2.370877084512155,0.915662243383602,1.3023740015562297,1.8900310886137694,
73,2.3954967810112295,0.9037517213705674,1.2827959041861654,1.8645472002839578,
74,2.3960855750782977,0.9081833901480564,1.2870622680893222,1.8688456005263097,
75,2.4141414006358213,0.8962439800639754,1.2703284381084072,1.847309946724512,
76,2.366851148674789,0.916006393296626,1.3044838882187038,1.8958007916084771,
77,2.3781095225255466,0.919690826057809,1.310193991198123,1.901788529840488,
78,2.363164026181675,0.9156677305553723,1.304753822319716,1.8982594102910422,
79,2.372953429384139,0.9119062549570232,1.300741923810209,1.893261743691361,
80,2.2994513202060776,0.9472140685736554,1.3534445017576218,1.9633473461692772,
81,2.3953095330196676,0.8944678135867258,1.2756280658893215,1.8604575418731542,
82,2.4145851549014306,0.8918337895742898,1.2679258764368817,1.8469280065263358,
83,2.3774003982543945,0.9157527739417206,1.3042018960401849,1.8954854989514767,
84,2.373105718962197,0.9147401790595749,1.3049580221905293,1.8980755962214424,
85,2.408540511883578,0.9020046209102696,1.283732623440548,1.8677587830325932,
86,2.376252439126228,0.913142025109055,1.3039587947350104,1.898300889915633,
87,2.376021975163117,0.9054174057198959,1.2929266019932275,1.883045349595616,
88,2.4244100937565554,0.9049804589702087,1.279021805929906,1.8524006382354254,
89,2.3797021875682387,0.9109679982066154,1.3002598703775592,1.8909913871473478,
90,2.4006418004197982,0.9026751291838665,1.2860769667093037,1.8721518666998853,
91,2.3977038090668836,0.9021287463533069,1.2858216363249473,1.8707057723721254,
92,2.3828705274364324,0.9037099749717897,1.2920501456387992,1.8811488200738593,
93,2.3869469350981483,0.9178309499928095,1.3097365009553223,1.9026854628498115,
94,2.373067741544501,0.9082909022430772,1.298211744832761,1.8891365698819023,
95,2.384291713677564,0.9107568767464277,1.3035563090183202,1.901402838600492,
96,2.4235735454605623,0.8980583351792641,1.280440013240842,1.8668282000185217,
97,2.3835446545221273,0.9173419404666401,1.3101079183296092,1.9061808348859397,
98,2.417900413274765,0.8970887364403716,1.27550285837604,1.857190386184211,
99,2.411152697593263,0.8912146424205558,1.2680122972402759,1.8484416965720722,
100,2.4174984676166646,0.8941723704338074,1.2739492436346498,1.8579008472197265,
