epoch,pesq,lsd1,lsd2,lsd4,
94,2.719231858704854,0.8566226792856327,1.1629146055399793,1.7364879973883767,
95,2.7849233419571107,0.78396052310189,1.0696799844792746,1.6053506069391676,
96,2.7998981987967073,0.7811854891117337,1.0701464238097367,1.6168124921692228,
97,2.7950857371381184,0.7969203063295883,1.092230257623404,1.653089066442934,
98,2.8009001028190537,0.7857686104705033,1.0756394171599046,1.6285764439013397,
99,2.743688820635231,0.8090910136120991,1.1115248677800003,1.6779024383975465,
100,2.5967433195090988,0.838431967982968,1.1215518796906887,1.6474369451837632,
101,2.809834901858302,0.8039954183171096,1.0962276264880468,1.6499643635402605,
102,2.771217130052233,0.796968249875365,1.082619180812419,1.6208535560126442,
103,2.8219479446850935,0.7977991227096725,1.0873862070944702,1.6355448726890156,
104,2.827253174434588,0.7885494711040293,1.0800464839032553,1.6306508414953658,
105,2.7924654920703,0.7870007035801712,1.074715968474601,1.6202373681137863,
106,2.8382453782465853,0.798628890832651,1.0948696529981001,1.6488153329752024,
107,2.794387729133217,0.7909646281628933,1.0815740987224487,1.6367344685549874,
108,2.819863250822697,0.7991323513024061,1.0993935750815476,1.674284658385712,
109,2.685422219408369,0.8413766651477629,1.135817812195102,1.6841282257177297,
110,2.790706680816354,0.7954253738076942,1.082039919437714,1.627234949359616,
111,2.845637600109415,0.7897605129237314,1.0819087576808282,1.6367721308782264,
112,2.8172197292730647,0.7920436455497464,1.0836851566451267,1.6373097633273856,
113,2.838844053664254,0.7881752294533461,1.082987309659569,1.646199989955402,
114,2.6617723761252985,0.8473164261255449,1.133686297871534,1.6752060301674223,
115,2.8320681206809666,0.7915880643916362,1.0807119874120916,1.633281941842107,
116,2.7797274621366297,0.8059629676411453,1.1073821794639513,1.6819600199611442,
117,2.7972775723748993,0.8008160562191194,1.0936840688719334,1.6453092957584603,
118,2.7801871317104228,0.7911401003309824,1.0871878452960728,1.652497157599162,
119,2.8481191518237288,0.7979952957734321,1.091895434028894,1.6545433943132752,
120,2.8651227829525774,0.8438337597164135,1.16576531471558,1.7809333234157376,
121,2.8229432838055692,0.7811157285299116,1.069555307186923,1.6201885429400842,
122,2.796034975827319,0.7967190949372875,1.0886728218168888,1.6392271614190443,
123,2.7882409121805023,0.798729119804299,1.097673503229919,1.660390321780177,
124,2.7673810873795484,0.7916286367814518,1.0783390608227368,1.6246982966233225,
125,2.8338430911591908,0.7875292512398322,1.0766756809452205,1.6286447812052607,
126,2.81139144648626,0.8018988742701059,1.102719592382607,1.6769143565765863,
127,2.7906022662097967,0.7896267187248156,1.076493952170159,1.6181115531226964,
128,2.7895827617460083,0.808693523545867,1.1083607323540068,1.6710113035243692,
129,2.8127684364619765,0.7786788593218165,1.0720418282214879,1.6346400776534404,
130,2.8208536470978007,0.7840956662175724,1.0663797741086738,1.5968000796234723,
131,2.840834837515377,0.7776531417971676,1.0609133236327217,1.5988479615415183,
132,2.825936046040174,0.805832183910805,1.0978393817989571,1.6491443543758206,
133,2.841252015053647,0.793393158941593,1.0902469702137327,1.6634954107039184,
134,2.8332872306837618,0.7974549978971481,1.0979970438966473,1.6762708804561097,
135,2.8357728210467736,0.7921614330081106,1.0897352089291636,1.6537163729227862,
136,2.8100584383728435,0.7946956490428703,1.0866096400230834,1.6437337962747778,
137,2.806679885942959,0.7915619199426429,1.0885257715160408,1.6487761032812804,
138,2.8322762933749597,0.788224314891019,1.0790300046645322,1.6270531983051486,
139,2.816408449006312,0.7908436579322352,1.0830037592394839,1.6440433689112801,
140,2.834976148547478,0.7913687392635252,1.0866085496342297,1.640447096049207,
141,2.798096046285722,0.7828322472502884,1.0800319930303444,1.6450285451504791,
142,2.817969293559639,0.7855062538269654,1.0679438276198303,1.607751857597851,
143,2.8566419467763993,0.7821266490568235,1.0759840920133499,1.6352921929752942,
144,2.7764680408737035,0.7968083094913982,1.0860809595550147,1.6305931329148486,
145,2.7836152167574872,0.787466353438433,1.0805120408824347,1.6291964297155732,
146,2.8508848455345746,0.7849428737626493,1.084442943189908,1.6565202720535612,
147,2.839435580864693,0.8376186597115786,1.1421805113843344,1.72596272160706,
148,2.8267931692229893,0.7879641539263493,1.0837446500375434,1.6456313761113917,
149,2.8431357715315033,0.7886345953617281,1.0806348763623284,1.6338525261115102,
150,2.84555523777471,0.8002776292342584,1.0954183474617096,1.6625448456667002,
151,2.837564336732753,0.7893577610115403,1.0831984076106433,1.6407896016986625,
152,2.830575992470806,0.8031470774157533,1.1067498326301575,1.680070499772007,
153,2.8020730791161363,0.7802226139793118,1.0729566690991226,1.625522625967137,
154,2.8647539563549373,0.8167371490916002,1.1297809912741763,1.7192250001199036,
155,2.8442477468148017,0.8126816670003446,1.1168279247087183,1.6876179428355207,
156,2.786154532606162,0.7872256293748189,1.0839347576053397,1.6416541832743339,
157,2.8306449347908056,0.774316524417655,1.0657361214890064,1.62169588885261,
158,2.813114224707039,0.806017757040783,1.1039092497339527,1.6704933524710461,
159,2.796489738144921,0.8064625587278199,1.0997457906459143,1.6498241664715183,
160,2.832810107944081,0.7924024743362538,1.087843561346091,1.6565680223182566,
161,2.803459625799679,0.7857285960785394,1.0848820948774376,1.6592142764225746,
162,2.8396338617917403,0.7930057630376909,1.0969101746105454,1.6778622394047895,
163,2.8497772618983555,0.7960148896407155,1.0942995085299594,1.6694076272469123,
164,2.8105664606233245,0.7869708749275763,1.0771560064218577,1.6262005367904033,
165,2.7603449427965776,0.833261012741663,1.1362480197137999,1.7080749559749677,
166,2.79384262729617,0.7879834581636688,1.072397018086563,1.6123263057574486,
167,2.8342237990458035,0.7848575116650572,1.072721117619172,1.622195975005048,
168,2.7177735983746723,0.817158473782169,1.11030966506421,1.658474866626332,
169,2.8319448206609894,0.7765691338233578,1.0687250869656073,1.6199538852404622,
170,2.830963203050558,0.7738705058989016,1.0668746448546937,1.619479563051057,
171,2.7493973678176844,0.809385609134887,1.098122654030624,1.6414576748621117,
172,2.848521861057837,0.794492231121341,1.0871533710979722,1.643370383283467,
173,2.827601856977037,0.7883722391522047,1.0906353830133828,1.6644128485790735,
174,2.8538758439346426,0.7856084083758511,1.08666384784342,1.6614083763465142,
175,2.80134248386309,0.790238364662939,1.0906907061060656,1.6600187253026129,
176,2.835268902836494,0.7971308211099755,1.0929501131900305,1.658898142356317,
177,2.8181907320485533,0.7764192593907847,1.0714702235842215,1.6286989696396208,
178,2.820961633353557,0.7740367902714071,1.0727686154321558,1.6440395767827636,
179,2.780601865168914,0.7840247508680936,1.0777904223469854,1.6278734184005885,
180,2.8051674065080663,0.8208537448957128,1.1206500504202055,1.686127119272658,
181,2.805992418411866,0.7882723338106303,1.0953647903736354,1.688166793399644,
182,2.8509007385633525,0.7744975444471952,1.0608734439298944,1.6061664437784733,
183,2.737657990270448,0.8356612907740676,1.1412518959022262,1.7265943899316696,
184,2.81676344790505,0.7959099730241646,1.0909861819547357,1.6553154564598231,
185,2.8507661431738476,0.7819472554239254,1.0778452136273522,1.6388463236174537,
186,2.8785162970279026,0.7944338638516306,1.086650950526728,1.6486739206661298,
187,2.8576023862199875,0.7758747930954961,1.065050567816762,1.6153447489136632,
188,2.806779257880831,0.803391992467121,1.1044468018904472,1.6796203776470666,
189,2.80058325262903,0.7975520841704989,1.090584581627429,1.6454476725707934,
190,2.830432757301238,0.7783431684218564,1.0695924295962436,1.6220715187706993,
191,2.844813674977682,0.778813168261815,1.077194178133335,1.6506202009696405,
192,2.8416213170417306,0.7818352976470317,1.0776378700455416,1.6447532645706993,
193,2.8122908423826534,0.7833114824827435,1.0697245626773648,1.611259833990949,
194,2.8293668711648405,0.7662309879816852,1.053968617059652,1.6034973966843873,
195,2.8398229638928347,0.7776058839941488,1.071773818974356,1.6320773724792073,
196,2.8470453018123663,0.7873363156341812,1.082900291218341,1.6458427524103703,
197,2.8451740119642426,0.7922062000024666,1.0942019219826726,1.6774531967431596,
198,2.8244626192213262,0.782661056055606,1.0782501707667287,1.6392274681225563,
199,2.876654133345317,0.8008734102098687,1.1058965271827086,1.6897126323389775,
200,2.765570396069184,0.8334452951128043,1.1381228515534725,1.7147147221472656,
201,2.821887650246759,0.7830491447911679,1.0790637714191549,1.639740161525393,
202,2.8263496718939067,0.777461574783603,1.0676571985760939,1.6220783689647045,
203,2.840501903619581,0.7776213430085228,1.0747039914131165,1.6369145324507963,
204,2.8410827416239433,0.7756075996507719,1.0641910569760407,1.6080730930694098,
205,2.861980481633862,0.7893674492257313,1.0874686231022899,1.6591364078730055,
206,2.820639003827734,0.7838480395888819,1.0876962904212544,1.6642660874764896,
207,2.8199791346938863,0.776041508588976,1.074690747029573,1.6410408153117282,
208,2.837512068956801,0.7754172454181226,1.0588513931024421,1.594701075438157,
209,2.7811660945994183,0.8129102971079281,1.1157406941779608,1.6978652509092127,
210,2.810444146105387,0.8139094917230236,1.1234700516300293,1.705875300666661,
211,2.8106234927200577,0.7793890764412371,1.071957966077675,1.629398087853367,
212,2.8637162308091098,0.7943119159311924,1.1010131293419496,1.6874278471307846,
213,2.671032784633266,0.8224799510055375,1.1218279644991587,1.678931018681202,
214,2.836285331006189,0.7930268901355059,1.091947764158249,1.6667023874023585,
215,2.807412483738464,0.7757421053439668,1.071601404437741,1.634140237153155,
216,2.861700428342356,0.7701476729899934,1.0654006500556632,1.6283197515797847,
217,2.8383549029387316,0.7822551954429127,1.082867925606885,1.6630635516157428,
218,2.801820889838691,0.793217614148427,1.0933131825866051,1.6613644977796425,
219,2.86543299821974,0.7748556858995586,1.055774178175093,1.589999358052189,
220,2.827094285233507,0.7961848844023585,1.097145422135742,1.677752953131222,
221,2.8167470574957654,0.7811169994687571,1.0762689975858892,1.6372930523261284,
222,2.812336572454971,0.8067756950565912,1.0966464849641022,1.6488902823438922,
223,2.844187201805485,0.7968028876387957,1.0954717296419791,1.6574031267930003,
224,2.818414727750334,0.7917614709405065,1.0919495744323267,1.6650624567443886,
225,2.832891837196443,0.7778299492829054,1.0697932155097571,1.632166132186223,
226,2.8551358479319267,0.8119582636553107,1.1234274784338127,1.7165012064489347,
227,2.8085585265483672,0.7863896580286396,1.0890251969538847,1.669369056676198,
228,2.825461781430013,0.7744401007601358,1.0728952794977762,1.6456299965242738,
229,2.8455502552893557,0.7727887668077228,1.0604476073702562,1.6080652964346618,
230,2.8588405598714512,0.7870341927102469,1.0908274937023237,1.6703664648880079,
231,2.847706602036374,0.7779633812244656,1.074185041547979,1.6338687047217657,
232,2.768937011945595,0.8213497799577065,1.1224864848609108,1.6947173062458778,
233,2.8251884941337178,0.7882595706043891,1.0920588261294133,1.6687811598615738,
234,2.8588126119479393,0.7762280741652239,1.0672010805421663,1.6204103115692878,
235,2.830995711886767,0.7750358516440808,1.0635905384438709,1.6152966415997847,
236,2.8355597680054823,0.7818029167004001,1.0756699665657525,1.63173752965279,
237,2.861668392292504,0.7849975182014761,1.0870652628465765,1.6547531549213002,
238,2.7986589950843923,0.7829456235309249,1.0787730957697896,1.6375786569512005,
239,2.856359392693899,0.7716691585131061,1.0734313788633902,1.6513668018058665,
240,2.7114364073693173,0.7958498316482433,1.0913394361155704,1.6447282673664463,
241,2.818117303755677,0.7882656339302804,1.0791643266249629,1.6309462869630276,
242,2.843157814833724,0.7819471720931599,1.0772154940274155,1.6376914031875944,
243,2.850717919833452,0.7743510336262508,1.0697894997677757,1.6364331346692391,
244,2.82019641503547,0.7996909657438982,1.0954089838902927,1.6640207721191702,
245,2.837788914013835,0.7778324049364016,1.0754110620727817,1.6411766893076665,
246,2.857284562390985,0.7800435014430759,1.0816816709284645,1.6585578533630927,
247,2.746216661432414,0.813422193226305,1.1132129845977987,1.6804754239262887,
248,2.805653448822429,0.7881251789123109,1.0760174311191133,1.615836942369498,
249,2.78246639423,0.7962612529981483,1.086877498667217,1.6455193451307353,
250,2.833701184073698,0.7907351242396438,1.0861285729605017,1.63744387869696,
251,2.8858512744162845,0.7812652706521229,1.0762746607505003,1.6367367451052064,
252,2.8033482114088186,0.7612472672774954,1.0547560140924546,1.6095422202522316,
253,2.691974265772162,0.8269037909588768,1.1164650966241523,1.646210830767178,
254,2.8715213001931756,0.8088190740751988,1.118191875879047,1.7142616924151635,
255,2.8561135981846784,0.774143154181323,1.0708708320427867,1.6300558387075814,
256,2.8605509950119314,0.7786117599716464,1.0821678684753122,1.6660246950330087,
257,2.835496421577861,0.7872757688888068,1.0725337381212456,1.6251663730561154,
258,2.710806956279625,0.9033802037389533,1.250729354984552,1.9018121616354267,
259,2.836884739618857,0.7766069486303236,1.0673718028566213,1.6193435623229129,
260,2.9002546025711355,0.7828550024808032,1.0763048726378135,1.640947568185121,
261,2.8768506209248477,0.8080044177550714,1.1236124262937064,1.730760994756106,
262,2.8706337659104357,0.8134025967526204,1.133451172015042,1.744591840262552,
263,2.8015685929256735,0.7887740634309436,1.0890060029562236,1.667854680019675,
264,2.7767250173300217,0.8126809184701698,1.1132553101164624,1.6831931827716458,
265,2.869216916630569,0.7765371725686545,1.07026908481584,1.6294931668101005,
266,2.8735277048013743,0.791611195623296,1.0906820187290895,1.660332356841819,
267,2.848891821879785,0.781212823338879,1.0701685903720486,1.6265665069945807,
268,2.8200704808374053,0.7839425337835423,1.0780810210311298,1.632917448154931,
269,2.838039114637282,0.7798106894620414,1.0794961083571888,1.6513818296992664,
270,2.7152707293195633,0.8294783803155121,1.1272785103726155,1.6950968654410352,
271,2.8388990267966556,0.7817510308571232,1.0807385392559385,1.6563393930787023,
272,2.8477121663903726,0.7861642468612171,1.0853547838706414,1.6532561434704123,
273,2.8315794288533405,0.7841377423226255,1.077667647195094,1.638544738003351,
274,2.88926760664264,0.779353693416975,1.080307532282709,1.6592557103309817,
275,2.8031738738990524,0.7940295597592604,1.0875608333684865,1.6511854601716531,
276,2.856923161201107,0.7777222975075824,1.0703074111811166,1.6295207099428455,
277,2.7049212973673367,0.8492180716644213,1.1467687516536527,1.707995949728975,
278,2.8557552324915396,0.7929419889612105,1.0996209948676303,1.685434134261122,
279,2.828790938101926,0.8043181739964531,1.110927799951683,1.6952965464985486,
280,2.8576799272333533,0.7860353432812737,1.089213382850573,1.6656423051959102,
281,2.836929658952269,0.7870664120588488,1.0882606700207422,1.6636708323816651,
282,2.7795845024215367,0.7980659854354211,1.0946248389274171,1.6530693650824353,
283,2.862839210380628,0.7793757503183143,1.0782936500403488,1.6475601439337129,
284,2.8412140107270583,0.7665269814648674,1.05771122337545,1.6147884142051623,
285,2.8574216030176403,0.7708782492910774,1.068407742867192,1.6421204704104118,
286,2.8792322694676593,0.7974937843176925,1.1117441528341145,1.728636159190854,
287,2.757473863444282,0.8378066945712543,1.160280637081387,1.7656600715465915,
288,2.871467552428107,0.7744442450190053,1.0682317436609454,1.6312470016548934,
289,2.8661251198319557,0.8010213202932506,1.1100740036339436,1.6965896304949974,
290,2.8507475227985566,0.774226274305177,1.0717410312115567,1.6363861225183727,
291,2.876367864678207,0.7771913468548395,1.0756052500993303,1.6407305016679672,
292,2.6817211884896732,0.8340164666036958,1.1327750526585625,1.6909589443391966,
293,2.8428781672010146,0.7799654011298152,1.071727663423251,1.6267468605226683,
294,2.879816876742446,0.7697527185805793,1.0643750303289266,1.6290460121863097,
295,2.8279437260720335,0.7857289688969121,1.0830487718859922,1.6485907446990893,
296,2.8524842082875446,0.7682425355158963,1.0625811965720167,1.6255713461093533,
297,2.8567787235222974,0.7750692789994397,1.077983221816785,1.6632799737661788,
298,2.808927861232202,0.8086653118862689,1.0939728911351232,1.6366421461684033,
299,2.8427792813592743,0.7992847901814192,1.094676152450367,1.6583985359344668,
300,2.841786625894528,0.7741149005669992,1.0693106027772126,1.6319984481172654,
301,2.84996740968482,0.7960113480831813,1.0980259505579772,1.6737830138322218,
302,2.8537247658354565,0.7750349973590629,1.0737219487579124,1.6418652120724464,
303,2.8201511435717057,0.7730983549240723,1.0700741653303498,1.6331841291733158,
304,2.8802896298251106,0.7873515240775729,1.0884590843348827,1.6602066269198668,
305,2.8591293814112837,0.8027246510519565,1.1006698000778272,1.6621812260845332,
306,2.8567250029554643,0.8098016204764542,1.1270902835339018,1.7298829219873668,
307,2.8170332544058274,0.7787979431812045,1.0764559696889617,1.6439026646243715,
308,2.784362517803618,0.8053314104242232,1.0953788342117106,1.6494502705856435,
309,2.848542714871249,0.7742933133273449,1.0598772072676317,1.6052988625845863,
310,2.8535284860041537,0.7744780341977054,1.063140685118518,1.609888237078213,
311,2.8636420102952753,0.7969065689056822,1.1100640408333065,1.708159552905166,
312,2.884483024043944,0.7997707710104082,1.1115883457139857,1.7063241505507127,
313,2.7158935874411205,0.8514590447099464,1.1545755251229388,1.7234650653542825,
314,2.812696193317765,0.7842520751710077,1.0796340317691413,1.6410605864038745,
315,2.848286937452057,0.7840789796657932,1.0884204161109277,1.6704333430355034,
316,2.840822525394773,0.7814870553398595,1.088058208377616,1.6693384644475955,
317,2.8456920258049827,0.7742968965502619,1.0736742673568356,1.6399293052918702,
318,2.8521456449355895,0.8114506920564521,1.1304779132303682,1.735310327659533,
319,2.835921260338385,0.787871782640809,1.0884226867296163,1.6680158952486168,
320,2.861384140635,0.7954125653192835,1.101887838209717,1.6853239643342286,
321,2.880955606409647,0.7972415073693377,1.1034383619005241,1.689083930936832,
322,2.8273348897984882,0.7867403930252038,1.0901177055338054,1.665607204715025,
323,2.865606579387072,0.7847745459056595,1.0791870714391318,1.6479496403226574,
324,2.736485496018697,0.7971942491323045,1.0995048628848734,1.6655112166427872,
325,2.8570210083017074,0.7746122143800976,1.0733057289447598,1.6398089030413951,
326,2.8172648308925257,0.7721570401805119,1.071132755973964,1.6372540885383644,
327,2.65997644911692,0.8492018945008806,1.1467651050646328,1.6959651995052412,
328,2.8545909532644216,0.7976395136233673,1.1020344173155943,1.6827980731297465,
329,2.8399862803301765,0.7927682571908803,1.0898494164920547,1.645923047100456,
330,2.833847454450663,0.7858189497757884,1.0892322947388713,1.6642586753785031,
331,2.865116425220249,0.7912112812972764,1.0961849460902724,1.68516241925434,
332,2.8505099626999457,0.7660055574282859,1.0579183039445321,1.6122896460074823,
333,2.7575514626155777,0.8295653100731304,1.1192084241260603,1.6709107475952036,
334,2.871219530556966,0.7868272840108687,1.0871708523301244,1.6571029265528743,
335,2.861168216733099,0.7717487690518203,1.0668697239993845,1.6307032426584114,
336,2.858837400825278,0.7806945774451043,1.0785727132003284,1.642243733973179,
337,2.860777528251259,0.785254750581621,1.0901687742726316,1.6765882586969914,
338,2.594358702018423,0.9113408858046949,1.2144238588590066,1.7791360182669556,
339,2.835219062647773,0.8022750911203403,1.103485286814495,1.6707107731439534,
340,2.861286203548746,0.7969686417903715,1.0965916238074165,1.666779516102041,
341,2.8647561325031576,0.7956353907735603,1.1003562780549225,1.672671918440791,
342,2.811326883371594,0.7832053756540261,1.0789850480058818,1.6420888897863406,
343,2.827977113064053,0.7671869039824866,1.058008067671535,1.6103311062437817,
344,2.844383107227029,0.7645348083336376,1.060566990699583,1.6211017980737594,
345,2.807725749548199,0.7927099563253736,1.109181618227542,1.705644090777462,
346,2.8130209243413313,0.7944162514024568,1.0839513252371724,1.6324323499665676,
347,2.8494315818675515,0.7964923444014151,1.0993915906230223,1.6805358549344886,
348,2.8602106137183108,0.7732807243043937,1.0669097307237607,1.622341833647015,
349,2.844959242540656,0.7915551598789623,1.0942367503365267,1.6705847185792275,
350,2.8368378724288013,0.7853254169515036,1.0874095815188676,1.6640979630275838,
351,2.89951092496659,0.7728086607259455,1.070226639798544,1.6302844393021851,
352,2.8530676026367447,0.7805487351510131,1.080094781170771,1.6489897769631692,
353,2.842831948717821,0.8006386649840086,1.1190966768461523,1.728280683744301,
354,2.779878409742152,0.7864395097910779,1.0820713436719283,1.6359432412004007,
355,2.8779122117653633,0.7885993522347756,1.0944126261380112,1.67701794887052,
356,2.779627912252852,0.7932536113030703,1.088700674546575,1.6399568325107536,
357,2.8105383573226557,0.7992471913689548,1.109268053787426,1.6929973016664819,
358,2.8605452304326215,0.7792502621423851,1.0755731149495227,1.6427471672446983,
359,2.8368689455453633,0.7845628652179125,1.0854433021209773,1.656515752227561,
360,2.8599457651087383,0.7789003860603259,1.0759988052463068,1.6430152203272848,
361,2.8934615184959855,0.7801703399824864,1.0745942246856042,1.6346604902188755,
362,2.88787536366472,0.8077407966829041,1.1135721105395011,1.702465853934149,
363,2.831651895659641,0.7871178764741398,1.096075303346208,1.6762247782887765,
364,2.81366614317431,0.7782513881192624,1.0677567860744532,1.6152236140468745,
365,2.8733647523574457,0.7747504990367056,1.070601578621031,1.6382354599179574,
366,2.8769571781158447,0.7702031047309487,1.0647241063777684,1.6258012979354672,
367,2.8486568346185592,0.7740182931562072,1.0754472104091088,1.6505566456364196,
