epoch,pesq,lsd1,lsd2,lsd4,
30,1.0319376955333266,1.8697090030295178,2.328809127356242,3.019151292958306,
31,1.0330665860939952,1.9190762109548143,2.3828313512709536,3.0578439687062238,
32,1.0322101923447211,1.8212284845055886,2.291963810480914,3.0390123024727536,
33,1.031460616484429,1.9069075503395598,2.394421199571739,3.151432563378973,
34,1.0330022449053606,1.8330154682247384,2.305631313219811,3.057881235497669,
35,1.0342780976619534,1.7713109648343428,2.226405040153022,2.954464559416169,
36,1.0345135435317327,1.7849303368225837,2.250510917415897,2.9925728735414525,
37,1.0342593491077423,1.7919350850929334,2.253104973186567,2.982015853367963,
38,1.0340140265168496,1.8397830059227434,2.312555910892857,3.0443786527346637,
39,1.0339424856079436,1.8589640083243546,2.3250907783948103,3.030972009723626,
40,1.0355223498298127,1.7837844789028168,2.2409124924141226,2.959737323441552,
41,1.0337356259521928,1.8449742148802117,2.2966748941870567,2.973367133186859,
42,1.0346722108067818,1.7925598916498202,2.2331721664053723,2.8986817285852524,
43,1.035435600766858,1.7624676745493435,2.2247612528430607,2.9655928270330705,
44,1.034342524206754,1.7758151926461934,2.233114436124135,2.953422063762702,
45,1.0348964266985365,1.8108405378258343,2.2763134174555253,2.981018259687331,
46,1.0364556489060226,1.715254666735825,2.145649290200576,2.8072208391809927,
47,1.0379830422331986,1.6903181162852685,2.111044912372978,2.754969527999174,
48,1.0377375576102619,1.7186453692542696,2.144657720061182,2.7994540090699798,
49,1.0385409272411494,1.61596283490218,2.041468427887241,2.7425706490729618,
50,1.039171323903556,1.6250261068344116,2.048659666938689,2.743590780832235,
51,1.040154168617378,1.624256770008976,2.0525669877968946,2.72729884247178,
52,1.0371356432877699,1.7078395998014988,2.147422640937046,2.835533280395767,
53,1.0369738817793652,1.6995955370004894,2.146458331821034,2.8518116728773393,
54,1.0378769066148592,1.6772099325379122,2.1109984323237705,2.7963540079524214,
55,1.0399022773631568,1.6120009098238157,2.0263050296931593,2.680089351621646,
56,1.038895313022206,1.7043231063097426,2.156973685454396,2.888282042683907,
57,1.0401147152613668,1.6370710681364373,2.0675948866941396,2.776921632220444,
58,1.0403016200922068,1.5782131648179396,1.9991049378820993,2.7032974888977495,
59,1.0402287241903323,1.5928820695691897,2.0061970263430218,2.666284049598916,
60,1.0404207480763925,1.6141660248191612,2.036726074021997,2.702105944017762,
61,1.044775569901883,1.4942209344465756,1.8919000744240955,2.553943408345713,
62,1.0410110629299312,1.5822517440735715,2.0044830007460512,2.6909408036944935,
63,1.0408757074365338,1.6359283108155704,2.0539064913698772,2.7016559845035517,
64,1.0412992696160253,1.5932728162089598,2.0335873217837324,2.7779835890797737,
65,1.0431189389483442,1.56466084400427,2.0068734864008078,2.761958109522329,
66,1.0439776760860555,1.5209120037486252,1.9499132592701218,2.6884045606677973,
67,1.0446991798947158,1.5197839930798243,1.9360870675554553,2.6433598653784074,
68,1.042381700670835,1.7448299885953513,2.229259576322963,2.9745511053835303,
69,1.0445803172380022,1.557241204583529,1.989292698288427,2.7137401028744224,
70,1.0451364404368169,1.5506931149843828,1.989490964458984,2.741540099810628,
71,1.0482065813634003,1.4756122121533144,1.8995594087156278,2.6447410618217244,
72,1.047758242458973,1.4675670847730728,1.8769010435608984,2.5793565905209883,
73,1.0489026704459514,1.4395219996137527,1.8352347418521215,2.5062107299138043,
74,1.05164670857411,1.3912377655506134,1.772972213701137,2.4211170956926438,
75,1.0485538979178493,1.4164099811928943,1.8125219660476573,2.4831124324243046,
76,1.0471385728965685,1.4798074370449028,1.9074832663952725,2.6446833587387233,
77,1.0466518480222202,1.4840648015147273,1.905971997860566,2.635175892450277,
78,1.047544025101708,1.4652366276504925,1.877046368075806,2.588891829101785,
79,1.0487324913728584,1.44273616474809,1.8422372355623153,2.5276689888204187,
80,1.0514448640994656,1.4132055408746294,1.822721085502106,2.532921237274281,
81,1.05341779549145,1.420337451314463,1.8289624455484372,2.5404138761816673,
82,1.0523906173636612,1.3967405800680512,1.8026373502120232,2.5178065346282663,
83,1.0496692052743968,1.4538093732977377,1.8585851869536836,2.533181928893895,
84,1.0554225910635828,1.3357023214830936,1.7202919391752447,2.407849034638081,
85,1.0563520346451731,1.353842976313193,1.7243232000800013,2.364570412242297,
86,1.058434969881206,1.304934254838425,1.6718804225759598,2.3115027749422685,
87,1.05742351378052,1.3420006919254377,1.7311627138586878,2.407435413703178,
88,1.0559881381618166,1.35823810158424,1.7516392883166527,2.442062123307904,
89,1.0573500441116037,1.311679112390407,1.6793846143680868,2.3125469256373283,
90,1.053871002301429,1.395787676561226,1.7983933513604322,2.5077334515099388,
91,1.0569554052306611,1.3093433906731096,1.6941627466562883,2.3775824777130943,
92,1.0572325867935293,1.3094632295728887,1.692206917746553,2.3592677561982165,
93,1.0547501719692378,1.3288125910805266,1.71670602941976,2.3983540164614188,
94,1.0598463520263006,1.2796776236839664,1.639523842670385,2.2747253978136674,
95,1.0600252941395472,1.2819169010352163,1.6361629144080634,2.241789716540031,
96,1.0638741732222363,1.2860391877808617,1.665759134929157,2.340443375041184,
97,1.061080028999199,1.325604502437184,1.739654810972584,2.4987578120046448,
98,1.0609089630900077,1.3360855648818526,1.765557456653095,2.592530598339525,
99,1.0602224156694504,1.3190165978033566,1.742464754766631,2.5533614824119124,
100,1.0589121036159181,1.3235264848736883,1.7471056108914533,2.5332230792462247,
