epoch,pesq,lsd1,lsd2,lsd4,
81,2.5542602243932704,0.8758965803726205,1.204238510536916,1.7322897309238472,
82,2.5354058742523193,0.8765102131563483,1.2084180297492777,1.7411277464871269,
83,2.546559318755437,0.8796352041722502,1.2096829444748685,1.739527075036058,
84,2.571632796988904,0.8859071733014098,1.2079122595995375,1.725338530193255,
85,2.5310165983380624,0.8788131368391722,1.2111895189991275,1.7440699503838437,
86,2.557888969345,0.87572890635833,1.2036318386932021,1.7317940589872378,
87,2.536918611781111,0.8719437150555907,1.2053362368379983,1.7398378553899747,
88,2.537987596201665,0.8772589234472479,1.2107300612243634,1.7449295980837738,
89,2.543746986724798,0.879380410446704,1.206146129560702,1.731557642950595,
90,2.555619955930895,0.8726927613459744,1.2016901411477803,1.730595359524477,
91,2.5362049153128874,0.87375686390018,1.2095539752140785,1.7465248131057591,
92,2.553902168875759,0.8722912098452883,1.2032969599788628,1.7354032223664442,
93,2.5697581556815545,0.8787398715187045,1.2042162087067818,1.7268925572483285,
94,2.5567747175114826,0.8721500309636292,1.2051279955697292,1.7398341188153017,
95,2.577312198946777,0.8751865945105414,1.1990345736730446,1.7213903870976086,
96,2.5180944050978686,0.885504663279913,1.2114032382525286,1.7360607848584073,
97,2.542707346307421,0.8691101945140987,1.2032697924132485,1.7396319430429958,
98,2.5206458261869487,0.8677815180814382,1.2083734673203774,1.7511470494339767,
99,2.570253444238774,0.8783239959513099,1.2048542626853127,1.7296464778844594,
100,2.571904246089528,0.8683459782629337,1.1977381672963356,1.7276035081414343,
