epoch,pesq,lsd1,lsd2,lsd4,
68,2.534808369226826,1.055181872931499,1.3144566306790102,1.7559316366621591,
69,2.519839053593793,1.0948279748842553,1.3553333777247123,1.7918164941292365,
70,2.5471146451038065,1.0571121074331618,1.3172921986834516,1.758961184510907,
71,2.548168542894345,1.0828716856183358,1.342657082578511,1.7791280546813335,
72,2.5305888236147687,1.0528966596404326,1.3141622358155483,1.7569990649964045,
73,2.5298838502573737,1.0194831225767875,1.280468567482476,1.7311700692454588,
74,2.531248201733654,1.034313724457639,1.2941538075220238,1.73955843199804,
75,2.5559728371286856,1.049317780050259,1.3090331461823101,1.7506842749211395,
76,2.558479638643635,1.0472724149817403,1.3085795889780358,1.7521509886945335,
77,2.5461799693339078,1.0307122215773294,1.292404176540745,1.7410255855726964,
78,2.5509470816954827,1.0434866159865,1.302751704327111,1.7448009353818246,
79,2.5369866056349673,1.034879327543731,1.2932449871475258,1.7363858144838833,
80,2.554393191650076,1.043274200078353,1.303881823727228,1.7483794556080716,
81,2.553894034867148,1.0232529780529078,1.282710913026217,1.7274254447626836,
82,2.5505735830774583,1.012795757321478,1.2736420269730022,1.723949658060537,
83,2.5502347480324867,1.0270508530649167,1.287141064417015,1.7327789198426367,
84,2.5546207294880765,1.0223364320773523,1.2824901322137963,1.7299866250996452,
85,2.539236955272341,1.042089903672922,1.2993035044484926,1.7398428014181193,
86,2.550841060656946,1.0573797259226585,1.3160704339592202,1.7564363068747288,
87,2.549623997466078,1.0322882881731663,1.2910024564243057,1.7335326327282248,
88,2.542948368683602,1.0352251914519708,1.2924406108925643,1.733195762321787,
89,2.5525729554949455,1.0244879488227436,1.2846200931998133,1.7319895202673754,
90,2.554998595159031,1.0145848912810815,1.2746323089576461,1.7230029600916557,
91,2.5468237463710377,1.021855437784519,1.2794730388423772,1.7246948428524351,
92,2.552070181346634,1.0207982121162045,1.2811762603741248,1.7298435322868013,
93,2.5560351778002617,1.0159427271884622,1.2774010563938363,1.727028872202901,
94,2.5620439009180345,1.006990704866289,1.2707238188646373,1.7243348388995938,
95,2.5583754205009313,1.0114067387812347,1.2705203815571313,1.7173219470723162,
96,2.551512432619206,1.0191671140853642,1.2782547699594962,1.7250147829356703,
97,2.548797913836044,0.9981541931629181,1.2603334263690467,1.7143557682199386,
98,2.548178242248239,0.9990958232902786,1.2613612861887922,1.715387829009769,
99,2.5607110328465987,1.0209810515341249,1.28040313807506,1.7248405446705308,
100,2.5638937064744893,0.9986647656820353,1.262029654482036,1.71695472632797,
